annotator_id,item_id,repo_full_name,artifact_type,matched_expression,url,is_ubw,confidence,observacao
Miguel,cc0200,overviewer/Minecraft-Overviewer,code_comment,ugly hack,https://github.com/overviewer/Minecraft-Overviewer/blob/735e13e80d5f3cf38aac9b64ef384cbf69314524/setup.py#L197,True,certo,"O comentário aponta que o código é um ""hack realmente feio"""
Miguel,cc0201,jeandle/jeandle-jdk,code_comment,workaround for now,https://github.com/jeandle/jeandle-jdk/blob/a3f3f797b5b88ec7ba2e24ac43564c99c4c2f934/langtools/src/jdk.compiler/share/classes/com/sun/tools/javac/file/Locations.java#L1111,True,certo,O comentário admite que o código é uma solução alternativa temporária
Miguel,cc0202,OrcaSlicer/OrcaSlicer,code_comment,this is a hack,https://github.com/OrcaSlicer/OrcaSlicer/blob/e390ebc95c09db6947d7c009108aa4fbf66f90ad/src/libslic3r/Fill/FillRectilinear2.cpp#L2324,True,certo,"O comentário aponta que o código é um ""hack"" e pede por uma correção"
Miguel,cc0203,hardkernel/u-boot,code_comment,ugly hack,https://github.com/hardkernel/u-boot/blob/8509f22aacf04ae892e28c2df3a79c1d72c39c25/lib/zstd/huf_decompress.c#L583,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0204,Atmosphere-NX/Atmosphere,code_comment,this is a hack,https://github.com/Atmosphere-NX/Atmosphere/blob/0a2440522f13759d8ff135b21e572216655f183a/stratosphere/fatal/source/fatal_main.cpp#L108,True,certo,"O comentário aponta que o código é um ""hack"", mas que nem sempre irá funcionar"
Miguel,cc0205,Joystream/atlas,code_comment,workaround for now,https://github.com/Joystream/atlas/blob/5d2c34e6053b432865236531a676ee381e711907/src/hooks/useUploadsManager/useUploadsManager.tsx#L44,True,certo,O comentário admite que o código é uma solução alternativa temporária
Miguel,cc0206,redwoodjs/graphql,code_comment,this is a hack,https://github.com/redwoodjs/graphql/blob/6903d3b11fb6f17f3da0e28e403739f7ad0264e5/packages/vite/src/index.ts#L126,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0207,LIJI32/SameBoy,code_comment,dirty hack,https://github.com/LIJI32/SameBoy/blob/4f8b081f82f3f75ed12dc722f8ea7c6824e91a9d/SDL/gui.c#L154,True,certo,"O comentário aponta que o código é um grande ""hack sujo"""
Miguel,cc0208,bbc/simorgh,code_comment,temporary fix,https://github.com/bbc/simorgh/blob/8901b1e8da49e5507041c39de1159ec1b6fd605d/src/app/containers/EpisodeList/Link.jsx#L58,True,certo,O comentário aponta que o código é uma solução temporária para resolver um bug
Miguel,cc0209,Sorcery/sorcery,code_comment,dirty hack,https://github.com/Sorcery/sorcery/blob/0977552996f0281f0c5cd34129f4482974f61c8e/spec/active_record/controller_oauth2_spec.rb#L62,True,certo,"O comentário aponta que o código é um ""hack sujo"""
Miguel,cc0210,meetecho/janus-gateway,code_comment,dirty hack,https://github.com/meetecho/janus-gateway/blob/3d95072f78e0cf60bf074e8bc1d628fefda0b467/html/adapter.js#L1636,True,certo,"O comentário aponta que o código é um ""hack sujo"""
Miguel,cc0211,pymzml/pymzML,code_comment,ugly hack,https://github.com/pymzml/pymzML/blob/1eadca0cf2f92bcb3bf929338c574bec944cf4af/src/spec.py#L708,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0212,infinum/datx,code_comment,ugly workaround,https://github.com/infinum/datx/blob/64add4760cba8388ee510cd6cd38f4cccef18f29/packages/datx/src/buckets/ToOneOrMany.ts#L79,True,certo,O comentário admite que o código é uma solução alternativa feia
Miguel,cc0213,erxes/erxes,code_comment,workaround for now,https://github.com/erxes/erxes/blob/62c8bf8ae3e0fc3951b95a0d141e520339b5b53e/packages/plugin-payment-api/src/public/js/bundle.js#L3680,False,certo,"Não há trechos em comentário que indiquem problemas no código.
"
Miguel,cc0214,adapter-hub/adapters,code_comment,ugly workaround,https://github.com/adapter-hub/adapters/blob/4134100363e878693aa41f4a25a667ca46d80a9e/tests/test_modeling_tf_common.py#L381,True,certo,O comentário admite que o código é uma solução alternativa feia
Miguel,cc0215,opencart/opencart,code_comment,temp fix,https://github.com/opencart/opencart/blob/9ff694aee5f6f3ac6a8d129f8d0180e15a353cdd/upload/admin/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.js#L1403,True,certo,O comentário aponta que o código é uma solução temporária para uma issue
Miguel,cc0216,tailwindlabs/tailwindcss-intellisense,code_comment,this is a hack,https://github.com/tailwindlabs/tailwindcss-intellisense/blob/c08068885bca7099d6b299fae50cc5f33b29ace6/packages/tailwindcss-language-service/src/completionProvider.ts#L2303,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0217,noxworld-dev/opennox,code_comment,this is a hack,https://github.com/noxworld-dev/opennox/blob/966cff57972a258ed9418d2c8afb93da34e33505/src/gui_parser.go#L492,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0218,fossology/fossology,code_comment,this is a hack,https://github.com/fossology/fossology/blob/634b033a8b14b8dc485234031253eb4ae03ee0a7/src/nomos/agent_tests/testdata/NomosTestfiles/Bittorrent/bittorrent.py#L3072,True,certo,"O comentário aponta que o código é um ""hack"". A tag ""BUG"" pode indicar que não é uma solução 100% funcional."
Miguel,cc0219,pinterest/teletraan,code_comment,this is a hack,https://github.com/pinterest/teletraan/blob/7dd2db799c804db59c1b0e7431d629349124fbc0/deploy-service/common/src/main/java/com/pinterest/deployservice/common/Constants.java#L41,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0220,forwardemail/forwardemail.net,code_comment,temporary fix,https://github.com/forwardemail/forwardemail.net/blob/cb1d317c1035d35349686dd58a3523efe951a302/api.js#L12,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0221,angular/angular,code_comment,workaround for now,https://github.com/angular/angular/blob/2e1a16bf959e501c463f3886e569a927c9b6bff1/packages/core/src/render3/node_manipulation.ts#L943,True,certo,O comentário aponta que o código é uma solução alternativa temporária 
Miguel,cc0222,uber/kraken,code_comment,ugly hack,https://github.com/uber/kraken/blob/2b54a23b0b5622e90b6d2b0c0cb985159f4c2c21/lib/backend/hdfsbackend/client.go#L246,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0223,mito-ds/mito,code_comment,temporary fix,https://github.com/mito-ds/mito/blob/6569d86290a3fd48cf8b491bd4f40aa0c9533fc1/mitosheet/mitosheet/nbextension/index.js#L25146,True,certo,O comentário aponta que o código é uma solução temporária para uma issue
Miguel,cc0224,kubernetes-sigs/kubebuilder,code_comment,temporary fix,https://github.com/kubernetes-sigs/kubebuilder/blob/781e93fdf53dbcd3c114a033ed22c831830cab6c/pkg/plugins/golang/v4/webhook.go#L148,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0225,UPBGE/upbge,code_comment,this is a hack,https://github.com/UPBGE/upbge/blob/7fb9abcf4e76bfe5fe5b82156f901c8de85e7363/source/blender/blenkernel/intern/DerivedMesh.c#L2250,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0226,wicketstuff/core,code_comment,this is a hack,https://github.com/wicketstuff/core/blob/ee7f9900b3b510b330956f0772e9612638ad3b41/openlayers-parent/openlayers-proxy/src/main/java/org/wicketstuff/openlayers/api/control/GetSpecificFeatureFormat.js#L67,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0227,AdAway/AdAway,code_comment,temporary fix,https://github.com/AdAway/AdAway/blob/3c57dbe645c1fe90c9aaf3a55a47fe7203ad7bf7/org_adaway/jni/openssl/crypto/txt_db/txt_db.c#L159,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0228,Open-Smartwatch/open-smartwatch-os,code_comment,ugly hack,https://github.com/Open-Smartwatch/open-smartwatch-os/blob/4830aaa35f26e1a27d58949a5a8f804955558618/gfx_2d_print.h#L427,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0229,pypy/pypy,code_comment,this is a hack,https://github.com/pypy/pypy/blob/85a8a0be71e35931453d5e146433e556d9b8f9e6/pypy/translator/c/test/test_wrapping.py#L109,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0230,CasparCG/server,code_comment,this is a hack,https://github.com/CasparCG/server/blob/b2d4f7751c50e6d4e42c6b72a6c26d028798c85d/dependencies64/boost/boost/xpressive/sub_match.hpp#L28,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0231,software-mansion/react-native-reanimated,code_comment,temporary fix,https://github.com/software-mansion/react-native-reanimated/blob/4da0a783a8342516ad126bf561ba0315cfc7169c/packages/react-native-reanimated/src/css/component/AnimatedComponent.tsx#L73,True,certo,"O comentário aponta que o código é uma solução temporária, e pede para uma solução válida ser implementada no futuro"
Miguel,cc0232,rapid7/metasploit-framework,code_comment,temp fix,https://github.com/rapid7/metasploit-framework/blob/fd1efaea9f9f615b99db0dc2608dea6b754872df/modules/encoders/x64/xor.rb#L29,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0233,su2code/SU2,code_comment,this is a hack,https://github.com/su2code/SU2/blob/01e15b249f667f77927b7734a9f8c780cabbf7d4/SU2_PY/SU2/io/tools.py#L1022,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0234,yoyofr/modizer,code_comment,ugly workaround,https://github.com/yoyofr/modizer/blob/7a6e7e1c50d00e2c443f60e66e6fd569e49e0773/libs/libzxtune/libzxtune/boost/config/suffix.hpp#L345,True,certo, O comentário admite que o código é uma solução alternativa para resolver um problema de compilação
Miguel,cc0235,Hubs-Foundation/hubs,code_comment,workaround for now,https://github.com/Hubs-Foundation/hubs/blob/77fd3a1a1974de8d6b94894dc95da45454089ede/src/components/hover-menu.js#L25,True,certo,"O comentário admite que o código é uma solução alternativa e um ""hack"" temporário"
Miguel,cc0236,skynettx/raptor,code_comment,ugly workaround,https://github.com/skynettx/raptor/blob/800c15b2561dff5de0bcc5df1bfe9e6c945f855e/include/boost/config/detail/suffix.hpp#L361,True,certo,O comentário admite que o código é uma solução alternativa feia
Miguel,cc0237,corretto/corretto-11,code_comment,this is a hack,https://github.com/corretto/corretto-11/blob/74f4779697976d886b76d5fe75a47197c44e871b/jaxp/src/share/classes/com/sun/org/apache/regexp/internal/RECompiler.java#L176,False,certo,Não há trechos em comentário que indiquem problemas no código.
Miguel,cc0238,virtualcell/vcell,code_comment,this is a hack,https://github.com/virtualcell/vcell/blob/3d0cd267d67e68259021afb00392cc79b51007f6/modules/org.restlet.ext.jaxrs/src/org/restlet/ext/jaxrs/internal/util/Util.java#L853,True,certo,"""HACK"": O comentário aponta que o código é um ""hack"""
Miguel,cc0239,framesjs/frames.js,code_comment,ugly hack,https://github.com/framesjs/frames.js/blob/33fde7a3bc0a4c4df86f921f6a27ec2e9652b8cd/packages/frames.js/src/next/server.tsx#L42,True,certo,"""HACK"": O comentário aponta que o código é um ""hack feio"""
Miguel,cc0240,ValveSoftware/source-sdk-2013,code_comment,temp fix,https://github.com/ValveSoftware/source-sdk-2013/blob/39ed87570bdb2f86969d4be821c94b722dc71179/mp/src/game/client/c_baseanimating.cpp#L2720,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0241,NetApp/harvest,code_comment,temporary fix,https://github.com/NetApp/harvest/blob/9d6521ab00e0c85c8af69ea9101537c158d08dc7/src/share/matrix/matrix.go#L214,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0242,unionai-oss/pandera,code_comment,this is a hack,https://github.com/unionai-oss/pandera/blob/74be58cf0f7cf97c1ed1b7c0f5a6491695f8be95/pandera/engines/pyspark_engine.py#L91,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0243,lukexor/tetanes,code_comment,temporary fix,https://github.com/lukexor/tetanes/blob/a9b80f82a8c54c9326186b43487b6dc0baf58ed6/tetanes-web/www/src/p5.js#L66324,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0244,team-eternity/eternity,code_comment,temporary fix,https://github.com/team-eternity/eternity/blob/c421c8755e52e276f027c036db5f51df918e303a/eternity/source/p_map.c#L577,True,certo,"O comentário aponta que o código é uma solução temporária. Mesmo com a uma interrogação, pode-se concluir que o autor não implementou uma solução totalmente adequada, devido à presença de dúvida."
Miguel,cc0245,ethyca/fides,code_comment,temp fix,https://github.com/ethyca/fides/blob/41c6a31b16d1d3631653d16edc0eb34fcd84911b/src/fidesops/models/privacy_request.py#L186,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0246,Cataclysm-TLG/Cataclysm-TLG,code_comment,this is a hack,https://github.com/Cataclysm-TLG/Cataclysm-TLG/blob/65a58f11232a881c869cb93fb92b733d53a3b9a4/utilities/building-utility/deconstruct.py#L17,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0247,vial-kb/vial-qmk,code_comment,ugly hack,https://github.com/vial-kb/vial-qmk/blob/455a0c597854b417c4dc02a462433043bddfa830/keyboards/cannonkeys/savage65/config.h#L25,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0248,conan-io/conan,code_comment,ugly hack,https://github.com/conan-io/conan/blob/43a7ca70192eb00d21d7a12dc61330c59c433c15/conans/test/integration/toolchains/gnu/test_pkgconfigdeps.py#L97,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0249,abperiasamy/rtl8812AU_8821AU_linux,code_comment,temp fix,https://github.com/abperiasamy/rtl8812AU_8821AU_linux/blob/6b9092c4ad516ae71325d3659b74369bc4f53a20/hal/rtl8812a/usb/usb_halinit.c#L965,False,provável,"Não está claro o que ""temp fix"" significa nesse contexto."
Miguel,cc0250,c3nav/c3nav,code_comment,ugly hack,https://github.com/c3nav/c3nav/blob/2c4e47529d24c41c20044b7f0f113314df3a1db3/src/c3nav/api/schema.py#L68,True,certo,"O comentário aponta que o código é um ""hack feio"" que permite lidar com uma exception. "
Miguel,cc0251,simulationcraft/simc,code_comment,workaround for now,https://github.com/simulationcraft/simc/blob/2ae8709f69eacaa7b94b62e21197adb5eba7d0a3/engine/class_modules/paladin/sc_paladin.cpp#L2125,True,certo,O comentário admite que o código é uma solução alternativa temporária
Miguel,cc0252,DataDog/dd-trace-js,code_comment,temporary fix,https://github.com/DataDog/dd-trace-js/blob/ac9e3b19ced9dbc6429cda4e7c50fd7dc393f5df/integration-tests/ci-visibility.spec.js#L106,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0253,tinygrad/tinygrad,code_comment,this is a hack,https://github.com/tinygrad/tinygrad/blob/43e60914f3bf12f8715ddcab5395ec0ded26704f/extra/torch_hook/hook_torch.py#L99,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0254,repology/repology-updater,code_comment,this is a hack,https://github.com/repology/repology-updater/blob/aff16f242275c6ac7a18b14ea8c8798de44c8157/repology/packageproc.py#L148,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0255,OpenGVLab/InternVideo,code_comment,ugly workaround,https://github.com/OpenGVLab/InternVideo/blob/43a963438a4009dfe16eba292baf35b0bd68bed2/Downstream/Open-Set-Action-Recognition/mmaction/apis/train.py#L102,True,certo,O comentário admite que o código é uma solução alternativa feia
Miguel,cc0256,RobotLocomotion/drake,code_comment,ugly hack,https://github.com/RobotLocomotion/drake/blob/fffe54f3978968a0fe3c4a4eaea88a82a05eb53a/systems/plants/RigidBodyManipulator.cpp#L658,False,certo,"O comentário aponta que há uma solução possível que é um ""hack feio"", mas não a implementa"
Miguel,cc0257,antonic901/xbmc4xbox-redux,code_comment,ugly workaround,https://github.com/antonic901/xbmc4xbox-redux/blob/f5f91c98103e3fac34fdeee781cc875b32bccce4/xbmc/lib/libPython/python/Lib/tarfile.py#L1376,True,certo,O comentário admite que o código é uma solução alternativa feia
Miguel,cc0258,tronprotocol/protocol,code_comment,dirty hack,https://github.com/tronprotocol/protocol/blob/f9d3212791dd388cec4eba10f2e12a23057a3ca6/src/main/java/org/tron/common/overlay/message/MessageCodec.java#L226,True,certo,"O comentário aponta que o código é um ""hack sujo"""
Miguel,cc0259,OpenKore/openkore,code_comment,dirty hack,https://github.com/OpenKore/openkore/blob/0a3e59d7f7bbb6c6a50cc8caccbb81aaeef881ad/openkore/trunk/src/scons-local-1.3.0/SCons/Node/FS.py#L3191,True,certo,"O comentário aponta que a solução (que está implementada no código logo em seguida) é um ""hack sujo"""
Miguel,cc0260,thewca/tnoodle,code_comment,dirty hack,https://github.com/thewca/tnoodle/blob/a44e009e4ef48f7b6f6fe67e679f9c2371c1eeba/tnoodle-ui/src/actions.test.js#L106,True,certo,"O comentário aponta que a solução (que está implementada no código logo em seguida) é um ""hack sujo"""
Miguel,cc0261,numba/numba,code_comment,temp fix,https://github.com/numba/numba/blob/0fd126badae034b34e65f6f7a9d6683a5302e2ab/numbapro/cuda.py#L218,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0262,PolyMC/PolyMC,code_comment,this is a hack,https://github.com/PolyMC/PolyMC/blob/5a7c1f9edf3f0757ad7d1bbd9c613948079723ce/application/InstanceWindow.cpp#L144,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0263,huggingface/simulate,code_comment,temporary fix,https://github.com/huggingface/simulate/blob/9db95850ebbc2e49a5c1c66cda7a072353979e16/environments/xland/scripts/generate_gif.py#L3,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0264,erich666/Mineways,code_comment,quick and dirty,https://github.com/erich666/Mineways/blob/5a044d258fdf96c18d6892c771aa0cf9431afb74/enc_temp_folder/6ada9b40495fa2316eda823fb69d22a/ObjFileManip.cpp#L17334,True,certo,"O autor admite, em comentário, que implementou uma versão de código ""rápida e suja"""
Miguel,cc0265,neo4jrb/activegraph,code_comment,quick and dirty,https://github.com/neo4jrb/activegraph/blob/e86e250a2d4cb0debb7a3631c16341341b0be11f/examples/imdb/2_index_db.rb#L19,True,certo,"O autor admite, em comentário, que a solução é ""rápida e suja"""
Miguel,cc0266,sanity-io/sanity,code_comment,temporary fix,https://github.com/sanity-io/sanity/blob/3a29f908e520a87cd243f629222e99628d7298c4/packages/sanity/src/core/releases/components/dialog/CreateReleaseDialog.tsx#L59,True,certo,O comentário aponta que o código é uma solução temporária e pede para removê-la
Miguel,cc0267,radareorg/radare2,code_comment,ugly hack,https://github.com/radareorg/radare2/blob/f0b7941741acca7dd251708c32511c8f75badf86/libr/core/cmd_anal.c#L3046,True,certo,"O comentário aponta que o código é um ""hack muito feio"""
Miguel,cc0268,The-Cataclysm-Preservation-Project/TrinityCore,code_comment,workaround for now,https://github.com/The-Cataclysm-Preservation-Project/TrinityCore/blob/57d2f5e7d2cb2475de5fe1d1ee8d31ab5fe80558/src/bindings/scripts/scripts/zone/ulduar/halls_of_lightning/boss_volkhan.cpp#L407,True,certo,O comentário admite que o código é uma solução alternativa temporária
Miguel,cc0269,microsoft/conductor,code_comment,stopgap,https://github.com/microsoft/conductor/blob/9eb136a68a67726c6a74a43c4e70ac481a560d4a/tests/test_providers/test_aca.py#L763,False,provável,"Me parece que stopgap se refere à função específica dessa classe, e não que a classe em sí é uma solução temporária para algo"
