item_id,origem,repo_full_name,matched_expression,body_text,url,gold,vote__Wendell,vote__Bruno,vote__Miguel
cc0202,amostra_269,OrcaSlicer/OrcaSlicer,this is a hack,"    svg.Close();#endif /* SLIC3R_DEBUG */    //FIXME this is a hack to get the monotonous infill rolling. We likely want a smarter switch, likely based on user decison.    bool monotonous_infill = params.density > 0.99;    if (monotonous_infill) {		std::vector<MonotonousRegion> regions = generate_montonous_regions(segs);",https://github.com/OrcaSlicer/OrcaSlicer/blob/e390ebc95c09db6947d7c009108aa4fbf66f90ad/src/libslic3r/Fill/FillRectilinear2.cpp#L2324,True,True,True,True
cc0203,amostra_269,hardkernel/u-boot,ugly hack,"		if (DStream->bitsConsumed < (sizeof(DStream->bitContainer) * 8)) {			BIT_skipBits(DStream, dt[val].nbBits);			if (DStream->bitsConsumed > (sizeof(DStream->bitContainer) * 8))				/* ugly hack; works only because it's the last symbol. Note : can't easily extract nbBits from just this symbol */				DStream->bitsConsumed = (sizeof(DStream->bitContainer) * 8);		}	}",https://github.com/hardkernel/u-boot/blob/8509f22aacf04ae892e28c2df3a79c1d72c39c25/lib/zstd/huf_decompress.c#L583,True,True,True,True
cc0204,amostra_269,Atmosphere-NX/Atmosphere,this is a hack,"                /* NOTE: This implements a hack, to keep a session to pl:u without counting against the global limit. */                /* This is done because as of 16.0.0, pl:u is the only way to get shared font access, and there are */                /* not enough sessions for all reasonable the clients when homebrew gets involved. */                /* Please do not do similar things for other services; this is a hack which may not always work, */                /* and which could cause problems in other contexts where the ServerManager doesn't have enough */                /* slots in truth. */",https://github.com/Atmosphere-NX/Atmosphere/blob/0a2440522f13759d8ff135b21e572216655f183a/stratosphere/fatal/source/fatal_main.cpp#L108,True,True,True,True
cc0205,amostra_269,Joystream/atlas,workaround for now,"  const { getStorageProvider, markStorageProviderNotWorking } = useStorageProviders()  const { displaySnackbar } = useSnackbar()  const [uploadsProgress, setUploadsProgress] = useState<UploadsProgressRecord>({})  // \/ workaround for now to not show completed uploads but not delete them since we may want to show history of uploads in the future  const [ignoredAssetsIds, setIgnoredAssetsIds] = useState<string[]>([])  const [assetsFiles, setAssetsFiles] = useState<AssetFile[]>([])  const { activeChannelId } = useUser()",https://github.com/Joystream/atlas/blob/5d2c34e6053b432865236531a676ee381e711907/src/hooks/useUploadsManager/useUploadsManager.tsx#L44,True,True,True,True
cc0206,amostra_269,redwoodjs/graphql,this is a hack,"                // Remove the `.redwood/functions` part, but leave the `/graphql`                rewrite: (path) => path.replace(rwConfig.web.apiUrl, ''),                configure: (proxy) => {                  // [PII_MENTION_REDACTED]: this is a hack to prevent showing confusing proxy errors on startup                  // because Vite launches so much faster than the API server.                  let waitingForApiServer = true",https://github.com/redwoodjs/graphql/blob/6903d3b11fb6f17f3da0e28e403739f7ad0264e5/packages/vite/src/index.ts#L126,True,True,True,True
cc0207,amostra_269,LIJI32/SameBoy,dirty hack,        ch = '?';    }    // Huge dirty hack    if ((signed char)ch == CHECKBOX_ON_STRING[0] || (signed char)ch == CHECKBOX_OFF_STRING[0]) {        if (color == gui_palette_native[3]) {            color = gui_palette_native[0];,https://github.com/LIJI32/SameBoy/blob/4f8b081f82f3f75ed12dc722f8ea7c6824e91a9d/SDL/gui.c#L154,True,True,True,True
cc0208,amostra_269,bbc/simorgh,temporary fix,"  return (    <StyledAnchor      showMediaIndicator={showMediaIndicator}      // This is a temporary fix for the a11y nested span's bug experienced in TalkBack, refer to the following issue: https://github.com/bbc/simorgh/issues/9652      aria-labelledby={`episodeLinkIndex-${index}`}      {...props}    >",https://github.com/bbc/simorgh/blob/8901b1e8da49e5507041c39de1159ec1b6fd605d/src/app/containers/EpisodeList/Link.jsx#L58,True,True,True,True
cc0209,amostra_269,Sorcery/sorcery,dirty hack,"    end=end    it ""'login_from' logins if user exists"" do      # dirty hack for rails 4      @controller.stub(:register_last_activity_time_to_db)      sorcery_model_property_set(:authentications_class, Authentication)",https://github.com/Sorcery/sorcery/blob/0977552996f0281f0c5cd34129f4482974f61c8e/spec/active_record/controller_oauth2_spec.rb#L62,True,True,True,True
cc0210,amostra_269,meetecho/janus-gateway,dirty hack,        if (cand.component !== '1') {          return;        }        // A dirty hack to make samples work.        if (cand.type === 'endOfCandidates') {          cand = {};        },https://github.com/meetecho/janus-gateway/blob/3d95072f78e0cf60bf074e8bc1d628fefda0b467/html/adapter.js#L1636,True,True,True,True
cc0211,amostra_269,pymzml/pymzML,ugly hack,"        if len(data) == 0:            return None        if type(data) == type(()):            # ugly hack ... centroided returns tuple, should maybe be list of two lists after all             data = list(data)        data.sort()        l = len(data)",https://github.com/pymzml/pymzML/blob/1eadca0cf2f92bcb3bf929338c574bec944cf4af/src/spec.py#L708,True,True,True,True
cc0212,amostra_269,infinum/datx,ugly workaround,    }  }  // An ugly workaround to still be able to pdate the response buckets  // [PII_MENTION_REDACTED]  private set __readonlyValue(data: T | Array<T> | null) {    this.__isList = isArrayLike(data);,https://github.com/infinum/datx/blob/64add4760cba8388ee510cd6cd38f4cccef18f29/packages/datx/src/buckets/ToOneOrMany.ts#L79,True,True,True,True
cc0213,amostra_269,erxes/erxes,workaround for now,"/***/ ((__unused_webpack_module, exports, __webpack_require__) => {""use strict"";eval(""/** [PII_MENTION_REDACTED] React v16.14.0\n * react-dom.development.js\n *\n * Copyright (c) Facebook, Inc. and its affiliates.\n *\n * This source code is licensed under the MIT license found in the\n * LICENSE file in the root directory of this source tree.\n */\n\n\n\n\n\nif (true) {\n  (function() {\n'use strict';\n\nvar React = __webpack_require__(/*! react */ \""../../node_modules/react/index.js\"");\nvar _assign = __webpack_require__(/*! object-assign */ \""../../node_modules/object-assign/index.js\"");\nvar Scheduler = __webpack_require__(/*! scheduler */ \""../../node_modules/scheduler/index.js\"");\nvar checkPropTypes = __webpack_require__(/*! prop-types/checkPropTypes */ \""../../node_modules/prop-types/checkPropTypes.js\"");\nvar tracing = __webpack_require__(/*! scheduler/tracing */ \""../../node_modules/scheduler/tracing.js\"");\n\nvar ReactSharedInternals = React.__SECRET_INTERNALS_DO_NOT_USE_OR_YOU_WILL_BE_FIRED; // Prevent newer renderers from RTE when used with older react package versions.\n// Current owner and dispatcher used to share the same ref,\n// but PR #14548 split them out to better support the react-debug-tools package.\n\nif (!ReactSharedInternals.hasOwnProperty('ReactCurrentDispatcher')) {\n  ReactSharedInternals.ReactCurrentDispatcher = {\n    current: null\n  };\n}\n\nif (!ReactSharedInternals.hasOwnProperty('ReactCurrentBatchConfig')) {\n  ReactSharedInternals.ReactCurrentBatchConfig = {\n    suspense: null\n  };\n}\n\n// by calls to these methods by a Babel plugin.\n//\n// In PROD (or in packages without access to React internals),\n// they are left as they are instead.\n\nfunction warn(format) {\n  {\n    for (var _len = arguments.length, args = new Array(_len > 1 ? _len - 1 : 0), _key = 1; _key < _len; _key++) {\n      args[_key - 1] = arguments[_key];\n    }\n\n    printWarning('warn', format, args);\n  }\n}\nfunction error(format) {\n  {\n    for (var _len2 = argu",https://github.com/erxes/erxes/blob/62c8bf8ae3e0fc3951b95a0d141e520339b5b53e/packages/plugin-payment-api/src/public/js/bundle.js#L3680,False,False,False,False
cc0214,amostra_269,adapter-hub/adapters,ugly workaround,"        config, inputs_dict = self.model_tester.prepare_config_and_inputs_for_common()        input_ids = inputs_dict.get(            ""input_ids"", None        )  # TODO (PVP): ugly workaround to make code work for t5 for the moment - has to changed when t5 is fixed.        for model_class in self.all_generative_model_classes:            # TODO (PVP): add beam search tests when beam search is implemented",https://github.com/adapter-hub/adapters/blob/4134100363e878693aa41f4a25a667ca46d80a9e/tests/test_modeling_tf_common.py#L381,True,True,True,True
cc0215,amostra_269,opencart/opencart,temp fix,"                actualFormat = format.replace(/(\[[^\[]*\])|(\\)?(LTS|LT|LL?L?L?|l{1,4})/g, function (formatInput) {                    var newinput = date.localeData().longDateFormat(formatInput) || formatInput;                    return newinput.replace(/(\[[^\[]*\])|(\\)?(LTS|LT|LL?L?L?|l{1,4})/g, function (formatInput2) { //temp fix for #740                        return date.localeData().longDateFormat(formatInput2) || formatInput2;                    });                });",https://github.com/opencart/opencart/blob/9ff694aee5f6f3ac6a8d129f8d0180e15a353cdd/upload/admin/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.js#L1403,True,True,True,True
cc0216,amostra_269,tailwindlabs/tailwindcss-intellisense,this is a hack,          }          // Ignore declarations [PII_MENTION_REDACTED] (-moz-orient: inline)          // this is a hack used for `@property` fallbacks in Firefox          if (rule.name === 'supports' && rule.params === '(-moz-orient: inline)') {            rule.remove()          },https://github.com/tailwindlabs/tailwindcss-intellisense/blob/c08068885bca7099d6b299fae50cc5f33b29ace6/packages/tailwindcss-language-service/src/completionProvider.ts#L2303,True,True,True,True
cc0217,amostra_269,noxworld-dev/opennox,this is a hack,"	})},	{""TEXT"", func(p *guiParser, draw *WindowData, buf string) bool {		var str string		// TODO: this is a hack to replace 8-16bit switch with Window-FullScreen switch		//       we can probably do better than this and insert additional controls based		//       on the window identifier later		switch buf {",https://github.com/noxworld-dev/opennox/blob/966cff57972a258ed9418d2c8afb93da34e33505/src/gui_parser.go#L492,True,True,True,True
cc0218,amostra_269,fossology/fossology,this is a hack,"    def set_custom_size(self, val):        self.custom_size = val        # BUG this is a hack:        self.viewmenu.get_submenu().get_children()[1].set_sensitive(val)    # BUG need to add handler on resize event to keep track of",https://github.com/fossology/fossology/blob/634b033a8b14b8dc485234031253eb4ae03ee0a7/src/nomos/agent_tests/testdata/NomosTestfiles/Bittorrent/bittorrent.py#L3072,True,True,True,True
cc0219,amostra_269,pinterest/teletraan,this is a hack,"    public static final int DEFAULT_DEPLOY_NUM = 5000;    public static final int DEFAULT_DEPLOY_DAY = 365;    // TODO this is a hack to use NULL represent host with not group info    // Ideally we use database value NULL, but it will break a lot of existing    // functions, need to revisit    public static final String NULL_HOST_GROUP = ""NULL"";",https://github.com/pinterest/teletraan/blob/7dd2db799c804db59c1b0e7431d629349124fbc0/deploy-service/common/src/main/java/com/pinterest/deployservice/common/Constants.java#L41,True,True,True,True
cc0220,amostra_269,forwardemail/forwardemail.net,temporary fix,const logger = require('./helpers/logger');const apiConfig = require('./config/api');// NOTE: this is a temporary fix until IPv6 are parsed properly to IPv4 due to Koa/Node issueapiConfig.rateLimit = false;const api = new API(apiConfig);,https://github.com/forwardemail/forwardemail.net/blob/cb1d317c1035d35349686dd58a3523efe951a302/api.js#L12,True,True,True,True
cc0221,amostra_269,angular/angular,workaround for now,    }  } else {    // TODO(misko): Can't import RendererStyleFlags2.DashCase as it causes imports to be resolved in    // different order which causes failures. Using direct constant as workaround for now.    const flags = prop.indexOf('-') == -1 ? undefined : 2 /* RendererStyleFlags2.DashCase */;    if (value === null || value === undefined) {      ngDevMode && ngDevMode.rendererRemoveStyle++;,https://github.com/angular/angular/blob/2e1a16bf959e501c463f3886e569a927c9b6bff1/packages/core/src/render3/node_manipulation.ts#L943,True,True,True,True
cc0222,amostra_269,uber/kraken,ugly hack,"				for _, fs := range contents {					p := path.Join(dir, fs.PathSuffix)					// TODO(codyg): This is an ugly hack to avoid walking through non-tags					// during Docker catalog. Ideally, only tags are located in the repositories					// directory, however in WBU2 HDFS, there are blobs here as well. At some					// point, we must migrate the data into a structure which cleanly divides",https://github.com/uber/kraken/blob/2b54a23b0b5622e90b6d2b0c0cb985159f4c2c21/lib/backend/hdfsbackend/client.go#L246,True,True,True,True
cc0223,amostra_269,mito-ds/mito,temporary fix,            input: function (input) {                if (input != null) {                    _this.inputElement = input;                    // temporary fix for #3882                    if (!_this.props.alwaysRenderInput) {                        _this.inputElement.focus();                    },https://github.com/mito-ds/mito/blob/6569d86290a3fd48cf8b491bd4f40aa0c9533fc1/mitosheet/mitosheet/nbextension/index.js#L25146,True,True,True,True
cc0224,amostra_269,kubernetes-sigs/kubebuilder,temporary fix,"			return fmt.Errorf(""%s create webhook requires a previously created API "", p.commandName)		}	} else if res.Webhooks != nil && !res.Webhooks.IsEmpty() && !p.force {		// FIXME: This is a temporary fix to allow we move forward		// However, users should be able to call the command to create an webhook		// even if the resource already has one when the webhook is not of the same type.		return fmt.Errorf(""webhook resource already exists"")",https://github.com/kubernetes-sigs/kubebuilder/blob/781e93fdf53dbcd3c114a033ed22c831830cab6c/pkg/plugins/golang/v4/webhook.go#L148,True,False,True,True
cc0225,amostra_269,UPBGE/upbge,this is a hack,	}#ifdef WITH_GAMEENGINE	/* NavMesh - this is a hack but saves having a NavMesh modifier */	if ((ob->gameflag & OB_NAVMESH) && (finaldm->type == DM_TYPE_CDDM)) {		DerivedMesh *tdm;		tdm = navmesh_dm_createNavMeshForVisualization(finaldm);,https://github.com/UPBGE/upbge/blob/7fb9abcf4e76bfe5fe5b82156f901c8de85e7363/source/blender/blenkernel/intern/DerivedMesh.c#L2250,True,True,True,True
cc0226,amostra_269,wicketstuff/core,this is a hack,"			   */			  setupLayer: function (prefixName, nameSpaceUrl, featureTypeName, propertyName) {				 				 // this is a hack to get the XML methods available in the				 // nested methods where 'this' does not refer to the outer				 // scope anymore.				 var gmlFormat = this;",https://github.com/wicketstuff/core/blob/ee7f9900b3b510b330956f0772e9612638ad3b41/openlayers-parent/openlayers-proxy/src/main/java/org/wicketstuff/openlayers/api/control/GetSpecificFeatureFormat.js#L67,True,True,True,True
cc0227,amostra_269,AdAway/AdAway,temporary fix,"		*(p++)='\0';		if ((n != num) || (*f != '\0'))			{#if !defined(OPENSSL_NO_STDIO) && !defined(OPENSSL_SYS_WIN16)	/* temporary fix :-( */			fprintf(stderr,""wrong number of fields on line %ld (looking for field %d, got %d, '%s' left)\n"",ln,num,n,f);#endif			er=2;",https://github.com/AdAway/AdAway/blob/3c57dbe645c1fe90c9aaf3a55a47fe7203ad7bf7/org_adaway/jni/openssl/crypto/txt_db/txt_db.c#L159,True,True,True,True
cc0228,amostra_269,Open-Smartwatch/open-smartwatch-os,ugly hack,  // TODO: move the next three functions to a better place  void setTextCursor(uint8_t btn) {    // TODO: this is an ugly hack and needs to go into the main repo    setTextSize(2);    setTextMiddleAligned();    switch (btn) {,https://github.com/Open-Smartwatch/open-smartwatch-os/blob/4830aaa35f26e1a27d58949a5a8f804955558618/gfx_2d_print.h#L427,True,True,True,True
cc0229,amostra_269,pypy/pypy,this is a hack,"    repr = c_spec.value    if repr.has_wrapper:        null = hop.inputconst(lltype.Ptr(lltype.PyObject), lltype.nullptr(lltype.PyObject))        # XXX this is a hack! We need an operation to remove a broken PyObject        repr.setfield(v_any, '_wrapper_', null, hop.llops, opname='bare_setfield')    hop.genop('gc_unprotect', [v_any])",https://github.com/pypy/pypy/blob/85a8a0be71e35931453d5e146433e556d9b8f9e6/pypy/translator/c/test/test_wrapping.py#L109,True,True,True,True
cc0230,amostra_269,CasparCG/server,this is a hack,"//{{AFX_DOC_COMMENT///////////////////////////////////////////////////////////////////////////////// This is a hack to get Doxygen to show the inheritance relation between// sub_match<T> and std::pair<T,T>.#ifdef BOOST_XPRESSIVE_DOXYGEN_INVOKED/// INTERNAL ONLY",https://github.com/CasparCG/server/blob/b2d4f7751c50e6d4e42c6b72a6c26d028798c85d/dependencies64/boost/boost/xpressive/sub_match.hpp#L28,True,True,True,True
cc0231,amostra_269,software-mansion/react-native-reanimated,temporary fix,"    if (SHOULD_BE_USE_WEB) {      // At this point we assume that `_setComponentRef` was already called and `_component` is set.      // `this._component` on web represents HTMLElement of our component, that's why we use casting      // TODO - implement a valid solution later on - this is a temporary fix      viewTag =        this._componentRef && 'elementRef' in this._componentRef          ? (this._componentRef.elementRef as RefObject<HTMLElement>).current",https://github.com/software-mansion/react-native-reanimated/blob/4da0a783a8342516ad126bf561ba0315cfc7169c/packages/react-native-reanimated/src/css/component/AnimatedComponent.tsx#L73,True,True,True,True
cc0232,amostra_269,rapid7/metasploit-framework,temp fix,  end    # Indicate that this module can preserve some registers  # ...which is currently not true. This is a temp fix  # until the full preserve_registers functionality is  # implemented.   def can_preserve_registers?,https://github.com/rapid7/metasploit-framework/blob/fd1efaea9f9f615b99db0dc2608dea6b754872df/modules/encoders/x64/xor.rb#L29,True,True,True,True
cc0233,amostra_269,su2code/SU2,this is a hack,"        for res,sol in zip(restarts,solutions):            shutil.move( res , sol )        # update state        # TODO: this is a hack here - for multiphysics will need to add DIRECT_1, etc        if state: state.FILES.DIRECT = solutions[0]            # adjoint solution",https://github.com/su2code/SU2/blob/01e15b249f667f77927b7734a9f8c780cabbf7d4/SU2_PY/SU2/io/tools.py#L1022,True,True,True,True
cc0234,amostra_269,yoyofr/modizer,ugly workaround,"//  BOOST_NO_STDC_NAMESPACE workaround  --------------------------------------////  Because std::size_t usage is so common, even in boost headers which do not//  otherwise use the C library, the <cstddef> workaround is included here so//  that ugly workaround code need not appear in many other boost headers.//  NOTE WELL: This is a workaround for non-conforming compilers; <cstddef>//  must still be #included in the usual places so that <cstddef> inclusion//  works as expected with standard conforming compilers.  The resulting",https://github.com/yoyofr/modizer/blob/7a6e7e1c50d00e2c443f60e66e6fd569e49e0773/libs/libzxtune/libzxtune/boost/config/suffix.hpp#L345,True,True,True,True
cc0235,amostra_269,Hubs-Foundation/hubs,workaround for now,"      setTimeout(() => {        this.menu = menu;        // HACK workaround for now due to position-at-box-shape-border having problems        // with nested entities, when using 'podium' viewing.        //        // TODO Revisit once that component is removed/deprecated. If we disable repositioning,",https://github.com/Hubs-Foundation/hubs/blob/77fd3a1a1974de8d6b94894dc95da45454089ede/src/components/hover-menu.js#L25,True,True,True,True
cc0236,amostra_269,skynettx/raptor,ugly workaround,"//  BOOST_NO_STDC_NAMESPACE workaround  --------------------------------------////  Because std::size_t usage is so common, even in boost headers which do not//  otherwise use the C library, the <cstddef> workaround is included here so//  that ugly workaround code need not appear in many other boost headers.//  NOTE WELL: This is a workaround for non-conforming compilers; <cstddef>//  must still be #included in the usual places so that <cstddef> inclusion//  works as expected with standard conforming compilers.  The resulting",https://github.com/skynettx/raptor/blob/800c15b2561dff5de0bcc5df1bfe9e6c945f855e/include/boost/config/detail/suffix.hpp#L361,True,True,True,True
cc0237,amostra_269,corretto/corretto-11,this is a hack,            // if the node we are supposed to point to is in the chain then            // point to the end of the program instead.            // Michael McCallum <[PII_EMAIL_REDACTED]>            // FIXME: // This is a _hack_ to stop infinite programs.            // I believe that the implementation of the reluctant matches is wrong but            // have not worked out a better way yet.            if ( node == pointTo ) {,https://github.com/corretto/corretto-11/blob/74f4779697976d886b76d5fe75a47197c44e871b/jaxp/src/share/classes/com/sun/org/apache/regexp/internal/RECompiler.java#L176,False,False,True,False
cc0238,amostra_269,virtualcell/vcell,this is a hack,"        // ... otherwise, obtain type arguments from        // superclass if it's a parameterized type ...        if ((gsatp == null) && (genericSuperClass instanceof ParameterizedType)) {            // LATER this is a hack            gsatp = ((ParameterizedType) genericSuperClass)                    .getActualTypeArguments();        }",https://github.com/virtualcell/vcell/blob/3d0cd267d67e68259021afb00392cc79b51007f6/modules/org.restlet.ext.jaxrs/src/org/restlet/ext/jaxrs/internal/util/Util.java#L853,True,True,True,True
cc0239,amostra_269,framesjs/frames.js,ugly hack,"import { ImageResponse } from ""[PII_MENTION_REDACTED]/og"";import type { SatoriOptions } from ""satori"";// this is ugly hack to go around the issue https://github.com/vercel/next.js/pull/61721const NextResponse = (  ""default"" in NextResponseBase ? NextResponseBase.default : NextResponseBase) as typeof NextResponseBase;",https://github.com/framesjs/frames.js/blob/33fde7a3bc0a4c4df86f921f6a27ec2e9652b8cd/packages/frames.js/src/next/server.tsx#L42,True,True,True,True
cc0240,amostra_269,ValveSoftware/source-sdk-2013,temp fix,		}	}	//boneMask = BONE_USED_BY_ANYTHING; // HACK HACK - this is a temp fix until we have accessors for bones to find out where problems are.		if ( GetSequence() == -1 )		 return false;,https://github.com/ValveSoftware/source-sdk-2013/blob/39ed87570bdb2f86969d4be821c94b722dc71179/mp/src/game/client/c_baseanimating.cpp#L2720,True,True,True,True
cc0241,amostra_269,NetApp/harvest,temporary fix,"func (m *Matrix) GetValue(metric *Metric, instance *Instance) (float64, bool) {	var value float64        // temporary fix plugin bug	if m.Data == nil || len(m.Data) == 0 || metric.Index >= len(m.Data) || instance.Index >= len(m.Data[metric.Index]) {		return value, false	}",https://github.com/NetApp/harvest/blob/9d6521ab00e0c85c8af69ea9101537c158d08dc7/src/share/matrix/matrix.go#L214,True,True,True,True
cc0242,amostra_269,unionai-oss/pandera,this is a hack,"        """"""Pure coerce without catching exceptions.""""""        coerced = data_container.astype(self.type)        if type(data_container).__module__.startswith(""modin.pandas""):            # NOTE: this is a hack to enable catching of errors in modin            coerced.__str__()        return coerced",https://github.com/unionai-oss/pandera/blob/74be58cf0f7cf97c1ed1b7c0f5a6491695f8be95/pandera/engines/pyspark_engine.py#L91,True,True,True,True
cc0243,amostra_269,lukexor/tetanes,temporary fix,            var baselineHacked;            // baselineHacked: (HACK)            // A temporary fix to conform to Processing's implementation            // of BASELINE vertical alignment in a bounding box            if (typeof maxWidth !== 'undefined') {,https://github.com/lukexor/tetanes/blob/a9b80f82a8c54c9326186b43487b6dc0baf58ed6/tetanes-web/www/src/p5.js#L66324,True,True,True,True
cc0245,amostra_269,ethyca/fides,temp fix,"        Pre-Execution webhooks send headers to the webhook in case the service needs to send back instructions        to halt.  To resume, they use send a request to the reply-to URL with the reply-to-token.        """"""        # temp fix for circular dependency        from fidesops.service.connectors import HTTPSConnector, get_connector        https_connector: HTTPSConnector = get_connector(webhook.connection_config)",https://github.com/ethyca/fides/blob/41c6a31b16d1d3631653d16edc0eb34fcd84911b/src/fidesops/models/privacy_request.py#L186,True,True,True,True
cc0246,amostra_269,Cataclysm-TLG/Cataclysm-TLG,this is a hack,"def main():    # initally clear overmap_terrain_entry.json    # this is a hack, file operations in general need to be refactored a lot    with open(os.path.join(os.getcwd(), 'output',                           'overmap_terrain_entry.json'),              ""w"") as outfile:",https://github.com/Cataclysm-TLG/Cataclysm-TLG/blob/65a58f11232a881c869cb93fb92b733d53a3b9a4/utilities/building-utility/deconstruct.py#L17,True,True,True,True
cc0247,amostra_269,vial-kb/vial-qmk,ugly hack,"#define PRODUCT_ID      0x5A65#define DEVICE_VER      0x0001/* in python2: list(u""whatever"".encode('utf-16-le')) *//*   at most 32 characters or the ugly hack in usb_main.c borks */#define MANUFACTURER CannonKeys#define PRODUCT Savage65#define DESCRIPTION Savage65 Keyboard",https://github.com/vial-kb/vial-qmk/blob/455a0c597854b417c4dc02a462433043bddfa830/keyboards/cannonkeys/savage65/config.h#L25,True,True,True,True
cc0248,amostra_269,conan-io/conan,ugly hack,"        Description: Conan package: MyLib        Version: 0.1        Libs:%s        Cflags: """""" % "" "")  # ugly hack for trailing whitespace removed by IDEs    assert ""\n"".join(pc_content.splitlines()[1:]) == expected",https://github.com/conan-io/conan/blob/43a7ca70192eb00d21d7a12dc61330c59c433c15/conans/test/integration/toolchains/gnu/test_pkgconfigdeps.py#L97,True,True,True,True
cc0249,amostra_269,abperiasamy/rtl8812AU_8821AU_linux,temp fix,"						//rtw_write8(Adapter, REG_RXDMA_AGG_PG_TH, 0x05); //dma agg mode, 20k			//			// 2012/10/26 MH For TX throught start rate temp fix.			//			{				u16			temp;",https://github.com/abperiasamy/rtl8812AU_8821AU_linux/blob/6b9092c4ad516ae71325d3659b74369bc4f53a20/hal/rtl8812a/usb/usb_halinit.c#L965,False,False,True,False
cc0250,amostra_269,c3nav/c3nav,ugly hack,"            return make_serializable(self.overrides[key])        with suppress(FieldDoesNotExist):            field = self.obj._meta.get_field(key)            if key != ""effective_label_settings"" and field.is_relation:  # todo: ugly hack, lets remove this exception                if field.many_to_many:                    return [obj.pk for obj in getattr(self.obj, key).all()]                return make_serializable(getattr(self.obj, field.attname))",https://github.com/c3nav/c3nav/blob/2c4e47529d24c41c20044b7f0f113314df3a1db3/src/c3nav/api/schema.py#L68,True,True,True,True
cc0251,amostra_269,simulationcraft/simc,workaround for now,"      else      {        // 2024-08-03 Shake the Heavens is only extended by 4s if it's already up        // Currently extend_duration ignores the pandemic limits, workaround for now, real fix later via PR        timespan_t maxDur      = p()->buffs.templar.shake_the_heavens->base_buff_duration * 1.3;        timespan_t extendedDur = p()->buffs.templar.shake_the_heavens->remains() + timespan_t::from_seconds( 4 );        double extension       = 4.0;",https://github.com/simulationcraft/simc/blob/2ae8709f69eacaa7b94b62e21197adb5eba7d0a3/engine/class_modules/paladin/sc_paladin.cpp#L2125,True,True,True,True
cc0252,amostra_269,DataDog/dd-trace-js,temporary fix,"  coverageMessage,  type}) => {  // temporary fix for failing esm tests on the CI, skip for now for the release and comeback to solve the issue  if (type === 'esm') {    return  }",https://github.com/DataDog/dd-trace-js/blob/ac9e3b19ced9dbc6429cda4e7c50fd7dc393f5df/integration-tests/ci-visibility.spec.js#L106,True,True,True,True
cc0253,amostra_269,tinygrad/tinygrad,this is a hack,"      tiny_x = func(*tiny_args, **tiny_kwargs)      # TODO: this is a hack, any way to do this better?      if REALIZE:        tiny_x.cpu()        tiny_events = hook_cuda.collect_events(clear=True)",https://github.com/tinygrad/tinygrad/blob/43e60914f3bf12f8715ddcab5395ec0ded26704f/extra/torch_hook/hook_torch.py#L99,True,True,True,True
cc0254,amostra_269,repology/repology-updater,this is a hack,"    # them, because unique/latest/outdated versions are more informative than just ignored    # (the best part is actually a possibility of outdated packages)    #    # Actually, this is a hack to partially revert the effect of global ignore of .*git.*    # versions. That is why I couldn't decide on whether only `ignored` status or all ignored-    # like statuses may be unignored.    #",https://github.com/repology/repology-updater/blob/aff16f242275c6ac7a18b14ea8c8798de44c8157/repology/packageproc.py#L148,True,True,True,True
cc0255,amostra_269,OpenGVLab/InternVideo,ugly workaround,"        work_dir=cfg.work_dir,        logger=logger,        meta=meta)    # an ugly workaround to make .log and .log.json filenames the same    runner.timestamp = timestamp    # fp16 setting",https://github.com/OpenGVLab/InternVideo/blob/43a963438a4009dfe16eba292baf35b0bd68bed2/Downstream/Open-Set-Action-Recognition/mmaction/apis/train.py#L102,True,True,True,True
cc0257,amostra_269,antonic901/xbmc4xbox-redux,ugly workaround,"        elif tarinfo.islnk() or tarinfo.issym():            if isinstance(self.fileobj, _Stream):                # A small but ugly workaround for the case that someone tries                # to extract a (sym)link as a file-object from a non-seekable                # stream of tar blocks.                raise StreamError, ""cannot extract (sym)link as file object""",https://github.com/antonic901/xbmc4xbox-redux/blob/f5f91c98103e3fac34fdeee781cc875b32bccce4/xbmc/lib/libPython/python/Lib/tarfile.py#L1376,True,True,True,True
cc0258,amostra_269,tronprotocol/protocol,dirty hack,"        }    }    /* TODO: this dirty hack is here cause we need to use message           TODO: adaptive id on high message abstraction level,           TODO: need a solution here*/    private byte getCode(Enum msgCommand){",https://github.com/tronprotocol/protocol/blob/f9d3212791dd388cec4eba10f2e12a23057a3ca6/src/main/java/org/tron/common/overlay/message/MessageCodec.java#L226,True,True,True,True
cc0259,amostra_269,OpenKore/openkore,dirty hack,    # First check if the cache really needs to be flushed. Only    # actions run in the SConscript with Execute() seem to be    # affected. XXX The way to check if Execute() is in the stacktrace    # is a very dirty hack and should be replaced by a more sensible    # solution.    for f in extract_stack():        if f[2] == 'Execute' and f[0][-14:] == 'Environment.py':,https://github.com/OpenKore/openkore/blob/0a3e59d7f7bbb6c6a50cc8caccbb81aaeef881ad/openkore/trunk/src/scons-local-1.3.0/SCons/Node/FS.py#L3191,True,True,True,True
