annotator_id,item_id,repo_full_name,artifact_type,matched_expression,created_at,url,is_ubw,confidence,observacao
Miguel,doctrine/dbal|commit_message|f4186781db0e03b24b585a52654b063819c6764d|temp fix,doctrine/dbal,commit_message,temp fix,2007-12-10T13:19:29+00:00,https://github.com/doctrine/dbal/commit/f4186781db0e03b24b585a52654b063819c6764d,True,certain,
Miguel,clasp-developers/clasp|code_comment|boost_build_v2/engine/boehm_gc/os_dep.c:25|ugly hack,clasp-developers/clasp,code_comment,ugly hack,2014-07-06T15:37:19-04:00,https://github.com/clasp-developers/clasp/blob/5081757e91fc254ebc833605f35cf3eb9ef167b8/boost_build_v2/engine/boehm_gc/os_dep.c#L25,True,certain,
Miguel,anza-xyz/wallet-adapter|code_comment|example/_next/static/chunks/node_modules_pnpm_keystonehq_sol-keyring_0_3_1_node_modules_keystonehq_sol-keyring_dist_index_js.js:3001|ugly hack,anza-xyz/wallet-adapter,code_comment,ugly hack,2023-06-14T18:41:12-06:00,https://github.com/anza-xyz/wallet-adapter/blob/7a9b3ff3be74a7b0794782f1ad9c6e2c2c161cbf/example/_next/static/chunks/node_modules_pnpm_keystonehq_sol-keyring_0_3_1_node_modules_keystonehq_sol-keyring_dist_index_js.js#L3001,False,likely,
Miguel,pion/example-webrtc-applications|commit_message|d9b50a4f987f288eac7f52f5381c30b8429082f7|temporary fix,pion/example-webrtc-applications,commit_message,temporary fix,2018-12-08T16:57:34-08:00,https://github.com/pion/example-webrtc-applications/commit/d9b50a4f987f288eac7f52f5381c30b8429082f7,True,certain,
Miguel,wxWidgets/wxWidgets|commit_message|ce0e1aacbc0d79a06a570d598327dff1cfe38fb9|temporary fix,wxWidgets/wxWidgets,commit_message,temporary fix,2005-06-16T15:36:48+00:00,https://github.com/wxWidgets/wxWidgets/commit/ce0e1aacbc0d79a06a570d598327dff1cfe38fb9,False,certain,
Miguel,noobaa/noobaa-core|code_comment|src/server/system_services/cluster_server.js:180|ugly but works,noobaa/noobaa-core,code_comment,ugly but works,2016-09-28T16:09:26+03:00,https://github.com/noobaa/noobaa-core/blob/ff0f5b5374a0fc84575b30d2fcbaf10c91b79dcc/src/server/system_services/cluster_server.js#L180,True,certain,
Miguel,expertiza/expertiza|pr_body|2373|temporary fix,expertiza/expertiza,pr_body,temporary fix,2022-04-14T20:42:09+00:00,https://github.com/expertiza/expertiza/pull/2373,True,certain,
Miguel,SpikeInterface/spikeinterface|code_comment|src/spikeinterface/curation/sortingview_curation.py:74|this is a hack,SpikeInterface/spikeinterface,code_comment,this is a hack,2024-07-17T12:42:12+02:00,https://github.com/SpikeInterface/spikeinterface/blob/49360e89c25844b7e8a2895a02213f06c826695c/src/spikeinterface/curation/sortingview_curation.py#L74,True,certain,
Miguel,plume-sig/zk-nullifier-sig|code_comment|javascript-miracl/src/amcl-js/src/ff.js:837|quick and dirty,plume-sig/zk-nullifier-sig,code_comment,quick and dirty,2022-11-22T02:05:19-08:00,https://github.com/plume-sig/zk-nullifier-sig/blob/bea7fbb04e3c386fb5164ff70703066d44d41f30/javascript-miracl/src/amcl-js/src/ff.js#L837,True,certain,
Miguel,nextcloud/server|pr_body|46595|quick and dirty,nextcloud/server,pr_body,quick and dirty,2024-07-17T23:48:40+00:00,https://github.com/nextcloud/server/pull/46595,True,certain,
Miguel,o3de/o3de|pr_body|8987|temporary fix,o3de/o3de,pr_body,temporary fix,2022-04-18T17:45:48+00:00,https://github.com/o3de/o3de/pull/8987,True,certain,
Miguel,LinuxCNC/linuxcnc|commit_message|cf78b1f7ce5b82f4416ff8425b8c0a7280f418df|temporary fix,LinuxCNC/linuxcnc,commit_message,temporary fix,2019-11-08T14:32:24+11:00,https://github.com/LinuxCNC/linuxcnc/commit/cf78b1f7ce5b82f4416ff8425b8c0a7280f418df,True,certain,
Miguel,determined-ai/determined|pr_body|5465|stopgap,determined-ai/determined,pr_body,stopgap,2022-11-22T00:55:30+00:00,https://github.com/determined-ai/determined/pull/5465,True,certain,
Miguel,mozilla/releases-comm-central|code_comment|mail/base/content/msgViewNavigation.js:160|this is a hack,mozilla/releases-comm-central,code_comment,this is a hack,2009-06-12T14:50:52-07:00,https://github.com/mozilla/releases-comm-central/blob/a384b6bd72f91b3637a0dc79c82191a83324a737/mail/base/content/msgViewNavigation.js#L160,True,certain,
Miguel,sunnypilot/sunnypilot|commit_message|784e1d665880f65b46cfe3c0c242fe71e22f4a2e|temp fix,sunnypilot/sunnypilot,commit_message,temp fix,2025-09-17T22:55:36-04:00,https://github.com/sunnypilot/sunnypilot/commit/784e1d665880f65b46cfe3c0c242fe71e22f4a2e,True,likely,
Miguel,sns3/sns3-satellite|code_comment|model/satellite-sgp4io.cc:186|temp fix,sns3/sns3-satellite,code_comment,temp fix,2021-07-21T14:04:32+02:00,https://github.com/sns3/sns3-satellite/blob/6e6d2ca0aaefdb135adf1494beab4dab8e1bc0cc/model/satellite-sgp4io.cc#L186,True,certain,
Miguel,sricola/socode|commit_message|383e73e521a46b6d00bfc8e53be84263f399d5db|quick and dirty,sricola/socode,commit_message,quick and dirty,2013-04-22T00:03:47-03:00,https://github.com/sricola/socode/commit/383e73e521a46b6d00bfc8e53be84263f399d5db,True,certain,
Miguel,projectdiscovery/rawhttp|code_comment|net/http/cookiejar/jar.go:352|stopgap,projectdiscovery/rawhttp,code_comment,stopgap,2023-03-28T03:05:11+02:00,https://github.com/projectdiscovery/rawhttp/blob/ef489f2ccaf69a9f0c57099337a3a25212a1ee8c/net/http/cookiejar/jar.go#L352,True,certain,
Miguel,feedzai/fairgbm|commit_message|608a47b292902ba3ca0419ebf7426f0c08c33752|temporary fix,feedzai/fairgbm,commit_message,temporary fix,2017-04-24T10:47:22+08:00,https://github.com/feedzai/fairgbm/commit/608a47b292902ba3ca0419ebf7426f0c08c33752,True,certain,
Miguel,robbievanleeuwen/concrete-properties|pr_body|123|temporary fix,robbievanleeuwen/concrete-properties,pr_body,temporary fix,2024-05-27T12:06:09+00:00,https://github.com/robbievanleeuwen/concrete-properties/pull/123,True,certain,
Miguel,MicrosoftDocs/azure-docs-sdk-dotnet|commit_message|e13392dd392f3c64a4c01321536e668467a1c856|temp fix,MicrosoftDocs/azure-docs-sdk-dotnet,commit_message,temp fix,2018-09-12T12:57:55-05:00,https://github.com/MicrosoftDocs/azure-docs-sdk-dotnet/commit/e13392dd392f3c64a4c01321536e668467a1c856,True,certain,
Miguel,lfdevs/mesa-for-android-container|commit_message|fc94b2c2a0600e3e84412d3a01491f2d069119a3|this is a hack,lfdevs/mesa-for-android-container,commit_message,this is a hack,2014-12-06T18:18:33-05:00,https://github.com/lfdevs/mesa-for-android-container/commit/fc94b2c2a0600e3e84412d3a01491f2d069119a3,True,certain,
Miguel,llnl/axom|commit_message|db79d802b27ecf9cf4b4f7bd081990fb8f62e85d|temporary fix,llnl/axom,commit_message,temporary fix,2023-04-13T14:08:29-07:00,https://github.com/llnl/axom/commit/db79d802b27ecf9cf4b4f7bd081990fb8f62e85d,True,certain,
Miguel,osmandapp/OsmAnd|commit_message|47ab27b5d1fa32563cbcc62453b26e2d1cce2282|temp fix,osmandapp/OsmAnd,commit_message,temp fix,2015-03-13T21:47:19+01:00,https://github.com/osmandapp/OsmAnd/commit/47ab27b5d1fa32563cbcc62453b26e2d1cce2282,True,certain,
Miguel,paparazzi/paparazzi|code_comment|sw/airborne/modules/decawave/dw1000_arduino.c:311|ugly hack,paparazzi/paparazzi,code_comment,ugly hack,2019-07-01T12:33:34+02:00,https://github.com/paparazzi/paparazzi/blob/407975cd8e6be647bf8dd608fa2d95c55acbcdd2/sw/airborne/modules/decawave/dw1000_arduino.c#L311,True,certain,
Miguel,google/jpegli|code_comment|tools/benchmark/benchmark_xl.cc:169|this is a hack,google/jpegli,code_comment,this is a hack,2022-12-16T11:26:34+01:00,https://github.com/google/jpegli/blob/39fd6c83baab7f42f0a51553f7419d9662f482d5/tools/benchmark/benchmark_xl.cc#L169,True,certain,
Miguel,eranif/codelite|commit_message|04698170125dbd0c4b82918c09fc78405f4e113e|temporary fix,eranif/codelite,commit_message,temporary fix,2012-06-01T15:02:53+00:00,https://github.com/eranif/codelite/commit/04698170125dbd0c4b82918c09fc78405f4e113e,True,certain,
Miguel,detekt/detekt|code_comment|assets/js/4174b50f.cd30f7d8.js:1|this is a hack,detekt/detekt,code_comment,this is a hack,2025-10-21T18:16:15+00:00,https://github.com/detekt/detekt/blob/a73ac0e3da8a0afc50c41a856f7263f94dc565dc/assets/js/4174b50f.cd30f7d8.js#L1,False,likely,
Miguel,MinecraftForge/MinecraftForge|commit_message|e6aaaff3f3d764c9dd92c4fc42d0f6e1b62071a5|temporary fix,MinecraftForge/MinecraftForge,commit_message,temporary fix,2023-04-05T11:16:39-07:00,https://github.com/MinecraftForge/MinecraftForge/commit/e6aaaff3f3d764c9dd92c4fc42d0f6e1b62071a5,True,certain,
Miguel,SiEPIC/SiEPIC-Tools|commit_message|39db50e8c80cc24db474dfefdc5a282985ae6c42|temp fix,SiEPIC/SiEPIC-Tools,commit_message,temp fix,2018-10-02T18:58:02-07:00,https://github.com/SiEPIC/SiEPIC-Tools/commit/39db50e8c80cc24db474dfefdc5a282985ae6c42,True,certain,
Miguel,E3SM-Project/E3SM|commit_message|9b6c2652da378bce86dda2529b2e69f791dac35f|temporary fix,E3SM-Project/E3SM,commit_message,temporary fix,2021-05-05T16:00:35-05:00,https://github.com/E3SM-Project/E3SM/commit/9b6c2652da378bce86dda2529b2e69f791dac35f,True,certain,
Miguel,zwicker-group/py-pde|commit_message|052908b31bc92aabe8f727ce5be47c5e2fb0d3b3|dirty workaround,zwicker-group/py-pde,commit_message,dirty workaround,2023-08-28T14:21:05+02:00,https://github.com/zwicker-group/py-pde/commit/052908b31bc92aabe8f727ce5be47c5e2fb0d3b3,True,certain,
Miguel,ShieldBattery/ShieldBattery|pr_body|1062|band-aid fix,ShieldBattery/ShieldBattery,pr_body,band-aid fix,2023-11-25T09:46:04+00:00,https://github.com/ShieldBattery/ShieldBattery/pull/1062,True,certain,
Miguel,babel/babel|commit_message|4bf8e4d08da3822e4cf4e93029be181f67be314e|temp fix,babel/babel,commit_message,temp fix,2017-03-28T14:31:55-04:00,https://github.com/babel/babel/commit/4bf8e4d08da3822e4cf4e93029be181f67be314e,True,certain,
Miguel,transmission/transmission|commit_message|6a506622b2068025ddebcc04301964311eaae463|temp fix,transmission/transmission,commit_message,temp fix,2006-09-04T07:33:25+00:00,https://github.com/transmission/transmission/commit/6a506622b2068025ddebcc04301964311eaae463,True,certain,
Miguel,OpenKore/openkore|commit_message|3d7c5f94bd2e7703c203ea2f2e8e765b6ef1b52a|ugly hack,OpenKore/openkore,commit_message,ugly hack,2006-09-25T06:50:17+00:00,https://github.com/OpenKore/openkore/commit/3d7c5f94bd2e7703c203ea2f2e8e765b6ef1b52a,True,likely,
Miguel,OpenAPITools/openapi-generator|pr_body|19470|quick and dirty,OpenAPITools/openapi-generator,pr_body,quick and dirty,2024-08-28T03:54:00+00:00,https://github.com/OpenAPITools/openapi-generator/pull/19470,False,likely,
Miguel,swiftlang/swift|commit_message|a3709b0ab468685f199153f5a8af2b4ac59a4397|temporary fix,swiftlang/swift,commit_message,temporary fix,2022-02-18T07:23:48-08:00,https://github.com/swiftlang/swift/commit/a3709b0ab468685f199153f5a8af2b4ac59a4397,True,certain,
Miguel,zephyrproject-rtos/zephyr|commit_message|4edcf48e05fe7e9c1927507f7e0198f8bda3218f|temporary fix,zephyrproject-rtos/zephyr,commit_message,temporary fix,2021-10-07T14:02:40-05:00,https://github.com/zephyrproject-rtos/zephyr/commit/4edcf48e05fe7e9c1927507f7e0198f8bda3218f,True,certain,
Miguel,pydata/xarray|commit_message|e2b6f3468ef829b8a83637965d34a164bf3bca78|dirty workaround,pydata/xarray,commit_message,dirty workaround,2023-09-07T10:21:11+02:00,https://github.com/pydata/xarray/commit/e2b6f3468ef829b8a83637965d34a164bf3bca78,True,certain,
Miguel,E3SM-Project/E3SM|pr_body|7009|temporary fix,E3SM-Project/E3SM,pr_body,temporary fix,2025-02-13T18:19:14+00:00,https://github.com/E3SM-Project/E3SM/pull/7009,True,certain,
Miguel,westpa/westpa|pr_body|264|stopgap,westpa/westpa,pr_body,stopgap,2022-07-20T02:17:40+00:00,https://github.com/westpa/westpa/pull/264,True,certain,
Miguel,gibbon-compiler/gibbon|commit_message|79a522dcc57f16f174cc49f6bf118b61c3d572d8|dirty hack,gibbon-compiler/gibbon,commit_message,dirty hack,2016-11-04T14:59:02-04:00,https://github.com/gibbon-compiler/gibbon/commit/79a522dcc57f16f174cc49f6bf118b61c3d572d8,True,certain,
Miguel,zed-industries/zed|pr_body|8037|stopgap,zed-industries/zed,pr_body,stopgap,2024-02-20T01:23:12+00:00,https://github.com/zed-industries/zed/pull/8037,True,certain,
Miguel,immortalwrt/immortalwrt|commit_message|3d3d03479d5b4a976cf1320d29f4bd4937d5a4ba|temporary fix,immortalwrt/immortalwrt,commit_message,temporary fix,2022-01-23T00:57:58+01:00,https://github.com/immortalwrt/immortalwrt/commit/3d3d03479d5b4a976cf1320d29f4bd4937d5a4ba,True,certain,
Miguel,wtfloris/hestia|commit_message|10a01e8ed6e014bab58e7520b4ca61f7e3ce2c40|temp fix,wtfloris/hestia,commit_message,temp fix,2023-11-17T11:42:50+01:00,https://github.com/wtfloris/hestia/commit/10a01e8ed6e014bab58e7520b4ca61f7e3ce2c40,True,certain,
Miguel,facebook/sapling|commit_message|d6c25e0cab223cc5d7bd3dd9e67c33dd4318628d|this is a hack,facebook/sapling,commit_message,this is a hack,2019-06-11T13:08:27-07:00,https://github.com/facebook/sapling/commit/d6c25e0cab223cc5d7bd3dd9e67c33dd4318628d,True,certain,
Miguel,ericpaulbishop/gargoyle|commit_message|ea0951487f5c2c5444aedd5dd0e1b7643aa6d5c7|ugly hack,ericpaulbishop/gargoyle,commit_message,ugly hack,2014-01-15T08:00:20-05:00,https://github.com/ericpaulbishop/gargoyle/commit/ea0951487f5c2c5444aedd5dd0e1b7643aa6d5c7,True,certain,
Miguel,aws-amplify/amplify-backend|commit_message|b73d76a781073ce30684f8853f4d6432063b07f4|temp fix,aws-amplify/amplify-backend,commit_message,temp fix,2024-02-01T12:00:07-08:00,https://github.com/aws-amplify/amplify-backend/commit/b73d76a781073ce30684f8853f4d6432063b07f4,True,likely,
Miguel,ohmyzsh/ohmyzsh|pr_body|7601|temporary fix,ohmyzsh/ohmyzsh,pr_body,temporary fix,2019-02-18T10:16:34+00:00,https://github.com/ohmyzsh/ohmyzsh/pull/7601,True,certain,
Miguel,nodemcu/nodemcu-firmware|commit_message|a4e7885a6e4690bb002d92ef9637d60a3ac4c378|ugly workaround,nodemcu/nodemcu-firmware,commit_message,ugly workaround,2016-01-20T09:48:47+00:00,https://github.com/nodemcu/nodemcu-firmware/commit/a4e7885a6e4690bb002d92ef9637d60a3ac4c378,True,certain,
Miguel,samhocevar/zepto8|commit_message|7a9d059171d70203cc82f8cc465414a864738d31|quick and dirty,samhocevar/zepto8,commit_message,quick and dirty,2017-12-03T03:12:19+01:00,https://github.com/samhocevar/zepto8/commit/7a9d059171d70203cc82f8cc465414a864738d31,True,certain,
Miguel,itchio/itch|code_comment|appsrc/components/browser-meat.js:71|this is a hack,itchio/itch,code_comment,this is a hack,2016-04-13T14:04:59+02:00,https://github.com/itchio/itch/blob/455c7f8ea34d696445d073bb90cdebf165d65524/appsrc/components/browser-meat.js#L71,True,certain,
Miguel,gem5/gem5|commit_message|89da23b5464b9dea107667e81bfe4a0d0b5c036e|temporary fix,gem5/gem5,commit_message,temporary fix,2025-10-27T16:56:21-07:00,https://github.com/gem5/gem5/commit/89da23b5464b9dea107667e81bfe4a0d0b5c036e,True,certain,
Miguel,E3SM-Project/E3SM|commit_message|75cddcf7981f6410ad3a64cc1bca5e8c2df3b422|temporary fix,E3SM-Project/E3SM,commit_message,temporary fix,2022-07-18T21:43:55-04:00,https://github.com/E3SM-Project/E3SM/commit/75cddcf7981f6410ad3a64cc1bca5e8c2df3b422,True,likely,
Miguel,exch-bms2/beatoraja|commit_message|fc2b25521fa02d1cb0137e68a49c62d4135d03a4|temporary fix,exch-bms2/beatoraja,commit_message,temporary fix,2017-11-03T01:03:43+09:00,https://github.com/exch-bms2/beatoraja/commit/fc2b25521fa02d1cb0137e68a49c62d4135d03a4,True,certain,
Miguel,OpenXiangShan/GEM5|commit_message|f9c54d5a4b31b19809d75390a37c80cf6a15b428|temporary fix,OpenXiangShan/GEM5,commit_message,temporary fix,2008-01-06T00:19:45-05:00,https://github.com/OpenXiangShan/GEM5/commit/f9c54d5a4b31b19809d75390a37c80cf6a15b428,True,certain,
Miguel,decalage2/oletools|code_comment|oletools/olevba3.py:191|temporary fix,decalage2/oletools,code_comment,temporary fix,2017-08-10T12:20:02+02:00,https://github.com/decalage2/oletools/blob/e9a527e9867e8f06ee4a7f6ca1ab9d07592c5a90/oletools/olevba3.py#L191,True,certain,
Miguel,dailydotdev/apps|pr_body|3325|temporary fix,dailydotdev/apps,pr_body,temporary fix,2024-07-08T13:28:26+00:00,https://github.com/dailydotdev/apps/pull/3325,True,certain,
Miguel,openxla/xla|commit_message|d3978599502f1e6e0e8d9a3fd89adfb42c8bd2fc|workaround for now,openxla/xla,commit_message,workaround for now,2023-04-11T03:18:39-07:00,https://github.com/openxla/xla/commit/d3978599502f1e6e0e8d9a3fd89adfb42c8bd2fc,True,certain,
Miguel,projectchrono/chrono|commit_message|b735b308e9e2e921a64984c3fd5a8adce7717716|this is a hack,projectchrono/chrono,commit_message,this is a hack,2014-08-13T10:29:06-05:00,https://github.com/projectchrono/chrono/commit/b735b308e9e2e921a64984c3fd5a8adce7717716,True,certain,
Miguel,bitcoin/bitcoin|commit_message|23b15601dfeb0f4e61343acce3bf3111f54ea6e7|not pretty but it works,bitcoin/bitcoin,commit_message,not pretty but it works,2021-03-24T19:02:01+01:00,https://github.com/bitcoin/bitcoin/commit/23b15601dfeb0f4e61343acce3bf3111f54ea6e7,True,certain,
Miguel,sepinf-inc/IPED|code_comment|iped-parsers/iped-parsers-impl/src/main/java/dpf/mg/udi/gpinf/whatsappextractor/WhatsAppParser.java:94|ugly workaround,sepinf-inc/IPED,code_comment,ugly workaround,2020-05-20T12:55:21-03:00,https://github.com/sepinf-inc/IPED/blob/6638d6a3fa8b62cf9502d6fc5ff19b2dc9b0b3e7/iped-parsers/iped-parsers-impl/src/main/java/dpf/mg/udi/gpinf/whatsappextractor/WhatsAppParser.java#L94,True,certain,
Miguel,openai/openai-node|pr_body|1222|stopgap,openai/openai-node,pr_body,stopgap,2024-12-11T01:52:02+00:00,https://github.com/openai/openai-node/pull/1222,True,certain,
Miguel,mlflow/mlflow|pr_body|17426|temp fix,mlflow/mlflow,pr_body,temp fix,2025-08-27T03:03:40+00:00,https://github.com/mlflow/mlflow/pull/17426,True,certain,
Miguel,nwjs/chromium.src|commit_message|2c17be233deb2f144b5098659b3a65f0dc64de6c|temporary fix,nwjs/chromium.src,commit_message,temporary fix,2013-07-23T07:22:44+00:00,https://github.com/nwjs/chromium.src/commit/2c17be233deb2f144b5098659b3a65f0dc64de6c,False,certain,
Miguel,spectreconsole/spectre.console|pr_body|111|temporary fix,spectreconsole/spectre.console,pr_body,temporary fix,2020-10-18T05:42:24+00:00,https://github.com/spectreconsole/spectre.console/pull/111,True,certain,
Miguel,tethysplatform/tethys|pr_body|298|temporary fix,tethysplatform/tethys,pr_body,temporary fix,2017-06-22T21:17:05+00:00,https://github.com/tethysplatform/tethys/pull/298,True,certain,
Miguel,CTSRD-CHERI/cheribsd|commit_message|a8c60cbef4ccaac535dc606e21c0178c1ff45b33|quick and dirty,CTSRD-CHERI/cheribsd,commit_message,quick and dirty,2001-03-06T16:11:36+00:00,https://github.com/CTSRD-CHERI/cheribsd/commit/a8c60cbef4ccaac535dc606e21c0178c1ff45b33,True,certain,
Miguel,activemerchant/active_merchant|commit_message|5a9b19d0fa988b8f252d3e253d1219388ceddb3e|temporary fix,activemerchant/active_merchant,commit_message,temporary fix,2022-10-31T14:53:42-04:00,https://github.com/activemerchant/active_merchant/commit/5a9b19d0fa988b8f252d3e253d1219388ceddb3e,True,certain,
Miguel,mylar3/mylar3|code_comment|data/js/libs/jquery.jeditable.js:407|quick and dirty,mylar3/mylar3,code_comment,quick and dirty,2021-03-25T17:00:51-04:00,https://github.com/mylar3/mylar3/blob/5d5505ef9f1b3e89538b4d76e30885f95ea23aa2/data/js/libs/jquery.jeditable.js#L407,True,certain,
Miguel,thelounge/thelounge|code_comment|client/components/jquery/src/css/defaultDisplay.js:22|temporary fix,thelounge/thelounge,code_comment,temporary fix,2014-06-17T17:04:47+02:00,https://github.com/thelounge/thelounge/blob/2622ee9c62c972b3f7ca9d212b5bdac4c87e8652/client/components/jquery/src/css/defaultDisplay.js#L22,True,certain,
Miguel,purescript/purescript|commit_message|0177f717990911ede5ebe8ad7b0f520ad99383bf|temporary fix,purescript/purescript,commit_message,temporary fix,2022-03-01T13:45:12-06:00,https://github.com/purescript/purescript/commit/0177f717990911ede5ebe8ad7b0f520ad99383bf,False,certain,
Miguel,arduino/arduino-ide|code_comment|arduino-ide-extension/src/node/arduino-cli.ts:43|this is a hack,arduino/arduino-ide,code_comment,this is a hack,2019-08-13T09:09:29+02:00,https://github.com/arduino/arduino-ide/blob/f9641a3d76d46d1d9a52809bf22e58aea38bc869/arduino-ide-extension/src/node/arduino-cli.ts#L43,True,certain,
Miguel,RIOT-OS/RIOT|commit_message|afe5ebee809f3e07ce850983eae1746caef113e9|temporary fix,RIOT-OS/RIOT,commit_message,temporary fix,2016-10-31T21:28:54+01:00,https://github.com/RIOT-OS/RIOT/commit/afe5ebee809f3e07ce850983eae1746caef113e9,True,certain,
Miguel,PCGen/pcgen|commit_message|88cb901c9551e4b04d9fbcc990f11f9c67d25152|temporary fix,PCGen/pcgen,commit_message,temporary fix,2009-01-18T18:06:39+00:00,https://github.com/PCGen/pcgen/commit/88cb901c9551e4b04d9fbcc990f11f9c67d25152,True,certain,
Miguel,PathOfBuildingCommunity/PathOfBuilding|pr_body|5676|stopgap,PathOfBuildingCommunity/PathOfBuilding,pr_body,stopgap,2023-02-13T01:48:13+00:00,https://github.com/PathOfBuildingCommunity/PathOfBuilding/pull/5676,True,certain,
Miguel,supabase/supabase|commit_message|8aeacc6152a9ad5c1537c808b64dace035d8803d|stopgap,supabase/supabase,commit_message,stopgap,2026-04-07T13:09:34-04:00,https://github.com/supabase/supabase/commit/8aeacc6152a9ad5c1537c808b64dace035d8803d,True,certain,
Miguel,OpenFusionProject/OpenFusion|commit_message|31ef03610d9b79bee3accf5b406f79e42b0edc6a|temp fix,OpenFusionProject/OpenFusion,commit_message,temp fix,2020-09-17T21:41:09-05:00,https://github.com/OpenFusionProject/OpenFusion/commit/31ef03610d9b79bee3accf5b406f79e42b0edc6a,True,certain,
Miguel,1771-Technologies/lytenyte|code_comment|grid-core/lytenyte-core/src/drag-and-drop/use-draggable.ts:80|ugly hack,1771-Technologies/lytenyte,code_comment,ugly hack,2025-05-18T19:32:58+01:00,https://github.com/1771-Technologies/lytenyte/blob/10316276956e796ac0d7a4ff011d3b1aec819c7c/grid-core/lytenyte-core/src/drag-and-drop/use-draggable.ts#L80,True,certain,
Miguel,TrinityCore/TrinityCore|commit_message|67ea3f3d0a48683323fa1e4e494cb2c11eacfebb|temp fix,TrinityCore/TrinityCore,commit_message,temp fix,2008-12-30T21:06:26-06:00,https://github.com/TrinityCore/TrinityCore/commit/67ea3f3d0a48683323fa1e4e494cb2c11eacfebb,True,certain,
Miguel,primer/react|pr_body|2523|temporary fix,primer/react,pr_body,temporary fix,2022-11-02T21:19:36+00:00,https://github.com/primer/react/pull/2523,True,certain,
Miguel,Kotlin/dataframe|commit_message|35e4e19bcfb11a15db14fcb8f53c932c51ecceb4|temp fix,Kotlin/dataframe,commit_message,temp fix,2023-12-11T21:07:45+01:00,https://github.com/Kotlin/dataframe/commit/35e4e19bcfb11a15db14fcb8f53c932c51ecceb4,True,certain,
Miguel,artsy/force|pr_body|4699|temporary fix,artsy/force,pr_body,temporary fix,2019-10-17T16:28:22+00:00,https://github.com/artsy/force/pull/4699,True,certain,
Miguel,artsy/eigen|commit_message|fcebbf5d8ff834bc7876d396422a3cc095910a59|temp fix,artsy/eigen,commit_message,temp fix,2022-08-10T14:07:36-04:00,https://github.com/artsy/eigen/commit/fcebbf5d8ff834bc7876d396422a3cc095910a59,True,certain,
Miguel,scribusproject/scribus|commit_message|9d28beab2339aed3be7effc3ef1dcee102fd3f1e|ugly hack,scribusproject/scribus,commit_message,ugly hack,2008-04-24T18:50:38+00:00,https://github.com/scribusproject/scribus/commit/9d28beab2339aed3be7effc3ef1dcee102fd3f1e,True,certain,
Miguel,FreeRDP/FreeRDP|pr_body|1901|dirty workaround,FreeRDP/FreeRDP,pr_body,dirty workaround,2014-06-12T09:00:53+00:00,https://github.com/FreeRDP/FreeRDP/pull/1901,True,certain,
Miguel,nginxinc/kic-reference-architectures|pr_body|181|stopgap,nginxinc/kic-reference-architectures,pr_body,stopgap,2022-08-08T21:47:40+00:00,https://github.com/nginxinc/kic-reference-architectures/pull/181,False,likely,
Miguel,LibreELEC/LibreELEC.tv|commit_message|62d75bddd6fb671adc7684bfd206f8e635c4bf4b|temporary fix,LibreELEC/LibreELEC.tv,commit_message,temporary fix,2020-01-02T19:10:47+01:00,https://github.com/LibreELEC/LibreELEC.tv/commit/62d75bddd6fb671adc7684bfd206f8e635c4bf4b,True,certain,
Miguel,TASEmulators/fceux|code_comment|src/state.cpp:84|dirty hack,TASEmulators/fceux,code_comment,dirty hack,2006-07-29T05:46:15+00:00,https://github.com/TASEmulators/fceux/blob/80d0d46d730b625733ffafe72d80a973b7ce7db3/src/state.cpp#L84,True,certain,
Miguel,GregTechCEu/GregTech|commit_message|5e837256c751bbbc48de1c48f6f56615507746a9|temporary fix,GregTechCEu/GregTech,commit_message,temporary fix,2019-02-19T19:39:18+07:00,https://github.com/GregTechCEu/GregTech/commit/5e837256c751bbbc48de1c48f6f56615507746a9,True,certain,
Miguel,antonic901/xbmc4xbox-redux|code_comment|xbmc/cores/dvdplayer/Codecs/ffmpeg/libavformat/pmpdec.c:137|this is a hack,antonic901/xbmc4xbox-redux,code_comment,this is a hack,2011-11-20T08:46:51+00:00,https://github.com/antonic901/xbmc4xbox-redux/blob/ae8e29d5a152c13773df9bf71e094920bb84d63d/xbmc/cores/dvdplayer/Codecs/ffmpeg/libavformat/pmpdec.c#L137,True,certain,
Miguel,pantsbuild/pants|commit_message|ce6c3007ee246da710db8e59c40eceb58a3d8362|stopgap,pantsbuild/pants,commit_message,stopgap,2016-06-04T20:14:57-07:00,https://github.com/pantsbuild/pants/commit/ce6c3007ee246da710db8e59c40eceb58a3d8362,True,certain,
Miguel,scylladb/scylladb|pr_body|26268|ugly workaround,scylladb/scylladb,pr_body,ugly workaround,2025-09-25T11:50:15+00:00,https://github.com/scylladb/scylladb/pull/26268,False,certain,
Miguel,mariadb-corporation/galera|commit_message|551403994e0f97c8f87b65be2ebac23ce6dc532a|temporary fix,mariadb-corporation/galera,commit_message,temporary fix,2009-11-24T20:27:13+00:00,https://github.com/mariadb-corporation/galera/commit/551403994e0f97c8f87b65be2ebac23ce6dc532a,True,certain,
Miguel,Elgg/Elgg|commit_message|de2500effa7de7bbfb833cf8f6a2c70c9c907bab|quick and dirty,Elgg/Elgg,commit_message,quick and dirty,2010-06-15T21:37:13+00:00,https://github.com/Elgg/Elgg/commit/de2500effa7de7bbfb833cf8f6a2c70c9c907bab,True,certain,
