item_id,sample_stratum,near_miss_flags
OoliteProject/oolite|commit_message|916e24345c393d97bd3f31d964d889b59a08e9fc|temporary fix,main_medicao,
lfdevs/mesa-for-android-container|commit_message|fc94b2c2a0600e3e84412d3a01491f2d069119a3|this is a hack,main_paralelizacao,
rust-lang/rust|commit_message|1d3558bfe165b50f64b0babc913f440149cf0b92|temporary fix,main_medicao,
RestedXP/RXPGuides|commit_message|46bf301736241d41f5a46acf54d54124a88b345d|temporary fix,main_medicao,
flightlessmango/MangoHud|commit_message|8af07b4945d7ed959892287cbf6aa2edeb54c88c|stopgap,main_paralelizacao,
openshift/microshift|commit_message|cec72265649fb972855984e310d37998a2d8a24b|temporary fix,main_medicao,
PCGen/pcgen|commit_message|88cb901c9551e4b04d9fbcc990f11f9c67d25152|temporary fix,main_medicao,
mcallegari/qlcplus|commit_message|c19e9afd4c37edbfd40184d4a38b3807542f0b43|dirty workaround,main_paralelizacao,
TrinityCore/TrinityCore|commit_message|67ea3f3d0a48683323fa1e4e494cb2c11eacfebb|temp fix,main_medicao,
PennyLaneAI/catalyst|commit_message|0fee704fa15da053437c5fbee7cee1e183a319d2|temporary fix,main_paralelizacao,
OtterBrowser/otter-browser|commit_message|c0446d13cb31fd6b3863f6f1b70cd85567ea1e3e|hacky but works,main_medicao,
frogatto/frogatto|commit_message|1f3baaf6c4fea857ed704a4fa72f4b718cb6a031|quick and dirty,main_medicao,
ThePorgs/Exegol-images|commit_message|8bdc054239354904043a0e347c4a19b66e6278d1|temp fix,main_paralelizacao,
ytsaurus/ytsaurus|commit_message|f1a2e09beb1de051612b3b589b69d59777cf302f|dirty hack,main_medicao,
MythTV/mythtv|commit_message|b222c63b773156edf53ef5eb6bfae197ba74c1c4|temporary fix,main_paralelizacao,
Card-Forge/forge|commit_message|d02d5a0b6fdadc29913be12f17ea66746907861a|temporary fix,main_medicao,
Kanaries/pygwalker|commit_message|6d8ff28db4094bf78a384ecb92b955e3a0b29b7a|temporary fix,main_medicao,
HabitRPG/habitica|commit_message|2a63dfe687fca1f997a6e962bc5fbdfa0a0dd274|temporary fix,main_medicao,
bevyengine/bevy|commit_message|b731ebad1be737d2b725a9102daccc829c6725fd|stopgap,main_medicao,
purescript/purescript|commit_message|0177f717990911ede5ebe8ad7b0f520ad99383bf|temporary fix,main_paralelizacao,
XMLTV/xmltv|commit_message|ef1927b4b0338a6bb6ba7f2bc6582bf0dea529fb|quick and dirty,main_paralelizacao,
MicrosoftDocs/azure-docs-sdk-dotnet|commit_message|e13392dd392f3c64a4c01321536e668467a1c856|temp fix,main_medicao,
chakra-core/ChakraCore|commit_message|625ec96ffb85a45fa90ab7e8f472d33a8d1bd3d2|temporary fix,main_paralelizacao,
coderholic/django-cities|commit_message|6998752f85242b8923973c7bc90eed50a7aa4a47|quick and dirty,main_medicao,
mangosthree/server|commit_message|1498f93e49b5941418007f9cbf46cb6ae5b244d8|temp fix,main_medicao,
microsoft/vscode|commit_message|09f721961c31a7168c6cc1773218c4cb58bcda15|temporary fix,main_paralelizacao,
MapServer/MapServer|commit_message|e3e056d3a81990829a07f0d8517406dbbf802db1|temp fix,main_medicao,
eranif/codelite|commit_message|04698170125dbd0c4b82918c09fc78405f4e113e|temporary fix,main_medicao,
m-ab-s/media-autobuild_suite|commit_message|54a388b008b2bfc9ad3aa9d16138ded07b9b05e8|temporary fix,main_medicao,
numpy/numpy|commit_message|5b0afe91378cb4baa4096e627ebb868df7972d79|temporary fix,main_medicao,
polterguy/magic|commit_message|544a912ee06a991db31ea5759bb261d04f529f0d|temp fix,main_medicao,
CesiumGS/cesium|commit_message|425ee758630b95ed1ff79908b9aa9149d5fa0ce2|temp fix,main_paralelizacao,
artsy/eigen|commit_message|fcebbf5d8ff834bc7876d396422a3cc095910a59|temp fix,main_medicao,
enthought/mayavi|commit_message|e7a266655ea0eb84e222b9d08fe101e7b79d59cc|temporary fix,main_paralelizacao,
swiftlang/swift|commit_message|a3709b0ab468685f199153f5a8af2b4ac59a4397|temporary fix,main_medicao,
jerryuhoo/Fire|commit_message|31e1b9a8eee1add43787270c6a062553dfbe5d67|temp fix,main_paralelizacao,
samhocevar/zepto8|commit_message|7a9d059171d70203cc82f8cc465414a864738d31|quick and dirty,main_medicao,
facebook/sapling|commit_message|d6c25e0cab223cc5d7bd3dd9e67c33dd4318628d|this is a hack,main_medicao,
GregTechCEu/GregTech|commit_message|5e837256c751bbbc48de1c48f6f56615507746a9|temporary fix,main_medicao,
triSYCL/sycl|commit_message|cdf1529c010d28a9102f770727cbdc2f74768de2|ugly hack,main_medicao,
RIOT-OS/RIOT|commit_message|afe5ebee809f3e07ce850983eae1746caef113e9|temporary fix,main_paralelizacao,
MystenLabs/sui|commit_message|cb37efeaab1960e2090be748eba126b8c0629fdf|temporary fix,main_medicao,
feedzai/fairgbm|commit_message|608a47b292902ba3ca0419ebf7426f0c08c33752|temporary fix,main_paralelizacao,
villagesql/villagesql-server|commit_message|81f59c46a22e9748ad0d3de56e564335319bdf19|temporary fix,main_paralelizacao,
odoo/odoo|commit_message|6599f380098822dfa5423054d3b2cbd78a7a5e84|temporary fix,main_paralelizacao,
immortalwrt/immortalwrt|commit_message|3d3d03479d5b4a976cf1320d29f4bd4937d5a4ba|temporary fix,main_paralelizacao,
angr/angr|commit_message|6822dbac36ce07c04b4e8c124b8e6ec06e8f82f0|temporary fix,main_paralelizacao,
OpenHands/OpenHands|commit_message|06d283dfa0921469ea1be125085b7f170b011e76|temp fix,main_medicao,
nwjs/chromium.src|commit_message|2c17be233deb2f144b5098659b3a65f0dc64de6c|temporary fix,main_paralelizacao,
plengauer/Thoth|commit_message|c37dbe21ec167d46c513d9133778bac56c828e91|ugly hack,main_medicao,
inviwo/inviwo|commit_message|c2c2a712f98bd6600be68906b446a05b5c1cd91b|temporary fix,main_medicao,
nwjs/chromium.src|commit_message|cce9ba557d94ce33d2f22b1c560da2a1fa964dc5|temporary fix,main_medicao,
gitextensions/gitextensions|commit_message|126014451c1b41d72cedbebb864eb2ea3a569d07|quick and dirty,main_paralelizacao,
magnopus-opensource/connected-spaces-platform|commit_message|fbca4b10cc696995df725c8e231c86037d6fd246|stopgap,main_paralelizacao,
nodemcu/nodemcu-firmware|commit_message|a4e7885a6e4690bb002d92ef9637d60a3ac4c378|ugly workaround,main_paralelizacao,
zed-industries/zed|commit_message|98781eabf673004c1b2c7dce128a472ac67748d8|temp fix,main_paralelizacao,
jdolan/quetoo|commit_message|6a9c363fcba9bedb62292cbfdb296b0ca5195122|quick and dirty,main_paralelizacao,
wtfloris/hestia|commit_message|10a01e8ed6e014bab58e7520b4ca61f7e3ce2c40|temp fix,main_medicao,
osmandapp/OsmAnd|commit_message|47ab27b5d1fa32563cbcc62453b26e2d1cce2282|temp fix,main_paralelizacao,
jqlang/jq|commit_message|95a0074edf1b4d6bffb8592ae39f4715561fe67c|this is a hack,main_medicao,
pantsbuild/pants|commit_message|ce6c3007ee246da710db8e59c40eceb58a3d8362|stopgap,main_paralelizacao,
winnow-rs/winnow|commit_message|c8e434bf50dfd9d3c057c6645bb59d5aeb389220|quick and dirty,main_paralelizacao,
getsentry/sentry|commit_message|1a7f46a61f0986b39d64ab75856f0a519d0b75d4|temp fix,main_medicao,
BluePilotDev/bluepilot|commit_message|5f3569faf21f213d44c3729d93ebbc5c80bbcfce|temp fix,main_paralelizacao,
pion/example-webrtc-applications|commit_message|d9b50a4f987f288eac7f52f5381c30b8429082f7|temporary fix,main_paralelizacao,
LinuxCNC/linuxcnc|commit_message|cf78b1f7ce5b82f4416ff8425b8c0a7280f418df|temporary fix,main_paralelizacao,
gradle/gradle|commit_message|ec88773ca68c348143eaec52219a652cd8340be2|stopgap,main_medicao,
E3SM-Project/E3SM|commit_message|9b6c2652da378bce86dda2529b2e69f791dac35f|temporary fix,main_medicao,
ppy/osu|commit_message|4b1a40dabaebadb49d07cbc077d71709714fe6d8|temp fix,main_medicao,
Elgg/Elgg|commit_message|de2500effa7de7bbfb833cf8f6a2c70c9c907bab|quick and dirty,main_medicao,
ferrocene/ferrocene|commit_message|bc77d7bdb0d76382865c7b5efd1531e7ac8362fc|stopgap,main_medicao,
golang/go|commit_message|9795c9e72735efdf717df38f9ffe1ca1b0e9c0cb|temp fix,main_paralelizacao,
OpenFusionProject/OpenFusion|commit_message|31ef03610d9b79bee3accf5b406f79e42b0edc6a|temp fix,main_paralelizacao,
activemerchant/active_merchant|commit_message|5a9b19d0fa988b8f252d3e253d1219388ceddb3e|temporary fix,main_paralelizacao,
gpuweb/cts|commit_message|0db9e80250b24ce0f466fda4b33d8d50335a932c|temp fix,main_paralelizacao,
freedomofpress/securedrop|commit_message|75bb37289e0d4f4bb71aa8cd37084f7c23fb1ba6|temporary fix,main_paralelizacao,
pydata/xarray|commit_message|e2b6f3468ef829b8a83637965d34a164bf3bca78|dirty workaround,main_medicao,
OpenTenBase/TXSQL|commit_message|94b9b751f6c27a8ab9a667d55d46e238f0e9ccc1|temporary fix,main_medicao,
zephyrproject-rtos/zephyr|commit_message|4edcf48e05fe7e9c1927507f7e0198f8bda3218f|temporary fix,main_paralelizacao,
MinecraftForge/MinecraftForge|commit_message|e6aaaff3f3d764c9dd92c4fc42d0f6e1b62071a5|temporary fix,main_medicao,
translate/pootle|commit_message|7f78969e095dfff4b35eebe284bacb1fd38e66ed|temp fix,main_medicao,
OpenTimelineIO/raven|commit_message|33e303905e1ed2dec8b188f8ba77a967418ef062|temp fix,main_paralelizacao,
opentripplanner/OpenTripPlanner|commit_message|f1384e624381cbf8f31455bd3e48b0cd076f93b6|stopgap,main_medicao,
invoke-ai/InvokeAI|commit_message|04b96dd7b447e3da8299692a48441e720f4bd475|quick and dirty,main_paralelizacao,
babel/babel|commit_message|4bf8e4d08da3822e4cf4e93029be181f67be314e|temp fix,main_medicao,
rapid7/metasploit-framework|commit_message|6e8e6ef16a1cade52107d3a79c1c0569c4fecd4e|this is a hack,main_medicao,
bpftrace/bpftrace|commit_message|842fa60fd41cadf9d2c469ed0e8e03160fff70fd|temporary fix,main_medicao,
ApolloAuto/apollo|commit_message|946e0737e5b62693c48f477d5897fda8306d4d06|temp fix,main_medicao,
astropy/astropy|commit_message|2002221360f4ad75f6b275bbffe4fa68412299b3|temp fix,main_paralelizacao,
SAP/project-foxhound|commit_message|a48e6b545c47f523a7dd0e72629f6dcbce99ed0b|temporary fix,main_medicao,
exch-bms2/beatoraja|commit_message|fc2b25521fa02d1cb0137e68a49c62d4135d03a4|temporary fix,main_medicao,
facebook/sapling|commit_message|45174d8965cdbd83afd11e7cc38b082e627682e7|quick and dirty,main_paralelizacao,
llnl/axom|commit_message|db79d802b27ecf9cf4b4f7bd081990fb8f62e85d|temporary fix,main_paralelizacao,
OpenEmu/OpenEmu|commit_message|f7a5564709090306085a7171f3558202aa1a7f6b|temporary fix,main_paralelizacao,
League-of-Foundry-Developers/foundry-vtt-types|commit_message|40a20870740f8e8b247174c98593a8aedd6b1794|stopgap,main_paralelizacao,
bitcoin/bitcoin|commit_message|23b15601dfeb0f4e61343acce3bf3111f54ea6e7|not pretty but it works,main_paralelizacao,
sunnypilot/sunnypilot|commit_message|784e1d665880f65b46cfe3c0c242fe71e22f4a2e|temp fix,main_medicao,
SiEPIC/SiEPIC-Tools|commit_message|39db50e8c80cc24db474dfefdc5a282985ae6c42|temp fix,main_medicao,
Rose22/openlumara|commit_message|976fe5d721c4f875ff06049c6bd2e7a4a40010cd|temp fix,main_paralelizacao,
projectchrono/chrono|commit_message|b735b308e9e2e921a64984c3fd5a8adce7717716|this is a hack,main_medicao,
LinkStackOrg/LinkStack|commit_message|aa759a8d3bffcd44c92000134c32eda2d1f1f9ab|quick and dirty,main_paralelizacao,
JetBrains/educational-plugin|commit_message|856fc834f85b8508beb480012c74826ca65e6249|ugly workaround,main_medicao,
trilinos/Trilinos|commit_message|c7e11a14b9a4576f29f8c7c29f31011570ff62d7|temporary fix,main_paralelizacao,
apple/foundationdb|commit_message|0a5950c9e883e440cec0cd355e872a67a98a377d|stopgap,main_paralelizacao,
nwjs/chromium.src|commit_message|e6b29c494898402e221db3ff490d219ca0bab9fe|temporary fix,main_medicao,
astropy/specutils|commit_message|00e5d64cc970eaa2a1aa42a1fea7094bf9c562a3|temporary fix,main_medicao,
LADSoft/OrangeC|commit_message|e0cfe0529d7bf3b9f59ee3f5979e1ccbfc4181b4|temporary fix,main_medicao,
awesomeWM/awesome|commit_message|35c0476c86a6913208e84733d8f339f0c886c96c|temporary fix,main_paralelizacao,
scality/cloudserver|commit_message|90f92dae17c7b5845345b6e9f8438e35109ba8d4|ugly hack,main_medicao,
cyrus-and/chrome-remote-interface|commit_message|e28b2e9ee6d1b27ff71e9672468b0746ffd075f7|temporary fix,main_paralelizacao,
E3SM-Project/E3SM|commit_message|75cddcf7981f6410ad3a64cc1bca5e8c2df3b422|temporary fix,main_medicao,
ourzora/zora-protocol|commit_message|adf980597cad671bf8961a8dfe29037d657d799e|temporary fix,main_paralelizacao,
cockpit-project/cockpit|commit_message|b870d04a62231c40ba997794e10ef2d205ac1bf5|this is a hack,main_medicao,
joncampbell123/dosbox-x|commit_message|9d0efe07077d1091f23d8c515e2626bd71491bfc|temp fix,main_medicao,
simplyblock/vela|commit_message|75b318b352a9912d87013286f8620d5058f3010c|temp fix,main_paralelizacao,
opentofu/opentofu|commit_message|7f408cf8aaa0769cf5954527b547122a7ec1fc5d|temp fix,main_medicao,
facebookincubator/cinder|commit_message|ec5db539b9df99c8b96149768dc2e8598dce2afa|quick and dirty,main_paralelizacao,
gem5/gem5|commit_message|89da23b5464b9dea107667e81bfe4a0d0b5c036e|temporary fix,main_paralelizacao,
Art4/json-api-client|commit_message|83bddb0ae30186ac012f9a0eb6fd2a51dcfae9db|temporary fix,main_medicao,
mariadb-corporation/galera|commit_message|551403994e0f97c8f87b65be2ebac23ce6dc532a|temporary fix,main_paralelizacao,
taisei-project/taisei|commit_message|34c31b6bd1f459b7d48cdc0550f4b9cbd3f203e7|temp fix,main_medicao,
xemu-project/xemu|commit_message|4882f359493cd02d7a5caa7b85d2e1bc4b2f8177|stopgap,main_paralelizacao,
aws-amplify/amplify-backend|commit_message|b73d76a781073ce30684f8853f4d6432063b07f4|temp fix,main_medicao,
ultravideo/kvazaar|commit_message|c42b25054a848a9ab6d96f8c4b8b7081d1769a6f|ugly hack,main_paralelizacao,
go-critic/go-critic|commit_message|cd163b4088070a93a4ed219baab98a64afd98b26|temporary fix,main_medicao,
eclipse-platform/eclipse.platform.swt|commit_message|d648c249def7a895b9af46618ce88b6918ba7e9b|temporary fix,main_medicao,
OpenXiangShan/GEM5|commit_message|f9c54d5a4b31b19809d75390a37c80cf6a15b428|temporary fix,main_paralelizacao,
epam/ketcher|commit_message|510eb5fb10cb9dd8d6097c945890e7755c41289a|temporary fix,main_medicao,
transmission/transmission|commit_message|6a506622b2068025ddebcc04301964311eaae463|temp fix,main_medicao,
dependabot/dependabot-core|commit_message|3fba1c8b8b635f025da0012f0f96586818075291|this is a hack,main_medicao,
scribusproject/scribus|commit_message|9d28beab2339aed3be7effc3ef1dcee102fd3f1e|ugly hack,main_medicao,
tamagui/tamagui|commit_message|5376bba15da0a3d022c2b01cb0d71fc61fa94532|temp fix,main_paralelizacao,
parti-renaissance/espace-adherent|commit_message|7462758acfaeae0a3f80bff60b7a8fa6296baef7|temp fix,main_paralelizacao,
microsoft/FluidFramework|commit_message|47a208e1b4fe352612667775992cbcfd7f3d8953|temporary fix,main_paralelizacao,
gochain/gochain|commit_message|f965f41b6e8d177f4f06a8421ee071350813a1ac|temporary fix,main_paralelizacao,
jdolan/quetoo|commit_message|fe5f6fd6c5cf9774faff455183c54a021220dc64|dirty hack,main_medicao,
briandowns/spinner|commit_message|5b1539143d836dd791d169f1f0919538daacf8ce|temporary fix,main_medicao,
gibbon-compiler/gibbon|commit_message|79a522dcc57f16f174cc49f6bf118b61c3d572d8|dirty hack,main_medicao,
SzczepanLeon/esphome-components|commit_message|01f6e5039cff10ad7ac73945e9c4bc779587381e|dirty hack,main_paralelizacao,
ccrisan/thingos|commit_message|24814a095814f3cf241ad12f90c701f98bee6849|temporary fix,main_medicao,
villagesql/villagesql-server|commit_message|ecd0c4d6cda59eaaa55d54772e2af468547d4581|stopgap,main_medicao,
Heegu-sama/Homm3BG|commit_message|88fe0e23c383bc8d93b04dc26e188e758599fe63|temp fix,main_paralelizacao,
suny-downstate-medical-center/netpyne|commit_message|2206852fb7cd4c9f8a055f13e68778fa7793d772|temporary fix,main_medicao,
owntone/owntone-server|commit_message|18fe8fe0ef8e93659eda3cdaea9994a1a788ed7c|temporary fix,main_medicao,
incubateur-ademe/nosgestesclimat|commit_message|c54b56844e325a74050e82bc959b61a0c62d69fb|temp fix,main_paralelizacao,
system76/coreboot|commit_message|67d099a7f242bcbadfdfaefc0d4680bec4caabb6|temporary fix,main_medicao,
erlang/otp|commit_message|81b62880e3768dcd161f107f766f3e6e89d59446|stopgap,main_paralelizacao,
LibreELEC/LibreELEC.tv|commit_message|62d75bddd6fb671adc7684bfd206f8e635c4bf4b|temporary fix,main_medicao,
doctrine/dbal|commit_message|f4186781db0e03b24b585a52654b063819c6764d|temp fix,main_paralelizacao,
CTSRD-CHERI/cheribsd|commit_message|a8c60cbef4ccaac535dc606e21c0178c1ff45b33|quick and dirty,main_medicao,
space-wizards/RobustToolbox|commit_message|2a8887d0b494f5428f5910f079038474d62e08f8|temporary fix,main_medicao,
openai/openai-node|pr_body|1222|stopgap,main_medicao,
swig/swig|pr_body|2535|ugly solution but,main_paralelizacao,
ros2/ros2_documentation|pr_body|406|temporary fix,main_medicao,
BurntSushi/ripgrep|pr_body|239|quick and dirty,main_paralelizacao,
ShieldBattery/ShieldBattery|pr_body|1062|band-aid fix,main_paralelizacao,
spectreconsole/spectre.console|pr_body|111|temporary fix,main_medicao,
keystonejs/keystone|pr_body|5630|stopgap,main_paralelizacao,
aeternity/aeternity|pr_body|3429|temporary fix,main_medicao,
unitystation/unitystation|pr_body|908|temporary fix,main_paralelizacao,
scratchfoundation/scratch-blocks|pr_body|679|stopgap,main_paralelizacao,
mysociety/alaveteli|pr_body|4945|stopgap,main_paralelizacao,
o3de/o3de|pr_body|8987|temporary fix,main_medicao,
Azure/azure-functions-sql-extension|pr_body|643|workaround for now,main_paralelizacao,
westpa/westpa|pr_body|264|stopgap,main_medicao,
apache/airflow|pr_body|69191|stopgap,main_medicao,
grafana/synthetic-monitoring-app|pr_body|1489|quick and dirty,main_medicao,
scalameta/metals|pr_body|7234|ugly but it works,main_paralelizacao,
dailydotdev/apps|pr_body|3325|temporary fix,main_paralelizacao,
OpenAPITools/openapi-generator|pr_body|19470|quick and dirty,main_medicao,
artsy/force|pr_body|4699|temporary fix,main_medicao,
zed-industries/zed|pr_body|8037|stopgap,main_paralelizacao,
pop-os/cosmic-applets|pr_body|35|temporary fix,main_medicao,
synthetichealth/synthea|pr_body|568|dirty hack,main_medicao,
playfulprogramming/playfulprogramming|pr_body|83|temporary fix,main_medicao,
visgl/deck.gl|pr_body|2088|this is a hack,main_paralelizacao,
connext/monorepo|pr_body|243|temporary fix,main_medicao,
FreeRDP/FreeRDP|pr_body|1901|dirty workaround,main_medicao,
duckdb/duckdb-web|pr_body|1099|quick and dirty,main_paralelizacao,
nextcloud/server|pr_body|46595|quick and dirty,main_medicao,
OpenAssetIO/OpenAssetIO|pr_body|750|quick and dirty,main_paralelizacao,
nextcloud/files_mindmap|pr_body|120|temporary fix,main_medicao,
muntorg/munt-official|pr_body|46|temporary fix,main_medicao,
primer/react|pr_body|2523|temporary fix,main_medicao,
firedancer-io/firedancer|pr_body|2338|temporary fix,main_medicao,
mavlink/MAVSDK-Python|pr_body|13|temporary fix,main_paralelizacao,
OpenLiberty/open-liberty|pr_body|5281|temporary fix,main_paralelizacao,
ohmyzsh/ohmyzsh|pr_body|7601|temporary fix,main_paralelizacao,
InsightSoftwareConsortium/itkwidgets|pr_body|522|temporary fix,main_medicao,
gakonst/ethers-rs|pr_body|594|temp fix,main_paralelizacao,
CleverRaven/Cataclysm-DDA|pr_body|81580|this is a hack,main_paralelizacao,
department-of-veterans-affairs/vets-api|pr_body|6107|temp fix,main_paralelizacao,
tethysplatform/tethys|pr_body|298|temporary fix,main_medicao,
dkron-io/dkron|pr_body|446|ugly workaround,main_medicao,
weather-gov/weather.gov|pr_body|546|stopgap,main_medicao,
rilldata/rill|pr_body|7301|temporary fix,main_medicao,
RocketChat/Rocket.Chat|pr_body|17536|temporary fix,main_paralelizacao,
forem/forem|pr_body|11633|temporary fix,main_medicao,
invoke-ai/InvokeAI|pr_body|3997|temp fix,main_medicao,
elixirschool/elixirschool|pr_body|1627|temporary fix,main_medicao,
cataclysmbn/Cataclysm-BN|pr_body|1873|stopgap,main_medicao,
noobaa/noobaa-core|pr_body|6353|temporary fix,main_paralelizacao,
microsoft/vscode|pr_body|77762|stopgap,main_medicao,
robbievanleeuwen/concrete-properties|pr_body|123|temporary fix,main_medicao,
slackhq/foundry|pr_body|1082|stopgap,main_medicao,
flathub/com.valvesoftware.Steam|pr_body|1281|this is a hack,main_paralelizacao,
huggingface/sentence-transformers|pr_body|3781|stopgap,main_medicao,
ir-engine/etherealengine-archive|pr_body|4155|stopgap,main_paralelizacao,
oxcaml/oxcaml|pr_body|670|quick and dirty,main_paralelizacao,
SpigotMC/BungeeCord|pr_body|107|temporary fix,main_paralelizacao,
binarylogic/authlogic|pr_body|436|temp fix,main_paralelizacao,
kiwix/libkiwix|pr_body|931|temp fix,main_medicao,
bwmarrin/discordgo|pr_body|959|quick and dirty,main_paralelizacao,
elastic/elasticsearch|pr_body|12127|this is a hack,main_paralelizacao,
holoviz/spatialpandas|pr_body|89|temporary fix,main_medicao,
Difegue/LANraragi|pr_body|1398|stopgap,main_paralelizacao,
elastic/kibana|pr_body|24086|temporary fix,main_medicao,
scylladb/scylladb|pr_body|26268|ugly workaround,main_medicao,
nunit/nunit|pr_body|1251|temporary fix,main_paralelizacao,
AliceO2Group/AliceO2|pr_body|9419|temporary fix,main_medicao,
CenterForOpenScience/osf.io|pr_body|1937|dirty hack,main_medicao,
hrydgard/ppsspp|pr_body|8591|ugly hack,main_medicao,
NixOS/nixpkgs|pr_body|224806|workaround for now,main_medicao,
lammps/lammps|pr_body|1082|temporary fix,main_paralelizacao,
E3SM-Project/E3SM|pr_body|7009|temporary fix,main_medicao,
dogtagpki/pki|pr_body|3989|stopgap,main_paralelizacao,
vercel/turborepo|pr_body|3726|quick and dirty,main_paralelizacao,
NousResearch/hermes-agent|pr_body|60643|stopgap,main_paralelizacao,
expertiza/expertiza|pr_body|2373|temporary fix,main_medicao,
mlflow/mlflow|pr_body|17426|temp fix,main_paralelizacao,
DIAGNijmegen/rse-grand-challenge|pr_body|3286|temporary fix,main_paralelizacao,
wandb/wandb|pr_body|4801|stopgap,main_medicao,
nginxinc/kic-reference-architectures|pr_body|181|stopgap,main_medicao,
stackabletech/operator-rs|pr_body|1076|quick and dirty,main_paralelizacao,
PathOfBuildingCommunity/PathOfBuilding|pr_body|5676|stopgap,main_medicao,
epfl-lara/stainless|pr_body|405|quick and dirty,main_paralelizacao,
rgriebl/brickstore|pr_body|1055|temporary fix,main_paralelizacao,
LibreELEC/LibreELEC.tv|pr_body|4673|hacky but works,main_medicao,
jacob-carlborg/dstep|pr_body|24|ugly but works,main_paralelizacao,
determined-ai/determined|pr_body|5465|stopgap,main_medicao,
arvidn/libtorrent|pr_body|8240|dirty workaround,main_paralelizacao,
guardian/frontend|pr_body|4720|temporary fix,main_medicao,
ponylang/ponyc|pr_body|4200|temporary fix,main_paralelizacao,
NOAA-OWP/inundation-mapping|pr_body|818|temp fix,main_paralelizacao,
