item_id,repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url
cc0097,qooxdoo/qooxdoo,code_comment,qooxdoo/tool/pylib/generator/action/CodeGenerator.py:690,ugly hack,A,"            shortUri = os.path.basename(packageFileName)            shortUri = Uri(shortUri)            # TODO: gosh, the next is an ugly hack!            namespace= self._resourceHandler._genobj._namespaces[0]  # all name spaces point to the same paths in the libinfo struct, so any of them will do            packageUrisSmall.append('""%s:%s""' % (namespace, shortUri.encodedValue()))            allUrisSmall.append(""["" + "","".join(packageUrisSmall) + ""]"")",2009-07-24T14:51:55+00:00,2009-07-28T16:06:18+00:00,0,4,2.0,791,20,35803,JavaScript,https://github.com/qooxdoo/qooxdoo/blob/0650dd907f08e44acc4c48bc8ee289544346ad9e/qooxdoo/tool/pylib/generator/action/CodeGenerator.py#L690
cc0098,broadinstitute/gatk,code_comment,src/main/java/org/broadinstitute/hellbender/tools/walkers/haplotypecaller/graphs/JunctionTreeKBestHaplotypeFinder.java:104,stopgap,B,"        // Iterate over paths in the queue, unless we are out of paths of maxHaplotypes to find        while (result.size() < maxNumberOfHaplotypes && (!queue.isEmpty() || !unvisitedPivotalEdges.isEmpty())) {            // TODO this may change at some point            // stopgap to handle edge cases (save ourselves the risk of infinite looping)            if (result.isEmpty() ?                    queue.size() > DEFAULT_MAX_PATHS_TO_CONSIDER_WITHOUT_RESULT : // restrict the number of branching paths examined                    queue.size() > DEFAULT_MAX_PATHS_TO_EVER_CONSIDER) {",2019-09-18T10:41:55-04:00,2020-01-19T19:12:31-05:00,0,123,8.0,1973,42,4765,Java,https://github.com/broadinstitute/gatk/blob/814d7da49dfa0d7dfb2b90e62d91477ae1b47402/src/main/java/org/broadinstitute/hellbender/tools/walkers/haplotypecaller/graphs/JunctionTreeKBestHaplotypeFinder.java#L104
cc0099,google/guava,code_comment,guava-tests/test/com/google/common/collect/TreeMultisetTest.java:100,stopgap,B,          }        };    /* This next line added as a stopgap until JDK6 bug is fixed. */    tester.ignoreSunJavaBug6529795();    tester.test();,2011-08-29T18:55:45-04:00,2013-06-05T14:03:12-04:00,0,645,11.0,51512,0,7425,Java,https://github.com/google/guava/blob/956d3d3a40c6148de35957b1d0d4d8b268ba1ee6/guava-tests/test/com/google/common/collect/TreeMultisetTest.java#L100
cc0100,yquake2/yquake2remaster,code_comment,original/baseq2/g_target.c:311,ugly hack,A,"		return;	}	// ugly hack because *SOMEBODY* screwed up their map   if((Q_stricmp(level.mapname, ""fact1"") == 0) && (Q_stricmp(ent->map, ""fact3"") == 0))	   ent->map = ""fact3$secret1"";",2023-10-17T00:39:22+03:00,2023-10-21T19:07:00+03:00,0,4,1.0,103,0,6106,C,https://github.com/yquake2/yquake2remaster/blob/5b2c1b0255cbb7739585065842ff5fff2ca1ffe1/original/baseq2/g_target.c#L311
cc0101,constellation-app/constellation,code_comment,CoreArrangements/src/au/gov/asd/tac/constellation/arrangements/time/LayerByTimePlugin.java:159,quick and dirty,B,"    }    ;    // Quick and dirty way of mapping existing nodeid + layer number to new nodeid.    private final HashMap<String, Integer> nodeDups = new HashMap<>();    private final HashMap<Float, ArrayList<Integer>> transactionLayers = new HashMap<>();    // Map nodeId to a list of layer numbers.",2019-07-12T15:50:45+10:00,,1,2565,,412,5,2226,Java,https://github.com/constellation-app/constellation/blob/7db187dd53cdcf89d445e8877c5e2c459dbf7401/CoreArrangements/src/au/gov/asd/tac/constellation/arrangements/time/LayerByTimePlugin.java#L159
cc0102,KellerJordan/modded-nanogpt,code_comment,records/track_3_optimization/results/20260513_shampoo_1_4_power/distributed_shampoo/utils/shampoo_quantization.py:133,this is a hack,A,"                x.block_info.get_tensor(x.quantized_values)                for x in quantized_data                if isinstance(x, QuantizedTensor)                # NOTE: this is a hack to make the type checker happy            )            self._min_values = tuple(                x.min_value for x in quantized_data if isinstance(x, QuantizedTensor)",2026-05-13T22:31:28-07:00,,1,68,,5466,18,2238,Python,https://github.com/KellerJordan/modded-nanogpt/blob/7e65c226ddb695fb9752798e0c8fd4ee6bf7dced/records/track_3_optimization/results/20260513_shampoo_1_4_power/distributed_shampoo/utils/shampoo_quantization.py#L133
cc0103,dfki-ric/phobos,code_comment,mtexport.py:146,ugly hack,A,"            props[""parent""] = obj.parent.name            props[""child""] = props[""node2""]            del props[""node2""]            props[""pose""] = calcPose(obj, 0, ""joint"") #TODO: the 0 is an ugly hack        elif obj.MARStype == ""sensor"":            props[""link""] = obj.parent.name    except KeyError:",2014-02-26T15:22:46+01:00,2014-07-03T18:09:42+02:00,0,127,33.0,894,6,3340,Python,https://github.com/dfki-ric/phobos/blob/cc791b828a6328151d830b46086f438fd4f8a9eb/mtexport.py#L146
cc0104,arduino/Arduino,code_comment,core/PPolygon.java:94,temp fix,B,"  int theight1, twidth1;  int tformat;  // temp fix to behave like SMOOTH_IMAGES  boolean texture_smooth;  // for anti-aliasing",2007-09-25T14:04:01+00:00,,1,6867,,14440,276,7377,Java,https://github.com/arduino/Arduino/blob/616d65d32a53bd17789957f064461221791ad639/core/PPolygon.java#L94
cc0105,eclipse-sumo/sumo,code_comment,sumo/src/netedit/GNEDeleteFrame.cpp:234,dirty hack,A,            break;        }        case GLO_POI: {            // XXX this is a dirty dirty hack! implemente GNEChange_POI            myViewNet->getNet()->getShapeContainer().removePOI(dynamic_cast<GNEPOI*>(ac)->getMicrosimID());            break;        },2016-12-13T09:59:43+00:00,2017-08-21T08:15:34+00:00,0,250,35.0,4089,0,52201,Python,https://github.com/eclipse-sumo/sumo/blob/18e7e3f4d400cada8f3aa0893985108848a206f9/sumo/src/netedit/GNEDeleteFrame.cpp#L234
cc0106,Wargus/stratagus,code_comment,src/action/action_train.cpp:117,ugly hack,A,"	type=unit->Type;	//  Some guy made DropOutOnSide set unit to belong to the building	//  training it. This was an ugly hack, setting X and Y is enough,	//  no need to add the unit only to be removed.	nunit->X=unit->X;	nunit->Y=unit->Y;",2003-07-11T13:35:34+00:00,2012-02-22T16:17:56+01:00,0,3148,58.0,718,29,19035,C++,https://github.com/Wargus/stratagus/blob/adc8dd849d04304656e8cb1f50a97b3b234c1cc5/src/action/action_train.cpp#L117
cc0107,HumanCompatibleAI/imitation,code_comment,src/imitation/scripts/common/expert.py:20,this is a hack,A,"@expert_ingredient.capturedef get_expert_policy(policy_type, loader_kwargs, common):    env = make_venv()    if ""huggingface"" in policy_type:  # TODO(max): this is a hack        loader_kwargs = loader_kwargs.copy()        loader_kwargs[""env_id""] = common[""env_name""]    return serialize.load_policy(policy_type, env, **loader_kwargs)",2022-08-29T16:43:20+02:00,2022-09-02T14:05:05+02:00,0,3,3.0,1368,560,685,Python,https://github.com/HumanCompatibleAI/imitation/blob/40049ad591e1e91b30bd0f6327479a7a6efa3219/src/imitation/scripts/common/expert.py#L20
cc0108,go-micro/plugins,code_comment,v2/micro/router/routes.go:68,quick and dirty,B,"	// just for ease	rq := r.Request	// first level match, quick and dirty	if (rq.Method == req.Method) && (rq.Host == req.Host) && strings.HasPrefix(req.URL.Path, rq.Path) {		// skip	} else {",2022-04-17T20:47:45+08:00,,1,1556,,108,445,235,Go,https://github.com/go-micro/plugins/blob/6317e0db4bfc3ad139d57d79eabdb09dfc6cf312/v2/micro/router/routes.go#L68
cc0109,Tencent/TencentKona-11,code_comment,jaxws/src/share/classes/com/sun/xml/internal/bind/v2/model/impl/PropertyInfoImpl.java:105,ugly hack,A,"        XmlJavaTypeAdapter xjta = getApplicableAdapter(getIndividualType());        if(xjta==null) {            // ugly ugly hack, but we implement swaRef as adapter            XmlAttachmentRef xsa = seed.readAnnotation(XmlAttachmentRef.class);            if(xsa!=null) {                adapter = new Adapter<T,C>(nav().asDecl(SwaRefAdapter.class),nav());",2007-12-01T00:00:00+00:00,2009-10-23T11:06:56-07:00,0,692,3.0,345,84,58629,Java,https://github.com/Tencent/TencentKona-11/blob/98837380592468ddedc75f70b2b8aeb2069776aa/jaxws/src/share/classes/com/sun/xml/internal/bind/v2/model/impl/PropertyInfoImpl.java#L105
cc0110,juju/juju,code_comment,worker/uniter/uniter.go:464,temporary fix,B,"	return func() error { return u.hookLock.Unlock() }, nil}// runUpgrades is a temporary fix to deal with upgrade steps that need// to be run for each unit. This function cannot fail. Errors in the// upgrade steps are logged, but the uniter will attempt to continue.// Worst case, we are no worse off than we are today, best case, things",2015-09-16T16:28:44+12:00,2015-09-16T17:08:39+12:00,0,0,1.0,2640,0,101394,Go,https://github.com/juju/juju/blob/187c7583a556df9edeb1ab7fc3894d06ccd1f690/worker/uniter/uniter.go#L464
cc0111,openzfs/zfs,code_comment,module/zstd/lib/decompress/huf_decompress.c:678,ugly hack,A,"        if (DStream->bitsConsumed < (sizeof(DStream->bitContainer)*8)) {            BIT_skipBits(DStream, dt[val].nbBits);            if (DStream->bitsConsumed > (sizeof(DStream->bitContainer)*8))                /* ugly hack; works only because it's the last symbol. Note : can't easily extract nbBits from just this symbol */                DStream->bitsConsumed = (sizeof(DStream->bitContainer)*8);    }   }    return 1;",2022-03-01T08:32:52-05:00,,1,1603,,12308,0,10921,C,https://github.com/openzfs/zfs/blob/234e9605c1f2cdf64f13df0697aa5017f416656a/module/zstd/lib/decompress/huf_decompress.c#L678
cc0112,cBioPortal/cbioportal,code_comment,portal/src/main/webapp/js/MemoSort.js:108,this is a hack,A,"//                throw new Error(""two samples have different attributes:\nx=\n""//                        + JSON.stringify(x) + ""\ny=\n"" + JSON.stringify(y));//            }            // this is a hack            // if there is missing data, just put the one with less data to the right            if (x_attrs.length !== y_attrs.length) {                return y_attrs.length - x_attrs.length;",2013-05-31T18:03:00-04:00,,1,4794,,1020,3,20947,Java,https://github.com/cBioPortal/cbioportal/blob/78401c4e73cad643a5eb8498f6ba1525a4259216/portal/src/main/webapp/js/MemoSort.js#L108
cc0113,cctbx/cctbx_project,code_comment,mmtbx/hydrogens/reduce.py:171,temporary fix,B,"      mmtbx model object with H atoms  """"""  model_has_bogus_cs = False  # temporary fix until the code is moved to model class  # check if box cussion of 5 A is enough to prevent symm contacts  cs = model.crystal_symmetry()  if cs is None:",2020-10-15T13:41:20-07:00,,1,2100,,291,0,40073,Python,https://github.com/cctbx/cctbx_project/blob/78ba38e8bc8fe1a2a5d66c7627b0ba3cf983161d/mmtbx/hydrogens/reduce.py#L171
cc0114,analogdevicesinc/scopy,code_comment,gr-util/src/time_sink_f_impl.cc:60,this is a hack,A,	double __sampleRate = m_sampleRate;	if(m_sampleRate == 1) {		// if sample rate is 1 (sample mode) use resolution bandwidth of 1		// this is a hack - a separate mode should be created		__sampleRate = m_size;	}	double freqoffset = m_freqOffset;,2024-07-29T15:50:22+03:00,2025-06-05T17:52:36+03:00,0,311,17.0,499,5,5652,C++,https://github.com/analogdevicesinc/scopy/blob/8c20ff720f0ecfd5acc56b41b533558b4d4d008d/gr-util/src/time_sink_f_impl.cc#L60
cc0115,alohaeditor/Aloha-Editor,code_comment,plugin.js:1864,ugly workaround,B,"	var that = this;	// attach events to the editable div-object	wrapper.bind('focus',     function(jqEvent) {		// ugly workaround for ext-js-adapter problem in ext-jquery-adapter-debug.js:1020		if (jqEvent.currentTarget) {			jqEvent.currentTarget.indexOf = function () {				return -1;",2010-07-15T17:37:15+02:00,2011-03-01T18:36:38+01:00,0,229,26.0,2488,0,9896,JavaScript,https://github.com/alohaeditor/Aloha-Editor/blob/ff188527db6cfbc03867f7259560e72c11f9c5f0/plugin.js#L1864
cc0116,keyboardio/Kaleidoscope,code_comment,plugins/Kaleidoscope-OneShot/src/kaleidoscope/plugin/OneShot.cpp:411,ugly hack,A,"    return;  }  // Find an idle keyswitch to use for the injected OneShot key and activate  // it. This is an ugly hack, but it will work. It does mean that whatever key  // is used will be unavailable for its normal function until the injected  // OneShot key is deactivated, so use of `inject()` is strongly discouraged.  for (KeyAddr key_addr : KeyAddr::all()) {",2020-09-14T13:17:09-05:00,2022-03-01T10:06:20-06:00,0,532,14.0,795,298,6585,C++,https://github.com/keyboardio/Kaleidoscope/blob/341388995a5e192521c35897796ee20cc910c246/plugins/Kaleidoscope-OneShot/src/kaleidoscope/plugin/OneShot.cpp#L411
cc0117,gemrb/gemrb,code_comment,gemrb/plugins/SDLVideo/SDL20Video.cpp:153,ugly hack,A,"		width, height, SDL_GetPixelFormatName(format));	backBuf = SDL_CreateRGBSurface( 0, width, height,									bpp, r, g, b, a );    // tmpBuf is here as a truly ugly hack, so we can copy backBuf to tmpBuf before blitting cursors, and then back again after the screen is presented.    tmpBuf = SDL_CreateRGBSurface( 0, width, height, bpp, r, g, b, a );	this->bpp = bpp;",2016-03-25T17:26:48+01:00,,1,3769,,1214,10,28137,C++,https://github.com/gemrb/gemrb/blob/19f74e45bd7235d665c187ae5ae9e84e45e4cb66/gemrb/plugins/SDLVideo/SDL20Video.cpp#L153
cc0118,OpenOrbis/OpenOrbis-PS4-Toolchain,code_comment,include/orbis/libmonovm.h:297,ugly hack,A,"	unsigned int is_inflated : 1; /* whether we're a MonoMethodInflated */	unsigned int skip_visibility : 1; /* whenever to skip JIT visibility checks */	unsigned int verification_success : 1; /* whether this method has been verified successfully.*/	/* TODO we MUST get rid of this field, it's an ugly hack nobody is proud of. */	unsigned int is_mb_open : 1;		/* This is the fully open instantiation of a generic method_builder. Worse than is_tb_open, but it's temporary */	signed int slot : 17;",2021-10-28T15:35:47-06:00,,1,1726,,592,143,558,C,https://github.com/OpenOrbis/OpenOrbis-PS4-Toolchain/blob/dc1751585bc41fecdec2014f65cbd8cb6582620b/include/orbis/libmonovm.h#L297
cc0119,reatom/reatom,code_comment,packages/core-v1/src/declareAtom.ts:90,dirty hack,A,"    const connected = isConnected(ctx, v3atom)    if (!connected) {      state = ctx.get(init.v3action).at(-1)?.payload[id] ?? initialState      // TODO dirty hack for case in `stale unconnected atom` test      // needed to retriger `spy`es      ctx.cause.pubs.length = 0    }",2023-05-18T07:18:16+03:00,2025-04-12T14:02:16+03:00,0,695,1.0,1158,1,2508,TypeScript,https://github.com/reatom/reatom/blob/60f677cd4b18bf88a2195da2b67c0a1de8f1b585/packages/core-v1/src/declareAtom.ts#L90
cc0120,GTNewHorizons/Angelica,code_comment,src/main/java/com/gtnewhorizons/angelica/glsm/GLStateManager.java:206,workaround for now,B,"    }    public static void glDepthFunc(int func) {        // Hacky workaround for now, need to figure out why this isn't being applied...        if (GLStateManager.BYPASS_CACHE || func != depthState.func || GLStateManager.runningSplash || checkDirty(Dirty.DEPTH_FUNC)) {            depthState.func = func;            GL11.glDepthFunc(func);",2023-12-24T21:49:28-08:00,2024-02-02T09:02:40-08:00,0,39,23.0,398,2,887,Java,https://github.com/GTNewHorizons/Angelica/blob/992644c20fe04872336b6aa5c89cc95bb65b542a/src/main/java/com/gtnewhorizons/angelica/glsm/GLStateManager.java#L206
cc0121,ericwa/ericw-tools,code_comment,3rdparty/eigen/Eigen/src/Core/arch/SSE/Complex.h:329,temporary fix,B,"template<> EIGEN_STRONG_INLINE Packet1cd pxor   <Packet1cd>(const Packet1cd& a, const Packet1cd& b) { return Packet1cd(_mm_xor_pd(a.v,b.v)); }template<> EIGEN_STRONG_INLINE Packet1cd pandnot<Packet1cd>(const Packet1cd& a, const Packet1cd& b) { return Packet1cd(_mm_andnot_pd(a.v,b.v)); }// FIXME force unaligned load, this is a temporary fixtemplate<> EIGEN_STRONG_INLINE Packet1cd pload <Packet1cd>(const std::complex<double>* from){ EIGEN_DEBUG_ALIGNED_LOAD return Packet1cd(pload<Packet2d>((const double*)from)); }template<> EIGEN_STRONG_INLINE Packet1cd ploadu<Packet1cd>(const std::complex<double>* from)",2017-02-15T17:55:34-07:00,2017-03-05T23:24:19-07:00,0,18,1.0,473,46,4486,C++,https://github.com/ericwa/ericw-tools/blob/add2efcb69a5569a3a7d8ae4d8af120fc8d779ec/3rdparty/eigen/Eigen/src/Core/arch/SSE/Complex.h#L329
cc0122,SCIInstitute/ShapeWorks,code_comment,Libs/Eigen/src/Core/arch/SSE/Complex.h:318,temporary fix,B,"template<> EIGEN_STRONG_INLINE Packet1cd pxor   <Packet1cd>(const Packet1cd& a, const Packet1cd& b) { return Packet1cd(_mm_xor_pd(a.v,b.v)); }template<> EIGEN_STRONG_INLINE Packet1cd pandnot<Packet1cd>(const Packet1cd& a, const Packet1cd& b) { return Packet1cd(_mm_andnot_pd(b.v,a.v)); }// FIXME force unaligned load, this is a temporary fixtemplate<> EIGEN_STRONG_INLINE Packet1cd pload <Packet1cd>(const std::complex<double>* from){ EIGEN_DEBUG_ALIGNED_LOAD return Packet1cd(pload<Packet2d>((const double*)from)); }template<> EIGEN_STRONG_INLINE Packet1cd ploadu<Packet1cd>(const std::complex<double>* from)",2019-08-21T12:46:48-06:00,,1,2525,,103,0,11104,C++,https://github.com/SCIInstitute/ShapeWorks/blob/c8b61f8fc8d61a43aa04b9d5ce2e358c240f48aa/Libs/Eigen/src/Core/arch/SSE/Complex.h#L318
cc0123,OCA/web,code_comment,web_timeline/static/lib/vis-timeline/vis-timeline-graph2d.js:23096,ugly hack,A,"	  this.dom.overlay.style.display = 'none';	  util$1.addClassName(this.dom.container, 'vis-active');	  this.emit('change');	  this.emit('activate'); // ugly hack: bind ESC after emitting the events, as the Network rebinds all	  // keyboard events on a 'change' event	  bind$2(_context3 = this.keycharm).call(_context3, 'esc', this.escListener);",2020-05-06T13:59:50+02:00,,1,2267,,1201,0,2243,JavaScript,https://github.com/OCA/web/blob/a7a9d0bb2c65b0245ec60afab71075ee0fe6b047/web_timeline/static/lib/vis-timeline/vis-timeline-graph2d.js#L23096
cc0124,RosettaCommons/rosetta,code_comment,source/src/apps/public/weight_optimization/torsional_potential_corrections.cc:1160,ugly hack,A,"				if ( nrot == 0 ) continue;				for ( Size ii = 1; ii <= nrot; ++ii ) {					if ( allrots[ii].rot_well()[allrots[ii].nchi()] != 1 ) continue;  // ugly hack					// use our own rotamer index since get_all_rotamer_samples changes indices based on phi/psi					core::Size r1=0, r2=0;",2017-03-20T10:41:05-07:00,,1,3409,,449,6,11845,C++,https://github.com/RosettaCommons/rosetta/blob/8b2fa82807f174b59b5975befb2109555bf1330f/source/src/apps/public/weight_optimization/torsional_potential_corrections.cc#L1160
cc0125,Cxbx-Reloaded/Cxbx-Reloaded-legacy,code_comment,src/CxbxKrnl/EmuD3D8/Convert.cpp:494,dirty hack,A,"// DXT3 info : https://en.wikipedia.org/wiki/S3_Texture_Compression#DXT2_and_DXT3void ____DXT3ToARGBRow_C(const uint8* data, uint8* dst_argb, int width) {	int dst_pitch = *(int*)dst_argb; // dirty hack to avoid another argument	int x;	for (x = 0; x < width; x += 4) {		// Read 16 pixels of 4-bit alpha channel data",2017-09-08T13:08:35+02:00,,1,3237,,2362,94,7532,C++,https://github.com/Cxbx-Reloaded/Cxbx-Reloaded-legacy/blob/9a46490fe9598bc788fddc97bf4084086341a48f/src/CxbxKrnl/EmuD3D8/Convert.cpp#L494
cc0126,maplibre/maplibre-tile-spec,code_comment,evaluation/java/src/main/java/com/covt/decoder/DecodingUtils.java:34,quick and dirty,B,"        return str;    }    //TODO: quick and dirty -> optimize for performance    public static int[] decodeVarint(byte[] src, IntWrapper pos, int numValues){        var values = new int[numValues];        for(var i = 0; i < numValues; i++){",2023-12-04T20:52:05+01:00,2024-06-04T09:03:03-07:00,0,182,2.0,531,0,959,Rust,https://github.com/maplibre/maplibre-tile-spec/blob/9427f82afbbad940f243315c42bf5decfa84d37c/evaluation/java/src/main/java/com/covt/decoder/DecodingUtils.java#L34
cc0127,jdi-testing/jdi-light,code_comment,material/_next/static/chunks/main.js:1323,workaround for now,B,"/***/ (function(module, exports, __webpack_require__) {""use strict"";eval(""/** [PII_MENTION_REDACTED] React v17.0.2\n * react-dom.development.js\n *\n * Copyright (c) Facebook, Inc. and its affiliates.\n *\n * This source code is licensed under the MIT license found in the\n * LICENSE file in the root directory of this source tree.\n */\n\n\n\nif (true) {\n  (function() {\n'use strict';\n\nvar React = __webpack_require__(/*! react */ \""./node_modules/react/index.js\"");\nvar _assign = __webpack_require__(/*! object-assign */ \""./node_modules/next/dist/build/polyfills/object-assign.js\"");\nvar Scheduler = __webpack_require__(/*! scheduler */ \""./node_modules/scheduler/index.js\"");\nvar tracing = __webpack_require__(/*! scheduler/tracing */ \""./node_modules/scheduler/tracing.js\"");\n\nvar ReactSharedInternals = React.__SECRET_INTERNALS_DO_NOT_USE_OR_YOU_WILL_BE_FIRED;\n\n// by calls to these methods by a Babel plugin.\n//\n// In PROD (or in packages without access to React internals),\n// they are left as they are instead.\n\nfunction warn(format) {\n  {\n    for (var _len = arguments.length, args = new Array(_len > 1 ? _len - 1 : 0), _key = 1; _key < _len; _key++) {\n      args[_key - 1] = arguments[_key];\n    }\n\n    printWarning('warn', format, args);\n  }\n}\nfunction error(format) {\n  {\n    for (var _len2 = arguments.length, args = new Array(_len2 > 1 ? _len2 - 1 : 0), _key2 = 1; _key2 < _len2; _key2++) {\n      args[_key2 - 1] = arguments[_key2];\n    }\n\n    printWarning('error', format, args);\n  }\n}\n\nfunction printWarning(level, format, args) {\n  // When changing this logic, you might want to also\n  // update consoleWithStackDev.www.js as well.\n  {\n    var ReactDebugCurrentFrame = ReactSharedInternals.ReactDebugCurrentFrame;\n    var stack = ReactDebugCurrentFrame.getStackAddendum();\n\n    if (stack !== '') {\n      format += '%s';\n      args = args.concat([stack]);\n    }\n\n    var argsWithFormat = args.map(function (item) {\n      return '' + item;\n    }",2021-09-01T22:10:11+03:00,2022-09-07T15:00:35+03:00,0,370,4.0,115,84,7109,Java,https://github.com/jdi-testing/jdi-light/blob/2218c45e06c49cddb59c1b5d3b1ddd2e2cb766ff/material/_next/static/chunks/main.js#L1323
cc0128,ablab/spades,code_comment,assembler/src/cap/simple_indel_finder.hpp:148,dirty hack,A,"    if (GetVertexColor(vertex) == color_mask_needed) {      LogThread(path_seq);      // dirty hack now      coloring_.PaintEdge(edge, TColorSet::SingleColor(colors_number_));      path_seq.pop_back();",2012-10-12T02:23:18+04:00,2013-04-18T10:24:12+04:00,0,188,4.0,943,29,15353,C++,https://github.com/ablab/spades/blob/2853f5876cddc95f31b4df55b4fb7e2a45e3aa1d/assembler/src/cap/simple_indel_finder.hpp#L148
cc0129,yandex/yatool,code_comment,devtools/ymake/options/startup_options.cpp:101,dirty workaround,B,"            throw TConfigurationError() << ""explicit --source-root is required for --targets-from-evlog"";        }        // This is a dirty workaround. Some sandbox tasks use arcadia symlink as a source root        // (https://a.yandex-team.ru/arcadia/sandbox/projects/common/build/YaMake/__init__.py?rev=r15185065#L657).        // Here we follow these symlinks instead of disabling servermode in all current and future cases that use this technique.        // TODO(YMAKE-1505): remove this when ymake could work with symlinked source tree w/o issues.",2024-10-29T11:54:57+03:00,,1,630,,220,0,10654,C++,https://github.com/yandex/yatool/blob/b9fc813d18404ddaea46340e108c1d9342b7bc5d/devtools/ymake/options/startup_options.cpp#L101
cc0130,goodfire-ai/param-decomp,code_comment,spd/clustering/pipeline/old/main.py:113,this is a hack,A,"                device,            ]            log_fn(""[cmd] "" + "" "".join(cmd))            # TODO: this is a hack            # wait until at least 20% of GPU memory is free            if cuda_mem_max is not None:                log_fn_error("""")",2025-09-30T15:19:44+01:00,2025-09-30T16:26:59+01:00,0,0,1.0,134,4,377,Python,https://github.com/goodfire-ai/param-decomp/blob/67af4a6e108f047063e658e51942563a9b993265/spd/clustering/pipeline/old/main.py#L113
cc0131,eclipse-cdt/cdt,code_comment,core/org.eclipse.cdt.core/newparser/org/eclipse/cdt/internal/core/newparser/Scanner.java:40,this is a hack,A,"		public Scanner( Reader reader, String filename )	{		// this is a hack to get around a sudden EOF experience		contextStack.push(			new ScannerContext(new StringReader(""\n""), START, NOCHAR));		currentContext= new ScannerContext(reader, filename, NOCHAR);",2002-12-20T15:50:32+00:00,,1,8613,,370,6,36618,Java,https://github.com/eclipse-cdt/cdt/blob/642f7d249a94cd81700a66334d6810f4afec6be5/core/org.eclipse.cdt.core/newparser/org/eclipse/cdt/internal/core/newparser/Scanner.java#L40
cc0132,craftablescience/sourcepp,code_comment,lang/c/include/sourceppc/API.h:4,hacky but works,A,#pragma once#if defined(_WIN32) || defined(__CYGWIN__)	// Little hacky but works great. NO C++ ALLOWED!!    #ifdef __cplusplus		#define SOURCEPP_EXPORT __declspec(dllexport)	#else,2026-02-17T04:11:55-08:00,2026-03-02T22:05:17-08:00,0,13,2.0,130,4,1079,C++,https://github.com/craftablescience/sourcepp/blob/df1083c271522998956d91dcbaf58f5761d21bbf/lang/c/include/sourceppc/API.h#L4
cc0133,autc04/Retro68,code_comment,gcc/gcc/ipa-param-manipulation.c:94,ugly hack,A,"  tree orig_type = TREE_TYPE (fndecl);  tree old_arg_types = TYPE_ARG_TYPES (orig_type);  /* The following test is an ugly hack, some functions simply don't have any     arguments in their type.  This is probably a bug but well... */  bool care_for_types = (old_arg_types != NULL_TREE);  bool last_parm_void;",2018-12-28T16:30:48+01:00,2022-10-27T20:55:19+02:00,0,1399,2.0,683,41,1182,C,https://github.com/autc04/Retro68/blob/5dfed9d403881200ec937df8c173154af6d05938/gcc/gcc/ipa-param-manipulation.c#L94
cc0134,ctripcorp/x-pipe,code_comment,redis/redis-core/src/main/java/com/ctrip/xpipe/redis/core/protocal/cmd/DefaultXsync.java:290,temp fix,B,                    });                }                // TODO: 2022/11/2 temp fix//                if(isPoolCreated()) {//                    LifecycleHelper.stopIfPossible(getClientPool());//                    LifecycleHelper.disposeIfPossible(getClientPool());,2022-11-02T15:46:31+08:00,2022-11-02T18:17:45+08:00,0,0,1.0,2092,3,5232,Java,https://github.com/ctripcorp/x-pipe/blob/6eb306e4050b3e09f65db1b3b511eec65c3c0faf/redis/redis-core/src/main/java/com/ctrip/xpipe/redis/core/protocal/cmd/DefaultXsync.java#L290
cc0135,FreesmTeam/FreesmLauncher,code_comment,application/InstanceWindow.cpp:144,this is a hack,A,"        m_killButton->setObjectName(""launchButton"");        m_killButton->setToolTip(tr(""Launch the instance""));    }    // NOTE: this is a hack to force the button to recalculate its style    m_killButton->setStyleSheet(""/* */"");    m_killButton->setStyleSheet(QString());}",2021-02-05T03:18:21+01:00,,1,1991,,617,0,11661,C++,https://github.com/FreesmTeam/FreesmLauncher/blob/5a7c1f9edf3f0757ad7d1bbd9c613948079723ce/application/InstanceWindow.cpp#L144
cc0136,chasey-dev/immortalwrt-mt798x-rebase,code_comment,target/linux/atheros/files/arch/mips/atheros/ar5315/pci.c:249,dirty hack,A,	udelay(500*1000);	/* dirty hack - anyone with a datasheet that knows the memory map ? */	ioport_resource.start = 0x10000000;	ioport_resource.end = 0xffffffff;	iomem_resource.start = 0x10000000;,2008-08-18T11:49:05+00:00,,1,6542,,148,1,72660,C,https://github.com/chasey-dev/immortalwrt-mt798x-rebase/blob/874ca11412b84fdb6985d398d04097782453e70d/target/linux/atheros/files/arch/mips/atheros/ar5315/pci.c#L249
cc0137,troldal/OpenXLSX,code_comment,OpenXLSX/sources/XLDocument.cpp:532,dirty workaround,B,"                                    /* xmlID     */ m_wbkRelationships.relationshipByTarget(item.path().substr(4)).id(),                                    /* xmlType   */ item.type());                /*** BEGIN: dirty workaround to load worksheet dependencies ***/                if (item.path().substr(4, 16) == ""worksheets/sheet"") {                    // TODO: implement actual content type overrides (and/or check sheet dependencies from sheet relationships)                    size_t pos = item.path().rfind("".xml"");",2025-01-17T18:37:03+01:00,2025-01-31T17:05:35+01:00,0,13,2.0,1753,36,974,C++,https://github.com/troldal/OpenXLSX/blob/6476b030f44a2b5d0cff479f68cd466564652978/OpenXLSX/sources/XLDocument.cpp#L532
