dias,em_risco,eventos,sobrevivencia
1547.0,8325,1,0.4804960463097863
1548.0,8321,0,0.4804960463097863
1549.0,8315,2,0.4803804729973847
1550.0,8313,1,0.48032268634118386
1551.0,8310,0,0.48032268634118386
1552.0,8307,1,0.4802648649030785
1553.0,8304,1,0.4802070295388079
1554.0,8303,1,0.4801491941745373
1555.0,8299,1,0.48009133790339925
1556.0,8297,0,0.48009133790339925
1557.0,8295,1,0.4800334607077509
1558.0,8288,1,0.47997554161258826
1559.0,8286,0,0.47997554161258826
1560.0,8282,0,0.47997554161258826
1561.0,8279,1,0.4799175665501879
1562.0,8276,1,0.47985957747738095
1564.0,8273,1,0.47980157438569987
1565.0,8271,2,0.47968555417668385
1566.0,8266,0,0.47968555417668385
1567.0,8263,1,0.47962750194938425
1568.0,8260,4,0.47939523681526836
1569.0,8252,1,0.4793371423852132
1570.0,8251,1,0.479279047955158
1571.0,8250,5,0.4789885758048822
1572.0,8244,0,0.4789885758048822
1573.0,8242,0,0.4789885758048822
1574.0,8240,1,0.4789304461233525
1575.0,8238,0,0.4789304461233525
1576.0,8235,1,0.47887228820639766
1578.0,8230,1,0.4788141020231405
1579.0,8229,1,0.4787559158398833
1580.0,8227,0,0.4787559158398833
1581.0,8226,0,0.4787559158398833
1582.0,8223,0,0.4787559158398833
1583.0,8220,1,0.4786976730277373
1584.0,8215,2,0.47858113068494296
1585.0,8209,0,0.47858113068494296
1586.0,8208,1,0.4785228240169745
1587.0,8199,2,0.4784060968980534
1588.0,8195,1,0.4783477190948932
1589.0,8191,0,0.4783477190948932
1590.0,8189,0,0.4783477190948932
1591.0,8187,2,0.47823086366088935
1592.0,8182,2,0.4781139653808451
1593.0,8179,1,0.4780555090945777
1594.0,8169,0,0.4780555090945777
1595.0,8164,2,0.4779383960350249
1596.0,8161,3,0.4777627049201977
1597.0,8150,1,0.4777040837294099
1598.0,8146,0,0.4777040837294099
1599.0,8145,1,0.47764543374982377
1600.0,8141,3,0.47746941897261586
1601.0,8137,0,0.47746941897261586
1602.0,8131,0,0.47746941897261586
1603.0,8128,1,0.4774106751956753
1604.0,8125,2,0.47729315872178096
1605.0,8121,2,0.47717561330650654
1606.0,8114,1,0.4771168043820172
1607.0,8110,6,0.47676382030972475
1608.0,8104,0,0.47676382030972475
1609.0,8103,0,0.47676382030972475
1610.0,8100,1,0.4767049605788223
1611.0,8099,0,0.4767049605788223
1612.0,8098,1,0.4766460935794917
1613.0,8097,1,0.47658722658016117
1614.0,8096,0,0.47658722658016117
1615.0,8092,2,0.47646943438377454
1616.0,8087,0,0.47646943438377454
1617.0,8084,1,0.476410494572495
1618.0,8083,0,0.476410494572495
1619.0,8082,0,0.476410494572495
1620.0,8078,0,0.476410494572495
1621.0,8077,2,0.4762925273830503
1622.0,8072,1,0.47623352186677387
1623.0,8070,0,0.47623352186677387
1625.0,8067,0,0.47623352186677387
1626.0,8061,0,0.47623352186677387
1627.0,8058,0,0.47623352186677387
1628.0,8057,1,0.47617441382136405
1629.0,8056,2,0.4760561977305445
1631.0,8048,1,0.4759970456185004
1632.0,8044,0,0.4759970456185004
1633.0,8042,0,0.4759970456185004
1634.0,8040,0,0.4759970456185004
1635.0,8038,1,0.4759378272749301
1636.0,8037,0,0.4759378272749301
1637.0,8033,1,0.47587857944382406
1638.0,8030,1,0.4758193168560975
1639.0,8027,1,0.4757600395025587
1640.0,8025,2,0.47564147002230883
1641.0,8021,4,0.475404271932284
1642.0,8016,0,0.475404271932284
1643.0,8014,0,0.475404271932284
1644.0,8012,0,0.475404271932284
1645.0,8008,1,0.4753449057644603
1647.0,8006,0,0.4753449057644603
1648.0,8004,0,0.4753449057644603
1649.0,8003,0,0.4753449057644603
1650.0,8002,1,0.47528550250205537
1651.0,8001,1,0.4752260992396504
1652.0,7996,3,0.4750478003029672
1653.0,7991,1,0.47498835244909376
1655.0,7990,2,0.47486945674134684
1656.0,7986,0,0.47486945674134684
1657.0,7985,1,0.4748099865526504
1658.0,7984,0,0.4748099865526504
1659.0,7982,1,0.47475050146287934
1660.0,7978,0,0.47475050146287934
1661.0,7976,0,0.47475050146287934
1662.0,7975,0,0.47475050146287934
1663.0,7974,0,0.47475050146287934
1666.0,7973,0,0.47475050146287934
1667.0,7972,1,0.47469094921733707
1668.0,7965,0,0.47469094921733707
1669.0,7964,2,0.474571740038729
1670.0,7961,2,0.4744525158859746
1671.0,7956,0,0.4744525158859746
1672.0,7955,0,0.4744525158859746
1673.0,7952,2,0.47433318678238157
1674.0,7950,1,0.47427352223058505
1675.0,7948,0,0.47427352223058505
1676.0,7947,2,0.4741541630957592
1677.0,7943,0,0.4741541630957592
1678.0,7942,0,0.4741541630957592
1679.0,7940,1,0.4740944459467547
1680.0,7938,1,0.4740347212748037
1681.0,7937,2,0.4739152719309018
1682.0,7935,4,0.47367637324309797
1683.0,7929,0,0.47367637324309797
1684.0,7927,0,0.47367637324309797
1685.0,7926,0,0.47367637324309797
1686.0,7925,0,0.47367637324309797
1687.0,7923,1,0.4736165882660384
1688.0,7919,2,0.47349697301455057
1689.0,7914,0,0.47349697301455057
1690.0,7913,0,0.47349697301455057
1691.0,7907,0,0.47349697301455057
1692.0,7905,2,0.4733771761839334
1693.0,7900,1,0.4733172550223911
1694.0,7896,2,0.473197367166509
1695.0,7890,1,0.4731373928487439
1696.0,7888,1,0.4730774109277438
1697.0,7886,0,0.4730774109277438
1698.0,7885,0,0.4730774109277438
1699.0,7878,0,0.4730774109277438
1700.0,7875,1,0.47301733760572123
1701.0,7874,0,0.47301733760572123
1702.0,7871,0,0.47301733760572123
1704.0,7867,0,0.47301733760572123
1705.0,7859,0,0.47301733760572123
1706.0,7857,0,0.47301733760572123
1707.0,7856,0,0.47301733760572123
1708.0,7854,0,0.47301733760572123
1709.0,7853,0,0.47301733760572123
1711.0,7852,0,0.47301733760572123
1712.0,7851,0,0.47301733760572123
1713.0,7850,0,0.47301733760572123
1714.0,7847,0,0.47301733760572123
1715.0,7846,0,0.47301733760572123
1716.0,7843,5,0.47271578377580553
1717.0,7837,1,0.4726554653141779
1718.0,7835,0,0.4726554653141779
1719.0,7834,1,0.47259513145340254
1720.0,7832,0,0.47259513145340254
1721.0,7829,4,0.4723536727069709
1722.0,7824,1,0.47229330030504
1723.0,7823,1,0.47223292790310917
1724.0,7821,1,0.4721725477819095
1725.0,7818,1,0.472112152214273
1726.0,7815,0,0.472112152214273
1727.0,7814,0,0.472112152214273
1728.0,7812,0,0.472112152214273
1729.0,7807,1,0.47205167928584796
1730.0,7803,2,0.4719306869292451
1731.0,7799,2,0.4718096635449832
1732.0,7795,2,0.4716886091091795
1733.0,7791,1,0.47162806635355004
1734.0,7788,0,0.47162806635355004
1735.0,7786,1,0.471567492494527
1736.0,7781,1,0.4715068874961342
1738.0,7779,0,0.4715068874961342
1739.0,7778,0,0.4715068874961342
1740.0,7776,0,0.4715068874961342
1741.0,7769,0,0.4715068874961342
1742.0,7767,2,0.47138547462437
1743.0,7763,0,0.47138547462437
1744.0,7760,0,0.47138547462437
1745.0,7758,0,0.47138547462437
1747.0,7757,0,0.47138547462437
1748.0,7753,0,0.47138547462437
1749.0,7751,0,0.47138547462437
1750.0,7750,1,0.47132465069216045
1751.0,7745,1,0.471263795346687
1752.0,7742,1,0.47120292428038024
1753.0,7741,1,0.4711420532140735
1754.0,7739,2,0.4710202953504699
1755.0,7737,0,0.4710202953504699
1756.0,7735,2,0.47089850600454863
1757.0,7732,1,0.470837603455919
1758.0,7730,1,0.4707766930285638
1759.0,7727,1,0.47071576683560035
1760.0,7724,1,0.4706548248668231
1761.0,7721,0,0.4706548248668231
1762.0,7718,2,0.4705328619684383
1763.0,7715,0,0.4705328619684383
1764.0,7710,3,0.47034977525171906
1765.0,7707,1,0.470288746346146
1766.0,7705,1,0.4702277095198843
1768.0,7703,0,0.4702277095198843
1769.0,7698,1,0.47016662512010254
1770.0,7695,0,0.47016662512010254
1771.0,7691,0,0.47016662512010254
1772.0,7690,1,0.470105485116836
1773.0,7689,1,0.47004434511356935
1774.0,7686,0,0.47004434511356935
1775.0,7684,0,0.47004434511356935
1776.0,7683,1,0.4699831653211558
1777.0,7682,0,0.4699831653211558
1778.0,7677,0,0.4699831653211558
1779.0,7676,3,0.46979948247905534
1781.0,7670,1,0.46973823091680256
1782.0,7664,0,0.46973823091680256
1783.0,7662,1,0.46967692339514805
1784.0,7657,4,0.4694315652008708
1785.0,7647,0,0.4694315652008708
1786.0,7642,0,0.4694315652008708
1787.0,7640,0,0.4694315652008708
1788.0,7638,1,0.46937010518971595
1789.0,7637,1,0.4693086451785611
1790.0,7636,0,0.4693086451785611
1791.0,7634,0,0.4693086451785611
1792.0,7631,0,0.4693086451785611
1793.0,7630,2,0.46918562849568335
1794.0,7625,1,0.46912409595424126
1796.0,7623,1,0.46906255534084046
1797.0,7618,0,0.46906255534084046
1798.0,7612,1,0.46900093388060127
1799.0,7610,3,0.4688160452075866
1800.0,7603,0,0.4688160452075866
1801.0,7602,2,0.46869270502205446
1802.0,7597,1,0.4686310105762177
1803.0,7596,2,0.46850762168454413
1804.0,7590,0,0.46850762168454413
1805.0,7588,0,0.46850762168454413
1806.0,7586,0,0.46850762168454413
1807.0,7585,0,0.46850762168454413
1808.0,7584,0,0.46850762168454413
1809.0,7579,0,0.46850762168454413
1810.0,7577,0,0.46850762168454413
1811.0,7573,1,0.4684457561594306
1812.0,7571,1,0.46838388246293616
1813.0,7569,2,0.4682601187207079
1815.0,7564,0,0.4682601187207079
1816.0,7562,1,0.46819819593325473
1817.0,7560,0,0.46819819593325473
1818.0,7555,1,0.46813622396820737
1819.0,7553,1,0.4680742437982129
1820.0,7551,2,0.4679502670418102
1821.0,7548,3,0.467764277269536
1823.0,7543,1,0.4677022642405993
1824.0,7540,0,0.4677022642405993
1825.0,7537,2,0.4675781559045928
1826.0,7535,1,0.4675161017365895
1827.0,7531,2,0.46739194396159633
1828.0,7529,0,0.46739194396159633
1829.0,7523,0,0.46739194396159633
1830.0,7520,0,0.46739194396159633
1831.0,7518,0,0.46739194396159633
1832.0,7516,2,0.46726757143792375
1833.0,7513,3,0.4670809878209513
1834.0,7508,0,0.4670809878209513
1835.0,7505,1,0.4670187518465581
1837.0,7503,0,0.4670187518465581
1839.0,7502,1,0.46695649928032956
1840.0,7500,2,0.46683197754718814
1841.0,7497,0,0.46683197754718814
1842.0,7495,0,0.46683197754718814
1843.0,7494,2,0.4667073893492839
1845.0,7491,0,0.4667073893492839
1846.0,7487,1,0.4666450536488232
1847.0,7484,1,0.46658270128997115
1848.0,7482,0,0.46658270128997115
1849.0,7481,1,0.46652033226159395
1850.0,7479,2,0.466395577526399
1851.0,7476,1,0.46633319181511934
1852.0,7473,1,0.4662707894075434
1853.0,7472,0,0.4662707894075434
1854.0,7470,1,0.46620837029249557
1855.0,7469,0,0.46620837029249557
1856.0,7467,0,0.46620837029249557
1857.0,7465,0,0.46620837029249557
1858.0,7463,1,0.46614590099458686
1859.0,7460,2,0.4660209289031674
1860.0,7454,2,0.4658958897486455
1861.0,7452,0,0.4658958897486455
1862.0,7450,4,0.46564574430448513
1864.0,7444,1,0.46558319114162855
1865.0,7443,1,0.46552063797877197
1866.0,7441,0,0.46552063797877197
1867.0,7438,2,0.46539546437350743
1868.0,7433,0,0.46539546437350743
1869.0,7426,6,0.46501943787387895
1871.0,7420,2,0.46489409570733614
1872.0,7416,0,0.46489409570733614
1873.0,7413,1,0.4648313823529982
1874.0,7409,1,0.4647686436052113
1875.0,7406,1,0.46470588791474343
1877.0,7405,0,0.46470588791474343
1878.0,7402,1,0.46464310678965365
1879.0,7399,1,0.4645803086943989
1880.0,7397,1,0.46451750210947335
1881.0,7395,1,0.46445468703143283
1882.0,7391,0,0.46445468703143283
1883.0,7389,1,0.4643918294475877
1884.0,7387,1,0.4643289633545259
1885.0,7385,1,0.46426608874879066
1886.0,7382,0,0.46426608874879066
1887.0,7379,0,0.46426608874879066
1888.0,7376,1,0.4642031459493399
1889.0,7373,0,0.4642031459493399
1890.0,7364,0,0.4642031459493399
1891.0,7363,2,0.4640770551858062
1892.0,7357,0,0.4640770551858062
1893.0,7354,2,0.4639508444011487
1894.0,7348,1,0.46388770465640167
1895.0,7341,1,0.46382451330581503
1896.0,7337,0,0.46382451330581503
1898.0,7331,2,0.4636979754492318
1899.0,7329,1,0.4636347065209402
1900.0,7327,0,0.4636347065209402
1901.0,7326,1,0.46357142032021387
1902.0,7323,0,0.46357142032021387
1903.0,7320,1,0.46350809089120837
1904.0,7317,0,0.46350809089120837
1905.0,7316,1,0.4634447354933282
1906.0,7315,0,0.4634447354933282
1909.0,7313,1,0.4633813627686607
1910.0,7307,1,0.46331794667959975
1911.0,7306,1,0.4632545305905387
1912.0,7303,1,0.463191097134344
1913.0,7300,1,0.4631276462991201
1914.0,7299,2,0.46300074462867236
1915.0,7294,1,0.46293726769631305
1916.0,7285,1,0.46287372105695873
1917.0,7283,0,0.46287372105695873
1918.0,7280,0,0.46287372105695873
1919.0,7275,0,0.46287372105695873
1920.0,7273,0,0.46287372105695873
1921.0,7272,0,0.46287372105695873
1922.0,7264,0,0.46287372105695873
1923.0,7261,1,0.46280997312677596
1924.0,7260,2,0.4626824772664105
1925.0,7251,1,0.46261866779499045
1926.0,7250,0,0.46261866779499045
1927.0,7248,1,0.4625548407161004
1928.0,7244,0,0.4625548407161004
1929.0,7242,3,0.46236322727752704
1930.0,7237,0,0.46236322727752704
1931.0,7236,0,0.46236322727752704
1932.0,7234,0,0.46236322727752704
1933.0,7229,1,0.46229926777728114
1934.0,7228,0,0.46229926777728114
1935.0,7227,0,0.46229926777728114
1936.0,7226,0,0.46229926777728114
1937.0,7225,1,0.46223528171945727
1938.0,7220,1,0.46217126021229393
1939.0,7218,1,0.46210722983542885
1940.0,7212,0,0.46210722983542885
1941.0,7211,1,0.46204314618131215
1942.0,7206,0,0.46204314618131215
1943.0,7203,0,0.46204314618131215
1945.0,7198,0,0.46204314618131215
1946.0,7196,0,0.46204314618131215
1947.0,7193,1,0.46197891107131894
1948.0,7192,0,0.46197891107131894
1949.0,7191,0,0.46197891107131894
1950.0,7187,0,0.46197891107131894
1951.0,7184,0,0.46197891107131894
1952.0,7182,2,0.4618502619732763
1953.0,7177,1,0.46178591053646795
1954.0,7173,0,0.46178591053646795
1955.0,7172,1,0.4617215232092877
1956.0,7171,0,0.4617215232092877
1957.0,7169,1,0.4616571179193994
1958.0,7165,1,0.4615926856628859
1959.0,7159,0,0.4615926856628859
1960.0,7156,0,0.4615926856628859
1961.0,7155,1,0.4615281723595089
1962.0,7154,0,0.4615281723595089
1963.0,7152,0,0.4615281723595089
1964.0,7151,1,0.4614636319913982
1965.0,7148,4,0.46120539828575113
1966.0,7142,0,0.46120539828575113
1967.0,7140,0,0.46120539828575113
1968.0,7138,0,0.46120539828575113
1969.0,7136,0,0.46120539828575113
1970.0,7134,8,0.4606882069223805
1971.0,7122,0,0.4606882069223805
1972.0,7121,0,0.4606882069223805
1973.0,7120,0,0.4606882069223805
1974.0,7112,1,0.4606234307403048
1975.0,7111,0,0.4606234307403048
1976.0,7109,0,0.4606234307403048
1977.0,7106,1,0.46055860897971657
1978.0,7100,0,0.46055860897971657
1979.0,7099,2,0.46042885588520194
1980.0,7096,0,0.46042885588520194
1981.0,7093,1,0.4603639427517062
1982.0,7090,1,0.4602990113070304
1983.0,7087,1,0.4602340615382556
1984.0,7086,1,0.4601691117694808
1985.0,7081,1,0.4601041253111035
1986.0,7079,0,0.4601041253111035
1987.0,7078,0,0.4601041253111035
1988.0,7074,0,0.4601041253111035
1989.0,7070,0,0.4601041253111035
1990.0,7069,0,0.4601041253111035
1991.0,7067,0,0.4601041253111035
1992.0,7065,0,0.4601041253111035
1993.0,7060,0,0.4601041253111035
1994.0,7058,0,0.4601041253111035
1995.0,7056,0,0.4601041253111035
1996.0,7054,1,0.4600388993222587
1998.0,7053,0,0.4600388993222587
1999.0,7050,0,0.4600388993222587
2000.0,7049,0,0.4600388993222587
2001.0,7048,1,0.4599736270607204
2002.0,7044,1,0.4599083270000928
2003.0,7042,0,0.4599083270000928
2004.0,7041,0,0.4599083270000928
2005.0,7040,0,0.4599083270000928
2007.0,7039,0,0.4599083270000928
2008.0,7036,0,0.4599083270000928
2010.0,7033,0,0.4599083270000928
2011.0,7031,1,0.4598429154900658
2012.0,7030,0,0.4598429154900658
2013.0,7029,2,0.4597120738581153
2016.0,7023,0,0.4597120738581153
2017.0,7020,1,0.4596465878077081
2019.0,7019,9,0.45905721335404387
2020.0,7009,0,0.45905721335404387
2021.0,7004,0,0.45905721335404387
2025.0,7002,0,0.45905721335404387
2026.0,6998,0,0.45905721335404387
2027.0,6997,1,0.45899160563454205
2028.0,6994,1,0.45892597915389655
2029.0,6990,0,0.45892597915389655
2034.0,6989,1,0.4588603151133823
2035.0,6988,0,0.4588603151133823
2036.0,6986,0,0.4588603151133823
2037.0,6984,0,0.4588603151133823
2038.0,6982,0,0.4588603151133823
2039.0,6981,1,0.4587945852301115
2040.0,6978,1,0.4587288365076652
2041.0,6975,0,0.4587288365076652
2042.0,6974,1,0.45866305950214364
2043.0,6970,0,0.45866305950214364
2044.0,6969,2,0.45853142998298674
2046.0,6965,0,0.45853142998298674
2047.0,6964,1,0.4584655868712718
2048.0,6962,0,0.4584655868712718
2049.0,6961,1,0.4583997248418405
2050.0,6958,0,0.4583997248418405
2051.0,6957,0,0.4583997248418405
2052.0,6955,0,0.4583997248418405
2053.0,6952,2,0.45826784920178243
2054.0,6948,1,0.4582018924013792
2055.0,6945,1,0.4581359166069369
2056.0,6943,0,0.4581359166069369
2057.0,6942,0,0.4581359166069369
2058.0,6941,1,0.4580699122968077
2060.0,6937,0,0.4580699122968077
2061.0,6936,1,0.4580038699219091
2062.0,6935,0,0.4580038699219091
2063.0,6934,1,0.45793781802258376
2064.0,6930,1,0.4578717375293626
2065.0,6924,0,0.4578717375293626
2066.0,6922,4,0.45760714825601423
2067.0,6918,0,0.45760714825601423
2068.0,6917,0,0.45760714825601423
2070.0,6916,0,0.45760714825601423
2071.0,6914,0,0.45760714825601423
2072.0,6912,1,0.45754094351812996
2073.0,6908,1,0.45747471002891194
2074.0,6906,0,0.45747471002891194
2076.0,6905,1,0.4574084573554827
2077.0,6901,1,0.45734217588071735
2078.0,6900,1,0.45727589440595207
2079.0,6896,0,0.45727589440595207
2080.0,6892,0,0.45727589440595207
2081.0,6891,1,0.4572095359827325
2082.0,6889,0,0.4572095359827325
2083.0,6886,0,0.4572095359827325
2084.0,6884,0,0.4572095359827325
2085.0,6882,0,0.4572095359827325
2086.0,6878,1,0.45714306178442154
2087.0,6872,0,0.45714306178442154
2088.0,6871,0,0.45714306178442154
2090.0,6868,0,0.45714306178442154
2091.0,6865,1,0.4570764713894056
2092.0,6863,0,0.4570764713894056
2093.0,6859,0,0.4570764713894056
2094.0,6853,2,0.456943076826035
2095.0,6850,0,0.456943076826035
2096.0,6847,2,0.4568096043338995
2097.0,6842,0,0.4568096043338995
2098.0,6838,2,0.4566759952071566
2100.0,6835,0,0.4566759952071566
2101.0,6834,1,0.4566091710931374
2102.0,6833,0,0.4566091710931374
2103.0,6831,0,0.4566091710931374
2104.0,6829,0,0.4566091710931374
2105.0,6825,1,0.4565422686504864
2106.0,6822,1,0.45647534659410255
2108.0,6818,1,0.45640839509122866
2109.0,6816,1,0.4563414337656578
2110.0,6815,0,0.4563414337656578
2111.0,6814,0,0.4563414337656578
2112.0,6812,0,0.4563414337656578
2113.0,6808,1,0.4562744035903103
2114.0,6801,0,0.4562744035903103
2115.0,6798,0,0.4562744035903103
2116.0,6797,1,0.45620727479766787
2117.0,6796,0,0.45620727479766787
2118.0,6793,0,0.45620727479766787
2119.0,6792,0,0.45620727479766787
2120.0,6790,1,0.45614008668650474
2121.0,6788,1,0.4560728886772698
2123.0,6783,0,0.4560728886772698
2124.0,6781,1,0.4560056312095398
2125.0,6778,0,0.4560056312095398
2126.0,6776,0,0.4560056312095398
2127.0,6773,1,0.45593830423017917
2128.0,6765,0,0.45593830423017917
2129.0,6762,2,0.4558034511381264
2130.0,6760,0,0.4558034511381264
2131.0,6756,0,0.4558034511381264
2132.0,6755,0,0.4558034511381264
2133.0,6754,0,0.4558034511381264
2134.0,6753,1,0.455735954699338
2135.0,6750,0,0.455735954699338
2136.0,6748,0,0.455735954699338
2137.0,6745,0,0.455735954699338
2138.0,6744,0,0.455735954699338
2139.0,6742,1,0.45566835814717255
2140.0,6740,2,0.4555331449845176
2141.0,6734,0,0.4555331449845176
2142.0,6731,0,0.4555331449845176
2143.0,6730,0,0.4555331449845176
2144.0,6729,0,0.4555331449845176
2145.0,6726,2,0.4553976905851763
2146.0,6721,2,0.4552621757241184
2147.0,6716,0,0.4552621757241184
2148.0,6715,0,0.4552621757241184
2149.0,6714,0,0.4552621757241184
2150.0,6712,1,0.4551943476288079
2151.0,6707,1,0.45512647908137555
2152.0,6705,1,0.455058600411863
2153.0,6704,0,0.455058600411863
2154.0,6703,0,0.455058600411863
2156.0,6701,1,0.45499069135345205
2157.0,6699,0,0.45499069135345205
2158.0,6696,0,0.45499069135345205
2159.0,6695,2,0.45485477180413064
2161.0,6687,2,0.45471873029917953
2162.0,6680,1,0.4546506586329671
2163.0,6678,1,0.4545825767733336
2165.0,6674,0,0.4545825767733336
2166.0,6666,0,0.4545825767733336
2167.0,6665,1,0.4545143723357082
2168.0,6663,1,0.4544461576617872
2169.0,6660,0,0.4544461576617872
2170.0,6655,1,0.4543778712368944
2171.0,6654,0,0.4543778712368944
2172.0,6652,1,0.4543095642809057
2173.0,6649,0,0.4543095642809057
2174.0,6648,0,0.4543095642809057
2175.0,6645,0,0.4543095642809057
2176.0,6643,1,0.4542411750645455
2177.0,6641,0,0.4542411750645455
2178.0,6638,2,0.4541043142103531
2179.0,6634,0,0.4541043142103531
2181.0,6632,1,0.45403584251038165
2182.0,6630,0,0.45403584251038165
2183.0,6629,0,0.45403584251038165
2184.0,6626,1,0.4539673191414546
2185.0,6623,0,0.4539673191414546
2186.0,6622,1,0.4538987647290201
2187.0,6620,1,0.45383019996093416
2188.0,6619,1,0.4537616351928482
2189.0,6618,0,0.4537616351928482
2190.0,6617,0,0.4537616351928482
2191.0,6615,1,0.45369303932962934
2192.0,6611,0,0.45369303932962934
2194.0,6609,3,0.4534870960525846
2195.0,6606,1,0.45341844829356964
2196.0,6605,0,0.45341844829356964
2197.0,6602,0,0.45341844829356964
2198.0,6600,3,0.45321234899889073
2199.0,6588,2,0.45307476176482914
2200.0,6583,0,0.45307476176482914
2201.0,6582,2,0.45293709091652623
2202.0,6579,0,0.45293709091652623
2203.0,6575,0,0.45293709091652623
2205.0,6574,0,0.45293709091652623
2206.0,6565,1,0.45286809821417795
2207.0,6563,2,0.4527300917847359
2208.0,6561,2,0.4525920853552938
2209.0,6557,0,0.4525920853552938
2210.0,6555,0,0.4525920853552938
2211.0,6548,0,0.4525920853552938
2212.0,6544,1,0.4525229239730574
2213.0,6540,0,0.4525229239730574
2214.0,6539,1,0.45245372028381237
2215.0,6531,2,0.45231516455872167
2216.0,6529,0,0.45231516455872167
2217.0,6524,0,0.45231516455872167
2218.0,6521,2,0.452176438852677
2219.0,6516,1,0.4521070440646395
2220.0,6514,0,0.4521070440646395
2221.0,6512,0,0.4521070440646395
2222.0,6510,1,0.4520375959779936
2223.0,6508,0,0.4520375959779936
2224.0,6504,0,0.4520375959779936
2225.0,6502,0,0.4520375959779936
2226.0,6500,0,0.4520375959779936
2227.0,6497,0,0.4520375959779936
2228.0,6495,1,0.4519679981957029
2229.0,6493,0,0.4519679981957029
2230.0,6490,0,0.4519679981957029
2231.0,6487,1,0.45189832531175106
2233.0,6481,0,0.45189832531175106
2234.0,6476,2,0.4517587643712595
2235.0,6473,1,0.4516889731207773
2236.0,6470,0,0.4516889731207773
2237.0,6469,0,0.4516889731207773
2238.0,6467,0,0.4516889731207773
2239.0,6466,2,0.45154926109692306
2241.0,6462,2,0.4514095058319596
2242.0,6458,1,0.45133960655883604
2243.0,6457,1,0.4512697072857125
2244.0,6454,0,0.4512697072857125
2245.0,6448,0,0.4512697072857125
2247.0,6445,0,0.4512697072857125
2248.0,6443,0,0.4512697072857125
2249.0,6442,0,0.4512697072857125
2250.0,6439,1,0.45119962346721804
2251.0,6437,1,0.4511295287610712
2252.0,6434,0,0.4511295287610712
2253.0,6431,0,0.4511295287610712
2254.0,6430,0,0.4511295287610712
2257.0,6428,1,0.45105934681820237
2258.0,6426,1,0.45098915395377376
2259.0,6420,1,0.4509189064220052
2260.0,6414,0,0.4509189064220052
2261.0,6413,0,0.4509189064220052
2263.0,6408,0,0.4509189064220052
2264.0,6405,0,0.4509189064220052
2265.0,6403,0,0.4509189064220052
2266.0,6399,0,0.4509189064220052
2267.0,6397,0,0.4509189064220052
2268.0,6393,0,0.4509189064220052
2269.0,6391,1,0.4508483511244897
2270.0,6389,0,0.4508483511244897
2271.0,6388,1,0.450777773737025
2273.0,6386,1,0.45070718529766746
2274.0,6383,0,0.45070718529766746
2275.0,6379,0,0.45070718529766746
2276.0,6372,0,0.45070718529766746
2277.0,6370,0,0.45070718529766746
2278.0,6369,0,0.45070718529766746
2279.0,6367,0,0.45070718529766746
2280.0,6359,0,0.45070718529766746
2281.0,6357,0,0.45070718529766746
2282.0,6353,0,0.45070718529766746
2283.0,6348,2,0.45056518555434744
2284.0,6346,0,0.45056518555434744
2286.0,6345,0,0.45056518555434744
2287.0,6344,0,0.45056518555434744
2288.0,6343,0,0.45056518555434744
2289.0,6342,0,0.45056518555434744
2290.0,6339,0,0.45056518555434744
2292.0,6337,0,0.45056518555434744
2293.0,6336,0,0.45056518555434744
2294.0,6331,0,0.45056518555434744
2295.0,6326,0,0.45056518555434744
2296.0,6321,0,0.45056518555434744
2298.0,6319,0,0.45056518555434744
2299.0,6318,0,0.45056518555434744
2300.0,6317,1,0.45049385973741624
2301.0,6311,2,0.45035109508530485
2302.0,6308,0,0.45035109508530485
2303.0,6305,1,0.4502796674730788
2304.0,6298,0,0.4502796674730788
2305.0,6295,1,0.45020813774035867
2306.0,6292,0,0.45020813774035867
2307.0,6288,0,0.45020813774035867
2308.0,6287,0,0.45020813774035867
2309.0,6286,0,0.45020813774035867
2310.0,6281,1,0.45013645996011026
2311.0,6280,1,0.45006478217986184
2312.0,6279,0,0.45006478217986184
2313.0,6278,0,0.45006478217986184
2314.0,6277,2,0.4499213809429079
2315.0,6274,0,0.4499213809429079
2316.0,6268,0,0.4499213809429079
2317.0,6267,0,0.4499213809429079
2318.0,6261,5,0.44956207621447564
2319.0,6255,0,0.44956207621447564
2320.0,6253,4,0.44927449452490936
2321.0,6246,0,0.44927449452490936
2322.0,6245,0,0.44927449452490936
2323.0,6244,1,0.44920254153091116
2324.0,6239,0,0.44920254153091116
2325.0,6238,1,0.44913053086378535
2326.0,6234,0,0.44913053086378535
2327.0,6232,0,0.44913053086378535
2328.0,6229,0,0.44913053086378535
2329.0,6228,1,0.4490584161350018
2330.0,6223,2,0.44891409397008614
2331.0,6213,1,0.44884183997137855
2332.0,6209,2,0.4486972621520932
2333.0,6205,0,0.4486972621520932
2334.0,6203,2,0.44855259110190715
2335.0,6199,0,0.44855259110190715
2338.0,6190,0,0.44855259110190715
2339.0,6186,0,0.44855259110190715
2340.0,6184,0,0.44855259110190715
2341.0,6183,7,0.4480447683398639
2342.0,6176,0,0.4480447683398639
2343.0,6165,0,0.4480447683398639
2345.0,6163,1,0.4479720692049718
2347.0,6160,1,0.4478993464664645
2348.0,6156,0,0.4478993464664645
2351.0,6153,3,0.4476809655076803
2352.0,6147,1,0.44760813632832325
2354.0,6144,0,0.44760813632832325
2356.0,6141,0,0.44760813632832325
