annotator_id,item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,created_at,url,is_ubw,confidence,observacao
Bruno,chatwoot/chatwoot|pr_body|1748|temporary fix,chatwoot/chatwoot,pr_body,temporary fix,B,This will be a temporary fix until #1556 is merged.![Screenshot_2021-02-11 Chatwoot](https://user-images.githubusercontent.com/2246121/107565307-8e218900-6c09-11eb-9a60-7271215caead.png),2021-02-10T20:06:42+00:00,https://github.com/chatwoot/chatwoot/pull/1748,True,certain,
Bruno,godotengine/godot|pr_body|107117|quick and dirty,godotengine/godot,pr_body,quick and dirty,B,Quick and dirty draft upload to have a point-of-reference for the core meeting. Will give a more thorough description after the fact,2025-06-04T15:02:23+00:00,https://github.com/godotengine/godot/pull/107117,True,certain,resolvido em calibração (convergiu com Wendell)
Bruno,HabitRPG/habitica|commit_message|bb5fe9c6e57e06ea3eb73c051893320a354448fb|stopgap,HabitRPG/habitica,commit_message,stopgap,B,"classes: temporary stopgap forhttps://github.com/HabitRPG/habitrpg/issues/2150 , burst-of-flames beingtoo powerful. This isn't the real solution we need something better",2013-12-29T16:58:45-07:00,https://github.com/HabitRPG/habitica/commit/bb5fe9c6e57e06ea3eb73c051893320a354448fb,True,certain,
Bruno,votingworks/arlo|commit_message|5225bb1fa39e574f0e01bfdad8d51408cafa19f2|temporary fix,votingworks/arlo,commit_message,temporary fix,B,"Clear old CVR ballots from database in background during CVR file upload (#1890)We've been seeing the database query to delete CVR ballot records beslow in production sometimes. While we're getting to the bottom of it,this change ensures that the query is only run in the `process_cvr_file`background task. It's not as safe as our previous approach of deletingthe records on file delete, but should be an ok temporary fix.",2024-02-28T15:01:19-08:00,https://github.com/votingworks/arlo/commit/5225bb1fa39e574f0e01bfdad8d51408cafa19f2,True,certain,
Bruno,BlafKing/sd-civitai-browser-plus|commit_message|b39a2c2128ce5ce74d7231b1ee42e89b2e220082|temp fix,BlafKing/sd-civitai-browser-plus,commit_message,temp fix,B,Update to v3.5.1 (Temp-fix),2024-03-27T02:07:58+01:00,https://github.com/BlafKing/sd-civitai-browser-plus/commit/b39a2c2128ce5ce74d7231b1ee42e89b2e220082,True,certain,
Bruno,DataDog/jmxfetch|commit_message|6c17a8b3fc356f1c4e9516e79165ece037433776|temp fix,DataDog/jmxfetch,commit_message,temp fix,B,"misbehaving jmx server enable configfile support and restructure (#464)* added config, env, and cli init for misbehaving* temp updated dockerfile to not use sup* temp commit* temp fix* restructured manager* removed unused yamlparser* cleaned up old vars* cleaned some formatting* removed rmi.server stuff* added MetricDAO back and reformatted* simplified attribute counting* added test bean* removed some comments* fixed comments* updated formatting* temporary removal for debug* reverted* temp added System.set rmi.server.hostname* updated snakeyaml dependancy* temprary test fix* updated tests and file names* removed uneeded import* added imports* added to readme* Update tools/misbehaving-jmx-server/README.mdCo-authored-by: Bryce Eadie <[PII_EMAIL_REDACTED]>* Update tools/misbehaving-jmx-server/README.mdCo-authored-by: Bryce Eadie <[PII_EMAIL_REDACTED]>* Update tools/misbehaving-jmx-server/README.mdCo-authored-by: Bryce Eadie <[PII_EMAIL_REDACTED]>* updated config path---------Co-authored-by: Bryce Eadie <[PII_EMAIL_REDACTED]>",2023-08-14T12:44:16-04:00,https://github.com/DataDog/jmxfetch/commit/6c17a8b3fc356f1c4e9516e79165ece037433776,True,uncertain,Não consegui identificar pela mensagem do commit se a solução ubw citada na permaneceu no código final.
Bruno,vllm-project/vllm|code_comment|vllm/worker/model_runner.py:295|temporary fix,vllm-project/vllm,code_comment,temporary fix,B,"                    if self.attn_backend.get_name() == ""flash-attn"":                        # NOTE(woosuk): For flash-attn, the block table should                        # include the entries for the incoming prefill tokens.                        # TODO(woosuk): This is a temporary fix. We should                        # provide a unified interface for different backends.                        block_table = seq_group_metadata.block_tables[seq_id]                    else:",2024-05-15T14:00:10+09:00,https://github.com/vllm-project/vllm/blob/65bf2ac165734fb6339210c4b2b8ce68d2391b77/vllm/worker/model_runner.py#L295,True,certain,
Bruno,alphagov/whitehall|commit_message|4e2fcc72fd14477839d96269e5d62611378948f5|temporary fix,alphagov/whitehall,commit_message,temporary fix,B,Redirect MDPGA as it is defunctThis is a temporary fix as there are people agitating for it. Furtherdown the line we'll add a mechanism for marking organisations as defunctand giving an explanation of why in a similar way to unpublishing.https://www.pivotaltracker.com/story/show/49190597,2013-05-07T18:38:58+01:00,https://github.com/alphagov/whitehall/commit/4e2fcc72fd14477839d96269e5d62611378948f5,True,certain,
Bruno,Unvanquished/Unvanquished|code_comment|src/engine/renderer/tr_shader.c:4126|temp fix,Unvanquished/Unvanquished,code_comment,temp fix,B,"	//	// if we are using permedia hw, never use a lightmap texture	//	// NERVE - SMF - temp fix, terrain is having problems with lighting collapse	if(0 && (stage > 1 && (glConfig.hardwareType == GLHW_PERMEDIA2)))	{		VertexLightingCollapse();",2012-01-24T20:24:27-08:00,https://github.com/Unvanquished/Unvanquished/blob/98b3a1480522dbd90660ee4c6bc91f6d80885286/src/engine/renderer/tr_shader.c#L4126,True,certain,
Bruno,Pycord-Development/pycord|commit_message|d0c2074e3261309c8f6da770d712dd155bccf4c9|temporary fix,Pycord-Development/pycord,commit_message,temporary fix,B,temporary fix for errors in register_commands,2021-09-01T11:20:30-05:00,https://github.com/Pycord-Development/pycord/commit/d0c2074e3261309c8f6da770d712dd155bccf4c9,True,certain,
Bruno,brailcom/speechd|code_comment|src/server/output.c:125|ugly hack,brailcom/speechd,code_comment,ugly hack,A,"                        return -4;                    }                    /* Check if we got the whole two lines or just one */                    /* TODO: Fix this ugly hack with strstr bellow */                    if (strstr(response, ""\n2"") == NULL){                        /* Read the rest of the response (the last line) */                        ret = TEMP_FAILURE_RETRY(read(output->pipe_out[0], response, 255));",2003-09-07T11:11:37+00:00,https://github.com/brailcom/speechd/blob/320d3b8ac855d0b4206e247fd6a31972e129b212/src/server/output.c#L125,True,certain,
Bruno,babashka/scittle|pr_body|35|quick and dirty,babashka/scittle,pr_body,quick and dirty,B,"For some reason, Twitter (and possibly other sites!) cut closing parens from the ""Copy this link to share ⤴️"" link. So a quick-and-dirty fix is to just append a bit of whitespace.A little more context (with pictures): https://twitter.com/CarnunMP/status/1559148858118111234___Please answer the following questions and leave the below in as part of your PR.- [ ] I have read the [developer documentation](https://github.com/babashka/scittle/blob/main/doc/dev.md).- [ ] This PR corresponds to an [issue with a clear problem statement](https://github.com/babashka/scittle/blob/main/doc/dev.md#start-with-an-issue-before-writing-code).<!-- - [ ] This PR contains a [test](https://github.com/babashka/scittle/blob/main/doc/dev.md#tests) to prevent against future regressions -->- [ ] I have updated the [CHANGELOG.md](https://github.com/babashka/scittle/blob/main/CHANGELOG.md) file with a description of the addressed issue.",2022-08-15T12:31:10+00:00,https://github.com/babashka/scittle/pull/35,True,certain,
Bruno,vgvassilev/cling|commit_message|d94e4aae9c8e3fcda414a01ae2514ca806f1979e|ugly but it works,vgvassilev/cling,commit_message,ugly but it works,A,"Don't #include Type.h in ValuePrinterInfo.h - this will be needed at runtime, too.Instead just allocate enough data member space to store a QualType (asserting that it really is enough), and cast to and from as needed.Ugly but it works, and it's sufficiently internal.git-svn-id: http://root.cern.ch/svn/root/trunk@47191 27541ba8-7e3a-0410-8455-c3a389f83636",2012-11-12T14:58:49+00:00,https://github.com/vgvassilev/cling/commit/d94e4aae9c8e3fcda414a01ae2514ca806f1979e,True,certain,
Bruno,eclipse-ee4j/jaxb-ri|code_comment|jaxb-ri/xjc/src/main/java/com/sun/tools/xjc/api/impl/s2j/TypeAndAnnotationImpl.java:68|ugly hack,eclipse-ee4j/jaxb-ri,code_comment,ugly hack,A,"        CAdapter adapterUse = typeUse.getAdapterUse();        if(adapterUse!=null) {            // ugly, ugly hack            if(adapterUse.getAdapterIfKnown() == SwaRefAdapterMarker.class) {                programElement.annotate(XmlAttachmentRef.class);            } else {",2018-09-24T15:50:58+02:00,https://github.com/eclipse-ee4j/jaxb-ri/blob/afa88da958e1cfb953fb4c38f0b4a1cfec608162/jaxb-ri/xjc/src/main/java/com/sun/tools/xjc/api/impl/s2j/TypeAndAnnotationImpl.java#L68,True,certain,
Bruno,szcompressor/SZ2|code_comment|zstd/legacy/zstd_v07.c:2232|ugly hack,szcompressor/SZ2,code_comment,ugly hack,A,"        if (DStream->bitsConsumed < (sizeof(DStream->bitContainer)*8)) {            BITv07_skipBits(DStream, dt[val].nbBits);            if (DStream->bitsConsumed > (sizeof(DStream->bitContainer)*8))                DStream->bitsConsumed = (sizeof(DStream->bitContainer)*8);   /* ugly hack; works only because it's the last symbol. Note : can't easily extract nbBits from just this symbol */    }   }    return 1;}",2018-07-20T23:37:12-05:00,https://github.com/szcompressor/SZ2/blob/e971810378741eccc2ce36aaba52f06e07b2857b/zstd/legacy/zstd_v07.c#L2232,True,certain,
Bruno,citusdata/citus|commit_message|c547664faef3500ea76c2dc0b833521e416249ee|quick and dirty,citusdata/citus,commit_message,quick and dirty,B,"Add Citus upgrade tests with its job (#3003)* Add initial citus upgrade test* Add restart databases and run tests in all nodes* Add output for citus versions 8.0 8.1 8.2 and 8.3* Add verify step for citus upgrade* Add target for citus upgrade test in makefile* Add check citus upgrade job* Fix installation file path and add missing tar* Run citus upgrade for v8.0 v8.1 v8.2 and v8.3* Create upgrade_common file and rename upgrade check* Add pg version to citus upgrade test* Test with postgres 10 and 11 in citus upgrade tests* Add readme for citus upgrade test* Add some basic tests to citus upgrade tests* Add citus upgrade mixed mode test* Remove citus artifacts before installing another one* Refactor citus upgrade test according to reviews* quick and dirty rewrite of citus upgrade tests to support local execution.I think we need to change the makefile in such a way that the tar files can be injected from the circle ci config file.Also I removed some of the citus version checks you had to not have the requirement to pass that in separately from the pre tar file. I am not super happy with it, but two flags that need to be kept in sync is also not desirable. Instead I print out the citus version that is installed per node. This will not cause a failure if they are not what one would expect but it lets us verify we are running the expected version.* use latest citusupgradetester in circleci* update readme and use common alias for upgrade_common import",2019-10-04T17:44:49+03:00,https://github.com/citusdata/citus/commit/c547664faef3500ea76c2dc0b833521e416249ee,True,certain,
Bruno,napframework/nap|code_comment|apps/kalvertoren/module/src/yoctopuce/yapi/ypkt_win.c:233|dirty hack,napframework/nap,code_comment,dirty hack,A,"#define LEGACY_YOCTOPUCE_KEY ""Software\\Yoctopuce\\""#define USB_LOCK_KEY ""Software\\Yoctopuce\\usb_lock\\""#ifndef KEY_WOW64_32KEY// dirty hack to work with mingw32#define KEY_WOW64_32KEY 0#endif",2018-02-20T17:47:50+01:00,https://github.com/napframework/nap/blob/605d67b3171d9e0cba99a25482e7d38bfb3b05a5/apps/kalvertoren/module/src/yoctopuce/yapi/ypkt_win.c#L233,True,certain,
Bruno,vercel/ai|pr_body|15258|stopgap,vercel/ai,pr_body,stopgap,B,"## SummaryFixes #15255. Companion to #15256 (which bumped the CI timeout as a stopgap — that PR can be reverted after this merges).`validateSyntax` was named for syntax but called `program.getSemanticDiagnostics`, which forces TypeScript to load `lib.d.ts` and type-check the source. Each `testTransform` calls it 3× (input fixture, expected output, actual output). On a saturated CI matrix the first test in a file consistently landed at 15–16s and tripped Vitest's timeout.Switch to `SourceFile.parseDiagnostics`, which is populated by `createSourceFile` without needing a Program. This is genuinely syntactic, matches the function's name, and the support code it required (JSX namespace prelude, module-resolution overrides, lib-file loading, 2307 filter) all goes away.## Impact- `remove-await-fn.test.ts`: locally **~940ms → ~17ms** (tests only)- Whole codemod test suite locally: **~3s → ~2s**- Net diff: -110 / +18 lines, no new dependencies## Why dropping semantic check is safe- 68 of 69 input fixtures use `// [PII_MENTION_REDACTED]`; the one that doesn't types everything as `any`. The semantic check wasn't catching anything in practice.- The function's docstring says ""validates the syntax"" — semantic checking was scope creep.- Removed the `test-utils.test.ts > 'should catch typescript type errors'` test since it asserted behavior we no longer provide.",2026-05-13T15:56:22+00:00,https://github.com/vercel/ai/pull/15258,False,certain,
Bruno,Metaculus/metaculus|code_comment|scoring/utils.py:46|dirty hack,Metaculus/metaculus,code_comment,dirty hack,A,"    project: Project, leaderboard_type: str | None = None, live: bool = True):    previous_entries = list(project.leaderboard_entries.all())    # Bit of a dirty hack but tl;dr ""If this was generated recently don't bother !""    if not live:        for entry in previous_entries:            if entry.edited_at > timezone.now() - timedelta(days=1):",2024-06-27T03:27:22+02:00,https://github.com/Metaculus/metaculus/blob/86a7c711e617b9fadf93c0e430d014f0a25f8d48/scoring/utils.py#L46,True,certain,
Bruno,openng-org/optimus-ui|commit_message|c18b89144217ca66e4ebf8d51be97ce9bef1f521|temporary fix,openng-org/optimus-ui,commit_message,temporary fix,B,fix: temporary fix for demo,2025-04-17T12:59:44+03:00,https://github.com/openng-org/optimus-ui/commit/c18b89144217ca66e4ebf8d51be97ce9bef1f521,True,certain,
Bruno,ICB-DCM/pyPESTO|commit_message|0264a1edd64936c43ee9e777603c65b2aa724910|temporary fix,ICB-DCM/pyPESTO,commit_message,temporary fix,B,"Petab Importer reforge (#1442)* Moved creation of the amici objective function to a separate class, leaving the importer really independent of amici* Remove check gradients, as this can be done in an objective function* Added functions with a not implementedError and moved most of them to AmiciFactory* Moved import to a factory, allowing a single PEtabImporter to function with different models. Created a basic PetabSimulator supported (inefficent most likely but as a starter)* Resolve potential annotation problems.* Solved the problem of x_names not saving the fixd parameters. similar solution to amici Objective* rewrote petab testsuite to fit new design.* Adjusted text and example code for new changes* import error with petab simulator* updated code* import petab as optional* Adjusted roadrunner example and also solved issue in PetabImporterRR* Another import* Another import and spline error* Changed the documentation that is included* added test for petabSimulator with the example of basico* Fix text for check gradients and fix roadrunner notebook.* added test for petabSimulator with the example of basico* cleared output* Hopeflly renamed everything* Temporary fix for roadrunner fd objective* correct installation of basico as petab simulator in test* Removed try-except in simulator as it is to unspecific. Now requiring the parameter update function* not basico but copasi-basico* not copasi-basico but copasi-basico[petab]* Adjusted some description text* More accurate documentation* Replaced Usage of roadrunner, amici, petab strings with constants* Update doc/example/petab_import.ipynbCo-authored-by: Dilan Pathirana <[PII_EMAIL_REDACTED]>* Update doc/example/petab_import.ipynbCo-authored-by: Fabian Fröhlich <[PII_EMAIL_REDACTED]>* Renamed factory mentions as it was not a fitting name.* added option to pass simulator type and simulator to create_objective_creator---------Co-authored-by: Dilan Pathirana <[PII_EMAIL_REDACTED]>Co-authored-by: Fabian Fröhlich <[PII_EMAIL_REDACTED]>",2024-09-24T11:14:26+02:00,https://github.com/ICB-DCM/pyPESTO/commit/0264a1edd64936c43ee9e777603c65b2aa724910,True,certain,
Bruno,Tencent/TencentKona-11|code_comment|jdk/src/solaris/classes/sun/java2d/xr/XRPaints.java:243|this is a hack,Tencent/TencentKona-11,code_comment,this is a hack,A,"            SurfaceData srcData = dstData.getSourceSurfaceData(bi, SunGraphics2D.TRANSFORM_ISIDENT, CompositeType.SrcOver, null);            if (!(srcData instanceof XRSurfaceData)) {                // REMIND: this is a hack that attempts to cache the system                // memory image from the TexturePaint instance into an                // OpenGL texture...                srcData = dstData.getSourceSurfaceData(bi, SunGraphics2D.TRANSFORM_ISIDENT, CompositeType.SrcOver, null);",2010-05-28T11:37:44-07:00,https://github.com/Tencent/TencentKona-11/blob/1771e204599f2c7dd9092260b0d46b5618a0ee63/jdk/src/solaris/classes/sun/java2d/xr/XRPaints.java#L243,True,certain,
Bruno,okuramasafumi/alba|commit_message|a3155ce7abf238d9562955cc07b2f271b61004ee|temporary fix,okuramasafumi/alba,commit_message,temporary fix,B,"[Type] Temporary fix to avoid LoadError on CIThose tasks will not be run, but require causes an error.",2025-09-08T11:48:16+02:00,https://github.com/okuramasafumi/alba/commit/a3155ce7abf238d9562955cc07b2f271b61004ee,True,certain,
Bruno,OpenMDAO/OpenMDAO|code_comment|openmdao/docs/_exts/embed_code.py:129|this is a hack,OpenMDAO/OpenMDAO,code_comment,this is a hack,A,"                pass  # TODO: handle this            # create plot node            # this is a hack to strip of the top level directory else figure can't find file            self.arguments[0] = os.path.join(plot_dir.split('/', 1)[1], plot_files[0])            plot_nodes = images.Figure.run(self)",2018-02-20T09:43:05-05:00,https://github.com/OpenMDAO/OpenMDAO/blob/6ab7583c82685959e2b7b5c437dc4c57917c0730/openmdao/docs/_exts/embed_code.py#L129,True,certain,
Bruno,envoyproxy/envoy|commit_message|d2170f0dfd490a95546f28dcbeeb96bd747c6f78|stopgap,envoyproxy/envoy,commit_message,stopgap,B,"Cronvoy: preparation to unittest certificate verification JNI (#2251)Description: Properly testing Android certificate verification logic requires callinginto framework code. That cannot be done through Robolectric (frameworkAPIs are faked). Hence, actual instrumentation tests are needed.Having said that, after some exploration on the state of Bazel/Androidinstrumentation tests, I've realized that the current state of things isnon-optimal. As a stopgap solution (until the infrastructure improves),we've decided to test the JNI layer through unittests which fakeX509Util. This should be a reasonable middle ground, as X509Util is mostly acompatibility layer on top of Android's API.This CL introduces FakeX509Util and adds allows tests to swap that in byadding a test-only API to AndroidNetworkLibrary.FakeX509Util is not particularly clever: from its perspective acertificate is just a string and for a verification to succeeds, allcertificates in a chain must be root certificates (weird, but we don'treally care about its logic).Risk Level: LowTesting: IncludedSigned-off-by: Stefano Duo <[PII_EMAIL_REDACTED]>Signed-off-by: JP Simard <[PII_EMAIL_REDACTED]>",2022-11-28T14:32:53-05:00,https://github.com/envoyproxy/envoy/commit/d2170f0dfd490a95546f28dcbeeb96bd747c6f78,True,certain,
Bruno,microsoft/vscode|pr_body|317254|stopgap,microsoft/vscode,pr_body,stopgap,B,sessions: temporarily disable WorktreeCreatedTaskDispatcherComments out the registration of WorktreeCreatedTaskDispatcher and removes its import towork around a bug. This is a stopgap until the underlying issue can be investigated andfixed.- Comments out the registerWorkbenchContribution2 call for WorktreeCreatedTaskDispatcher- Removes the now-unused import(Commit message generated by Copilot),2026-05-19T06:31:28+00:00,https://github.com/microsoft/vscode/pull/317254,True,certain,
Bruno,vercel/hyper|pr_body|3409|ugly workaround,vercel/hyper,pr_body,ugly workaround,B,"Fixes #3408, fixes #3351, fixes #3281.Repeated calls to `Terminal.open()` on the same instance register a number of event listeners each time, which leads to resource leaks and erroneous listener duplication. It's not clear to me if multiple calls to `Terminal.open()` is a use case supported by xterm.js -- if it is, this issue should be fixed there. In the meantime, this is an ugly workaround to release all the event listeners prior to calling `Terminal.open()` again, while preserving the state we need to keep.First, we run the equivalent of `Terminal.dispose()` to release disposables and events on the `Terminal` object. After this, some event listeners on non-disposable properties of the `Terminal` object itself remain set, and we must handle those separately. This is important because the old event listeners indirectly close over the previous `_parent` elements (now detached), which hold references to unmounted React components and old props, which in turn refer to old `Terminal` objects representing closed panes and tabs. Thus a single unreleased listener can be enough to cause a significant resource leak.This can be seen using the Developer Tools by going to Memory > Take Snapshot. Multiple non-GCed `Term` components and `Terminal` instances are reachable even when only one pane remains open.Additionally, the necessary cleanup on `TERM_GROUP_EXIT` in `lib/components/terms.js` is moved from `onRef()` to `componentWillReceiveProps()`. This is because `this.props.sessions` is not yet updated when `onRef()` is called, and currently the `delete` statement is never executed.",2019-01-10T22:13:52+00:00,https://github.com/vercel/hyper/pull/3409,True,certain,
Bruno,flatironinstitute/CaImAn|code_comment|caiman/source_extraction/volpy/spikepursuit.py:731|stopgap,flatironinstitute/CaImAn,code_comment,stopgap,B,"def _shift_footprint_old(footprint) -> np.array:    # This emulates a removed feature from scipy that grows/centers footprints for dilation    # Please do not call this from outside the library, and consider it a longer-term todo to    # rework that call not to need this as a stopgap measure --pgunn    footprint = np.array(footprint)    if footprint.ndim != 2:        return footprint # Only works on 2d footprints",2026-01-23T12:32:43-05:00,https://github.com/flatironinstitute/CaImAn/blob/9ed9293a0aaf3e42e1faed23b1d31f391137eb22/caiman/source_extraction/volpy/spikepursuit.py#L731,True,certain,
Bruno,sqlmapproject/sqlmap|commit_message|562df9c1071b54d03a57c90f765caac220185bad|temporary fix,sqlmapproject/sqlmap,commit_message,temporary fix,B,temporary fix (files left at home),2010-10-13T07:39:48+00:00,https://github.com/sqlmapproject/sqlmap/commit/562df9c1071b54d03a57c90f765caac220185bad,True,certain,
Bruno,Couchers-org/couchers|code_comment|src/features/communities/events/EventForm.tsx:144|dirty workaround,Couchers-org/couchers,code_comment,dirty workaround,B,"    formState: { touched },  } = useForm<CreateEventData>();  // This is a bit of a dirty workaround, but I have no ideas why react-hook-form doesn't pick up when  // the datepicker field has been touched...  const isStartDateTouched = useRef(false);  const isEndDateTouched = useRef(false);",2021-09-30T02:15:03+01:00,https://github.com/Couchers-org/couchers/blob/661ae8670c88bbbc4a31cb176d9a3abd017d0681/src/features/communities/events/EventForm.tsx#L144,True,certain,
Bruno,mlavik1/UnityVolumeRendering|pr_body|172|temporary fix,mlavik1/UnityVolumeRendering,pr_body,temporary fix,B,"Temporary fix for slice rendering plane looking weird when rotating the slice and scaling the model.**TODO:** Change the slice mesh instead.We might also want to change how we render these slices. I think it would be cleaner to render them to texture, and then use this texture on the plane mesh and in the slice UI.",2023-04-22T18:16:09+00:00,https://github.com/mlavik1/UnityVolumeRendering/pull/172,True,certain,
Bruno,NebulaModTeam/nebula|commit_message|f86374885a3916c8d79ae3826b96d9129a3b9aed|temp fix,NebulaModTeam/nebula,commit_message,temp fix,B,temp fix for broken building introduced by last commit,2021-06-16T20:42:10+02:00,https://github.com/NebulaModTeam/nebula/commit/f86374885a3916c8d79ae3826b96d9129a3b9aed,True,certain,
Bruno,CTSRD-CHERI/cheribsd|commit_message|adbd7deabf8548dffd0c25d948a2b5db5c2779d6|temporary fix,CTSRD-CHERI/cheribsd,commit_message,temporary fix,B,"Temporary fix for guest idle detection.Handle ExtINT injection for SVM. The HPET emulationwill inject a legacy interrupt at startup, and if thisisn't handled, will result in the HLT-exit code assumingthere are outstanding ExtINTs and return without sleeping.svm_inj_interrupts() needs more changes to bring it upto date with the VT-x version: these are forthcoming.Reviewed by:	neel",2014-06-09T21:02:48+00:00,https://github.com/CTSRD-CHERI/cheribsd/commit/adbd7deabf8548dffd0c25d948a2b5db5c2779d6,True,certain,
Bruno,redwoodjs/graphql|pr_body|8316|stopgap,redwoodjs/graphql,pr_body,stopgap,B,"> **Warning**>> This is an experimental feature.### ProblemWe want Redwood's CLI to be more pluggable. It should start to support plugins so we as a framework can write smaller individual CLI plugin packages which should be more performant and maintainable. We also need to support third party plugins so our partners and community can develop their own plugins for the redwood CLI.> **Note**>> I have used the term ""plugin"" which may not follow the conventional nomenclature for this sort of feature as it currently exists. This feature at the moment is a mechanism to provide third party (non-redwoodjs) commands to the redwood CLI. It is not a mechanism for ""hooking into"" or otherwise injecting functionality into existing redwood processes.### Solution> **Note**>> This PR does  not split up  the CLI into any packages and does not introduce any breaking changes. It merely adds the functionality to load plugins should they be present which by default they are not.We support arbitrary npm packages that export a field `commands` which is a list of yargs command objects. These plugin packages are defined in the `redwood.toml` file with the following structure (the example is a valid third party package if you wish to test):```toml[experimental.cli]  autoInstall = false  [[experimental.cli.plugins]]    package = ""[PII_MENTION_REDACTED]/rw-plugin-one""    version = ""0.0.3""``` Packages must have a `package` and a `version` and can optionally contain an `enabled` flag which defaults to true. The `package` is the npm package name and `version` is the npm package version, semver or tag.`autoInstall` is a flag which controls whether the CLI should attempt to automatically install any plugins which are defined in the TOML but which are not currently installed as a dev dependency. It currently defaults to `false`.Plugin packages *must* be published under a scope such that they obtain an `@author/` prefix to the package name. This is because plugin commands are ""namespaced"" under the npm scope they were published under. Such that attempting to call commands from the example third party plugin above is achieved by:```bashyarn rw [PII_MENTION_REDACTED] --help```This namespacing is nessecary to avoid global command name collisions. Without namespacing two plugins which have an `setup` command would conflict and yargs would only dispatch to the first `setup` which it loaded. With namespacing the task of preventing collisions belongs to plugin authors and they only need to avoid conflicts with any other plugins published under their scope.RedwoodJS has reserved the `''` namespace so that all plugins published under `[PII_MENTION_REDACTED]/` don't need a namespace prefix, retaining their usual form of `yarn rw [command]` #### OptimisationsAlthough the goal is to support plugins we must be careful to ensure the CLI is performant - both with disk usage and process memory. A few simple optimisations have been added here:* Namespace-based plugin culling  This means any plugin which are not from the namespace included in the invoked command are not loaded into memory. E.g. we only load plugins from `[PII_MENTION_REDACTED]/` when we run `yarn rw [PII_MENTION_REDACTED] [command]` as we know `[PII_MENTION_REDACTED]` plugins will not be needed.* Command-based plugin culling  It would still be non-performant to load all plugins within the same namespace. `[PII_MENTION_REDACTED]/` will likely publish multiple plugins and we do not wish to load all of them into memory to support a command which will only be performed by one of those packages.    To avoid this we currently cache the top level commands a plugin provides and use this cache to opportunistically skip loading them if we are sure they cannot provide the command we wish to call. This caching currently requires the plugin to have been loaded into memory at least once before so the cache entry is present.    Example: Assume `[PII_MENTION_REDACTED]/rw-1` provides generator commands under `yarn rw [PII_MENTION_REDACTED] generate [type]`  and that `[PII_MENTION_REDACTED]/rw-2` provides setup commands under `yarn rw [PII_MENTION_REDACTED] setup [type]`. Now assume a user runs `yarn rw [PII_MENTION_REDACTED] setup coolThing`. By sampling the first command word, `setup`, and using the cache entries we can eliminate the need to load `[PII_MENTION_REDACTED]/rw-1` because we know it cannot satisfy a setup command. Those optimisations should ensure only the dependencies of the packages which could provide the command are loaded into memory. Smaller CLI plugin packages which contain the minimal dependencies will therefore reduce memory usage. To reduce initial disk size we can make use of lazy-installing plugin packages. Plugins are installed as dev dependencies and plugins are known to the CLI via the TOML. This means it's possible for the CLI to know about the existence of commands which have not yet been fully installed. By selectively including only a subset of command packages as dev dependencies at the time we install a users project we can reduce the initial disk usage. The CLI plugin packages will be installed when needed.> **Note**>> As the cache entry for a plugin is currently only available after it is loaded for the first time we will only be able to lazy-install at the namespace level currently rather than at the individual plugin level. Providing a precomputed cache would allow full lazy-installing capabilities. **Next steps (in following PRs)**1. We should start splitting up the existing CLI package into smaller packages based on:  i. Usage volume - niche commands can be in a package that isn't installed in a users project at install time  ii. Scope/theme - commands with similar actions should be grouped into the same package  iii. Need - Commands that are immediately essential at dev time, like `dev`, `build` or `serve` should be grouped into a package2. Add a CI action to precompute the cache for `[PII_MENTION_REDACTED]/` cli plugins when they change and add that to the CRWA template. This would be an initial stopgap solution to an online cache entry.3. Add helper functions to the base CLI package to assist in updating the `cli.plugins` TOML entries. Commands like `add`, `remove`, and `update` which assist in maintaining the plugin entries. 5. Support some sort of online registry for users to see what packages exist and to provide an API to access data such as the cache entry.Note: The instrumentation of the CLI using OpenTelemetry is likely to start alongside the process of introducing this plugin based architecture.",2023-05-13T12:08:24+00:00,https://github.com/redwoodjs/graphql/pull/8316,False,certain,
Bruno,mattermost/mattermost-mobile|code_comment|app/components/autocomplete/channel_mention/channel_mention.tsx:213|this is a hack,mattermost/mattermost-mobile,code_comment,this is a hack,A,"            completedDraft = mentionPart.replace(CHANNEL_MENTION_SEARCH_REGEX, `${channelOrIn} ${mention} `);        } else if (Platform.OS === 'ios') {            // We are going to set a double ~ on iOS to prevent the auto correct from taking over and replacing it            // with the wrong value, this is a hack but I could not found another way to solve it            completedDraft = mentionPart.replace(CHANNEL_MENTION_REGEX, `~~${mention} `);        } else {            completedDraft = mentionPart.replace(CHANNEL_MENTION_REGEX, `~${mention} `);",2022-03-03T11:01:12+01:00,https://github.com/mattermost/mattermost-mobile/blob/8e026c20acf6c8a36f036d6b683fc6e01060ed40/app/components/autocomplete/channel_mention/channel_mention.tsx#L213,True,certain,
Bruno,cockroachdb/cockroach|pr_body|74525|temp fix,cockroachdb/cockroach,pr_body,temp fix,B,,2022-01-06T15:09:15+00:00,https://github.com/cockroachdb/cockroach/pull/74525,False,uncertain,"body_text vazio, acredito que foram muitas alterções descritas e não deve ter sido possível extraí-las."
