item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2_exp,llm_rationale__openrouter_deepseek_deepseek_v3_2_exp,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
scylladb/scylladb|commit_message|263385cb4bd92a1120ddb841d8be7e25fd3c6938|dirty hack,scylladb/scylladb,commit_message,dirty hack,A,"dist: stop replacing /usr/lib/scylla with symlink (#5530)Since we merged /usr/lib/scylla with /opt/scylladb, we removed/usr/lib/scylla and replace it with the symlink point to /opt/scylladb.However, RPM does not support replacing a directory with a symlink,we are doing some dirty hack using RPM scriptlet, but it causesmultiple issues on upgrade/downgrade.(See: https://docs.fedoraproject.org/en-US/packaging-guidelines/Directory_Replacement/)To minimize Scylla upgrading/downgrade issues on user side, it's betterto keep /usr/lib/scylla directory.Instead of creating single symlink /usr/lib/scylla -> /opt/scylladb,we can create symlinks for each setup scripts like/usr/lib/scylla/<script> -> /opt/scylladb/scripts/<script>.Fixes #5522Fixes #4585Fixes #4611",não-UBW,"O trecho descreve um 'dirty hack' que está sendo removido para resolver problemas de upgrade/downgrade, o que é o oposto de resignação em manter a solução.",não-UBW,"O trecho descreve a remoção de um 'dirty hack' anterior e propõe uma solução alternativa, indicando resolução ativa em vez de resignação em manter o código problemático. Não há menção de intenção de manter a solução considerada 'suja'.",não-UBW,True,não-UBW,False,nao_requer
HerculesWS/Hercules|commit_message|fbee823d852af410adc078a18b526d50641c2e1c|temporary fix,HerculesWS/Hercules,commit_message,temporary fix,B,- Fixed bugreport:5124. (temporary fix) input box command does not show up in the client when the NPC Id is 139.git-svn-id: https://rathena.svn.sourceforge.net/svnroot/rathena/trunk@15289 54d463be-8e91-2dee-dedb-b68131a5f0ec,não-UBW,"O trecho apenas anuncia um conserto temporário ('temporary fix') sem expressar resignação em mantê-lo ou aceitação de conviver com a solução subótima. Não há contraste entre qualidade e manutenção, apenas descrição de uma correção.",não-UBW,"O trecho menciona 'temporary fix' mas não expressa resignação em mantê-lo — apenas anuncia a correção do bug sem indicar que a solução será mantida conscientemente. Além disso, não há auto-admissão clara de autoria da decisão.",não-UBW,True,não-UBW,False,nao_requer
apache/airflow|commit_message|68fce1b516ac0df29fce8ff8946c297427a68b7a|temporary fix,apache/airflow,commit_message,temporary fix,B,fix: ensure Celery tasks are registered at worker startup (main) (#63110)* fix: ensure Celery tasks are registered at worker startupFixes: #63043* fix: add test for celery task registration on import* remove temporary fix scripts* chore: add TODO comment for execute_command removal when min Airflow >= 3* fix: correct indentation of TODO comment in test,não-UBW,"O trecho menciona 'remove temporary fix scripts', indicando que a solução temporária está sendo ativamente removida, não mantida com resignação. Isso é o oposto da condição de aceitação de conviver com a solução subótima.",não-UBW,"O trecho menciona 'remove temporary fix scripts', indicando que o workaround está sendo removido, não mantido. Isso viola a condição de resignação em manter.",não-UBW,True,não-UBW,False,nao_requer
cogentcore/core|code_comment|driver/mobile/android.go:110|stopgap,cogentcore/core,code_comment,stopgap,B,"	//	// Note that Android zoneinfo is stored in /system/usr/share/zoneinfo,	// but it is in some kind of packed TZiff file that we do not support	// yet. As a stopgap, we build a fixed zone using the tm_zone name.	var curtime C.time_t	var curtm C.struct_tm	C.time(&curtime)",não-UBW,"O comentário descreve uma solução provisória ('stopgap'), mas não expressa resignação em mantê-la; ele apenas explica a implementação atual sem indicar aceitação de conviver com ela indefinidamente.",UBW-verdadeiro,"O trecho contém uma auto-admissão de uma solução provisória ('stopgap') que é mantida conscientemente, referindo-se a código real no repositório. Não há negação ou ruído lexical.",incerto,False,incerto,True,incerto
CTSRD-CHERI/cheribsd|commit_message|adbd7deabf8548dffd0c25d948a2b5db5c2779d6|temporary fix,CTSRD-CHERI/cheribsd,commit_message,temporary fix,B,"Temporary fix for guest idle detection.Handle ExtINT injection for SVM. The HPET emulationwill inject a legacy interrupt at startup, and if thisisn't handled, will result in the HLT-exit code assumingthere are outstanding ExtINTs and return without sleeping.svm_inj_interrupts() needs more changes to bring it upto date with the VT-x version: these are forthcoming.Reviewed by:	neel",não-UBW,"O trecho descreve uma 'temporary fix' mas não expressa resignação em mantê-la; pelo contrário, menciona que mudanças adicionais são necessárias ('these are forthcoming'), indicando uma intenção de resolver ativamente, não de aceitar a solução como está.",não-UBW,"O trecho menciona 'temporary fix' mas não expressa resignação em manter a solução; ao contrário, indica que mais mudanças são 'forthcoming', sugerindo intenção de corrigir. Além disso, não há auto-admissão clara de autoria da decisão.",não-UBW,True,não-UBW,False,nao_requer
SkriptLang/Skript|commit_message|febaf2e120ab3f0b229060e17c13c439e53a1e01|temporary fix,SkriptLang/Skript,commit_message,temporary fix,B,Temporary fix for plural endings error. (#6982)* Add -ui plural override.* Add -ve plural override.* Move to word ending helper class.* Add some individual `-ife` overrides.* Fix up incorrect tests.* Fix another common word.* Apply suggestions from code reviewCo-authored-by: sovdee <[PII_EMAIL_REDACTED]>* Commit message...---------Co-authored-by: sovdee <[PII_EMAIL_REDACTED]>,não-UBW,"O trecho anuncia um 'temporary fix', mas não expressa resignação em mantê-lo; pelo contrário, a descrição detalhada das alterações sugere uma correção ativa, não uma aceitação de conviver com algo subótimo.",não-UBW,"O trecho descreve uma 'temporary fix' mas não expressa resignação em mantê-la — apenas anuncia correções e ajustes. Além disso, não há auto-admissão clara de autoria da decisão (condição 1 também falha).",não-UBW,True,não-UBW,False,nao_requer
AztecProtocol/aztec-packages|pr_body|15439|stopgap,AztecProtocol/aztec-packages,pr_body,stopgap,B,"Unfortunately our guard wasn't enough, and with the recent changes to node discovery, the thing was still throwing a nasty ""transaction is no longer active error"".Using `SerialQueue` as a stopgap measure, which forced me to skip the browser tests (they're going away in favor of `vitest` anyway) since the queue imports the logger, which pulls `tty` and that broke WebTestRunner smh",não-UBW,"O trecho descreve a adoção de uma medida 'stopgap' (parada) para resolver um erro, mas não expressa resignação em mantê-la; ele apenas relata a implementação e seus efeitos colaterais, sem indicar aceitação de conviver com a solução a longo prazo.",não-UBW,"O trecho menciona o uso de 'SerialQueue' como medida paliativa ('stopgap'), mas não expressa resignação em manter essa solução — ao contrário, indica que os testes do navegador estão sendo ignorados porque 'vão embora' em favor de outra ferramenta. Isso sugere intenção de remover o workaround no futuro, violando a condição 2.",não-UBW,True,não-UBW,True,auditoria_15pct
mytonwallet-org/mytonwallet|commit_message|738bb2771f3f87b1c3dc640acaf36ad28f53ef32|temp fix,mytonwallet-org/mytonwallet,commit_message,temp fix,B,"[CI, Temp] Fix release for iOS",não-UBW,"O trecho apenas anuncia um 'temp fix' sem contrastar a qualidade da solução com uma aceitação explícita de mantê-la. Não há expressão de resignação em manter o trabalho, apenas a declaração de um conserto temporário.",não-UBW,"O trecho apenas anuncia uma correção temporária ('Temp Fix'), sem expressar resignação em mantê-la. Falta o contraste entre a qualidade subótima da solução e a decisão consciente de mantê-la porque funciona.",não-UBW,True,não-UBW,True,auditoria_15pct
Unvanquished/Unvanquished|code_comment|src/engine/renderer/tr_shader.c:4126|temp fix,Unvanquished/Unvanquished,code_comment,temp fix,B,"	//	// if we are using permedia hw, never use a lightmap texture	//	// NERVE - SMF - temp fix, terrain is having problems with lighting collapse	if(0 && (stage > 1 && (glConfig.hardwareType == GLHW_PERMEDIA2)))	{		VertexLightingCollapse();",não-UBW,"O comentário descreve uma correção temporária ('temp fix'), mas não expressa resignação em mantê-la; ele apenas identifica um problema sem indicar aceitação de conviver com a solução.",não-UBW,"O trecho menciona 'temp fix' mas não expressa resignação em manter a solução; apenas aponta um problema temporário sem indicar que será mantido conscientemente. Além disso, a ausência de contexto sobre autoria direta ou menção a código específico do repositório também compromete a classificação.",não-UBW,True,não-UBW,False,nao_requer
category-labs/monad-bft|commit_message|894f935f637be55cc615bd8a1db9a4731d897345|temporary fix,category-labs/monad-bft,commit_message,temporary fix,B,Temporary fix for timestamper to workaround tokio behaviour,não-UBW,"O trecho apenas anuncia um conserto temporário ('Temporary fix'), sem expressar resignação em mantê-lo como está; não há contraste entre qualidade subótima e aceitação de conviver com a solução.",não-UBW,"O trecho anuncia um 'temporary fix' mas não expressa resignação em mantê-lo como está. Além disso, não há auto-admissão clara de autoria da decisão (condição 1).",não-UBW,True,não-UBW,False,nao_requer
nodejs/node|commit_message|1d79787e2e792fb0b5088958fe2cca703e4ea508|temporary fix,nodejs/node,commit_message,temporary fix,B,"fs: add a temporary fix for re-evaluation supportThis is needed to give users a grace period before actually breakingmodules that re-evaluate fs sources from context where internal modulesare not allowed, e.g. older version of graceful-fs module.To be reverted in Node.js 7.0Fixes: #5097, see also #1898, #2026, and #4525.PR-URL: https://github.com/nodejs/node/pull/5102Reviewed-By: Rod Vagg <[PII_EMAIL_REDACTED]>Reviewed-By: Jeremiah Senkpiel <[PII_EMAIL_REDACTED]>Reviewed-By: James M Snell <[PII_EMAIL_REDACTED]>Reviewed-By: Ben Noordhuis <[PII_EMAIL_REDACTED]>",não-UBW,"O trecho anuncia um 'temporary fix' mas não expressa resignação em mantê-lo; pelo contrário, declara explicitamente 'To be reverted in Node.js 7.0', indicando uma intenção ativa de remoção futura.",não-UBW,"O trecho menciona ser uma 'temporary fix', mas anuncia claramente a intenção de reverter o código ('To be reverted in Node.js 7.0'), o que indica resolução ativa e não resignação em manter a solução. Portanto, falha na condição 2.",não-UBW,True,não-UBW,False,nao_requer
BlafKing/sd-civitai-browser-plus|commit_message|b39a2c2128ce5ce74d7231b1ee42e89b2e220082|temp fix,BlafKing/sd-civitai-browser-plus,commit_message,temp fix,B,Update to v3.5.1 (Temp-fix),não-UBW,"O trecho apenas anuncia uma atualização rotulada como 'Temp-fix', mas não expressa resignação em manter a solução; não há contraste entre qualidade e aceitação de conviver com ela.",não-UBW,"O trecho apenas anuncia uma 'temp fix' sem expressar resignação em mantê-la. Não há menção de que a solução seja feia, não ideal, ou que será mantida conscientemente apesar de seus defeitos.",não-UBW,True,não-UBW,False,nao_requer
vatesfr/xen-orchestra|code_comment|app/modules/sr/index.js:23|dirty workaround,vatesfr/xen-orchestra,code_comment,dirty workaround,B,"  })  .controller('SrCtrl', function ($scope, $stateParams, $state, $q, notify, xoApi, xo, modal, $window, bytesToSizeFilter) {    $window.bytesToSize = bytesToSizeFilter; //  FIXME dirty workaround to custom a Chart.js tooltip template    let {get} = xoApi;    $scope.$watch(() => xoApi.get($stateParams.id), function (SR) {",não-UBW,"O comentário 'FIXME dirty workaround' indica uma solução subótima, mas a tag 'FIXME' sugere intenção de corrigir ou remover, não resignação em manter. A condição 2 exige aceitação de conviver com a solução, o que não está presente.",não-UBW,O trecho menciona 'dirty workaround' mas não expressa resignação em mantê-lo — apenas indica que é um problema a ser resolvido ('FIXME'). Não há aceitação consciente de conviver com a solução.,não-UBW,True,não-UBW,False,nao_requer
HDFGroup/hdf5|commit_message|74fbc1dbd45be8551df666205282426e3948ce93|temporary fix,HDFGroup/hdf5,commit_message,temporary fix,B,Add temporary fix for ARM64 Mac _Float16 build failure (#4639),não-UBW,"O trecho apenas anuncia um conserto temporário, sem expressar resignação em mantê-lo como está; não há contraste entre qualidade subótima e aceitação de conviver com a solução.",não-UBW,"O trecho menciona 'temporary fix' mas não demonstra resignação em manter a solução; apenas anuncia um conserto sem indicar que será mantido conscientemente. Além disso, falta referência concreta a código ou design real no mesmo repositório.",não-UBW,True,não-UBW,False,nao_requer
react-native-maps/react-native-maps|pr_body|1846|ugly but works,react-native-maps/react-native-maps,pr_body,ugly but works,A,"For use with tooltip={true}. Ugly, but works.",não-UBW,"O trecho não faz referência concreta a código ou design real neste repositório; é uma descrição genérica de uma funcionalidade (tooltip) sem vincular a uma instância específica de código, método ou PR.",não-UBW,"O trecho não contém uma auto-admissão de decisão própria, apenas descreve uma característica do código sem indicar autoria. Também não expressa resignação em manter a solução, apenas afirma que ela funciona.",não-UBW,True,não-UBW,False,nao_requer
dillongoostudios/goo-engine|commit_message|e1c4908771a6090ba2ba9d74d95965ee93779b11|temp fix,dillongoostudios/goo-engine,commit_message,temp fix,B,Temp fix for vertex format with batch instancingThis prevents memory alignment from being screwed up when attributes areoptimized out in shader.,não-UBW,O trecho apenas anuncia um 'temp fix' sem expressar resignação em mantê-lo; não há contraste entre a qualidade subótima e a aceitação de conviver com a solução.,não-UBW,"O trecho menciona 'temp fix' mas não expressa resignação em manter a solução; apenas anuncia uma correção temporária sem indicar que ela será mantida conscientemente. Além disso, não há auto-admissão clara de autoria sobre a decisão.",não-UBW,True,não-UBW,False,nao_requer
OpenMDAO/OpenMDAO|code_comment|openmdao/docs/_exts/embed_code.py:129|this is a hack,OpenMDAO/OpenMDAO,code_comment,this is a hack,A,"                pass  # TODO: handle this            # create plot node            # this is a hack to strip of the top level directory else figure can't find file            self.arguments[0] = os.path.join(plot_dir.split('/', 1)[1], plot_files[0])            plot_nodes = images.Figure.run(self)",não-UBW,"O comentário descreve uma solução como 'hack', mas não expressa resignação em mantê-la; é apenas uma descrição da implementação atual, sem indicação de que será mantida apesar de ser subótima.",não-UBW,"O trecho descreve a solução como 'a hack', mas não expressa resignação em mantê-la — apenas anuncia uma solução provisória sem indicar que será mantida conscientemente. Além disso, falta contexto suficiente para confirmar se a referência ao código é concreta (condição 3).",não-UBW,True,não-UBW,False,nao_requer
wireapp/wire-webapp|commit_message|d4db023bee78d34ce26d393c7b3657df6828d846|temporary fix,wireapp/wire-webapp,commit_message,temporary fix,B,feat: remove user from MLS conversation (#FS-561) (#4366)BREAKING CHANGE: renamed removeUser function to removeUserFromProteusConversation in [PII_MENTION_REDACTED]/core andchanged the types of conversation and user ids in [PII_MENTION_REDACTED]/bot-api MessageHandler from string to QualifiedId.* chore: initial work on remove user from mls convo* fix: use FQCI ids for client ids* fix: use FQCI ids for client ids* runfix: encode client id straight to byte array* runfix: encode client id straight to byte array* feat: send client-removal commit messages* runfix: remove event from remove user from proteus convo func* refactor: rename proteus remove func* test: add test for fully qualified ids mapping function* refactor: more precise name for remove from proteus convo* refactor: apply CR suggestions* runfix: don't convert messages twice to uint8arr* runfix: wrapp commits into uint8arr* fix: remove user from proteus conversation (#4367)Co-authored-by: Adrian Weiß <[PII_EMAIL_REDACTED]>* refactor: remove logs* refactor: apply CR suggestions* runfix: use qualifiedids in bot-api removeuser* runfix: add temporary fix for bad welcome and commit messages types returned from core-cryptoCo-authored-by: Timothy Le Bon <[PII_EMAIL_REDACTED]>Co-authored-by: Adrian Weiß <[PII_EMAIL_REDACTED]>Co-authored-by: Adrian Weiß <[PII_EMAIL_REDACTED]>,não-UBW,"O trecho menciona 'temporary fix' apenas como parte de um histórico de commits, sem expressar resignação em manter a solução; não há contraste entre qualidade subótima e aceitação de conviver com ela.",não-UBW,"O trecho menciona 'temporary fix' mas não expressa resignação em mantê-lo — apenas descreve a implementação e coautoria, sem indicar que a solução será mantida conscientemente apesar de ser subótima.",não-UBW,True,não-UBW,False,nao_requer
svalinn/DAGMC|code_comment|tally/KDENeighborhood.cpp:241|temporary fix,svalinn/DAGMC,code_comment,temporary fix,B,"#else    // moab::AdaptiveKDTree now checks if box_center is in tree's bounding box,    // which does not always work for neighborhood region that overlaps mesh    // TODO: using radius as tolerance for temporary fix    rval = kd_tree->distance_search(box_center, radius, leaves, radius);#endif    assert(rval == moab::MB_SUCCESS);",não-UBW,"O comentário apenas descreve uma correção temporária com um TODO, sem expressar resignação em mantê-la indefinidamente; a presença do TODO sugere intenção de futura resolução, não aceitação de conviver com a solução.",não-UBW,"O trecho menciona 'temporary fix' mas não expressa resignação em manter a solução; apenas anuncia uma correção temporária sem indicar que ela será mantida conscientemente. Além disso, não há auto-admissão clara de autoria da decisão.",não-UBW,True,não-UBW,False,nao_requer
ZcashFoundation/zebra|pr_body|4148|temporary fix,ZcashFoundation/zebra,pr_body,temporary fix,B,"## MotivationThe macOS tests are failing because downloading the Zcash parameters takes longer than the timeout:https://github.com/ZcashFoundation/zebra/runs/6085103982?check_suite_focus=true## SolutionIncrease the OS test and coverage timeouts to match the observed download time.This is a temporary fix, until we fix the caching (PR #4149).## Review@gustavovalverde can review this PR. Merges will probably fail until this is fixed.### Reviewer Checklist  - [ ] Changes make sense## Follow Up WorkFix the underlying caching issue:> a cache created for the branch feature-a (with the base main) would not be accessible to a pull request for the branch feature-b (with the base main).https://docs.github.com/en/actions/using-workflows/caching-dependencies-to-speed-up-workflows#restrictions-for-accessing-a-cacheSee PR #4149.This is also related to ticket #3448.",não-UBW,"O trecho descreve um 'temporary fix' mas anuncia que ele será substituído por uma correção de cache (PR #4149), indicando uma resolução ativa e não resignação em manter a solução.",não-UBW,"O trecho menciona que a solução é 'temporary fix' mas indica claramente que será substituída quando o caching for corrigido (PR #4149), mostrando intenção de remover a solução provisória. Não há resignação em manter a solução 'feia' permanentemente, pois ela será superada por uma correção futura.",não-UBW,True,não-UBW,False,nao_requer
christophhart/HISE|code_comment|hi_core/additional_libraries/lockfree_fifo/atomicops.h:329|ugly hack,christophhart/HISE,code_comment,ugly hack,A,"// Avoid including windows.h in a header; we only need a handful of// items, so we'll redeclare them here (this is relatively safe since// the API generally has to remain stable between Windows versions).// I know this is an ugly hack but it still beats polluting the global// namespace with thousands of generic names or adding a .cpp for nothing.extern ""C"" {	struct _SECURITY_ATTRIBUTES;",UBW-verdadeiro,"O autor admite a decisão própria de redeclarar estruturas, descreve a solução como um 'ugly hack' mas a mantém por considerar que ainda é melhor que as alternativas, e a referência é a um trecho de código concreto no repositório.",UBW-verdadeiro,"O comentário admite ser um 'ugly hack' (auto-admissão), justifica a manutenção da solução por praticidade (resignação em manter), refere-se diretamente ao código do próprio projeto (referência concreta), não há negação (sem negação), e a expressão não está em contexto de string ou comentário de terceiros (sem ruído lexical).",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
mavlink/qgroundcontrol|code_comment|src/AnalyzeView/LogDownloadController.cc:589|stopgap,mavlink/qgroundcontrol,code_comment,stopgap,B,"    _downloadData->filename = QString(""log_"") + QString::number(entry->id()) + ""_"" + ftime;    if (_vehicle->firmwareType() == MAV_AUTOPILOT_PX4) {        // This is a stopgap and should be removed once log file types are properly supported by the log download protocol        if (_vehicle->parameterManager()->getParameter(FactSystem::defaultComponentId, ""SYS_LOGGER"")->rawValue().toInt() == 0) {            _downloadData->filename += "".px4log"";        } else {",não-UBW,"O comentário descreve a solução como 'stopgap' e afirma que 'should be removed', indicando intenção ativa de remoção futura, não resignação em mantê-la. Isso falha a condição 2, que exige aceitação de conviver com a solução.",não-UBW,"O trecho menciona que a solução é um 'stopgap' e deve ser removida no futuro, indicando intenção de correção, não resignação em mantê-la. Além disso, não há auto-admissão clara de autoria da decisão.",não-UBW,True,não-UBW,False,nao_requer
workadventure/workadventure|code_comment|front/src/WebRtc/SimplePeer.ts:327|ugly hack,workadventure/workadventure,code_comment,ugly hack,A,"            }            for (const track of localStream.getTracks()) {                //todo: this is a ugly hack to reduce the amount of error in console. Find a better way.                if ((track as any).added !== undefined) continue; // eslint-disable-line [PII_MENTION_REDACTED]/no-explicit-any                (track as any).added = true; // eslint-disable-line [PII_MENTION_REDACTED]/no-explicit-any                PeerConnection.addTrack(track, localStream);",não-UBW,"O comentário admite que a solução é feia, mas não expressa resignação em mantê-la; pelo contrário, indica a intenção de encontrar uma maneira melhor ('Find a better way'), o que é o oposto de aceitar conviver com o hack.",não-UBW,"O trecho admite que a solução é um 'ugly hack', mas em vez de expressar resignação em mantê-lo, indica intenção de encontrar uma solução melhor ('Find a better way').",não-UBW,True,não-UBW,False,nao_requer
sqlmapproject/sqlmap|commit_message|562df9c1071b54d03a57c90f765caac220185bad|temporary fix,sqlmapproject/sqlmap,commit_message,temporary fix,B,temporary fix (files left at home),não-UBW,"O trecho não faz referência concreta a código ou design real; é uma descrição vaga sobre 'files left at home' sem ligação clara a uma instância de código no repositório. Além disso, não há evidência de resignação em manter a solução (condição 2), pois apenas anuncia um conserto temporário sem expressar aceitação de conviver com ele.",não-UBW,"O trecho apenas anuncia um conserto temporário, sem expressar resignação em mantê-lo. Não há menção de que a solução seja feia, provisória ou que será mantida conscientemente.",não-UBW,True,não-UBW,False,nao_requer
sandialabs/pyGSTi|commit_message|085f2892656460cfdd19e44701c971db3bbfa100|temporary fix,sandialabs/pyGSTi,commit_message,temporary fix,B,"Refactoring gaugeopt.py: maintainability and fidelity as an objective (#669)This PR is split off of #664, which I've since closed for being toolarge in scope.This PR has major backward-compatible changes to the``gaugeopt_to_target`` and ``_create_objective_fn`` functions ingaugeopt.py.* Changes to gaugeopt_to_target are designed to clarify how it serves asa wrapper to gaugeopt_custom (which is also a wrapper, of wrappers,...).* Changes to _create_objective_fn are to split out its two codepathsinto separate functions: _legacy_create_scalar_objective_fn and_legacy_create_least_squares_objective_fn.Both of these changes are stepping stones so we can introduce new typesof gauge optimization in the future. My vision is that one day we'll beable to include user-defined black-box objective functions in gaugeoptimization suites. This will enable future prototyping withoutreaching into gauge optimization plumbing.This PR also changes the definition of fidelity as a gauge optimizationobjective. It's now defined in such a way that if two models exhibit norelational errors with respect to one another, then it's possible todrive the fidelity-based loss function to zero even if the models arenot gauge-equivalent. As part of this effort I introduced a new functionin optools.py called eigenvalue_fidelity. This function computesfidelity of two states in a way that pretends they share an eigenbasis.There's an option of ordering eigenvalues in a gauge-invariant way or ina way that's technically gauge-dependent yet still robust.Small changes: * added is_trace_preserving to optools.py. We can now systematically check for TP-ness ithout assuming the first Hilbert--Schmit basis element is the identity matrix. * model.py and explicitopmodel.py: type annotations for copy methods. * gaugeopt.py no longer calls ExplicitOpModel._excalc(). Calls to_excalc were only introduced in PR 672, but at the time they wereidentified as a temporary fix. This change resolveshttps://github.com/sandialabs/pyGSTi/pull/672#pullrequestreview-3373424254.",não-UBW,"O trecho menciona que chamadas a _excalc foram identificadas como um 'temporary fix' em um PR anterior, mas agora essa mudança está sendo removida ('This change resolves...'), o que indica uma resolução ativa, não resignação em manter a solução.",não-UBW,"O trecho menciona que uma solução anterior era um 'temporary fix' e que a mudança atual 'resolves' o problema, indicando remoção do workaround anterior, não resignação em mantê-lo.",não-UBW,True,não-UBW,False,nao_requer
TrinityCore/TrinityCore|commit_message|fe2a848b8fee8df23e6ad2a850b5d4998c6992a7|temporary fix,TrinityCore/TrinityCore,commit_message,temporary fix,B,Core/Auras: Temporary fix for Aura::UpdateTargetMap assertion failure.,não-UBW,"O trecho apenas anuncia um conserto temporário ('Temporary fix'), sem expressar resignação em mantê-lo como está ou aceitar conviver com a solução subótima.",não-UBW,O trecho anuncia um 'temporary fix' mas não expressa resignação em mantê-lo; apenas indica que é uma correção temporária sem afirmar que será mantida ou que se aceita conviver com a solução.,não-UBW,True,não-UBW,False,nao_requer
redwoodjs/graphql|pr_body|8316|stopgap,redwoodjs/graphql,pr_body,stopgap,B,"> **Warning**>> This is an experimental feature.### ProblemWe want Redwood's CLI to be more pluggable. It should start to support plugins so we as a framework can write smaller individual CLI plugin packages which should be more performant and maintainable. We also need to support third party plugins so our partners and community can develop their own plugins for the redwood CLI.> **Note**>> I have used the term ""plugin"" which may not follow the conventional nomenclature for this sort of feature as it currently exists. This feature at the moment is a mechanism to provide third party (non-redwoodjs) commands to the redwood CLI. It is not a mechanism for ""hooking into"" or otherwise injecting functionality into existing redwood processes.### Solution> **Note**>> This PR does  not split up  the CLI into any packages and does not introduce any breaking changes. It merely adds the functionality to load plugins should they be present which by default they are not.We support arbitrary npm packages that export a field `commands` which is a list of yargs command objects. These plugin packages are defined in the `redwood.toml` file with the following structure (the example is a valid third party package if you wish to test):```toml[experimental.cli]  autoInstall = false  [[experimental.cli.plugins]]    package = ""[PII_MENTION_REDACTED]/rw-plugin-one""    version = ""0.0.3""``` Packages must have a `package` and a `version` and can optionally contain an `enabled` flag which defaults to true. The `package` is the npm package name and `version` is the npm package version, semver or tag.`autoInstall` is a flag which controls whether the CLI should attempt to automatically install any plugins which are defined in the TOML but which are not currently installed as a dev dependency. It currently defaults to `false`.Plugin packages *must* be published under a scope such that they obtain an `@author/` prefix to the package name. This is because plugin commands are ""namespaced"" under the npm scope they were published under. Such that attempting to call commands from the example third party plugin above is achieved by:```bashyarn rw [PII_MENTION_REDACTED] --help```This namespacing is nessecary to avoid global command name collisions. Without namespacing two plugins which have an `setup` command would conflict and yargs would only dispatch to the first `setup` which it loaded. With namespacing the task of preventing collisions belongs to plugin authors and they only need to avoid conflicts with any other plugins published under their scope.RedwoodJS has reserved the `''` namespace so that all plugins published under `[PII_MENTION_REDACTED]/` don't need a namespace prefix, retaining their usual form of `yarn rw [command]` #### OptimisationsAlthough the goal is to support plugins we must be careful to ensure the CLI is performant - both with disk usage and process memory. A few simple optimisations have been added here:* Namespace-based plugin culling  This means any plugin which are not from the namespace included in the invoked command are not loaded into memory. E.g. we only load plugins from `[PII_MENTION_REDACTED]/` when we run `yarn rw [PII_MENTION_REDACTED] [command]` as we know `[PII_MENTION_REDACTED]` plugins will not be needed.* Command-based plugin culling  It would still be non-performant to load all plugins within the same namespace. `[PII_MENTION_REDACTED]/` will likely publish multiple plugins and we do not wish to load all of them into memory to support a command which will only be performed by one of those packages.    To avoid this we currently cache the top level commands a plugin provides and use this cache to opportunistically skip loading them if we are sure they cannot provide the command we wish to call. This caching currently requires the plugin to have been loaded into memory at least once before so the cache entry is present.    Example: Assume `[PII_MENTION_REDACTED]/rw-1` provides generator commands under `yarn rw [PII_MENTION_REDACTED] generate [type]`  and that `[PII_MENTION_REDACTED]/rw-2` provides setup commands under `yarn rw [PII_MENTION_REDACTED] setup [type]`. Now assume a user runs `yarn rw [PII_MENTION_REDACTED] setup coolThing`. By sampling the first command word, `setup`, and using the cache entries we can eliminate the need to load `[PII_MENTION_REDACTED]/rw-1` because we know it cannot satisfy a setup command. Those optimisations should ensure only the dependencies of the packages which could provide the command are loaded into memory. Smaller CLI plugin packages which contain the minimal dependencies will therefore reduce memory usage. To reduce initial disk size we can make use of lazy-installing plugin packages. Plugins are installed as dev dependencies and plugins are known to the CLI via the TOML. This means it's possible for the CLI to know about the existence of commands which have not yet been fully installed. By selectively including only a subset of command packages as dev dependencies at the time we install a users project we can reduce the initial disk usage. The CLI plugin packages will be installed when needed.> **Note**>> As the cache entry for a plugin is currently only available after it is loaded for the first time we will only be able to lazy-install at the namespace level currently rather than at the individual plugin level. Providing a precomputed cache would allow full lazy-installing capabilities. **Next steps (in following PRs)**1. We should start splitting up the existing CLI package into smaller packages based on:  i. Usage volume - niche commands can be in a package that isn't installed in a users project at install time  ii. Scope/theme - commands with similar actions should be grouped into the same package  iii. Need - Commands that are immediately essential at dev time, like `dev`, `build` or `serve` should be grouped into a package2. Add a CI action to precompute the cache for `[PII_MENTION_REDACTED]/` cli plugins when they change and add that to the CRWA template. This would be an initial stopgap solution to an online cache entry.3. Add helper functions to the base CLI package to assist in updating the `cli.plugins` TOML entries. Commands like `add`, `remove`, and `update` which assist in maintaining the plugin entries. 5. Support some sort of online registry for users to see what packages exist and to provide an API to access data such as the cache entry.Note: The instrumentation of the CLI using OpenTelemetry is likely to start alongside the process of introducing this plugin based architecture.",não-UBW,"O trecho descreve uma nova funcionalidade experimental, mas não contrasta sua qualidade como 'feia' ou 'subótima' com uma resignação em mantê-la; ele apenas explica a solução proposta.",não-UBW,"O trecho descreve uma solução experimental e planeja evoluir a funcionalidade futuramente, indicando intenção de melhoria e não resignação em manter o código como está. Além disso, não há auto-admissão clara de decisão própria sobre manter algo considerado ruim ou provisório.",não-UBW,True,não-UBW,False,nao_requer
