n,item_id,artifact_type,matched_expression,llm_is_ubw,llm_confidence,llm_motivo,url
248,eclipse-dirigible/dirigible|code_comment|components/resources/resources-flowable-libs/src/main/resources/META-INF/dirigible/editor-bpm/libs/angular/1.4.7/angular-scenario.js:12495|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/eclipse-dirigible/dirigible/blob/d8e0bd7912e96a2e688367a55d2fc61a8320b0da/components/resources/resources-flowable-libs/src/main/resources/META-INF/dirigible/editor-bpm/libs/angular/1.4.7/angular-scenario.js#L12495
249,bpftrace/bpftrace|commit_message|842fa60fd41cadf9d2c469ed0e8e03160fff70fd|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/bpftrace/bpftrace/commit/842fa60fd41cadf9d2c469ed0e8e03160fff70fd
250,Art4/json-api-client|commit_message|83bddb0ae30186ac012f9a0eb6fd2a51dcfae9db|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/Art4/json-api-client/commit/83bddb0ae30186ac012f9a0eb6fd2a51dcfae9db
251,MythTV/mythtv|commit_message|b222c63b773156edf53ef5eb6bfae197ba74c1c4|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/MythTV/mythtv/commit/b222c63b773156edf53ef5eb6bfae197ba74c1c4
252,akeneo/pim-community-dev|commit_message|1ce15520498194a8692693a248fa411121ba87ad|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/akeneo/pim-community-dev/commit/1ce15520498194a8692693a248fa411121ba87ad
253,robbievanleeuwen/concrete-properties|pr_body|123|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/robbievanleeuwen/concrete-properties/pull/123
254,marin-community/marin|code_comment|experiments/rerank_decode/utils.py:61|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/marin-community/marin/blob/d992f15e683e5dc5d9800ff6614923d3b8635321/experiments/rerank_decode/utils.py#L61
255,mylar3/mylar3|code_comment|data/js/libs/jquery.jeditable.js:407|quick and dirty,code_comment,quick and dirty,True,certain,,https://github.com/mylar3/mylar3/blob/5d5505ef9f1b3e89538b4d76e30885f95ea23aa2/data/js/libs/jquery.jeditable.js#L407
256,elixirschool/elixirschool|pr_body|1627|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/elixirschool/elixirschool/pull/1627
257,ferrocene/ferrocene|commit_message|bc77d7bdb0d76382865c7b5efd1531e7ac8362fc|stopgap,commit_message,stopgap,True,certain,,https://github.com/ferrocene/ferrocene/commit/bc77d7bdb0d76382865c7b5efd1531e7ac8362fc
258,angr/angr|commit_message|6822dbac36ce07c04b4e8c124b8e6ec06e8f82f0|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/angr/angr/commit/6822dbac36ce07c04b4e8c124b8e6ec06e8f82f0
259,clasp-developers/clasp|code_comment|boost_build_v2/engine/boehm_gc/os_dep.c:25|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/clasp-developers/clasp/blob/5081757e91fc254ebc833605f35cf3eb9ef167b8/boost_build_v2/engine/boehm_gc/os_dep.c#L25
260,AliceO2Group/AliceO2|pr_body|9419|temporary fix,pr_body,temporary fix,False,certain,passa a usar matriz completa no lugar dos valores do temporary fix,https://github.com/AliceO2Group/AliceO2/pull/9419
261,DevExpress/AjaxControlToolkit|code_comment|AjaxControlToolkit/Scripts/Seadragon.js:2326|temporary fix,code_comment,temporary fix,True,certain,,https://github.com/DevExpress/AjaxControlToolkit/blob/0e94f73b2a3d69fb8d1b95f1c9b54a78fa8c58c9/AjaxControlToolkit/Scripts/Seadragon.js#L2326
262,awesomeWM/awesome|commit_message|35c0476c86a6913208e84733d8f339f0c886c96c|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/awesomeWM/awesome/commit/35c0476c86a6913208e84733d8f339f0c886c96c
263,zed-industries/zed|commit_message|98781eabf673004c1b2c7dce128a472ac67748d8|temp fix,commit_message,temp fix,True,certain,,https://github.com/zed-industries/zed/commit/98781eabf673004c1b2c7dce128a472ac67748d8
264,CleverRaven/Cataclysm-DDA|pr_body|81580|this is a hack,pr_body,this is a hack,True,uncertain,,https://github.com/CleverRaven/Cataclysm-DDA/pull/81580
265,oxcaml/oxcaml|pr_body|670|quick and dirty,pr_body,quick and dirty,True,certain,,https://github.com/oxcaml/oxcaml/pull/670
266,grafana/synthetic-monitoring-app|commit_message|bcf425f510c12d39c1d096b3ada9044d20a05ba6|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/grafana/synthetic-monitoring-app/commit/bcf425f510c12d39c1d096b3ada9044d20a05ba6
267,overviewer/Minecraft-Overviewer|commit_message|04ea4eb3ff93e8776897bae6643c5a4a6ae188af|ugly hack,commit_message,ugly hack,True,certain,,https://github.com/overviewer/Minecraft-Overviewer/commit/04ea4eb3ff93e8776897bae6643c5a4a6ae188af
268,taisei-project/taisei|commit_message|34c31b6bd1f459b7d48cdc0550f4b9cbd3f203e7|temp fix,commit_message,temp fix,True,certain,,https://github.com/taisei-project/taisei/commit/34c31b6bd1f459b7d48cdc0550f4b9cbd3f203e7
269,antonic901/xbmc4xbox-redux|code_comment|mplayer/loader/qtx/qtxload.c:113|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/antonic901/xbmc4xbox-redux/blob/90d633cdb8c0ac0916b801cf6d53ee6839271d63/mplayer/loader/qtx/qtxload.c#L113
270,wtfloris/hestia|commit_message|10a01e8ed6e014bab58e7520b4ca61f7e3ce2c40|temp fix,commit_message,temp fix,True,certain,,https://github.com/wtfloris/hestia/commit/10a01e8ed6e014bab58e7520b4ca61f7e3ce2c40
271,ShieldBattery/ShieldBattery|pr_body|1062|band-aid fix,pr_body,band-aid fix,True,certain,,https://github.com/ShieldBattery/ShieldBattery/pull/1062
272,hrydgard/ppsspp|code_comment|UI/MiscViews.cpp:304|hacky but works,code_comment,hacky but works,True,certain,,https://github.com/hrydgard/ppsspp/blob/e0f1b6b7d9c69f185be5cea5ce3220fbdc80e16a/UI/MiscViews.cpp#L304
273,hrydgard/ppsspp|pr_body|8591|ugly hack,pr_body,ugly hack,True,certain,,https://github.com/hrydgard/ppsspp/pull/8591
274,LinuxCNC/linuxcnc|commit_message|cf78b1f7ce5b82f4416ff8425b8c0a7280f418df|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/LinuxCNC/linuxcnc/commit/cf78b1f7ce5b82f4416ff8425b8c0a7280f418df
275,yalmip/YALMIP|commit_message|2434ab7fe8b663dc0b4e0260fadb10fe5fd02b3f|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/yalmip/YALMIP/commit/2434ab7fe8b663dc0b4e0260fadb10fe5fd02b3f
276,berty/berty|code_comment|go/internal/initutil/manager.go:78|temporary fix,code_comment,temporary fix,True,certain,,https://github.com/berty/berty/blob/62ad0b5722f662d4eb7cbacd637b95c181fab176/go/internal/initutil/manager.go#L78
277,nodemcu/nodemcu-firmware|commit_message|a4e7885a6e4690bb002d92ef9637d60a3ac4c378|ugly workaround,commit_message,ugly workaround,True,certain,,https://github.com/nodemcu/nodemcu-firmware/commit/a4e7885a6e4690bb002d92ef9637d60a3ac4c378
278,numpy/numpy|commit_message|5b0afe91378cb4baa4096e627ebb868df7972d79|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/numpy/numpy/commit/5b0afe91378cb4baa4096e627ebb868df7972d79
279,argentlabs/argent-x|code_comment|packages/extension/src/background/__new/services/discover/implementation.ts:42|temporary fix,code_comment,temporary fix,True,certain,,https://github.com/argentlabs/argent-x/blob/9e4907dc2630ea5c452d7e40a55739b5797544b6/packages/extension/src/background/__new/services/discover/implementation.ts#L42
280,mozilla/releases-comm-central|code_comment|mail/base/content/msgViewNavigation.js:160|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/mozilla/releases-comm-central/blob/a384b6bd72f91b3637a0dc79c82191a83324a737/mail/base/content/msgViewNavigation.js#L160
281,ezEngine/ezEngine|code_comment|Code/Engine/ThirdParty/zstd/huf_decompress.c:689|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/ezEngine/ezEngine/blob/7a48fa9ebb3a0bb4a4598405989e1f49ba2611a3/Code/Engine/ThirdParty/zstd/huf_decompress.c#L689
282,duckdb/duckdb-web|pr_body|1099|quick and dirty,pr_body,quick and dirty,True,uncertain,,https://github.com/duckdb/duckdb-web/pull/1099
283,briandowns/spinner|commit_message|5b1539143d836dd791d169f1f0919538daacf8ce|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/briandowns/spinner/commit/5b1539143d836dd791d169f1f0919538daacf8ce
284,sricola/socode|commit_message|383e73e521a46b6d00bfc8e53be84263f399d5db|quick and dirty,commit_message,quick and dirty,True,certain,,https://github.com/sricola/socode/commit/383e73e521a46b6d00bfc8e53be84263f399d5db
285,antonic901/xbmc4xbox-redux|code_comment|xbmc/cores/dvdplayer/Codecs/ffmpeg/libavformat/pmpdec.c:137|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/antonic901/xbmc4xbox-redux/blob/ae8e29d5a152c13773df9bf71e094920bb84d63d/xbmc/cores/dvdplayer/Codecs/ffmpeg/libavformat/pmpdec.c#L137
286,ccrisan/thingos|commit_message|24814a095814f3cf241ad12f90c701f98bee6849|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/ccrisan/thingos/commit/24814a095814f3cf241ad12f90c701f98bee6849
287,purescript/purescript|commit_message|0177f717990911ede5ebe8ad7b0f520ad99383bf|temporary fix,commit_message,temporary fix,False,certain,drop do addWarning que era temporary fix de CI,https://github.com/purescript/purescript/commit/0177f717990911ede5ebe8ad7b0f520ad99383bf
288,opentripplanner/OpenTripPlanner|commit_message|f1384e624381cbf8f31455bd3e48b0cd076f93b6|stopgap,commit_message,stopgap,True,certain,,https://github.com/opentripplanner/OpenTripPlanner/commit/f1384e624381cbf8f31455bd3e48b0cd076f93b6
289,pion/example-webrtc-applications|commit_message|d9b50a4f987f288eac7f52f5381c30b8429082f7|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/pion/example-webrtc-applications/commit/d9b50a4f987f288eac7f52f5381c30b8429082f7
290,stackabletech/operator-rs|pr_body|1076|quick and dirty,pr_body,quick and dirty,True,uncertain,,https://github.com/stackabletech/operator-rs/pull/1076
291,SpikeInterface/spikeinterface|code_comment|src/spikeinterface/curation/sortingview_curation.py:74|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/SpikeInterface/spikeinterface/blob/49360e89c25844b7e8a2895a02213f06c826695c/src/spikeinterface/curation/sortingview_curation.py#L74
292,projectdiscovery/rawhttp|code_comment|net/http/cookiejar/jar.go:352|stopgap,code_comment,stopgap,True,certain,,https://github.com/projectdiscovery/rawhttp/blob/ef489f2ccaf69a9f0c57099337a3a25212a1ee8c/net/http/cookiejar/jar.go#L352
293,InsightSoftwareConsortium/itkwidgets|pr_body|522|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/InsightSoftwareConsortium/itkwidgets/pull/522
294,Rose22/openlumara|commit_message|976fe5d721c4f875ff06049c6bd2e7a4a40010cd|temp fix,commit_message,temp fix,True,certain,,https://github.com/Rose22/openlumara/commit/976fe5d721c4f875ff06049c6bd2e7a4a40010cd
295,SpigotMC/BungeeCord|pr_body|107|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/SpigotMC/BungeeCord/pull/107
296,lat-opensource/lat|code_comment|block-qcow.c:556|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/lat-opensource/lat/blob/712e78744e3a0332825a80298f38225b30dec88c/block-qcow.c#L556
297,PennyLaneAI/catalyst|commit_message|0fee704fa15da053437c5fbee7cee1e183a319d2|temporary fix,commit_message,temporary fix,False,certain,atualiza tags porque o fix definitivo foi mesclado,https://github.com/PennyLaneAI/catalyst/commit/0fee704fa15da053437c5fbee7cee1e183a319d2
298,apache/incubator-kie-drools|commit_message|cb1485a564d579ed5e1323cccc3a4b55a78e6ee3|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/apache/incubator-kie-drools/commit/cb1485a564d579ed5e1323cccc3a4b55a78e6ee3
299,flathub/com.valvesoftware.Steam|pr_body|1281|this is a hack,pr_body,this is a hack,True,uncertain,,https://github.com/flathub/com.valvesoftware.Steam/pull/1281
300,1771-Technologies/lytenyte|code_comment|grid-core/lytenyte-core/src/drag-and-drop/use-draggable.ts:80|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/1771-Technologies/lytenyte/blob/10316276956e796ac0d7a4ff011d3b1aec819c7c/grid-core/lytenyte-core/src/drag-and-drop/use-draggable.ts#L80
301,voxel51/fiftyone|code_comment|app/packages/core/src/components/Modal/ModalLooker.tsx:32|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/voxel51/fiftyone/blob/9d5dd61f145a9010817cee02e5c049d804d81e1a/app/packages/core/src/components/Modal/ModalLooker.tsx#L32
302,sns3/sns3-satellite|code_comment|model/satellite-sgp4io.cc:186|temp fix,code_comment,temp fix,True,certain,,https://github.com/sns3/sns3-satellite/blob/6e6d2ca0aaefdb135adf1494beab4dab8e1bc0cc/model/satellite-sgp4io.cc#L186
303,invoke-ai/InvokeAI|commit_message|04b96dd7b447e3da8299692a48441e720f4bd475|quick and dirty,commit_message,quick and dirty,True,certain,,https://github.com/invoke-ai/InvokeAI/commit/04b96dd7b447e3da8299692a48441e720f4bd475
304,guardian/frontend|pr_body|4720|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/guardian/frontend/pull/4720
305,microsoft/FluidFramework|commit_message|47a208e1b4fe352612667775992cbcfd7f3d8953|temporary fix,commit_message,temporary fix,False,certain,substitui o temporary fix anterior,https://github.com/microsoft/FluidFramework/commit/47a208e1b4fe352612667775992cbcfd7f3d8953
306,NixOS/nixpkgs|pr_body|224806|workaround for now,pr_body,workaround for now,True,certain,,https://github.com/NixOS/nixpkgs/pull/224806
307,RestedXP/RXPGuides|commit_message|46bf301736241d41f5a46acf54d54124a88b345d|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/RestedXP/RXPGuides/commit/46bf301736241d41f5a46acf54d54124a88b345d
308,activemerchant/active_merchant|commit_message|5a9b19d0fa988b8f252d3e253d1219388ceddb3e|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/activemerchant/active_merchant/commit/5a9b19d0fa988b8f252d3e253d1219388ceddb3e
309,LADSoft/OrangeC|commit_message|e0cfe0529d7bf3b9f59ee3f5979e1ccbfc4181b4|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/LADSoft/OrangeC/commit/e0cfe0529d7bf3b9f59ee3f5979e1ccbfc4181b4
310,jacob-carlborg/dstep|pr_body|24|ugly but works,pr_body,ugly but works,True,certain,,https://github.com/jacob-carlborg/dstep/pull/24
311,OpenFusionProject/OpenFusion|commit_message|31ef03610d9b79bee3accf5b406f79e42b0edc6a|temp fix,commit_message,temp fix,True,certain,,https://github.com/OpenFusionProject/OpenFusion/commit/31ef03610d9b79bee3accf5b406f79e42b0edc6a
312,nextcloud/files_mindmap|pr_body|120|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/nextcloud/files_mindmap/pull/120
313,jdolan/quetoo|commit_message|fe5f6fd6c5cf9774faff455183c54a021220dc64|dirty hack,commit_message,dirty hack,True,certain,,https://github.com/jdolan/quetoo/commit/fe5f6fd6c5cf9774faff455183c54a021220dc64
314,pytorch/executorch|code_comment|backends/arm/arm_backend.py:143|temporary fix,code_comment,temporary fix,True,certain,,https://github.com/pytorch/executorch/blob/5826af6f7132db8ea17af490ed2c0ad3be5bef10/backends/arm/arm_backend.py#L143
315,ohmyzsh/ohmyzsh|pr_body|7601|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/ohmyzsh/ohmyzsh/pull/7601
316,OpenXiangShan/GEM5|commit_message|f9c54d5a4b31b19809d75390a37c80cf6a15b428|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/OpenXiangShan/GEM5/commit/f9c54d5a4b31b19809d75390a37c80cf6a15b428
317,owntone/owntone-server|commit_message|18fe8fe0ef8e93659eda3cdaea9994a1a788ed7c|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/owntone/owntone-server/commit/18fe8fe0ef8e93659eda3cdaea9994a1a788ed7c
318,dependabot/dependabot-core|commit_message|3fba1c8b8b635f025da0012f0f96586818075291|this is a hack,commit_message,this is a hack,True,certain,,https://github.com/dependabot/dependabot-core/commit/3fba1c8b8b635f025da0012f0f96586818075291
319,feedzai/fairgbm|commit_message|608a47b292902ba3ca0419ebf7426f0c08c33752|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/feedzai/fairgbm/commit/608a47b292902ba3ca0419ebf7426f0c08c33752
320,clerk/javascript|code_comment|packages/clerk-js/src/ui/elements/FormControl.tsx:80|temporary fix,code_comment,temporary fix,True,certain,,https://github.com/clerk/javascript/blob/b3b26d225d66fa27c077d3b774f9082fac8413b9/packages/clerk-js/src/ui/elements/FormControl.tsx#L80
321,E3SM-Project/E3SM|pr_body|7009|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/E3SM-Project/E3SM/pull/7009
322,bitcoin/bitcoin|commit_message|23b15601dfeb0f4e61343acce3bf3111f54ea6e7|not pretty but it works,commit_message,not pretty but it works,True,certain,,https://github.com/bitcoin/bitcoin/commit/23b15601dfeb0f4e61343acce3bf3111f54ea6e7
323,simplyblock/vela|commit_message|75b318b352a9912d87013286f8620d5058f3010c|temp fix,commit_message,temp fix,True,certain,,https://github.com/simplyblock/vela/commit/75b318b352a9912d87013286f8620d5058f3010c
324,mcallegari/qlcplus|commit_message|c19e9afd4c37edbfd40184d4a38b3807542f0b43|dirty workaround,commit_message,dirty workaround,True,certain,,https://github.com/mcallegari/qlcplus/commit/c19e9afd4c37edbfd40184d4a38b3807542f0b43
325,sunnypilot/sunnypilot|commit_message|784e1d665880f65b46cfe3c0c242fe71e22f4a2e|temp fix,commit_message,temp fix,True,certain,,https://github.com/sunnypilot/sunnypilot/commit/784e1d665880f65b46cfe3c0c242fe71e22f4a2e
326,RIOT-OS/RIOT|commit_message|afe5ebee809f3e07ce850983eae1746caef113e9|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/RIOT-OS/RIOT/commit/afe5ebee809f3e07ce850983eae1746caef113e9
327,OpenHands/OpenHands|commit_message|06d283dfa0921469ea1be125085b7f170b011e76|temp fix,commit_message,temp fix,True,certain,,https://github.com/OpenHands/OpenHands/commit/06d283dfa0921469ea1be125085b7f170b011e76
328,lfdevs/mesa-for-android-container|commit_message|fc94b2c2a0600e3e84412d3a01491f2d069119a3|this is a hack,commit_message,this is a hack,True,certain,,https://github.com/lfdevs/mesa-for-android-container/commit/fc94b2c2a0600e3e84412d3a01491f2d069119a3
329,corretto/corretto-11|code_comment|jdk/src/windows/classes/sun/java2d/d3d/D3DPaints.java:137|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/corretto/corretto-11/blob/e4c9db984fe1a3a9d06fb60e333e92df3b165454/jdk/src/windows/classes/sun/java2d/d3d/D3DPaints.java#L137
330,TrinityCore/TrinityCore|commit_message|67ea3f3d0a48683323fa1e4e494cb2c11eacfebb|temp fix,commit_message,temp fix,True,certain,,https://github.com/TrinityCore/TrinityCore/commit/67ea3f3d0a48683323fa1e4e494cb2c11eacfebb
331,CenterForOpenScience/osf.io|pr_body|1937|dirty hack,pr_body,dirty hack,True,certain,,https://github.com/CenterForOpenScience/osf.io/pull/1937
332,zwicker-group/py-pde|commit_message|052908b31bc92aabe8f727ce5be47c5e2fb0d3b3|dirty workaround,commit_message,dirty workaround,True,certain,,https://github.com/zwicker-group/py-pde/commit/052908b31bc92aabe8f727ce5be47c5e2fb0d3b3
333,westpa/westpa|pr_body|264|stopgap,pr_body,stopgap,True,uncertain,,https://github.com/westpa/westpa/pull/264
334,vercel/turborepo|pr_body|3726|quick and dirty,pr_body,quick and dirty,True,certain,,https://github.com/vercel/turborepo/pull/3726
335,gibbon-compiler/gibbon|commit_message|79a522dcc57f16f174cc49f6bf118b61c3d572d8|dirty hack,commit_message,dirty hack,True,certain,,https://github.com/gibbon-compiler/gibbon/commit/79a522dcc57f16f174cc49f6bf118b61c3d572d8
336,facebook/sapling|commit_message|45174d8965cdbd83afd11e7cc38b082e627682e7|quick and dirty,commit_message,quick and dirty,False,certain,"""quick and dirty work"" e cenario de uso, nao qualidade da solucao",https://github.com/facebook/sapling/commit/45174d8965cdbd83afd11e7cc38b082e627682e7
337,MinecraftForge/MinecraftForge|commit_message|e6aaaff3f3d764c9dd92c4fc42d0f6e1b62071a5|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/MinecraftForge/MinecraftForge/commit/e6aaaff3f3d764c9dd92c4fc42d0f6e1b62071a5
338,mamedev/mame|commit_message|1db114abc921f79ad26fe2ec1b11aa984927f959|temp fix,commit_message,temp fix,True,certain,,https://github.com/mamedev/mame/commit/1db114abc921f79ad26fe2ec1b11aa984927f959
339,winnow-rs/winnow|commit_message|c8e434bf50dfd9d3c057c6645bb59d5aeb389220|quick and dirty,commit_message,quick and dirty,False,certain,"""quick and dirty work"" e cenario de uso, nao qualidade da solucao",https://github.com/winnow-rs/winnow/commit/c8e434bf50dfd9d3c057c6645bb59d5aeb389220
340,aws-amplify/amplify-backend|commit_message|b73d76a781073ce30684f8853f4d6432063b07f4|temp fix,commit_message,temp fix,True,certain,,https://github.com/aws-amplify/amplify-backend/commit/b73d76a781073ce30684f8853f4d6432063b07f4
341,pantsbuild/pants|commit_message|ce6c3007ee246da710db8e59c40eceb58a3d8362|stopgap,commit_message,stopgap,True,certain,,https://github.com/pantsbuild/pants/commit/ce6c3007ee246da710db8e59c40eceb58a3d8362
342,element-hq/element-web|commit_message|d77a09adbafca12393c8cb25ec7c541a6fe70b04|quick and dirty,commit_message,quick and dirty,True,certain,,https://github.com/element-hq/element-web/commit/d77a09adbafca12393c8cb25ec7c541a6fe70b04
343,triplea-game/triplea|code_comment|src/games/strategy/chess/ui/ChessFrame.java:161|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/triplea-game/triplea/blob/b6843c70f07d5018ee86a95600c92fafa50d897c/src/games/strategy/chess/ui/ChessFrame.java#L161
344,ultravideo/kvazaar|commit_message|c42b25054a848a9ab6d96f8c4b8b7081d1769a6f|ugly hack,commit_message,ugly hack,True,certain,,https://github.com/ultravideo/kvazaar/commit/c42b25054a848a9ab6d96f8c4b8b7081d1769a6f
345,xemu-project/xemu|commit_message|4882f359493cd02d7a5caa7b85d2e1bc4b2f8177|stopgap,commit_message,stopgap,True,certain,,https://github.com/xemu-project/xemu/commit/4882f359493cd02d7a5caa7b85d2e1bc4b2f8177
346,Elgg/Elgg|commit_message|de2500effa7de7bbfb833cf8f6a2c70c9c907bab|quick and dirty,commit_message,quick and dirty,True,certain,,https://github.com/Elgg/Elgg/commit/de2500effa7de7bbfb833cf8f6a2c70c9c907bab
347,noobaa/noobaa-core|code_comment|src/server/system_services/cluster_server.js:180|ugly but works,code_comment,ugly but works,True,certain,,https://github.com/noobaa/noobaa-core/blob/ff0f5b5374a0fc84575b30d2fcbaf10c91b79dcc/src/server/system_services/cluster_server.js#L180
348,DIAGNijmegen/rse-grand-challenge|pr_body|3286|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/DIAGNijmegen/rse-grand-challenge/pull/3286
349,artsy/force|pr_body|4699|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/artsy/force/pull/4699
350,erlang/otp|commit_message|81b62880e3768dcd161f107f766f3e6e89d59446|stopgap,commit_message,stopgap,True,certain,,https://github.com/erlang/otp/commit/81b62880e3768dcd161f107f766f3e6e89d59446
351,arduino/arduino-ide|code_comment|arduino-ide-extension/src/node/arduino-cli.ts:43|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/arduino/arduino-ide/blob/f9641a3d76d46d1d9a52809bf22e58aea38bc869/arduino-ide-extension/src/node/arduino-cli.ts#L43
352,NOAA-OWP/inundation-mapping|pr_body|818|temp fix,pr_body,temp fix,True,certain,,https://github.com/NOAA-OWP/inundation-mapping/pull/818
353,keyteki/keyteki|code_comment|server/game/cards/05-DT/BiomeDiscovery.js:14|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/keyteki/keyteki/blob/1a6653604238ffffbb8177dbda129062decf439a/server/game/cards/05-DT/BiomeDiscovery.js#L14
354,huggingface/sentence-transformers|pr_body|3781|stopgap,pr_body,stopgap,True,uncertain,,https://github.com/huggingface/sentence-transformers/pull/3781
355,EdgeTX/edgetx|code_comment|util/tts.py:12|quick and dirty,code_comment,quick and dirty,True,certain,,https://github.com/EdgeTX/edgetx/blob/17945fc24faeb2084dbc01f276ecda0e00ca66bb/util/tts.py#L12
356,Kanaries/pygwalker|commit_message|6d8ff28db4094bf78a384ecb92b955e3a0b29b7a|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/Kanaries/pygwalker/commit/6d8ff28db4094bf78a384ecb92b955e3a0b29b7a
357,LinkStackOrg/LinkStack|commit_message|aa759a8d3bffcd44c92000134c32eda2d1f1f9ab|quick and dirty,commit_message,quick and dirty,True,certain,,https://github.com/LinkStackOrg/LinkStack/commit/aa759a8d3bffcd44c92000134c32eda2d1f1f9ab
358,bwmarrin/discordgo|pr_body|959|quick and dirty,pr_body,quick and dirty,True,uncertain,,https://github.com/bwmarrin/discordgo/pull/959
359,apple/foundationdb|commit_message|0a5950c9e883e440cec0cd355e872a67a98a377d|stopgap,commit_message,stopgap,True,certain,,https://github.com/apple/foundationdb/commit/0a5950c9e883e440cec0cd355e872a67a98a377d
360,LibreELEC/LibreELEC.tv|commit_message|62d75bddd6fb671adc7684bfd206f8e635c4bf4b|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/LibreELEC/LibreELEC.tv/commit/62d75bddd6fb671adc7684bfd206f8e635c4bf4b
361,League-of-Foundry-Developers/foundry-vtt-types|commit_message|40a20870740f8e8b247174c98593a8aedd6b1794|stopgap,commit_message,stopgap,True,certain,,https://github.com/League-of-Foundry-Developers/foundry-vtt-types/commit/40a20870740f8e8b247174c98593a8aedd6b1794
362,cyrus-and/chrome-remote-interface|commit_message|e28b2e9ee6d1b27ff71e9672468b0746ffd075f7|temporary fix,commit_message,temporary fix,False,certain,temporary fix revertido apos correcao upstream,https://github.com/cyrus-and/chrome-remote-interface/commit/e28b2e9ee6d1b27ff71e9672468b0746ffd075f7
363,nunit/nunit|pr_body|1251|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/nunit/nunit/pull/1251
364,parti-renaissance/espace-adherent|commit_message|7462758acfaeae0a3f80bff60b7a8fa6296baef7|temp fix,commit_message,temp fix,True,certain,,https://github.com/parti-renaissance/espace-adherent/commit/7462758acfaeae0a3f80bff60b7a8fa6296baef7
365,synthetichealth/synthea|pr_body|568|dirty hack,pr_body,dirty hack,True,uncertain,,https://github.com/synthetichealth/synthea/pull/568
366,openwebwork/webwork2|code_comment|htdocs/js/apps/UserList/userlist.js:136|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/openwebwork/webwork2/blob/8566a8265afef3adb36ee09e678187d746b14565/htdocs/js/apps/UserList/userlist.js#L136
367,PathOfBuildingCommunity/PathOfBuilding|pr_body|5676|stopgap,pr_body,stopgap,True,uncertain,,https://github.com/PathOfBuildingCommunity/PathOfBuilding/pull/5676
368,cztomczak/cefpython|code_comment|examples/tkinter_.py:172|dirty hack,code_comment,dirty hack,True,certain,,https://github.com/cztomczak/cefpython/blob/039a4614c7242a0b107fdceaf7f04bd271f6fbe8/examples/tkinter_.py#L172
369,space-wizards/RobustToolbox|commit_message|2a8887d0b494f5428f5910f079038474d62e08f8|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/space-wizards/RobustToolbox/commit/2a8887d0b494f5428f5910f079038474d62e08f8
