record_id,repository,artifact_id,matched_expression,introduction_commit,file_path,line_number,status,resolved_line_number,original_context_sha256,repaired_body_text,detail
ubwcc_9e6e21d66c572d9ba32ac266,svilupp/PromptingTools.jl,previews/PR176/assets/reference.md.DFfhB4EK.js:27,temporary fix,29749ec3269ac78ba354e812990dd58bf59f3858,previews/PR176/assets/reference.md.DFfhB4EK.js,27,recovered,27.0,a01df54e67fb0038c0c3d16ff684042a91658f0299f9f378a755a6a77d3d10d4,"i shiki-themes github-light github-dark vp-code""><code><span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># For a permanent change, set the preference:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">using</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> Preferences</span></span>\n<span class=""line""><span style=""--shiki-light:#005CC5;--shiki-dark:#79B8FF;"">set_preferences!</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">(</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;LOCAL_SERVER&quot;</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=&gt;</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;http://127.0.0.1:10897/v1&quot;</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">)</span></span>\n<span class=""line""></span>\n<span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># Or if it&#39;s a temporary fix, just change the variable `LOCAL_SERVER`:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">const</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PT </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PromptingTools</span></span>\n<span class=""line""><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">PT</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">.</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">LOCAL_SERVER </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;""> &quot;http://127.0.0.1:10897/v1&quot;</span></span></code></pre></div><p><a href=""https://github.com/svilupp/PromptingTools.jl/blob/86c5bd92da9c8ed9a75e50f2cfd89117d38adccd/src/llm_interface.jl#L69-L115"" target=""_blank"" rel=""noreferrer"">source</a></p></div><br><div s",
ubwcc_32c2f1dcc0f8e24a40830b37,svilupp/PromptingTools.jl,previews/PR174/assets/reference.md.CqQujPTA.js:27,temporary fix,a64c2fa66b0b9d44a228548bb746b7e70b0bda26,previews/PR174/assets/reference.md.CqQujPTA.js,27,recovered,27.0,f3afe0c632190b4c4e08793d0120c971fa1a3310211659d3510c09daa32d14bf,"i shiki-themes github-light github-dark vp-code""><code><span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># For a permanent change, set the preference:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">using</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> Preferences</span></span>\n<span class=""line""><span style=""--shiki-light:#005CC5;--shiki-dark:#79B8FF;"">set_preferences!</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">(</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;LOCAL_SERVER&quot;</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=&gt;</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;http://127.0.0.1:10897/v1&quot;</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">)</span></span>\n<span class=""line""></span>\n<span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># Or if it&#39;s a temporary fix, just change the variable `LOCAL_SERVER`:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">const</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PT </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PromptingTools</span></span>\n<span class=""line""><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">PT</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">.</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">LOCAL_SERVER </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;""> &quot;http://127.0.0.1:10897/v1&quot;</span></span></code></pre></div><p><a href=""https://github.com/svilupp/PromptingTools.jl/blob/3df3c8cb0bd54e0c220b9413417b9fb8b8580283/src/llm_interface.jl#L69-L115"" target=""_blank"" rel=""noreferrer"">source</a></p></div><br><div s",
ubwcc_8d25cbc1152ca6f191af4e8c,svilupp/PromptingTools.jl,v0.37.0/assets/reference.md.BCHjjjfA.js:27,temporary fix,f208cec56272a008ddba1278213f4c5b1167815b,v0.37.0/assets/reference.md.BCHjjjfA.js,27,recovered,27.0,2fe6145d56dc0b992a63426d50a533db4496fb4823f45ae954dd7950f8609924,"i shiki-themes github-light github-dark vp-code""><code><span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># For a permanent change, set the preference:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">using</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> Preferences</span></span>\n<span class=""line""><span style=""--shiki-light:#005CC5;--shiki-dark:#79B8FF;"">set_preferences!</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">(</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;LOCAL_SERVER&quot;</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=&gt;</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;http://127.0.0.1:10897/v1&quot;</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">)</span></span>\n<span class=""line""></span>\n<span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># Or if it&#39;s a temporary fix, just change the variable `LOCAL_SERVER`:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">const</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PT </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PromptingTools</span></span>\n<span class=""line""><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">PT</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">.</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">LOCAL_SERVER </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;""> &quot;http://127.0.0.1:10897/v1&quot;</span></span></code></pre></div><p><a href=""https://github.com/svilupp/PromptingTools.jl/blob/b16dd25bd9a3f3f748ccf3b8ab152b107853c50d/src/llm_interface.jl#L69-L115"" target=""_blank"" rel=""noreferrer"">source</a></p></div><br><div s",
ubwcc_bb4dc3b7cf0dbb32466d080c,svilupp/PromptingTools.jl,v0.36.0/assets/reference.md.COvMuwRh.js:27,temporary fix,84fe599647343117f141c32c8ed100cfb353bb42,v0.36.0/assets/reference.md.COvMuwRh.js,27,recovered,27.0,6d482ba2c8129276c619183c208696596768c3415b1bb46c0aab4d4ae46dcdb3,"i shiki-themes github-light github-dark vp-code""><code><span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># For a permanent change, set the preference:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">using</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> Preferences</span></span>\n<span class=""line""><span style=""--shiki-light:#005CC5;--shiki-dark:#79B8FF;"">set_preferences!</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">(</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;LOCAL_SERVER&quot;</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=&gt;</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;http://127.0.0.1:10897/v1&quot;</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">)</span></span>\n<span class=""line""></span>\n<span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># Or if it&#39;s a temporary fix, just change the variable `LOCAL_SERVER`:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">const</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PT </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PromptingTools</span></span>\n<span class=""line""><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">PT</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">.</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">LOCAL_SERVER </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;""> &quot;http://127.0.0.1:10897/v1&quot;</span></span></code></pre></div><p><a href=""https://github.com/svilupp/PromptingTools.jl/blob/719bf69391dafa5278368a2aed1e1083484633ea/src/llm_interface.jl#L69-L115"" target=""_blank"" rel=""noreferrer"">source</a></p></div><br><div s",
ubwcc_92cf0bc7dbcfed3ad5f961d9,svilupp/PromptingTools.jl,previews/PR173/assets/reference.md.CTmNEUNi.js:27,temporary fix,6105930da40e498303330779668afb62384a42fc,previews/PR173/assets/reference.md.CTmNEUNi.js,27,recovered,27.0,a82e6ad2d55e8381c35146e04132fbd7e8e494826aa0f0129f42971bac1cd035,"i shiki-themes github-light github-dark vp-code""><code><span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># For a permanent change, set the preference:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">using</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> Preferences</span></span>\n<span class=""line""><span style=""--shiki-light:#005CC5;--shiki-dark:#79B8FF;"">set_preferences!</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">(</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;LOCAL_SERVER&quot;</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=&gt;</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;http://127.0.0.1:10897/v1&quot;</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">)</span></span>\n<span class=""line""></span>\n<span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># Or if it&#39;s a temporary fix, just change the variable `LOCAL_SERVER`:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">const</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PT </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PromptingTools</span></span>\n<span class=""line""><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">PT</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">.</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">LOCAL_SERVER </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;""> &quot;http://127.0.0.1:10897/v1&quot;</span></span></code></pre></div><p><a href=""https://github.com/svilupp/PromptingTools.jl/blob/b2ad70376b26923ec7453da70adb3d00b0ea3e8b/src/llm_interface.jl#L69-L115"" target=""_blank"" rel=""noreferrer"">source</a></p></div><br><div s",
ubwcc_678bed869aa39c465aacde61,svilupp/PromptingTools.jl,previews/PR177/assets/reference.md.BTlBmW5S.js:27,temporary fix,b5213783d1f666e40d1b748ebec721a6bfc5f341,previews/PR177/assets/reference.md.BTlBmW5S.js,27,recovered,27.0,4a5373b70e0bcd5f76d25d094cb41fdac8dcb64f4e336a24b19812688331d416,"i shiki-themes github-light github-dark vp-code""><code><span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># For a permanent change, set the preference:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">using</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> Preferences</span></span>\n<span class=""line""><span style=""--shiki-light:#005CC5;--shiki-dark:#79B8FF;"">set_preferences!</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">(</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;LOCAL_SERVER&quot;</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=&gt;</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;http://127.0.0.1:10897/v1&quot;</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">)</span></span>\n<span class=""line""></span>\n<span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># Or if it&#39;s a temporary fix, just change the variable `LOCAL_SERVER`:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">const</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PT </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PromptingTools</span></span>\n<span class=""line""><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">PT</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">.</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">LOCAL_SERVER </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;""> &quot;http://127.0.0.1:10897/v1&quot;</span></span></code></pre></div><p><a href=""https://github.com/svilupp/PromptingTools.jl/blob/25265c212df74bdab29014bdd56af78292f41a4a/src/llm_interface.jl#L69-L115"" target=""_blank"" rel=""noreferrer"">source</a></p></div><br><div s",
ubwcc_d22ad62988d696fec1795510,svilupp/PromptingTools.jl,v0.35.0/assets/reference.md.B_J-kkLt.js:27,temporary fix,f20632c53f0d50754ddf27a757e16aaccb9ce8a1,v0.35.0/assets/reference.md.B_J-kkLt.js,27,recovered,27.0,4966535cb5ef987976c5004aa5bbafde450dfafbf41b87be11a8eb7007cb27dc,"i shiki-themes github-light github-dark vp-code""><code><span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># For a permanent change, set the preference:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">using</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> Preferences</span></span>\n<span class=""line""><span style=""--shiki-light:#005CC5;--shiki-dark:#79B8FF;"">set_preferences!</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">(</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;LOCAL_SERVER&quot;</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=&gt;</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;http://127.0.0.1:10897/v1&quot;</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">)</span></span>\n<span class=""line""></span>\n<span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># Or if it&#39;s a temporary fix, just change the variable `LOCAL_SERVER`:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">const</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PT </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PromptingTools</span></span>\n<span class=""line""><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">PT</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">.</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">LOCAL_SERVER </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;""> &quot;http://127.0.0.1:10897/v1&quot;</span></span></code></pre></div><p><a href=""https://github.com/svilupp/PromptingTools.jl/blob/7212fa6ed26e63dbe3a544cda577e54023ed2d8b/src/llm_interface.jl#L69-L115"" target=""_blank"" rel=""noreferrer"">source</a></p></div><br><div s",
ubwcc_86d56b56bb7e083f0748711f,svilupp/PromptingTools.jl,v0.33.2/assets/reference.md.CisSPEcP.js:27,temporary fix,633fc58d59f9c07b0c3e004a43a09e2ccd0b0844,v0.33.2/assets/reference.md.CisSPEcP.js,27,recovered,27.0,baa2cc1aca1e43aa50609d0daf43baae723ac0bee3295ed54ac71671eafb7d72,"i shiki-themes github-light github-dark vp-code""><code><span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># For a permanent change, set the preference:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">using</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> Preferences</span></span>\n<span class=""line""><span style=""--shiki-light:#005CC5;--shiki-dark:#79B8FF;"">set_preferences!</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">(</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;LOCAL_SERVER&quot;</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=&gt;</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;http://127.0.0.1:10897/v1&quot;</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">)</span></span>\n<span class=""line""></span>\n<span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># Or if it&#39;s a temporary fix, just change the variable `LOCAL_SERVER`:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">const</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PT </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PromptingTools</span></span>\n<span class=""line""><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">PT</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">.</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">LOCAL_SERVER </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;""> &quot;http://127.0.0.1:10897/v1&quot;</span></span></code></pre></div><p><a href=""https://github.com/svilupp/PromptingTools.jl/blob/b6d10f5664fd3a748741679d0a732225b7c71bc0/src/llm_interface.jl#L69-L115"" target=""_blank"" rel=""noreferrer"">source</a></p></div><br><div s",
ubwcc_4141186b544fbce14f6088c9,svilupp/PromptingTools.jl,v0.34.0/assets/reference.md.iDI-NEmV.js:27,temporary fix,9fa6c86c78c856c09de838b1913bd1fa46060001,v0.34.0/assets/reference.md.iDI-NEmV.js,27,recovered,27.0,db6bb88f7a18c42d3a86fa6d70571b99e9733eab75da28027897ffc24666342f,"i shiki-themes github-light github-dark vp-code""><code><span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># For a permanent change, set the preference:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">using</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> Preferences</span></span>\n<span class=""line""><span style=""--shiki-light:#005CC5;--shiki-dark:#79B8FF;"">set_preferences!</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">(</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;LOCAL_SERVER&quot;</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=&gt;</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;http://127.0.0.1:10897/v1&quot;</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">)</span></span>\n<span class=""line""></span>\n<span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># Or if it&#39;s a temporary fix, just change the variable `LOCAL_SERVER`:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">const</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PT </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PromptingTools</span></span>\n<span class=""line""><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">PT</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">.</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">LOCAL_SERVER </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;""> &quot;http://127.0.0.1:10897/v1&quot;</span></span></code></pre></div><p><a href=""https://github.com/svilupp/PromptingTools.jl/blob/751f337c28ba4d97367aece2d91665f684304039/src/llm_interface.jl#L69-L115"" target=""_blank"" rel=""noreferrer"">source</a></p></div><br><div s",
ubwcc_e8dea535145acdf5fbfcb45b,svilupp/PromptingTools.jl,previews/PR171/assets/reference.md.akOnQ-pR.js:27,temporary fix,98946ae9e35a4e2a0e2e910277efd50da35ffdf6,previews/PR171/assets/reference.md.akOnQ-pR.js,27,recovered,27.0,fb517f3c87925b9a79e7427322a1bbadb83fe8601c6d22e60c8b69a037c4c0d6,"i shiki-themes github-light github-dark vp-code""><code><span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># For a permanent change, set the preference:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">using</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> Preferences</span></span>\n<span class=""line""><span style=""--shiki-light:#005CC5;--shiki-dark:#79B8FF;"">set_preferences!</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">(</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;LOCAL_SERVER&quot;</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=&gt;</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;http://127.0.0.1:10897/v1&quot;</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">)</span></span>\n<span class=""line""></span>\n<span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># Or if it&#39;s a temporary fix, just change the variable `LOCAL_SERVER`:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">const</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PT </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PromptingTools</span></span>\n<span class=""line""><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">PT</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">.</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">LOCAL_SERVER </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;""> &quot;http://127.0.0.1:10897/v1&quot;</span></span></code></pre></div><p><a href=""https://github.com/svilupp/PromptingTools.jl/blob/c5c0d3c0acdb598930eb901d4616578a5eae066d/src/llm_interface.jl#L69-L115"" target=""_blank"" rel=""noreferrer"">source</a></p></div><br><div s",
ubwcc_47a26562cef88a15dbab7a71,svilupp/PromptingTools.jl,previews/PR170/assets/reference.md.CnPOn8VC.js:27,temporary fix,c1aec3da3222d07044f7539604361ae64956c44d,previews/PR170/assets/reference.md.CnPOn8VC.js,27,recovered,27.0,730445ba93179b801d4f3b60f22bd3ddf2b85eaae041372d6893b950275aaf5b,"i shiki-themes github-light github-dark vp-code""><code><span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># For a permanent change, set the preference:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">using</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> Preferences</span></span>\n<span class=""line""><span style=""--shiki-light:#005CC5;--shiki-dark:#79B8FF;"">set_preferences!</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">(</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;LOCAL_SERVER&quot;</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=&gt;</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;http://127.0.0.1:10897/v1&quot;</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">)</span></span>\n<span class=""line""></span>\n<span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># Or if it&#39;s a temporary fix, just change the variable `LOCAL_SERVER`:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">const</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PT </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PromptingTools</span></span>\n<span class=""line""><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">PT</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">.</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">LOCAL_SERVER </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;""> &quot;http://127.0.0.1:10897/v1&quot;</span></span></code></pre></div><p><a href=""https://github.com/svilupp/PromptingTools.jl/blob/8ad5775587b2d0f22ab7773578dddc462fb308e0/src/llm_interface.jl#L69-L115"" target=""_blank"" rel=""noreferrer"">source</a></p></div><br><div s",
