repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url,sample_stratum
cockpit-project/cockpit,commit_message,b870d04a62231c40ba997794e10ef2d205ac1bf5,this is a hack,A,test: Add allowed journal messageBug https://bugzilla.redhat.com/show_bug.cgi?id=1461893This is a HACK for the journal messages caused by the above bug.It doesn't have any other noticeable impact on Cockpit.Closes #6360Reviewed-by: Stef Walter <[PII_EMAIL_REDACTED]>,2017-06-19T10:22:17+02:00,,1,3315,,14468,4641,24050,JavaScript,https://github.com/cockpit-project/cockpit/commit/b870d04a62231c40ba997794e10ef2d205ac1bf5,main
joncampbell123/dosbox-x,commit_message,9d0efe07077d1091f23d8c515e2626bd71491bfc,temp fix,B,Merge pull request #4850 from maron2000/temp_fix_slirpTemporarily fix MinGW 32bit builds due to MSYS2 dropped 32bit libslirp support,2024-02-27T22:31:27-08:00,,1,874,,3633,4448,21632,C,https://github.com/joncampbell123/dosbox-x/commit/9d0efe07077d1091f23d8c515e2626bd71491bfc,main
simplyblock/vela,commit_message,75b318b352a9912d87013286f8620d5058f3010c,temp fix,B,fix: temp fix for partners img error (#34057)temp fix for partners error,2025-03-07T11:27:45+01:00,,1,500,,128,323,33230,TypeScript,https://github.com/simplyblock/vela/commit/75b318b352a9912d87013286f8620d5058f3010c,main
opentofu/opentofu,commit_message,7f408cf8aaa0769cf5954527b547122a7ec1fc5d,temp fix,B,Adding an import needed for the testsThis will likely be a temp fix until `make updated eps` is made alittle smarter by [PII_MENTION_REDACTED] :wink:,2015-05-01T22:26:11+02:00,,1,4098,,29335,1070,33684,Go,https://github.com/opentofu/opentofu/commit/7f408cf8aaa0769cf5954527b547122a7ec1fc5d,main
facebookincubator/cinder,commit_message,ec5db539b9df99c8b96149768dc2e8598dce2afa,quick and dirty,B,"gh-94751: Install, import and run the test C++ extension (MVP) (GH-94754)This is a quick-and-dirty way to run the C++ tests.It can definitely be improved in the future, but it should fail when things go wrong.- Run test functions on import (yes, this can definitely be improved)- Fudge setuptools metadata (name & version) to make the extension installable- Install and import the extension in test_cppext",2022-07-12T17:06:05+02:00,,1,1469,,3788,1952,127727,Python,https://github.com/facebookincubator/cinder/commit/ec5db539b9df99c8b96149768dc2e8598dce2afa,main
gem5/gem5,commit_message,89da23b5464b9dea107667e81bfe4a0d0b5c036e,temporary fix,B,"dev: Temporary fix for X86 board hanging forever & moved to board (#2704)A copy of PR #2679 but with latency-to-zero temporary fix moved to the`X86Board` as suggested by[here](https://github.com/gem5/gem5/pull/2679#discussion_r2461281668).This will fix the [failing dailytests](https://github.com/gem5/gem5/actions/runs/18822725569) which aretiming out via a stall in""configs/example/gem5_library/x86-ubuntu-run.py"" script.",2025-10-27T16:56:21-07:00,,1,265,,2694,4248,23670,C++,https://github.com/gem5/gem5/commit/89da23b5464b9dea107667e81bfe4a0d0b5c036e,main
Art4/json-api-client,commit_message,83bddb0ae30186ac012f9a0eb6fd2a51dcfae9db,temporary fix,B,Let PHPStan ignore the temporary fix,2023-11-28T13:58:20+01:00,,1,959,,138,4004,516,PHP,https://github.com/Art4/json-api-client/commit/83bddb0ae30186ac012f9a0eb6fd2a51dcfae9db,main
mariadb-corporation/galera,commit_message,551403994e0f97c8f87b65be2ebac23ce6dc532a,temporary fix,B,Temporary fix for #222git-svn-id: https://devel.codership.com/svn/galera/trunk@1331 9148e567-b586-4176-b9b8-4e36cb4ec61b,2009-11-24T20:27:13+00:00,,1,6078,,482,4472,4924,C++,https://github.com/mariadb-corporation/galera/commit/551403994e0f97c8f87b65be2ebac23ce6dc532a,main
taisei-project/taisei,commit_message,34c31b6bd1f459b7d48cdc0550f4b9cbd3f203e7,temp fix,B,temp fix for stage 5 midboss section,2020-03-04T22:26:49+02:00,,1,2329,,1575,5762,4608,C,https://github.com/taisei-project/taisei/commit/34c31b6bd1f459b7d48cdc0550f4b9cbd3f203e7,main
xemu-project/xemu,commit_message,4882f359493cd02d7a5caa7b85d2e1bc4b2f8177,stopgap,B,"libqos/ahci: Functional register helpersIntroduce a set of ""static inline"" register helpers that are intended toreplace the current set of macros with more functional versions that arebetter suited to inclusion in libqos than porcelain macros.As a stopgap measure before eliminating the porcelain macros, define themto use the new functions defined in the ahci.h header.Signed-off-by: John Snow <[PII_EMAIL_REDACTED]>Reviewed-by: Paolo Bonzini <[PII_EMAIL_REDACTED]>Message-id: [PII_EMAIL_REDACTED]-off-by: Stefan Hajnoczi <[PII_EMAIL_REDACTED]>",2015-02-16T14:40:55+00:00,,1,4173,,3949,2345,127878,C,https://github.com/xemu-project/xemu/commit/4882f359493cd02d7a5caa7b85d2e1bc4b2f8177,main
aws-amplify/amplify-backend,commit_message,b73d76a781073ce30684f8853f4d6432063b07f4,temp fix,B,"feat: package manager support (#960)* feat: create amplify skip prompts for `--yes` option (#507)* feat: add env ci support* test: update unit tests* feat: create amplify --yes option* chore: remove un-used code* feat: support Panage Manager env var* chore: add comments* chore: remove env.CI* chore: update changeset* chore: rename PACKAGE_MANAGER_EXECUTABLE* fix: tests* fix npm -> npx* feat: init e2e test workflow for Package Manager Support (#533)* test: init e2e flow test* fix GH hash* use dynamic pkg manager* setup nodejs with npm* setup more pkg managers* install pkg managers* fix yarn1 and change step name* fix yarn1* fix yarn1* split yarn1 into 2 steps* fix yarn1* fix yarn1 win* exclude bun on windows* yarn1 windows* setup yarn3* yarn3* yarn3 yarnPath* yarn use 3rd party action* try yarn3* set yarn 3.6.x* set yarn berry* set yarn stable and pass --yes* feat: add env ci support* test: update unit tests* feat: create amplify --yes option* chore: remove un-used code* feat: support Panage Manager env var* chore: add comments* chore: remove env.CI* chore: update changeset* chore: rename PACKAGE_MANAGER_EXECUTABLE* fix: tests* use Env Var PACKAGE_MANAGER_EXECUTABLE* fix npm -> npx, remove bun* fix npm -> npx* change -- --yes* chore: update package.lock* chore: remove [PII_MENTION_REDACTED]* fix: clean up yarn* fix: change yarn1 to yarn* chore: rename yarn step* chore: use env* fix: yarn-stable env var* add comments* chore: update sample app with new imports (#541)* feat: use ""use client""; directive in generated react components (#540)* fix: flatten prop types auth (#534)* fix: flatten auth login with types* chore: update snapshots* chore: update api* chore: add changeset* chore: add TODO---------Co-authored-by: Amplifiyer <[PII_EMAIL_REDACTED]>Co-authored-by: Spencer Stolworthy <[PII_EMAIL_REDACTED]>Co-authored-by: awsluja <[PII_EMAIL_REDACTED]>* fix: pnpm init and env var (#563)* fix: npm_project_initializer to use env var* fix: pnpm init* chore: update package.lock* chore: update package.lock* test: use GH workflow for e2e test of create amplify (#636)* feat: setup GH workflow for create amplify* chore: changeset* fix: add pkg type for modern yarn* fix npm install* feat: test Node v20 and Node v19* feat: test Node v20 and yarn-stable with Node 19* feat: exclude yarn-stable* feat: include node 20 and exclude node 19* feat: use node 20 for others, use node 19 for yarn-stable* chore: add TODO to use Node 20* fix: e2e tests (#771)* chore: change branch to poc/pms-create-amplify* fix: gitIgnore test* fix: refactor e2e for pms* chore: update package.lock* chore: update package.lock* temp: refactor* temp: run 1 test* temp: fix npx* temp: install packages for yarn* temp: update initial_project_file_generator* temp: install ts for yarn* temp: ignore node_modules and yarn.lock* temp: create yarn.lock for yarn stable* temp: fix yarn-stable init* temp: fix --help* fix: assert for gitignore* chore: change yarn stable install* fix: not install yarn stable globally* add [PII_MENTION_REDACTED]/sdks base* yarn stable use node-modules* remove emoji* remove [PII_MENTION_REDACTED]/sdks* yarn stable use node 18.18* yarn stable use node 20* chore: re-enable all tests* Revert ""chore: re-enable all tests""This reverts commit f7a167b769bc8804acc8329656fe3319556b05d8.* chore: uncomment test* chore: enable all initialStatues* test: change concurrencyLevel for yarn and yarn stable* add yarn-stable to test fails fast* chore: update changeset* chore: change workflow trigger* chore: yarn not install typescript in root folder* chore: update package.lock* Revert ""chore: yarn not install typescript in root folder""This reverts commit 0d83dd0598ea03abfc9d9ab48c61b7bfc4d9c43c.* chore: remove comment* chore: fix typo* chore: rename yarn-classic and yarn modern* fix(create_amplify.test): after merge main* fix the concurrency for yarn classic and modern, and fix expect* feat: package manager support create amplify (#793)* chore: update package.lock* init* feat: dynamically get package manager* chore: change workflow trigger* chore: change workflow trigger* chore: rename npm functions* chore: update output log* fix: pnpm cache clear command* chore: refactor packageManager* fix: remove pnpm store* chore: create package_manager file* chore: change workflow trigger* chore: refactor PackageManager Controller and Initializer* fix: update types* chore: refactor to use factory* chore: remove try catch from the controllers* chore: change type* chore: use abstract class* fix tests* fix: PackageManagerBase* chore: refactor PackageManagerControllerFactory* chore: refactor packageJsonExists* chore: cleanup code* fix: projectJsonExists* remove package_manager file* chore: refactor package_manager props into package manager controllers* chore: rename packageManagerControllerFactory* chore: make projectRoot, userAgent, getPackageManagerName private* chore: refactor ensureInitialized* chore: refactor PackageManagerController to extend PackageManagerControllerFactory* Revert ""chore: refactor PackageManagerController to extend PackageManagerControllerFactory""This reverts commit 7ddc64f02987a7bfd3f208d9c977f3d2a87b3cbf.* chore: refactor to inject PackageManagerControllerFactory to xPackageManagerController* chore: move initialProjectFileGenerator to packageManagerController* fix: initializeAMplifyFolder* fix: generateInitialProjectFiles* fix: template path* chore: refactor getPackageManagerController yarn-modern* chore: create getWelcomeMessage* Revert ""chore: refactor getPackageManagerController yarn-modern""This reverts commit 28da8a9e40911413beb566d5f730063622843eab.* chore: refactor generateInitialProjectFiles for yarn-modern* chore: cleanup code* chore: remove PackageManagerControllerFactory index* chore: remove ensureInitialized* Revert ""chore: remove ensureInitialized""This reverts commit 96483ce96b6d64173fc2225cd0a4d9768cb16d30.* Revert ""Revert ""chore: remove ensureInitialized""""This reverts commit 7c59c80cc0b1db6cb448d01be2d845243c223f45.* temp: add initializeProject to PackageManagerController* temp: revert InitialProjectFileGenerator* fix: InitialProjectFileGenerator* test: restore initial_project_file_generator* move installDependencies and getWelcomeMessage to PackageManagerController* add addLockFile* add JSDocs and resolve some review comments* fix: create_amplify.test* chore: add addTypescript* chore: refactor generateInitialProjectFiles* Update packages/create-amplify/src/package-manager-controller/package_manager_controller_factory.tsCo-authored-by: Edward Foyle <[PII_EMAIL_REDACTED]>* chore: refactor generateInitialProjectFiles again* chore: refactor welcomeMessage* test: add package_manager_controller_factory* test: fix test types* chore: comments update* chore: handle process.env.npm_config_user_agent undefined* chore: move addLockFile and addTypescript into initializeTsConfig* test: refactor packageManagerControllerFactory* fix: yarn initializeTsConfig* fix: yarn modern initializeTsConfig* fix: amplify_project_creator test* chore: refactor contructor* chore: update package.lock* fix: pnpm init, remove --debug, etc* test: add test for NpmPackageManagerController* fix build error* chore: refactor NpmPackageManagerController* test: add test for xPackageManagerController* chore: convert fs to fsp* fix yarn modern---------Co-authored-by: Edward Foyle <[PII_EMAIL_REDACTED]>* chore: update package-lock* test: add deploy test (#901)* chore: add e2e_flow.test* add deploy test but don't work* comment out deploy test* fix: e2e test assert* chore: update package.lock* add deploy test* use before and after* change amplifyCli to execa* change test trigger* Revert ""change amplifyCli to execa""This reverts commit 9f85439e7f53d5df78f2861c1229c1c588cb9407.* setupProfile* Revert ""Revert ""change amplifyCli to execa""""This reverts commit 4950b7d0aa581607125c0ed15d46e1875153ee9b.* remove fail test and initialStates* install [PII_MENTION_REDACTED]/backend-deployer* chore: update changeset* chore: set nodeLinker in test project* fix execaOptions syntax error* fix: npx in cdk deployer* chore: update changeset* fix: yarn modern build* chore: update package-lock* chore: remove some asserts* chore: remove synth* install packages to fix yarn* remove create-amplify  help* simplify before and after* remove one packageManagerSetup* refactor packageManagerSetup* fix yarn-* move yarn add to setupPackageManager* fix type error* Revert ""fix type error"" and ""move yarn add to setupPackageManager""This reverts commit d88ef611722dc948f6ff8c32351a83a29d52d2f8.* try fix pnpm for windows by adding [PII_MENTION_REDACTED]+credential-providers* remove the pnpm patch* add nodir to dictionary* move setupPackageManager to a new file* rename PACKAGE_MANAGER_EXECUTABLE to PACKAGE_MANAGER* refactor packageManagerSetup to use switch* refactor packageManagerSetup to initializeX* use beforeEach and afterEach* add TODO comment* temp* simplify yarn-modern treatments* misc changes* add TODO comments* exclude pnpm on windows* Revert ""exclude pnpm on windows""This reverts commit dd7b4236a6c66f97668e11608ff0b1a0a741b8c1.* exclude pnpm on windows* resolve review comments* fix syntax error* address review comments* move this.packageManager logic to ctor* fix yarn-modern* add packageManagerCli and packageManagerExecutable* fix yarn* address review comments* rename package_manager_sanity_check* update workflow yml* chore: update package-lock* move npm proxy to before and after* change comments* feat(backend-deploy): use packageManagerController (#947)* fix logger* fix logLevel* change workflow trigger to include poc/pms-cli-core* move package_manager_controller to cli-core* chore: update changeset* move npm_config_user_agent to getPackageManagerName and add runWithPackageManager* fix build error* modify executeWithDebugLogger* add getPackageManagerCommandArgs* refactor cdk_deployer to use package manager* install cli-core* fix execaChildProcess type* use PackageManagerControllerFactory in cdkDeployer* fix amplify/amplify path* chore: update API.md* clean up package-manager-controller export* update API.md* add type PackageManagerController* use PackageManagerController type from plugin-types* rename PackageManagerControllerBase and use plugin-types* change workflow trigger to exclude poc/pms-cli-core* refactor BackendDeployerFactory to take PackageManagerController* clean up getPackageManagerCommandArgs* add projectRoot and rename packageManagerControllerBase file* set projectRoot default value* rename execute_with_debugger_logger* use execa Options* Revert ""use execa Options""This reverts commit 30cd61ee0bb883b31eb59e104cde07a6038231e7.* rename executeChildProcessWithPackageManager to executeCommand* make BackendDeployerFactory param mandatory* make BackendDeployerFactory param mandatory* remove DependencyType* remove [PII_MENTION_REDACTED]/platform-core from cli-core* remove some default projectRoot* remove all default projectRoot* inject printer to factory* update package-lock* fix cli-core version in backend-deployer* move [PII_MENTION_REDACTED]/cli-core to devDep* add getCommand* change execa option type* change projectRoot to private* rename projectRoot to cwd* change ./ to cwd* remove [PII_MENTION_REDACTED]/cli-core from backend-deployer* patch dependencies_validator for execa* fix getCommand, cdk_deployer.test, amplify_project_creator.test* fix initial_project_file_generator.test* fix executeWithDebugLogger test* fix YarnModernPackageManagerController test* fix packageManagerControllerFactory test* fix lint error* Update packages/cli-core/src/package-manager-controller/package_manager_controller_factory.tsCo-authored-by: Kamil Sobol <[PII_EMAIL_REDACTED]>* remove never used packageManagerExecutable* update changeset* feat: add Package Manager test to health_checks (#968)* add package-manager-tests to health-checks* remove poc-e2e-flow-test* add run_package_manager_tests_tests condition* fix run_package_manager_tests_tests condition* remove amplify-backend_windows-latest_8-core* use re-usable action for run-e2e* Revert ""remove amplify-backend_windows-latest_8-core""This reverts commit 547834a688f2eb7d5492a1adad080cb4c37cbf70.* Revert ""use re-usable action for run-e2e""This reverts commit 3159e01dd614cdd8aadac7572cee7adb881c6b62.* revert re-usable action* Update .changeset/new-timers-warn.mdCo-authored-by: Kamil Sobol <[PII_EMAIL_REDACTED]>* clean up commented code* use amplify-backend_windows-latest_8-core* Update .changeset/new-timers-warn.mdCo-authored-by: Edward Foyle <[PII_EMAIL_REDACTED]>* remove inaccurate JSdoc* remove integration-tests from changeset---------Co-authored-by: Amplifiyer <[PII_EMAIL_REDACTED]>Co-authored-by: Spencer Stolworthy <[PII_EMAIL_REDACTED]>Co-authored-by: awsluja <[PII_EMAIL_REDACTED]>Co-authored-by: Edward Foyle <[PII_EMAIL_REDACTED]>Co-authored-by: Kamil Sobol <[PII_EMAIL_REDACTED]>",2024-02-01T12:00:07-08:00,,1,894,,255,1159,1616,TypeScript,https://github.com/aws-amplify/amplify-backend/commit/b73d76a781073ce30684f8853f4d6432063b07f4,main
ultravideo/kvazaar,commit_message,c42b25054a848a9ab6d96f8c4b8b7081d1769a6f,ugly hack,A,"Modify deblocking to be done per-LCU in the encoding loop.- Intra works. There is still something wrong in inter.- Avoid horizontal deblocking of the rightmost 4 pixels in the LCU.  This is because vertical deblocking must be done for all pixels  before horizontal, but vertical deblocking can't be done for those  pixels before the next LCU is finished.- Add separate deblocking of the rightmost pixels of the last LCU  after the LCU edge has been deblocked.- This is a pretty ugly hack but will have to do for now.",2014-03-20T18:14:43+02:00,,1,4506,,946,4556,3575,C,https://github.com/ultravideo/kvazaar/commit/c42b25054a848a9ab6d96f8c4b8b7081d1769a6f,main
go-critic/go-critic,commit_message,cd163b4088070a93a4ed219baab98a64afd98b26,temporary fix,B,lint/importShadow: temporary fix handling of renamed imports (#336),2018-06-26T14:21:57+02:00,,1,2946,,2053,2998,850,Go,https://github.com/go-critic/go-critic/commit/cd163b4088070a93a4ed219baab98a64afd98b26,main
eclipse-platform/eclipse.platform.swt,commit_message,d648c249def7a895b9af46618ce88b6918ba7e9b,temporary fix,B,Temporary fix for bug report 5677,2001-11-27T15:36:29+00:00,,1,9000,,199,1575,32007,Java,https://github.com/eclipse-platform/eclipse.platform.swt/commit/d648c249def7a895b9af46618ce88b6918ba7e9b,main
OpenXiangShan/GEM5,commit_message,f9c54d5a4b31b19809d75390a37c80cf6a15b428,temporary fix,B,Temporary fix for ll/sc bug see flyspray task for more info:http://www.m5sim.org/flyspray/task/197Signed-off by: Ali Saidi <[PII_EMAIL_REDACTED]>--HG--extra : convert_revision : cdeece7e3163de9abf2c6c7435f1bc93570fab81,2008-01-06T00:19:45-05:00,,1,6771,,147,1481,21241,C++,https://github.com/OpenXiangShan/GEM5/commit/f9c54d5a4b31b19809d75390a37c80cf6a15b428,main
epam/ketcher,commit_message,510eb5fb10cb9dd8d6097c945890e7755c41289a,temporary fix,B,Temporary fix of close dialog bug. EPMLSOPKET-901,2017-05-11T20:46:57+03:00,,1,3357,,830,3240,6510,TypeScript,https://github.com/epam/ketcher/commit/510eb5fb10cb9dd8d6097c945890e7755c41289a,main
transmission/transmission,commit_message,6a506622b2068025ddebcc04301964311eaae463,temp fix,B,temp fix for crashing,2006-09-04T07:33:25+00:00,,1,7260,,14903,4095,16894,C++,https://github.com/transmission/transmission/commit/6a506622b2068025ddebcc04301964311eaae463,main
dependabot/dependabot-core,commit_message,3fba1c8b8b635f025da0012f0f96586818075291,this is a hack,A,"Add temporary support for persistent_gems_after_clean in bundlerThis temporary feature allows people to list specific dependencies thatshould never be pruned from vendor/cache.This is a hack, and may be removed at any time without notice.",2020-09-21T17:40:45+02:00,,1,2125,,5670,3332,24009,Ruby,https://github.com/dependabot/dependabot-core/commit/3fba1c8b8b635f025da0012f0f96586818075291,main
scribusproject/scribus,commit_message,9d28beab2339aed3be7effc3ef1dcee102fd3f1e,ugly hack,A,"Ugly hack to fix at least parts of bug #6971 ""Faint diagonal line appearing when in edit mode of text frame""git-svn-id: svn://scribus.net/trunk/Scribus@12004 11d20701-8431-0410-a711-e3c959e3b870",2008-04-24T18:50:38+00:00,,1,6661,,604,4091,22218,C++,https://github.com/scribusproject/scribus/commit/9d28beab2339aed3be7effc3ef1dcee102fd3f1e,main
tamagui/tamagui,commit_message,5376bba15da0a3d022c2b01cb0d71fc61fa94532,temp fix,B,fix(select): temp-fix many setActiveIndex callbacks happening,2024-01-23T15:41:11-10:00,,1,909,,14073,2104,15708,TypeScript,https://github.com/tamagui/tamagui/commit/5376bba15da0a3d022c2b01cb0d71fc61fa94532,main
parti-renaissance/espace-adherent,commit_message,7462758acfaeae0a3f80bff60b7a8fa6296baef7,temp fix,B,Merge pull request #1420 from EnMarche/temp-fixTemporary fix for site accessibility tests,2017-07-31T18:22:48+02:00,,1,3277,,779,3506,17621,PHP,https://github.com/parti-renaissance/espace-adherent/commit/7462758acfaeae0a3f80bff60b7a8fa6296baef7,main
microsoft/FluidFramework,commit_message,47a208e1b4fe352612667775992cbcfd7f3d8953,temporary fix,B,"docs: update build-docs artifact download to target trigger branch (#19331)Previously, a temporary fix was made to prevent build-docs fromgenerating docs using content from various branches:https://github.com/microsoft/FluidFramework/pull/19190Updated the download step to target a specific branch and removed unusedpipeline resource definitions in build-docs.",2024-01-31T15:33:32-08:00,,1,901,,4933,2525,24656,TypeScript,https://github.com/microsoft/FluidFramework/commit/47a208e1b4fe352612667775992cbcfd7f3d8953,main
gochain/gochain,commit_message,f965f41b6e8d177f4f06a8421ee071350813a1ac,temporary fix,B,p2p/nat: switch to github.com/huin/goupnpMy temporary fix was merged upstream.,2015-02-17T13:10:11+01:00,,1,4171,,148,3130,10209,Go,https://github.com/gochain/gochain/commit/f965f41b6e8d177f4f06a8421ee071350813a1ac,main
jdolan/quetoo,commit_message,fe5f6fd6c5cf9774faff455183c54a021220dc64,dirty hack,A,Quick and dirty hack to get the weapon kick working again. Will probably do something more robust tomorrow.,2011-09-04T06:15:10+00:00,,1,5434,,306,4838,9971,C,https://github.com/jdolan/quetoo/commit/fe5f6fd6c5cf9774faff455183c54a021220dc64,main
briandowns/spinner,commit_message,5b1539143d836dd791d169f1f0919538daacf8ce,temporary fix,B,"issue-89: temporary fix for writer error, mod update, doc comment update",2020-03-24T19:59:53-07:00,,1,2303,,2387,4231,343,Go,https://github.com/briandowns/spinner/commit/5b1539143d836dd791d169f1f0919538daacf8ce,main
gibbon-compiler/gibbon,commit_message,79a522dcc57f16f174cc49f6bf118b61c3d572d8,dirty hack,A,"For #10, quick and dirty hack to use a global associative array as a dictionary",2016-11-04T14:59:02-04:00,,1,3544,,177,3721,4347,C,https://github.com/gibbon-compiler/gibbon/commit/79a522dcc57f16f174cc49f6bf118b61c3d572d8,main
SzczepanLeon/esphome-components,commit_message,01f6e5039cff10ad7ac73945e9c4bc779587381e,dirty hack,A,Increase loop stack via dirty hack - own version of esp32 component.,2025-05-25T09:59:58+02:00,,1,422,,320,1314,449,C++,https://github.com/SzczepanLeon/esphome-components/commit/01f6e5039cff10ad7ac73945e9c4bc779587381e,main
ccrisan/thingos,commit_message,24814a095814f3cf241ad12f90c701f98bee6849,temporary fix,B,package/lapack: avoid selecting lapack and clapacklapack and clapack generate the same libraries liblapack.so andlibblas.so. So those two packages can't be selected at the same time.This is a temporary fix waiting for a solution[2].So:- add !BR2_PACKAGE_CLAPACK to lapack/Config.in.[1]: http://autobuild.buildroot.org/results/375/375078ed8f965ecf92eb9674bd071a518c3ef894//[2]: http://lists.busybox.net/pipermail/buildroot/2019-August/255894.htmlSigned-off-by: Alexandre PAYEN <[PII_EMAIL_REDACTED]>Cc: Arnout Vandecappelle (Essensium/Mind) <[PII_EMAIL_REDACTED]>Cc: Romain Naour <[PII_EMAIL_REDACTED]>Cc: Thomas De Schampheleire <[PII_EMAIL_REDACTED]>Reviewed-by: Romain Naour <[PII_EMAIL_REDACTED]>Signed-off-by: Arnout Vandecappelle (Essensium/Mind) <[PII_EMAIL_REDACTED]>,2020-02-05T16:15:41+01:00,,1,2353,,231,3436,63456,Makefile,https://github.com/ccrisan/thingos/commit/24814a095814f3cf241ad12f90c701f98bee6849,main
villagesql/villagesql-server,commit_message,ecd0c4d6cda59eaaa55d54772e2af468547d4581,stopgap,B,"Bug #29776603 GCS_XCOM_XCOM_BASE-T UNIT TEST FAILS ON SOME, BUT NOT ALL, WINDOWS PB2 JOBSProblem========================================================================The gcs_xcom_xcom_base-t unit test is failing on some, but not all,Windows test jobs.The issue appears to be related with the process stack size on Windows.Solution========================================================================Disable the test on Windows as a stopgap fix.Reviewed-by: Tiago Jorge <[PII_EMAIL_REDACTED]>RB: 22107",2019-05-15T16:54:08+01:00,,1,2624,,150,447,185610,C++,https://github.com/villagesql/villagesql-server/commit/ecd0c4d6cda59eaaa55d54772e2af468547d4581,main
Heegu-sama/Homm3BG,commit_message,88fe0e23c383bc8d93b04dc26e188e758599fe63,temp fix,B,[UA] fixes of fuzzy texts (#1179)* [Ua] temp fix for the Index* [UA] fuzzy translations were updated* UA more fuzzy translations* [UA] small fix in printable version,2026-07-18T14:03:39+00:00,,1,2,,228,894,967,TeX,https://github.com/Heegu-sama/Homm3BG/commit/88fe0e23c383bc8d93b04dc26e188e758599fe63,main
suny-downstate-medical-center/netpyne,commit_message,2206852fb7cd4c9f8a055f13e68778fa7793d772,temporary fix,B,Temporary fix until problem with dt is fixedSee https://github.com/Neurosim-lab/netpyne/issues/269,2017-11-23T13:22:40+00:00,,1,3162,,169,3857,4800,Python,https://github.com/suny-downstate-medical-center/netpyne/commit/2206852fb7cd4c9f8a055f13e68778fa7793d772,main
owntone/owntone-server,commit_message,18fe8fe0ef8e93659eda3cdaea9994a1a788ed7c,temporary fix,B,"[pipe] Temporary ""fix"" for threading issues",2017-02-05T00:11:21+01:00,,1,3453,,2521,4806,7440,C,https://github.com/owntone/owntone-server/commit/18fe8fe0ef8e93659eda3cdaea9994a1a788ed7c,main
incubateur-ademe/nosgestesclimat,commit_message,c54b56844e325a74050e82bc959b61a0c62d69fb,temp fix,B,temp: fix temporaire bug publicodes,2024-07-02T17:03:14+02:00,,1,748,,168,2257,6213,JavaScript,https://github.com/incubateur-ademe/nosgestesclimat/commit/c54b56844e325a74050e82bc959b61a0c62d69fb,main
system76/coreboot,commit_message,67d099a7f242bcbadfdfaefc0d4680bec4caabb6,temporary fix,B,mb/google/mancomb: Temporary fix to set eSPI muxBUG=b:182211161TEST=buildsSigned-off-by: Eric Lai <[PII_EMAIL_REDACTED]>Change-Id: Ief59bdea392ab3f141ccf7444c608aef99701d2eReviewed-on: https://review.coreboot.org/c/coreboot/+/52176Tested-by: build bot (Jenkins) <[PII_EMAIL_REDACTED]>Reviewed-by: Martin Roth <[PII_EMAIL_REDACTED]>,2021-04-12T17:26:52+00:00,,1,1925,,176,2724,62646,C,https://github.com/system76/coreboot/commit/67d099a7f242bcbadfdfaefc0d4680bec4caabb6,main
erlang/otp,commit_message,81b62880e3768dcd161f107f766f3e6e89d59446,stopgap,B,"erts: Add undocumented option to do default SIGTERMThis is a stopgap measure before the release of OTP-20 wherethat makes it possible for the user to make the vm not doanything with SIGTERM and instead rely on the OS default.To enable this behaviour the user should set the environmentvariable ERL_ZZ_SIGTERM_KILL=""true"".",2017-05-19T09:52:00+02:00,,1,3349,,12252,6090,65159,Erlang,https://github.com/erlang/otp/commit/81b62880e3768dcd161f107f766f3e6e89d59446,main
LibreELEC/LibreELEC.tv,commit_message,62d75bddd6fb671adc7684bfd206f8e635c4bf4b,temporary fix,B,Allwinner: Add frame inversion to correct audio channelsFor some reason the mainline i2s driver inverts the frame clockwhich in turn maps the audio channels incorrectly when not usingaudio passthrough on multi-channel audio.Adding frame-inversion to the device tree properties fixes theissue but should be seen as a temporary fix whilst we investigatethe correct default setup of the i2s block.Signed-off-by: Marcus Cooper <[PII_EMAIL_REDACTED]>,2020-01-02T19:10:47+01:00,,1,2391,,2777,3782,54178,Makefile,https://github.com/LibreELEC/LibreELEC.tv/commit/62d75bddd6fb671adc7684bfd206f8e635c4bf4b,main
doctrine/dbal,commit_message,f4186781db0e03b24b585a52654b063819c6764d,temp fix,B,possibly a temp fix.  fix to allow postgres array datatypes work as a string,2007-12-10T13:19:29+00:00,,1,6797,,9703,5905,13189,PHP,https://github.com/doctrine/dbal/commit/f4186781db0e03b24b585a52654b063819c6764d,main
CTSRD-CHERI/cheribsd,commit_message,a8c60cbef4ccaac535dc606e21c0178c1ff45b33,quick and dirty,B,A quick and dirty port of libstand to ia64.,2001-03-06T16:11:36+00:00,,1,9264,,213,4650,673612,C,https://github.com/CTSRD-CHERI/cheribsd/commit/a8c60cbef4ccaac535dc606e21c0178c1ff45b33,main
