repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url,sample_stratum
fastplotlib/fastplotlib,code_comment,fastplotlib/defaults.py:13,messy but works,A,"def create_camera(camera_type: str, big_camera: bool = False) -> Union[pygfx.OrthographicCamera, pygfx.PerspectiveCamera]:    camera_type = camera_type.split(""-"")    # kinda messy but works for now    if len(camera_type) > 1:        if camera_type[1] == ""big"":            big_camera = True",2022-11-07T14:32:07-05:00,,1,1350,,1512,34,765,Python,https://github.com/fastplotlib/fastplotlib/blob/704a3ee530d2d2155e57eeed8053269711665462/fastplotlib/defaults.py#L13,watch
IdoPesok/zsa,commit_message,426245b3200084f824d5ceed37b7973c49d9ce1a,messy but works,A,really messy but works,2024-05-05T09:26:52-07:00,,1,806,,885,811,529,TypeScript,https://github.com/IdoPesok/zsa/commit/426245b3200084f824d5ceed37b7973c49d9ce1a,watch
canonical/operator,pr_body,1755,messy but works,A,"A collection of changes to fix reporting to TIOBE after the addition of the ops-tracing package:* The TIOBE run needs all the dependencies explicitly installed, so add the new ones of importlib-metadata and opentelemetry-api. Presumably when we shift over to using `uv` for dependency management we can clean this up.* Add a new tox environment for running unit tests with coverage for tracing, and split off the reporting part of the existing coverage environment, and add a new environment for combining and report. This is very messy, but works for now, and will presumably be able to be cleaned up when we do the planned repository restructuring.* Fix one of the issues identified by TIOBE (oddly not by our regular tooling), where an f-string is used with logging.",2025-05-28T06:30:28+00:00,2025-05-28T22:38:47+00:00,0,0,,262,2481,2149,Python,https://github.com/canonical/operator/pull/1755,watch
moqui/moqui-framework,commit_message,d46b06d47d4bf161e3036c228999143045481e02,messy but works,A,"Cleaned up handling of context entry for putAll and push existing, seems messy but works and is more read optimized",2016-02-29T21:23:42-08:00,,1,3794,,317,3832,3316,Groovy,https://github.com/moqui/moqui-framework/commit/d46b06d47d4bf161e3036c228999143045481e02,watch
canonical/operator,commit_message,814cfd9d706abb4770542fd3f3286d6cc2c75369,messy but works,A,"ci: fix reporting to TIOBE after ops-tracing addition (#1755)A collection of changes to fix reporting to TIOBE after the addition ofthe ops-tracing package:* The TIOBE run needs all the dependencies explicitly installed, so addthe new ones of importlib-metadata and opentelemetry-api. Presumablywhen we shift over to using `uv` for dependency management we can cleanthis up.* Add a new tox environment for running unit tests with coverage fortracing, and split off the reporting part of the existing coverageenvironment, and add a new environment for combining and report. This isvery messy, but works for now, and will presumably be able to be cleanedup when we do the planned repository restructuring.* Fix one of the issues identified by TIOBE (oddly not by our regulartooling), where an f-string is used with logging.",2025-05-29T10:38:47+12:00,,1,414,,262,2481,2149,Python,https://github.com/canonical/operator/commit/814cfd9d706abb4770542fd3f3286d6cc2c75369,watch
schwehr/libais,commit_message,e7ce5bb625b8752f52835bcfd3fe3fdbbf1fd824,messy but works,A,messy but worksgit-svn-id: https://cowfish.unh.edu/projects/schwehr/trunk/src/libais@13797 a19cddd1-5311-0410-bb07-9ca93daf0f0b,2010-05-26T00:36:18+00:00,,1,5900,,259,5797,756,C++,https://github.com/schwehr/libais/commit/e7ce5bb625b8752f52835bcfd3fe3fdbbf1fd824,watch
Next-Flip/Momentum-Apps,code_comment,helpers/mag_helpers.c:193,messy but works,A,    bit_array[i] = 2;    i++;    // Log the output (messy but works)    char output[100] = {0x0};    FuriString* tmp_str;    tmp_str = furi_string_alloc();,2023-01-25T13:06:00-05:00,2023-02-03T15:50:13-05:00,0,9,11.0,572,48,21421,C,https://github.com/Next-Flip/Momentum-Apps/blob/92a601d5585f0c6088e354dbdcc054ee01d5abc5/helpers/mag_helpers.c#L193,watch
GlareDB/glaredb,pr_body,2580,messy but works,A,"This is messy, but works. I haven't updated dependencies or anything, but dbt is a dependency for this. Just want to get this shared before the weekend.",2024-02-02T16:06:29+00:00,2024-02-07T15:50:22+00:00,0,4,,977,1515,821,Rust,https://github.com/GlareDB/glaredb/pull/2580,watch
BluePilotDev/bluepilot,commit_message,9f50db15c0103102fe876f736d613b86b7760a65,messy but works,A,"LogReader: try zst on internal source (#32751)* internal source list files like azure api* messy but works* no limit* simpler* clean up* clean up* clean up* that's obvious* better* we need to unfortunately return a url, so best to take a naive approach for now* todo* fix* clean upold-commit-hash: b45caf403366ed4161516e49b9e433805d9de6c4",2024-06-14T01:12:19-07:00,,1,760,,124,797,18539,Python,https://github.com/BluePilotDev/bluepilot/commit/9f50db15c0103102fe876f736d613b86b7760a65,watch
mindcraft-bots/mindcraft,pr_body,252,messy but works,A,"a little messy but works.Gives more info on were the AI died. Additionally adds its death location to the memory bank and the knowledge of were and how it died to the history. added action ""!goToDeath"" that allows the AI go to its last death position.(also removed ""_"" in mob name exclamations so looks more natural)",2024-10-27T10:48:21+00:00,2024-11-04T05:02:14+00:00,0,7,,3720,1070,1398,JavaScript,https://github.com/mindcraft-bots/mindcraft/pull/252,watch
IsaacWoods/poplar,commit_message,d9aa88c7af9505143288a4000270290f092b38e7,messy but works,A,"Initial code for finding volumesLittle bit messy, but works for now.",2020-02-01T00:32:59+00:00,,1,2361,,266,3250,1830,Rust,https://github.com/IsaacWoods/poplar/commit/d9aa88c7af9505143288a4000270290f092b38e7,watch
a16z/halmos,pr_body,5,not elegant but works,C,"Foundry/ds-test-style assertions don't actually revert, but just call `fail()`, which in turn merely sets the `failed` storage variable and calls to the hevm cheat code. Now it is supported by hooking the cheat code call. Not elegant, but works. (* This approach could be broken in the future if the `fail()` mechanism is changed by Foundry.)",2023-01-19T01:47:10+00:00,2023-01-19T18:54:21+00:00,0,0,,921,1310,373,Python,https://github.com/a16z/halmos/pull/5,watch
astropy/reproject,code_comment,astropy/vo/server/validate.py:315,not elegant but works,C,        r['expected'] = 'good'    # Catch well-formed error responses    # Accessing URL instead of using cache (not elegant but works for now)    nexceptions = 0    nwarnings = 0,2012-11-08T17:25:55-05:00,2012-11-09T17:06:22-05:00,0,0,1.0,126,4,1733,Python,https://github.com/astropy/reproject/blob/e2ae49ebf084a1f65c0cbab760502d246cf5a141/astropy/vo/server/validate.py#L315,watch
astropy/astropy,code_comment,astropy/vo/server/validate.py:315,not elegant but works,C,        r['expected'] = 'good'    # Catch well-formed error responses    # Accessing URL instead of using cache (not elegant but works for now)    nexceptions = 0    nwarnings = 0,2012-11-08T17:25:55-05:00,2012-11-09T17:06:22-05:00,0,0,1.0,5218,0,41471,Python,https://github.com/astropy/astropy/blob/e2ae49ebf084a1f65c0cbab760502d246cf5a141/astropy/vo/server/validate.py#L315,watch
bluesky/bluesky,commit_message,0ee8bc45aeec295cc14f3bbd873f9a52415e3e17,not elegant but works,C,"MNT: need a sync emit as well as an asyncNot elegant, but works.",2019-09-25T14:05:16-04:00,,1,2484,,229,4060,5685,Python,https://github.com/bluesky/bluesky/commit/0ee8bc45aeec295cc14f3bbd873f9a52415e3e17,watch
cambridge-cares/TheWorldAvatar,code_comment,MOPTools/twa_mops/geo.py:135,not elegant but works,C,"        flip_if_180: bool = False,        base_axis_if_180: Optional['Vector'] = None    ) -> RotationMatrix:        # TODO not elegant but works for now        v1 = self.get_unit_vector()        v2 = other.get_unit_vector()        axis = self.get_cross_product(v2)",2024-09-20T09:25:19+01:00,2026-03-27T19:33:43+01:00,0,553,11.0,120,87,30178,Java,https://github.com/cambridge-cares/TheWorldAvatar/blob/6bf7ea6e79b68193457d50ed8de8673bfdc35efd/MOPTools/twa_mops/geo.py#L135,watch
dealii/dealii,pr_body,15597,not elegant but works,C,- make it less expensive - work around an issue where a function-level static is initialized only once by using std::unique_ptr. This is not elegant but works around an address sanitizer issue.,2023-07-02T22:03:04+00:00,2023-07-03T10:06:09+00:00,0,0,,1688,4383,67845,C++,https://github.com/dealii/dealii/pull/15597,watch
fedimint/fedimint,pr_body,2959,not elegant but works,C,"From the code itself:```sh# 'cargo test' does not have a possibility of building whole workspace (to avoid any rebuilds), yet# running just a subset of tests from a given package. To overcome it we parse the output of this# command and run test binaries directly. Not elegant, but works.```",2023-08-15T04:09:15+00:00,2023-08-17T08:56:19+00:00,0,2,,691,1888,13041,Rust,https://github.com/fedimint/fedimint/pull/2959,watch
frappe/press,pr_body,24,not elegant but works,C,"**Not elegant, but works.****Why:** - We won't have to wait for frappe's releases for migrator code to be updated.**TODO:** - Changes to uploading files after https://github.com/frappe/press/pull/22 gets merged![Screenshot 2020-07-09 at 8 27 48 PM](https://user-images.githubusercontent.com/36654812/87056081-bb94f700-c222-11ea-9e13-f6026d27c4ae.png)![Screenshot 2020-07-09 at 8 27 56 PM](https://user-images.githubusercontent.com/36654812/87056087-be8fe780-c222-11ea-933a-d97021b036c2.png)![Screenshot 2020-07-09 at 8 27 00 PM](https://user-images.githubusercontent.com/36654812/87055957-9902de00-c222-11ea-9044-c869d437d8d7.png)depends on https://github.com/frappe/frappe/pull/10965",2020-07-09T15:04:36+00:00,2020-07-13T05:28:22+00:00,0,3,,531,2415,26353,Python,https://github.com/frappe/press/pull/24,watch
FreeRDP/FreeRDP,code_comment,client/X11/xf_cliprdr.c:2469,not elegant but works,C,		if (clipboard->fuse_sess)		{			fuse_session_exit(clipboard->fuse_sess);			/* 	not elegant but works for umounting FUSE			    fuse_chan must receieve a oper buf to unblock fuse_session_receive_buf function.			*/			PathFileExistsA(clipboard->delegate->basePath);,2020-12-27T14:08:35+08:00,2023-02-25T12:42:04+01:00,0,790,57.0,13375,0,24301,C,https://github.com/FreeRDP/FreeRDP/blob/d537988f2884f30552c0d29e1b605513d9a460d9/client/X11/xf_cliprdr.c#L2469,watch
FreeRDP/FreeRDP,code_comment,client/X11/xf_cliprdr_file.c:635,not elegant but works,C,	if (file->fuse_sess)		fuse_session_exit(file->fuse_sess);#endif	/* 	not elegant but works for umounting FUSE	    fuse_chan must receieve a oper buf to unblock fuse_session_receive_buf function.	*/	winpr_PathFileExists(file->path);,2023-02-25T12:42:04+01:00,,1,1241,,13375,0,24301,C,https://github.com/FreeRDP/FreeRDP/blob/e6734057114c036c8a42f267edf3e2ef12389784/client/X11/xf_cliprdr_file.c#L635,watch
tomopy/tomopy,pr_body,2,not elegant but works,C,this fixes readTIFFStack file indexing issue. It is not elegant but works.,2013-11-08T03:41:28+00:00,2013-11-08T03:48:38+00:00,0,0,,363,4639,2539,Python,https://github.com/tomopy/tomopy/pull/2,watch
tomopy/tomopy,commit_message,4fc28232ea830408db310694e31699c68a0c7992,not elegant but works,C,Update tiff.pythis fixes readTIFFStack file indexing issue. It is not elegant but works.,2013-11-07T21:41:02-06:00,,1,4638,,363,4639,2539,Python,https://github.com/tomopy/tomopy/commit/4fc28232ea830408db310694e31699c68a0c7992,watch
surge-synthesizer/surge,code_comment,src/surge_effects_bank/SurgeFXEditor.cpp:229,not elegant but works,C,"    int row = 0, col = 0;    // not elegant but works    for (int i = 0; i < fxt.size(); ++i)    {        for (int j = 0; j < fxt[row].size(); ++j)",2021-03-27T01:11:21+01:00,,1,1942,,3910,0,5521,C,https://github.com/surge-synthesizer/surge/blob/df5ee06f38d8b4a7e82b8b1c47eabb055c94415c/src/surge_effects_bank/SurgeFXEditor.cpp#L229,watch
gnudatalanguage/gdl,commit_message,d3cbbd87e96af3c2b3a414ec97a397067cd2d866,not elegant but works,C,"two points: (1) restoring !stime; (2) in X mode, updating !D.{x|y}_size (not elegant but works !)",2014-03-10T10:52:30+00:00,,1,4515,,310,3029,7681,C++,https://github.com/gnudatalanguage/gdl/commit/d3cbbd87e96af3c2b3a414ec97a397067cd2d866,watch
linien-org/linien,code_comment,linien/server/csr.py:111,not elegant but works,C,"    def check_for_process_restart(self):        """"""monitoradvanced has a memory leak. Therefore, we restart it from time        to time (not elegant but works).""""""        if self.command_counter > 1000:            self.command_counter = 0            self.p.kill()",2019-07-26T15:45:07+02:00,2020-11-16T17:04:07+01:00,0,479,2.0,121,704,2166,Python,https://github.com/linien-org/linien/blob/1207f1962492daa15a53cdb17b6fc6fc1e0ae1bb/linien/server/csr.py#L111,watch
marian-nmt/marian-dev,pr_body,75,not elegant but works,C,"Fixes #74, methinks. Not elegant, but works for the time being.",2017-06-27T01:13:48+00:00,2017-07-04T12:11:53+00:00,0,7,,274,3731,5021,C++,https://github.com/marian-nmt/marian-dev/pull/75,watch
pwntester/octo.nvim,pr_body,1125,not elegant but works,C,"### Describe what this PR does / why we need itSupport for quote replying the comment that the cursor is currently on.### Does this pull request fix one issue?Closes the old draft PR #1022.### Describe how you did itOk this f**** thing was tricky. I've spent more than 1 hour fiddling around.What DOES NOT work? You can't add more `\n` (empty lines) in the `format_reply()` because it goes under the `utils.trim()`. You can't change the `utils.trim()` because it breaks everything and you get out of bounds folds. Also you can add blindly more lines to the output of the `utils.trim()` because you get your cursor out of the bounding box of the comment and the user will start writing stuff that will never appear in the reply (the reply will be only the quoted content and no user reply).So the work around was not elegant but works.After the `format_reply()` gets shoved into the `utils.trim()` in `add_pr_issue_or_review_thread_comment_reply()`, we detect if lines starts with `>` until we find the last quoted one. Then we add two empty lines after that with `vim.api.nvim_feedkeys(""\n\n"", ""n"", false)` (we can't add just one because then it becomes part of the quote, so we need 2).### Describe how to verify itGo to any PR and reply to a comment.### Special notes for reviewsIf you have a better way to do this please suggest.This PR is composed of two commits:1. The original implementation in #1022 with the original author [PII_MENTION_REDACTED] but squashed to a single commit2. My fix to the cursor thing described in the ""Describe how you did it"" section above.### Checklist- [x] Passing tests and linting standards- [x] Documentation updates in README.md and doc/octo.txt",2025-07-04T19:03:42+00:00,2025-07-22T01:18:27+00:00,0,17,,3320,2124,1676,Lua,https://github.com/pwntester/octo.nvim/pull/1125,watch
codethesaurus/codethesaur.us,commit_message,63698c2e099cbfc011a63c8242b862ac24fa8f98,terrible but works,A,Add Compare page (super hacky and looks terrible but works),2019-10-27T02:35:09-04:00,,1,2455,,295,3206,1855,Python,https://github.com/codethesaurus/codethesaur.us/commit/63698c2e099cbfc011a63c8242b862ac24fa8f98,watch
SubnauticaNitrox/Nitrox,pr_body,748,terrible but works,A,Features:- Add missing pieces for the csproj files.- fixes references (from IzmoIzmi's PR #741 )- fire suppression synchronization for the cyclops now works.- Cyclops vehicle docking now workingThere are minor problems with docking:- docking into a cyclops will play the docking sounds for all player regardless of position. Super hard to find where the sounds come from- Undocking will just release the vehicle after the animation are played for the person in the vehicle. Looks terrible but works just fine,2019-03-14T21:17:54+00:00,2019-03-18T13:09:44+00:00,0,3,,2061,3312,1994,C#,https://github.com/SubnauticaNitrox/Nitrox/pull/748,watch
SubnauticaNitrox/Nitrox,commit_message,e6497beceb3cf2b52ee014cfd4f8697783370428,terrible but works,A,"More Cyclops synchs (#748)* - Fixed csproj files. Should now compile without errors, as long as devVars is set.- CyclopsFireSuppression will now also synch with other players* add new files for fire suppression* devVars import in csproj* deleted dead code in CyclopsFireSuppressionProcessor clientside* Fixed vehicle docking in cyclops* Fixed problems with docking not working in all cases.There is a minor bug, where everyone hears docking sound.Also undocking looks terrible but works* Deleted unused code in VehicleDockingProcessor",2019-03-18T14:09:43+01:00,,1,2681,,2061,3312,1994,C#,https://github.com/SubnauticaNitrox/Nitrox/commit/e6497beceb3cf2b52ee014cfd4f8697783370428,watch
