item_id,repo_full_name,artifact_type,matched_expression,url,Wendell,Bruno,Miguel,n_true,is_ubw_final,unanime,body_text
google/kafel|code_comment|policy.c:93|dirty hack,google/kafel,code_comment,dirty hack,https://github.com/google/kafel/blob/f7b486817e9a738c0705ecabc5ba6f8204a32685/policy.c#L93,True,True,True,3,True,sim,void policy_entries_destroy(struct entrieslist* entries) {  ASSERT(entries != NULL);  // FIXME dirty hack  if (!TAILQ_EMPTY(entries)) {    TAILQ_FIRST(entries)->entries.tqe_prev = &entries->tqh_first;  }
gpuweb/cts|commit_message|0db9e80250b24ce0f466fda4b33d8d50335a932c|temp fix,gpuweb/cts,commit_message,temp fix,https://github.com/gpuweb/cts/commit/0db9e80250b24ce0f466fda4b33d8d50335a932c,True,True,True,3,True,sim,Provide valid data for astc textures (#3768)This is a temporary fix but it seems validas something is still tested. The temp fix is tomake the simplest block which is a void-extentblock (a solid color). Blocks still have arandom color so different blocks test filteringbetween mip levels and between blocks.
gradle/gradle|commit_message|ec88773ca68c348143eaec52219a652cd8340be2|stopgap,gradle/gradle,commit_message,stopgap,https://github.com/gradle/gradle/commit/ec88773ca68c348143eaec52219a652cd8340be2,True,True,True,3,True,sim,Set JVMConfigurationKeys.JDK_HOME in KotlinCompiler for JDK 9 supportSetting the JDK_HOME configuration key explicitly for the Kotlin compilermeans that it can find the JDK 9 objects to compile against.This may just be a stopgap fix and not the long term solution.Related https://youtrack.jetbrains.com/issue/KT-20167Related #454Related #455
grafana/synthetic-monitoring-app|commit_message|bcf425f510c12d39c1d096b3ada9044d20a05ba6|temporary fix,grafana/synthetic-monitoring-app,commit_message,temporary fix,https://github.com/grafana/synthetic-monitoring-app/commit/bcf425f510c12d39c1d096b3ada9044d20a05ba6,True,True,True,3,True,sim,fix: temporary fix for success gauges (#649)
grafana/synthetic-monitoring-app|pr_body|1489|quick and dirty,grafana/synthetic-monitoring-app,pr_body,quick and dirty,https://github.com/grafana/synthetic-monitoring-app/pull/1489,True,True,True,3,True,sim,"**What this PR does / why we need it**:Introduces a toggle to only show error logs.  For checks with lots of logs, these can be hard to find/surface.It's worth considering if we should default this to on, if there are any error logs present. We should also consider if theres potentially a better way to filter logs. this is a quick and dirty fix for users with a large number of logs lines in a check**Which issue(s) this PR fixes**:n/aFixes #**Special notes for your reviewer**:<img width=""1846"" height=""353"" alt=""image"" src=""https://github.com/user-attachments/assets/2c7c359c-252f-4bae-a0e5-83ef1e2e620f"" /><!--  Please include helpful screenshots and/or videos/gifs to help demonstrate your changes-->"
graphhopper/graphhopper|code_comment|web/src/main/webapp/js/main.js:25091|ugly hack,graphhopper/graphhopper,code_comment,ugly hack,https://github.com/graphhopper/graphhopper/blob/821f8a505a72ca8f51a77b7608a2754ca9e92714/web/src/main/webapp/js/main.js#L25091,True,True,True,3,True,sim,"				this._ctx[drawMethod](point.x, point.y);			}			// TODO refactor ugly hack			if (this instanceof L.Polygon) {				this._ctx.closePath();			}"
grommet/grommet|code_comment|components/Form/stories/UnsolicitedFeedback.stories.js:12|temp fix,grommet/grommet,code_comment,temp fix,https://github.com/grommet/grommet/blob/63e555ce2ea4c244e19470784aa40cd5c81218c8/components/Form/stories/UnsolicitedFeedback.stories.js#L12,True,True,True,3,True,sim,"function _interopRequireDefault(e) { return e && e.__esModule ? e : { ""default"": e }; }function _interopRequireWildcard(e, t) { if (""function"" == typeof WeakMap) var r = new WeakMap(), n = new WeakMap(); return (_interopRequireWildcard = function _interopRequireWildcard(e, t) { if (!t && e && e.__esModule) return e; var o, i, f = { __proto__: null, ""default"": e }; if (null === e || ""object"" != typeof e && ""function"" != typeof e) return f; if (o = t ? n : r) { if (o.has(e)) return o.get(e); o.set(e, f); } for (var _t in e) ""default"" !== _t && {}.hasOwnProperty.call(e, _t) && ((i = (o = Object.defineProperty) && Object.getOwnPropertyDescriptor(e, _t)) && (i.get || i.set) ? o(f, _t, i) : f[_t] = e[_t]); return f; })(e, t); }// create a floating button for story example// temp fix until this theme issue is resolved:// https://github.com/grommet/grommet-theme-hpe/issues/283var PositionedFeedbackButton = (0, _styledComponents[""default""])(_grommet.Button).attrs(_defaultProps.withTheme).withConfig({  displayName: ""UnsolicitedFeedbackstories__PositionedFeedbackButton"","
guardian/frontend|pr_body|4720|temporary fix,guardian/frontend,pr_body,temporary fix,https://github.com/guardian/frontend/pull/4720,True,True,True,3,True,sim,Temporary fix.
holoviz/spatialpandas|pr_body|89|temporary fix,holoviz/spatialpandas,pr_body,temporary fix,https://github.com/holoviz/spatialpandas/pull/89,True,True,True,3,True,sim,"This is a possible (temporary?) fix to the problem of new pandas versions including new extension array tests that break our CI.  The fix is to only run extension array tests with particular names, so the creation of a new test will not cause our existing CI to fail.The solution isn't very elegant and I'm not sure I really like it, but it does fix the problem."
hrydgard/ppsspp|code_comment|UI/MiscViews.cpp:304|hacky but works,hrydgard/ppsspp,code_comment,hacky but works,https://github.com/hrydgard/ppsspp/blob/e0f1b6b7d9c69f185be5cea5ce3220fbdc80e16a/UI/MiscViews.cpp#L304,True,True,True,3,True,sim,"void SettingHint::Draw(UIContext &dc) {	UI::Style style = dc.GetTheme().itemStyle;	SetTextColor(style.fgColor);  // bit hacky but works	dc.FillRect(style.background, bounds_);	UI::TextView::Draw(dc);}"
hrydgard/ppsspp|pr_body|8591|ugly hack,hrydgard/ppsspp,pr_body,ugly hack,https://github.com/hrydgard/ppsspp/pull/8591,True,True,True,3,True,sim,"This adds sampler state handling to thin3d (kinda hacky for GL), and makes softgpu use it.With this, the software renderer works in both backends.  If someone implemented a DirectX 12 backend, it ought to draw fine there too, and same goes for Vulkan.  Yay.  Independence.The Matrix4x4 thing is an ugly hack.  Maybe it would be better to change the thin3d method to take a pointer?-[Unknown]"
huggingface/sentence-transformers|pr_body|3781|stopgap,huggingface/sentence-transformers,pr_body,stopgap,https://github.com/huggingface/sentence-transformers/pull/3781,True,True,True,3,True,sim,"`DenoisingAutoEncoderLoss` raised a `RuntimeError` on transformers >= 5.0.0 whenever `tie_encoder_decoder=True` (the default). Since tying is the recommended TSDAE setting, this effectively broke TSDAE on v5 unless you pinned an older transformers.  | loss code | transformers 4.57.6 (<5) | transformers 5.9.0 (>=5) ||---|---|---|| before this PR | ✅ works | ❌ `RuntimeError` || with this PR | ✅ works | ✅ works |  The loss tied the encoder and decoder through the private `PreTrainedModel._tie_encoder_decoder_weights`. transformers v5 removed that helper and moved tying to a per model `_tied_weights_keys` mapping that only applies within a single `PreTrainedModel`. TSDAE keeps the encoder and decoder as two separate models, so the native v5 machinery cannot bridge them, and #3619 added the `RuntimeError` as a stopgap.Fixes #3737"
immortalwrt/immortalwrt|commit_message|3d3d03479d5b4a976cf1320d29f4bd4937d5a4ba|temporary fix,immortalwrt/immortalwrt,commit_message,temporary fix,https://github.com/immortalwrt/immortalwrt/commit/3d3d03479d5b4a976cf1320d29f4bd4937d5a4ba,True,True,True,3,True,sim,"ucode: add temporary fix for integer formatting on 32bit systemsThe ucode VM always passes 64bit integer values to sprintf implementationwhile the `%d` format expects 32bit integers on 32bit platforms, leadingto incorrect formatting results.Temporarily solve the issue by casting the numeric argument to int untila more thorough fix arrives with the next update.Fixes: FS#4234Signed-off-by: Jo-Philipp Wich <[PII_EMAIL_REDACTED]>"
incubateur-ademe/nosgestesclimat|commit_message|c54b56844e325a74050e82bc959b61a0c62d69fb|temp fix,incubateur-ademe/nosgestesclimat,commit_message,temp fix,https://github.com/incubateur-ademe/nosgestesclimat/commit/c54b56844e325a74050e82bc959b61a0c62d69fb,True,True,True,3,True,sim,temp: fix temporaire bug publicodes
inviwo/inviwo|commit_message|c2c2a712f98bd6600be68906b446a05b5c1cd91b|temporary fix,inviwo/inviwo,commit_message,temporary fix,https://github.com/inviwo/inviwo/commit/c2c2a712f98bd6600be68906b446a05b5c1cd91b,True,True,True,3,True,sim,Animation: Include fixes and temporary fix in KeyframeEditor for exiting inviwo
invoke-ai/InvokeAI|commit_message|04b96dd7b447e3da8299692a48441e720f4bd475|quick and dirty,invoke-ai/InvokeAI,commit_message,quick and dirty,https://github.com/invoke-ai/InvokeAI/commit/04b96dd7b447e3da8299692a48441e720f4bd475,True,True,False,2,True,nao,"feat(app): stable default workflowsThere was a bit of wonk with default workflows. On every app startup, we wiped them all out and recreated them with new IDs. This is a quick-and-dirty way to ensure default workflows are always in sync.Unfortunately, it also means default workflows are newly-created entities on every app load. Any thumbnails associated to them will be lost (bc they have new IDs), and `updated_at` doesn't work.This changes makes default workflows stable entities.The workflows we bundle in the python package in JSON format are still the source of truth for default workflows, but the startup logic that syncs them to the user DB is a bit smarter.- All bundled workflows have an ID. It is prefixed with ""default_"" for  clarity.- Any default workflows in the user's DB that are not in the bundled default workflows are deleted from the DB.- Any bundled default workflows that are not in the user's DB are added to the DB.- If a default workflow in the user's DB does not match the content of its corresponding bundled workflow, it is updated in the DB.The end result is that default workflows are still kept in sync for the user, but they don't change their identity.We may now add thumbnails to default workflows, and sorting by `updated_at` is now meaningful."
invoke-ai/InvokeAI|pr_body|3997|temp fix,invoke-ai/InvokeAI,pr_body,temp fix,https://github.com/invoke-ai/InvokeAI/pull/3997,True,True,True,3,True,sim,"## What type of PR is this? (check all applicable)- [ ] Refactor- [X] Feature- [ ] Bug Fix- [ ] Optimization- [ ] Documentation Update- [ ] Community Node Submission## Have you discussed this change with the InvokeAI team?- [X] Yes- [ ] No, because:      ## Have you updated all relevant documentation?- [ ] Yes- [ ] No## DescriptionTemp fix for is intermediate switch for only l2i nodewas also getting these[0] /home/invokeuser/InvokeAI/invokeai/frontend/web/src/features/nodes/util/parseSchema.ts[0]    33:5   warning  Forbidden non-null assertion  [PII_MENTION_REDACTED]/no-non-null-assertion[0]   102:33  warning  Forbidden non-null assertion  [PII_MENTION_REDACTED]/no-non-null-assertionchanged some code to stop them (change that back if you didn't want that changed or I did it wrong)![image](https://github.com/invoke-ai/InvokeAI/assets/115216705/a80d88d5-08b3-4aae-83cb-2e541dec756e)## Related Tickets & Documents<!--For pull requests that relate or close an issue, please include thembelow. For example having the text: ""closes #1234"" would connect the current pullrequest to issue 1234.  And when we merge the pull request, Github willautomatically close the issue.-->- Related Issue #- Closes ### QA Instructions, Screenshots, Recordings<!-- Please provide steps on how to test changes, any hardware or software specifications as well as any other pertinent information. -->## Added/updated tests?- [ ] Yes- [ ] No : _please replace this line with details on why tests      have not been included_## [optional] Are there any post deployment tasks we need to perform?"
ir-engine/etherealengine-archive|pr_body|4155|stopgap,ir-engine/etherealengine-archive,pr_body,stopgap,https://github.com/ir-engine/etherealengine-archive/pull/4155,True,True,True,3,True,sim,"## SummaryIt actually works as it is, it just takes several seconds for the changes to be visible. Adding a loader animation so players know what's going on. The way it's currently implemented is consciously quick and dirty. This is a stopgap until we can afford to come up with something better.Depends on https://github.com/lagunalabsio/mappa/pull/13## Checklist- [ ] Pre-push checks pass `npm run check`  - [ ] Linter passing via `npm run lint`  - [ ] Unit & Integration tests passing via `npm run test:packages`  - [ ] Docker build process passing via `npm run build-client`- [ ] Changes have been manually QA'd - [ ] Changes reviewed by at least 2 approved reviewers## ReferencesReferences to pertaining issue(s)## Reviewers@HexaField [PII_MENTION_REDACTED] [PII_MENTION_REDACTED]"
itchio/itch|code_comment|appsrc/components/browser-meat.js:71|this is a hack,itchio/itch,code_comment,this is a hack,https://github.com/itchio/itch/blob/455c7f8ea34d696445d073bb90cdebf165d65524/appsrc/components/browser-meat.js#L71,True,True,True,3,True,sim,"        // only works for WebContents of BrowserWindow, but not WebContents of WebView        e.preventDefault()        // this is a hack, but the whole 'will-navigate' is a fallback anyway,        // injected javascript should prevent most navigation attempts        if (webview.getURL() === url) {          webview.goBack()"
jacob-carlborg/dstep|pr_body|24|ugly but works,jacob-carlborg/dstep,pr_body,ugly but works,https://github.com/jacob-carlborg/dstep/pull/24,True,True,True,3,True,sim,"Ugly, but works for now.https://github.com/jacob-carlborg/mambo/issues/2https://github.com/jacob-carlborg/dstep/issues/23"
jdolan/quetoo|commit_message|6a9c363fcba9bedb62292cbfdb296b0ca5195122|quick and dirty,jdolan/quetoo,commit_message,quick and dirty,https://github.com/jdolan/quetoo/commit/6a9c363fcba9bedb62292cbfdb296b0ca5195122,True,True,True,3,True,sim,Just a quick and dirty little experiment.
jdolan/quetoo|commit_message|fe5f6fd6c5cf9774faff455183c54a021220dc64|dirty hack,jdolan/quetoo,commit_message,dirty hack,https://github.com/jdolan/quetoo/commit/fe5f6fd6c5cf9774faff455183c54a021220dc64,True,True,True,3,True,sim,Quick and dirty hack to get the weapon kick working again. Will probably do something more robust tomorrow.
jerryuhoo/Fire|commit_message|31e1b9a8eee1add43787270c6a062553dfbe5d67|temp fix,jerryuhoo/Fire,commit_message,temp fix,https://github.com/jerryuhoo/Fire/commit/31e1b9a8eee1add43787270c6a062553dfbe5d67,True,True,True,3,True,sim,temp fix 0.9.4 initEditor bug
jonasoreland/runnerup|code_comment|app/src/main/org/runnerup/view/HRZonesActivity.java:77|ugly hack,jonasoreland/runnerup,code_comment,ugly hack,https://github.com/jonasoreland/runnerup/blob/9e7bea576eba2291a7c456b7d8ad6432794046a0/app/src/main/org/runnerup/view/HRZonesActivity.java#L77,True,True,True,3,True,sim,"        hi.setTag(""zone"" + zone + ""hi"");        int zoneCount = hrZoneCalculator.getZoneCount();        // The last zone never loses focus, so needs this ugly hack        // This is triggered when the done key is pressed i.e. on the last zone        if (zone == zoneCount) {            lo.setOnEditorActionListener(new TextView.OnEditorActionListener() {"
joncampbell123/dosbox-x|commit_message|9d0efe07077d1091f23d8c515e2626bd71491bfc|temp fix,joncampbell123/dosbox-x,commit_message,temp fix,https://github.com/joncampbell123/dosbox-x/commit/9d0efe07077d1091f23d8c515e2626bd71491bfc,True,True,True,3,True,sim,Merge pull request #4850 from maron2000/temp_fix_slirpTemporarily fix MinGW 32bit builds due to MSYS2 dropped 32bit libslirp support
joomla/joomla-cms|commit_message|1ab9a52ccad67ae0366417926e3069679d4cdb43|temporary fix,joomla/joomla-cms,commit_message,temporary fix,https://github.com/joomla/joomla-cms/commit/1ab9a52ccad67ae0366417926e3069679d4cdb43,True,True,True,3,True,sim,Temporary fix for tags input width (#18784)
jqlang/jq|commit_message|95a0074edf1b4d6bffb8592ae39f4715561fe67c|this is a hack,jqlang/jq,commit_message,this is a hack,https://github.com/jqlang/jq/commit/95a0074edf1b4d6bffb8592ae39f4715561fe67c,True,True,True,3,True,sim,"Check in a bunch of autogenerated files.These seem not to build with the version of bison, etc. on OS X.This is a hack for now, I'll fix the OS X build when I get accessto a mac."
keystonejs/keystone|pr_body|5630|stopgap,keystonejs/keystone,pr_body,stopgap,https://github.com/keystonejs/keystone/pull/5630,True,True,True,3,True,sim,"This is intended as a stopgap solution to the fact that the relationship field in the Admin UI doesn't currently paginate. Note when displayMode: 'count' is set, you can't add/remove items from the side of the relationship that has displayMode: 'count' in the Admin UI."
keyteki/keyteki|code_comment|server/game/cards/05-DT/BiomeDiscovery.js:14|this is a hack,keyteki/keyteki,code_comment,this is a hack,https://github.com/keyteki/keyteki/blob/1a6653604238ffffbb8177dbda129062decf439a/server/game/cards/05-DT/BiomeDiscovery.js#L14,True,True,True,3,True,sim,"                        activePromptTitle: 'Choose a card to discard',                        message: '{0} uses {1} to discard {2}',                        messageArgs: (cards) => [context.player, context.source, cards[0]],                        // this is a hack to remove all cards from being picked                        // when the tide is not high. causes this action to be a no-op                        // this was done because ability.actions.conditional and '                        // promptWithHandlerMenu were not playing nice together"
kiwix/libkiwix|pr_body|931|temp fix,kiwix/libkiwix,pr_body,temp fix,https://github.com/kiwix/libkiwix/pull/931,True,True,True,3,True,sim,meson and ninja both depends on python3 which received an update.This python3 update fails to install when linking.This temp fix removes those files. Hopefully a future update will remove the need for this hackI couldn't find any cleaner way to get passed this…
lammps/lammps|pr_body|1082|temporary fix,lammps/lammps,pr_body,temporary fix,https://github.com/lammps/lammps/pull/1082,True,True,True,3,True,sim,"## Purposecorrectly prevent atoms from being involved in multiple reactions on the same timestep, in certain cases*. thanks to Yoshiaki Kawagoe for bug report*previously, a topology-update race condition could occur in certain cases, namely when using small molecules, competing reactions, and one competing reaction site is composed of all local atoms while the other straddles processor domains## Author(s)JG## Backward Compatibilityyes## Implementation Notestemporary fix. more efficient solution on the way## Post Submission Checklist_Please check the fields below as they are completed_- [ ] The feature or features in this pull request is complete- [ ] Suitable new documentation files and/or updates to the existing docs are included- [ ] One or more example input decks are included- [x] The source code follows the LAMMPS formatting guidelines## Further Information, Files, and Links_Put any additional information here, attach relevant text or image files, and URLs to external sites (e.g. DOIs or webpages)_"
lat-opensource/lat|code_comment|block-qcow.c:556|this is a hack,lat-opensource/lat,code_comment,this is a hack,https://github.com/lat-opensource/lat/blob/712e78744e3a0332825a80298f38225b30dec88c/block-qcow.c#L556,True,True,True,3,True,sim,"    backing_filename_len = 0;    if (backing_file) {        const char *p;        /* XXX: this is a hack: we do not attempt to check for URL           like syntax */        p = strchr(backing_file, ':');        if (p && (p - backing_file) >= 2) {"
lfdevs/mesa-for-android-container|commit_message|fc94b2c2a0600e3e84412d3a01491f2d069119a3|this is a hack,lfdevs/mesa-for-android-container,commit_message,this is a hack,https://github.com/lfdevs/mesa-for-android-container/commit/fc94b2c2a0600e3e84412d3a01491f2d069119a3,True,True,True,3,True,sim,"freedreno/a3xx: fix border color swizzle to match texture format descThis is a hack since it uses the texture information together with thesampler, but I don't see a better way to do it. In OpenGL, there is a1:1 correspondence.Signed-off-by: Ilia Mirkin <[PII_EMAIL_REDACTED]>Reviewed-by: Rob Clark <[PII_EMAIL_REDACTED]>"
lightseekorg/tokenspeed|code_comment|tokenspeed-scheduler/tests/cpp/test_mamba_eviction.cpp:189|stopgap,lightseekorg/tokenspeed,code_comment,stopgap,https://github.com/lightseekorg/tokenspeed/blob/ef4b4f6d61919e986f2aaa47bb61a89a966be15c/tokenspeed-scheduler/tests/cpp/test_mamba_eviction.cpp#L189,True,True,True,3,True,sim,"//// DISABLED: this exercises the *universal* invariant -- a TreeNode must never be// destroyed while still tracked -- via a raw RemoveChild that bypasses// RadixTree::PruneEmptyByNode. The shipped stopgap untracks only inside// PruneEmptyByNode (the sole runtime destruction path), so it does NOT cover a// direct RemoveChild. The follow-up RAII fix (TreeNode auto-unregisters from// adjunct bookkeeping on destruction) is what makes this path safe; enable this"
llnl/axom|commit_message|db79d802b27ecf9cf4b4f7bd081990fb8f62e85d|temporary fix,llnl/axom,commit_message,temporary fix,https://github.com/llnl/axom/commit/db79d802b27ecf9cf4b4f7bd081990fb8f62e85d,True,True,True,3,True,sim,"Fix for ambiguous Array resize function.Gcc, clang or intel compilers all complained that the resizemethod was ambiguous.  It doesn't appear to be used or testedup to this point, so I renamed the method as a temporary fix."
log2timeline/plaso|code_comment|plaso/pvfs/pfile_io.py:420|workaround for now,log2timeline/plaso,code_comment,workaround for now,https://github.com/log2timeline/plaso/blob/c6f36d269c419a6b4fbcb86eb50fd0520e28812c/plaso/pvfs/pfile_io.py#L420,True,True,True,3,True,sim,      self.fileobj = self.fs.open_meta(inode=inode)    # Ignore a leading path separator: \ on Windows.    # This prevents the cannot access \$MFT issue.    # TODO: this is a workaround for now and needs to be fixed in pyvfs.    elif platform.system() == 'Windows' and path.startswith('\\'):      self.fileobj = self.fs.open(path[1:])    else:
m-ab-s/media-autobuild_suite|commit_message|54a388b008b2bfc9ad3aa9d16138ded07b9b05e8|temporary fix,m-ab-s/media-autobuild_suite,commit_message,temporary fix,https://github.com/m-ab-s/media-autobuild_suite/commit/54a388b008b2bfc9ad3aa9d16138ded07b9b05e8,True,True,True,3,True,sim,[x265] Temporary fix for missing stbool header
magnopus-opensource/connected-spaces-platform|commit_message|fbca4b10cc696995df725c8e231c86037d6fd246|stopgap,magnopus-opensource/connected-spaces-platform,commit_message,stopgap,https://github.com/magnopus-opensource/connected-spaces-platform/commit/fbca4b10cc696995df725c8e231c86037d6fd246,True,True,True,3,True,sim,"[NT-0] docs: Add Breaking Changes PR Guidelines (#735)* Add Breaking Changes guidelinesFrom our discussion yesterday. This is more of a stopgap measure until we revamp our release note process, but is good enough for the moment."
mamedev/mame|commit_message|1db114abc921f79ad26fe2ec1b11aa984927f959|temp fix,mamedev/mame,commit_message,temp fix,https://github.com/mamedev/mame/commit/1db114abc921f79ad26fe2ec1b11aa984927f959,True,True,True,3,True,sim,Temp fix to regain speed in edrandy and clones (and quite possibly more) by commenting select logerrors that are spammed unmerciful causing extreme performance degradation (nw)
mangosthree/server|commit_message|1498f93e49b5941418007f9cbf46cb6ae5b244d8|temp fix,mangosthree/server,commit_message,temp fix,https://github.com/mangosthree/server/commit/1498f93e49b5941418007f9cbf46cb6ae5b244d8,True,True,True,3,True,sim,[8108] Fixed a case in resetting group binds where the actual map reset was done even though it had permanent binds.This is a temp fix as the function should be rewritten to be more clear / less error prone.Signed-off-by: Wyk3d <[PII_EMAIL_REDACTED]>
mariadb-corporation/galera|commit_message|551403994e0f97c8f87b65be2ebac23ce6dc532a|temporary fix,mariadb-corporation/galera,commit_message,temporary fix,https://github.com/mariadb-corporation/galera/commit/551403994e0f97c8f87b65be2ebac23ce6dc532a,True,True,True,3,True,sim,Temporary fix for #222git-svn-id: https://devel.codership.com/svn/galera/trunk@1331 9148e567-b586-4176-b9b8-4e36cb4ec61b
marin-community/marin|code_comment|experiments/rerank_decode/utils.py:61|this is a hack,marin-community/marin,code_comment,this is a hack,https://github.com/marin-community/marin/blob/d992f15e683e5dc5d9800ff6614923d3b8635321/experiments/rerank_decode/utils.py#L61,True,True,True,3,True,sim,"        score_resp = scoring_client.completions.create(            model=scoring_model,            prompt=candidate_texts,            max_tokens=1,  # TODO: this is a hack            echo=True,            logprobs=1,        )"
marmni/FreeCAD-PCB|code_comment|sqlalchemy/dialects/postgresql/base.py:2139|ugly hack,marmni/FreeCAD-PCB,code_comment,ugly hack,https://github.com/marmni/FreeCAD-PCB/blob/1b26f9d39892cc10d2e8f5a71ea1a8d75677a176/sqlalchemy/dialects/postgresql/base.py#L2139,True,True,True,3,True,sim,"                             is_prepared=True, recover=False):        if is_prepared:            if recover:                # FIXME: ugly hack to get out of transaction                # context when committing recoverable transactions                # Must find out a way how to make the dbapi not                # open a transaction."
mavlink/MAVSDK-Python|pr_body|13|temporary fix,mavlink/MAVSDK-Python,pr_body,temporary fix,https://github.com/mavlink/MAVSDK-Python/pull/13,True,True,True,3,True,sim,Temporary fix until I manage to get a PR up for RxPy!
mcallegari/qlcplus|commit_message|c19e9afd4c37edbfd40184d4a38b3807542f0b43|dirty workaround,mcallegari/qlcplus,commit_message,dirty workaround,https://github.com/mcallegari/qlcplus/commit/c19e9afd4c37edbfd40184d4a38b3807542f0b43,True,True,True,3,True,sim,Dirty workaround to build on Qt4
microsoft/FluidFramework|commit_message|47a208e1b4fe352612667775992cbcfd7f3d8953|temporary fix,microsoft/FluidFramework,commit_message,temporary fix,https://github.com/microsoft/FluidFramework/commit/47a208e1b4fe352612667775992cbcfd7f3d8953,False,False,False,0,False,sim,"docs: update build-docs artifact download to target trigger branch (#19331)Previously, a temporary fix was made to prevent build-docs fromgenerating docs using content from various branches:https://github.com/microsoft/FluidFramework/pull/19190Updated the download step to target a specific branch and removed unusedpipeline resource definitions in build-docs."
microsoft/vscode|commit_message|09f721961c31a7168c6cc1773218c4cb58bcda15|temporary fix,microsoft/vscode,commit_message,temporary fix,https://github.com/microsoft/vscode/commit/09f721961c31a7168c6cc1773218c4cb58bcda15,True,True,True,3,True,sim,Engineering - temporary fix for the collaborators check (#74)
microsoft/vscode|pr_body|77762|stopgap,microsoft/vscode,pr_body,stopgap,https://github.com/microsoft/vscode/pull/77762,True,True,True,3,True,sim,"Previously, the indent was always to the left of the current line.While this logic was easier to implement, it is inconsistent with thebehavior expected. This commit changes it to select the scope (or a roughproxy of that), rather than the line's indent. This is not a complete fix for #49342, as thisdoes not add support to semantic detection, however, this will work inprobably 90% of the cases, and is a relatively straightforward fix.In general, this works:![image](https://user-images.githubusercontent.com/647786/61643606-87d46080-aca3-11e9-80b0-e607be76d78b.png)![image](https://user-images.githubusercontent.com/647786/61643629-93278c00-aca3-11e9-9a79-89409638dff1.png)![image](https://user-images.githubusercontent.com/647786/61643959-28c31b80-aca4-11e9-8733-5797dbb867d0.png)However, there are still edge cases where this does not work correctly, since it's not really semantic, it's just based on the indentation of the above and below lines.![image](https://user-images.githubusercontent.com/647786/61643705-b2261e00-aca3-11e9-8366-d856b749f104.png)![image](https://user-images.githubusercontent.com/647786/61643742-c36f2a80-aca3-11e9-8577-9860d03d24df.png)For what it's worth, this does work in Notepad++ at least:![image](https://user-images.githubusercontent.com/647786/61653842-81ea7980-acbb-11e9-8ad5-52fdb4bea9e3.png)This is a relative edge case, and this should solve the problem in most codebases, but not all. The correct solution of course is to find the indents based on semantics, which is what #49342 is about, so I don't think this actually closes the bug totally, and so suggest it remain open. However, solving that problem is a bigger task, and requires a large amount of changes in the model, so in the meantime I think this is a good stopgap, and anyways is an appropriate fallback for plain text and unknown syntax.Where begin/end scope is ambiguous, for instance in yml, where there aren't really ""end scopes"" per se, it prioritizes it as a begin scope:![image](https://user-images.githubusercontent.com/647786/61645001-08945c00-aca6-11e9-9164-505460c39a38.png)There is strange behavior when the configured indents don't line up with the indents in the source. These are hidden by the current behavior, but now my PR exposes them in a weird way.Current version:![image](https://user-images.githubusercontent.com/647786/61645168-62952180-aca6-11e9-9a5e-92bea8b7986d.png)My version:![image](https://user-images.githubusercontent.com/647786/61645230-835d7700-aca6-11e9-885e-e04b3156e30a.png)![image](https://user-images.githubusercontent.com/647786/61645249-8b1d1b80-aca6-11e9-9959-df69fa8981c2.png)This makes the odd behavior a bit more obvious, but I think the underlying issue is that the indent detection isn't semantic anyways, it's entirely based on the number of spaces compared to the configured indent size. The issue here is that a, b, c, d, and f (but not e and second a) are in the 0th scope, and e and second a are in the 1st scope, because tab settings are set to 4 spaces. I'm not sure what to do about this.I should also mention that this will not do the appropriate indentation in Allman's style if the line above the `{` is selected, as mentioned in #53737, but I think that's probably ok, as correct behavior will be seen if the bracket is selected."
