item_id,matched_expression,repo_full_name,url,voto__Wendell,conf__Wendell,obs__Wendell,voto__Bruno,conf__Bruno,obs__Bruno,voto__Miguel,conf__Miguel,obs__Miguel,n_ubw,gold_is_ubw,unanime
cc0117,ugly hack,gemrb/gemrb,https://github.com/gemrb/gemrb/blob/19f74e45bd7235d665c187ae5ae9e84e45e4cb66/gemrb/plugins/SDLVideo/SDL20Video.cpp#L153,True,certo,"O comentário ""truly ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""truly ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que a presença de tmpBuf, como está atualmente, é um ""hack feio""",3,True,True
cc0118,ugly hack,OpenOrbis/OpenOrbis-PS4-Toolchain,https://github.com/OpenOrbis/OpenOrbis-PS4-Toolchain/blob/dc1751585bc41fecdec2014f65cbd8cb6582620b/include/orbis/libmonovm.h#L297,True,certo,"O comentário aponta que o código é um ""hack feio""",True,certo,"O comentário ""ugly hack nobody is proud of"" admite explicitamente uma solução inadequada que deve ser removida, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0119,dirty hack,reatom/reatom,https://github.com/reatom/reatom/blob/60f677cd4b18bf88a2195da2b67c0a1de8f1b585/packages/core-v1/src/declareAtom.ts#L90,True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para tratar um caso específico, caracterizando UBW.",True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para tratar um caso específico, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack sujo""",3,True,True
cc0120,workaround for now,GTNewHorizons/Angelica,https://github.com/GTNewHorizons/Angelica/blob/992644c20fe04872336b6aa5c89cc95bb65b542a/src/main/java/com/gtnewhorizons/angelica/glsm/GLStateManager.java#L206,True,certo,"O comentário admite que é uma solução alternativa ""hacky""",True,certo,"O comentário ""Hacky workaround for now"" admite explicitamente uma solução provisória mantida enquanto a causa correta do problema ainda não foi identificada, caracterizando UBW.",True,certo,"O comentário admite que é uma solução alternativa ""hacky""",3,True,True
cc0121,temporary fix,ericwa/ericw-tools,https://github.com/ericwa/ericw-tools/blob/add2efcb69a5569a3a7d8ae4d8af120fc8d779ec/3rdparty/eigen/Eigen/src/Core/arch/SSE/Complex.h#L329,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0122,temporary fix,SCIInstitute/ShapeWorks,https://github.com/SCIInstitute/ShapeWorks/blob/c8b61f8fc8d61a43aa04b9d5ce2e358c240f48aa/Libs/Eigen/src/Core/arch/SSE/Complex.h#L318,True,certo,O comentário aponta que o código é uma solução temporária,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0123,ugly hack,OCA/web,https://github.com/OCA/web/blob/a7a9d0bb2c65b0245ec60afab71075ee0fe6b047/web_timeline/static/lib/vis-timeline/vis-timeline-graph2d.js#L23096,True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para contornar um comportamento existente, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para contornar um comportamento existente, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""
",3,True,True
cc0124,ugly hack,RosettaCommons/rosetta,https://github.com/RosettaCommons/rosetta/blob/8b2fa82807f174b59b5975befb2109555bf1330f/source/src/apps/public/weight_optimization/torsional_potential_corrections.cc#L1160,True,certo,"O comentário aponta que o código é um ""hack feio""
",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo acima, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""
",3,True,True
cc0125,dirty hack,Cxbx-Reloaded/Cxbx-Reloaded-legacy,https://github.com/Cxbx-Reloaded/Cxbx-Reloaded-legacy/blob/9a46490fe9598bc788fddc97bf4084086341a48f/src/CxbxKrnl/EmuD3D8/Convert.cpp#L494,True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada adotada para evitar adicionar outro argumento, caracterizando UBW.",True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada adotada para evitar adicionar outro argumento, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack sujo""
",3,True,True
cc0126,quick and dirty,maplibre/maplibre-tile-spec,https://github.com/maplibre/maplibre-tile-spec/blob/9427f82afbbad940f243315c42bf5decfa84d37c/evaluation/java/src/main/java/com/covt/decoder/DecodingUtils.java#L34,True,certo," O autor admite, em comentário, que a solução é ""rápida e suja""",True,certo,"O comentário ""quick and dirty"" admite explicitamente uma solução simplificada mantida no código que ainda precisa ser otimizada, caracterizando UBW.",True,certo," O autor admite, em comentário, que a solução é ""rápida e suja""",3,True,True
cc0127,workaround for now,jdi-testing/jdi-light,https://github.com/jdi-testing/jdi-light/blob/2218c45e06c49cddb59c1b5d3b1ddd2e2cb766ff/material/_next/static/chunks/main.js#L1323,True,certo,Não há trechos em comentário que indiquem problemas no código.,False,incerto,O código extraído não apresenta nenhum comentário que indique ser UBW.,True,certo,Não há trechos em comentário que indiquem problemas no código.,2,True,False
cc0128,dirty hack,ablab/spades,https://github.com/ablab/spades/blob/2853f5876cddc95f31b4df55b4fb7e2a45e3aa1d/assembler/src/cap/simple_indel_finder.hpp#L148,True,certo,"O comentário aponta que o código é um ""hack sujo""",True,certo,"O comentário ""dirty hack now"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack sujo""",3,True,True
cc0129,dirty workaround,yandex/yatool,https://github.com/yandex/yatool/blob/b9fc813d18404ddaea46340e108c1d9342b7bc5d/devtools/ymake/options/startup_options.cpp#L101,True,certo,"O comentário ""dirty workaround"" admite explicitamente uma solução inadequada mantida até que o problema seja corrigido adequadamente, caracterizando UBW.",True,certo,"O comentário ""dirty workaround"" admite explicitamente uma solução inadequada mantida até que o problema seja corrigido adequadamente, caracterizando UBW.",True,certo,O comentário admite que é uma solução alternativa feia,3,True,True
cc0130,this is a hack,goodfire-ai/param-decomp,https://github.com/goodfire-ai/param-decomp/blob/67af4a6e108f047063e658e51942563a9b993265/spd/clustering/pipeline/old/main.py#L113,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0131,this is a hack,eclipse-cdt/cdt,https://github.com/eclipse-cdt/cdt/blob/642f7d249a94cd81700a66334d6810f4afec6be5/core/org.eclipse.cdt.core/newparser/org/eclipse/cdt/internal/core/newparser/Scanner.java#L40,True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada adotada para contornar um problema, caracterizando UBW.",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada adotada para contornar um problema, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""
",3,True,True
cc0132,hacky but works,craftablescience/sourcepp,https://github.com/craftablescience/sourcepp/blob/df1083c271522998956d91dcbaf58f5761d21bbf/lang/c/include/sourceppc/API.h#L4,True,certo,"O comentário aponta que o código é um pouco ""hacky"", mas funciona bem.",True,certo,"comentário ""hacky but works"" admite explicitamente uma solução inadequada, mas aceita por funcionar, caracterizando UBW.",True,certo,"O comentário aponta que o código é um pouco ""hacky"", mas funciona bem.",3,True,True
cc0133,ugly hack,autc04/Retro68,https://github.com/autc04/Retro68/blob/5dfed9d403881200ec937df8c173154af6d05938/gcc/gcc/ipa-param-manipulation.c#L94,True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para lidar com um possível bug, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para lidar com um possível bug, caracterizando UBW.",True,certo,"O comentário aponta que o teste é um ""hack feio""
",3,True,True
cc0134,temp fix,ctripcorp/x-pipe,https://github.com/ctripcorp/x-pipe/blob/6eb306e4050b3e09f65db1b3b511eec65c3c0faf/redis/redis-core/src/main/java/com/ctrip/xpipe/redis/core/protocal/cmd/DefaultXsync.java#L290,True,certo,O comentário aponta que o código é uma solução temporária,True,certo,"O comentário ""temp fix"" admite explicitamente uma solução provisória no código logo abaixo, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0135,this is a hack,FreesmTeam/FreesmLauncher,https://github.com/FreesmTeam/FreesmLauncher/blob/5a7c1f9edf3f0757ad7d1bbd9c613948079723ce/application/InstanceWindow.cpp#L144,True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0136,dirty hack,chasey-dev/immortalwrt-mt798x-rebase,https://github.com/chasey-dev/immortalwrt-mt798x-rebase/blob/874ca11412b84fdb6985d398d04097782453e70d/target/linux/atheros/files/arch/mips/atheros/ar5315/pci.c#L249,True,certo,"O comentário aponta que o código é um ""hack sujo""",True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack sujo""",3,True,True
cc0137,dirty workaround,troldal/OpenXLSX,https://github.com/troldal/OpenXLSX/blob/6476b030f44a2b5d0cff479f68cd466564652978/OpenXLSX/sources/XLDocument.cpp#L532,True,certo,"O comentário ""dirty workaround"" admite explicitamente uma solução inadequada mantida no código logo abaixo até que uma implementação adequada seja feita, caracterizando UBW.",True,certo,"O comentário ""dirty workaround"" admite explicitamente uma solução inadequada mantida no código logo abaixo até que uma implementação adequada seja feita, caracterizando UBW.",True,certo, O comentário admite que o código é uma solução alternativa suja.,3,True,True
cc0138,dirty hack,projectchrono/chrono,https://github.com/projectchrono/chrono/blob/2f8035099830bf740f70753607129efd4aea7fef/src/chrono_vehicle/terrain/CRGTerrain.cpp#L107,True,certo,"O comentário aponta que o código é um ""hack sujo""",True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack sujo""",3,True,True
cc0139,temporary fix,iqtree/iqtree3,https://github.com/iqtree/iqtree3/blob/a7a8db2d7f79ec800aa49e987b59c307cbce7116/Eigen/src/Core/arch/SSE/Complex.h#L312,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0140,ugly hack,cataclysmbn/Cataclysm-BN,https://github.com/cataclysmbn/Cataclysm-BN/blob/0b7996f22a0133e49d09b13d0385715392e6fabd/tests/npc_talk_test.cpp#L35,True,certo,"O comentário aponta que o código é um ""hack feio""",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para contornar um problema durante os testes, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0141,dirty hack,TASEmulators/desmume,https://github.com/TASEmulators/desmume/blob/b8cbaf282877734a2f7d92c8e79556a4ccaa08b3/desmume/src/windows/wx/include/wx/dcmirror.h#L30,True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada adotada no código logo abaixo para contornar uma limitação de acesso, caracterizando UBW.",True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada adotada no código logo abaixo para contornar uma limitação de acesso, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0142,ugly hack,project-slippi/Ishiiruka,https://github.com/project-slippi/Ishiiruka/blob/d14efe561bf8a6c57cbc15fc9e2c3b509c45c10e/Externals/wxWidgets3/include/wx/event.h#L3985,True,certo,"O comentário aponta que o código é um ""hack feio""",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para permitir o uso de Bind(), caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0143,temporary fix,react-native-tvos/react-native-tvos,https://github.com/react-native-tvos/react-native-tvos/blob/ebd12fa09fca8c9cee4a48e3f1652986d51fcdb3/Libraries/polyfills/babelHelpers.js#L154,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo para contornar um bug, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo para contornar um bug, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0144,this is a hack,CesiumGS/cesium-unreal,https://github.com/CesiumGS/cesium-unreal/blob/c90cec0be1e9822a97ec79a2f3ab89e27d0938d0/Source/CesiumRuntime/Private/CesiumBoundingVolumeComponent.cpp#L127,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack, not correct"" admite explicitamente uma solução inadequada no código associado, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0145,ugly hack,chakra-core/ChakraCore,https://github.com/chakra-core/ChakraCore/blob/445901f9fc0065f04d218ffa3906a3042c46ff83/lib/Runtime/PlatformAgnostic/Platform/Linux/DateTime.cpp#L183,True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0146,ugly hack,PirateNetwork/pirate,https://github.com/PirateNetwork/pirate/blob/dde4c150d81896b77f7efd43e077de87638234c4/src/qt/komodoamountfield.h#L24,True,certo,"O comentário aponta que o código é um ""hack feio""",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para contornar um comportamento inesperado, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0147,temporary fix,magenta/ddsp,https://github.com/magenta/ddsp/blob/a4b1505c0bebdad069567610fa313c8ebd09e2ad/setup.py#L48,True,certo,"Os comentários ""temporary fix"" admitem explicitamente soluções provisórias mantidas no código para contornar problemas de dependência e importação, caracterizando UBW.",True,certo,"Os comentários ""temporary fix"" admitem explicitamente soluções provisórias mantidas no código para contornar problemas de dependência e importação, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0148,workaround for now,conda-forge/conda-forge.github.io,https://github.com/conda-forge/conda-forge.github.io/blob/f44d94e8dd465f979cbad78ff9a99b461472f674/assets/js/7894c998.1825f4ab.js#L1,False,certo,"Não há trechos em comentário que indiquem problemas no código.
",False,incerto,No trecho extraído não aparece um comentário que admita claramente uma solução UBW,False,certo,"Não há trechos em comentário que indiquem problemas no código.
",0,False,True
cc0149,temp fix,kmatheussen/radium,https://github.com/kmatheussen/radium/blob/714e7d4e687995bd1018e8f608ac03eb8b1dcbfd/Qt/Qt_bottom_bar_widget_callbacks.h#L150,True,certo,"O comentário ""temp fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""temp fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0150,temporary fix,OpenHands/OpenHands,https://github.com/OpenHands/OpenHands/blob/61dad3f2a054cf77c8e2eb32f2c9e78caaecb224/frontend/src/context/ws-client-provider.tsx#L137,True,certo,O comentário aponta que o código é uma solução temporária,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código atual até que a tipagem adequada seja implementada, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0151,this is a hack,hyperlink-academy/leaflet,https://github.com/hyperlink-academy/leaflet/blob/4d8432bc0a2a6ad6390f25716a9f82192d6bd7e9/src/utils/addLinkBlock.ts#L105,True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para contornar uma limitação, caracterizando UBW.",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para contornar uma limitação, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0152,this is a hack,microsoft/azure-tools-for-java,https://github.com/microsoft/azure-tools-for-java/blob/4a3fc39f7bf1162c2c1256db544752601625f39f/StarterKit/CSPackAntTask/src/com/microsoftopentechnologies/windowsazure/tools/cspack/BinaryPackageCreator.java#L192,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para facilitar a geração dos arquivos de configuração, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0153,dirty hack,openvanilla/openvanilla,https://github.com/openvanilla/openvanilla/blob/52b832e19e2c0ac3fe4c8911e39687948fe8c180/Modules/OVIMTobacco/OVIMTobacco.cpp#L371,True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para lidar com o modo autoCompose, caracterizando UBW.",True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para lidar com o modo autoCompose, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack sujo""",3,True,True
cc0154,quick and dirty,TelegramMessenger/Telegram-iOS,https://github.com/TelegramMessenger/Telegram-iOS/blob/e1432e41711f5b114e338e81522ad73a3f4f5645/third-party/mozjpeg/mozjpeg/djpeg.c#L289,False,certo,Não há trechos em comentário que indiquem problemas no código.,False,certo,"A expressão ""quick-and-dirty"" se refere ao output, e não uma solução inadequada aceita no código.",False,certo,Não há trechos em comentário que indiquem problemas no código.,0,False,True
cc0155,ugly workaround,google/mozc,https://github.com/google/mozc/blob/7493764a6dfd5ac6684056303957a3c434132adb/src/win32/base/keyevent_handler.cc#L892,True,certo,"O comentário ""ugly workaround"" admite explicitamente uma solução inadequada mantida no código logo abaixo para contornar uma limitação do comportamento esperado, caracterizando UBW.",True,certo,"O comentário ""ugly workaround"" admite explicitamente uma solução inadequada mantida no código logo abaixo para contornar uma limitação do comportamento esperado, caracterizando UBW.",True,certo, O comentário admite que é uma solução alternativa feia,3,True,True
cc0156,quick and dirty,UnrealSharp/UnrealSharp,https://github.com/UnrealSharp/UnrealSharp/blob/afefcf82b776da3ed0c1b36569eec7ef7bf8eca7/Source/GlueGenerator/CSNameMapper.cpp#L56,False,certo,"A expressão ""quick and dirty"" descreve uma conversão simples de nomes, sem admitir que a implementação seja uma solução inadequada ou provisória.",False,certo,"A expressão ""quick and dirty"" descreve uma conversão simples de nomes, sem admitir que a implementação seja uma solução inadequada ou provisória.",True,certo," O autor admite, em comentário, que a solução é ""rápida e suja""",1,False,False
cc0157,ugly hack,ComparativeGenomicsToolkit/cactus,https://github.com/ComparativeGenomicsToolkit/cactus/blob/73254e0dcdf9fcdb16baba6712ba1a70cb8c43cd/api/impl/cactusEnd.c#L199,True,certo,"O comentário ""Very ugly hack"" está associado ao código que está comentado, mas que ainda está presente na solução.",True,certo,"O comentário ""Very ugly hack"" está associado ao código que está comentado, mas que ainda está presente na solução.",True,certo,"O comentário aponta que o código é um ""hack muito feio""",3,True,True
cc0158,temporary fix,TelegramMessenger/Telegram-iOS,https://github.com/TelegramMessenger/Telegram-iOS/blob/5caaaafa421fc7098a6b3beefc10406dd78f53a0/webrtc_dsp/modules/audio_processing/residual_echo_detector.cc#L167,True,certo,O comentário aponta que o código é uma solução temporária,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo enquanto a causa raiz ainda precisa ser corrigida, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0159,temporary fix,tidepool-org/blip,https://github.com/tidepool-org/blip/blob/8332f041b88a62331e3c1039ea5fe849aec6cac9/gulpfile.js#L140,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo acima para contornar um bug, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo acima para contornar um bug, caracterizando UBW.",True,certo,O comentário aponta que o código tem uma solução temporária,3,True,True
cc0160,ugly hack,project-slippi/Ishiiruka,https://github.com/project-slippi/Ishiiruka/blob/7b23bf666f1ec39b6b2716d08baf1551f8bea72b/Source/Core/DolphinWX/Src/BootManager.cpp#L66,True,certo,"O comentário aponta que o código é um ""hack feio""",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para restaurar valores afetados por outra configuração, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0161,temporary fix,bjakja/Kainote,https://github.com/bjakja/Kainote/blob/3d6c8d98eb54772af0da7821bb4a03eb2ce60a5c/Thirdparty/wxWidgets1/src/common/valgen.cpp#L253,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória no código logo abaixo para contornar um problema de linking, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória no código logo abaixo para contornar um problema de linking, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0162,this is a hack,fritzing/fritzing-app,https://github.com/fritzing/fritzing-app/blob/41c96b9ff6d1c881eb55f642ba718424a8189460/fritzing/src/connectors/connectoritem.cpp#L2390,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0163,dirty hack,quaquel/EMAworkbench,https://github.com/quaquel/EMAworkbench/blob/b4e5cbc35ef7bf31f24564056ce8f3aef3e637ea/src/analysis/cart.py#L188,True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código, caracterizando UBW.",True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack sujo""",3,True,True
cc0164,workaround for now,pachyderm/pachyderm,https://github.com/pachyderm/pachyderm/blob/fb8d917f181ed71aab5a7b00d20248d5951c9d93/src/server/pps/server/s3g_sidecar.go#L250,True,certo,O comentário admite que o código é uma solução alternativa,True,certo,"O comentário ""workaround for now"" admite explicitamente uma solução provisória mantida em vez de implementar a solução adequada, caracterizando UBW.",True,certo,O comentário admite que o código é uma solução alternativa,3,True,True
cc0165,ugly hack,Source-Python-Dev-Team/Source.Python,https://github.com/Source-Python-Dev-Team/Source.Python/blob/ab481f3c4417da60d02d94ed237c11ebd6937258/addons/source-python/Python3/email/generator.py#L236,True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para evitar modificar a mensagem existente, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para evitar modificar a mensagem existente, caracterizando UBW.",True,certo,"O comentário aponta que a solução em questão é um ""hack feio""",3,True,True
cc0166,ugly hack,Blazebit/blaze-persistence,https://github.com/Blazebit/blaze-persistence/blob/bb44a7b97b4f5e7194f10b5ce765f21858d8eb0f/core/impl/src/main/java/com/blazebit/persistence/impl/AbstractCriteriaBuilder.java#L68,True,certo,"O comentário aponta que o código é um ""hack feio"" e que não sabe como resolver o problema de outra forma",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida por não haver uma solução melhor conhecida no momento, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio"" e que não sabe como resolver o problema de outra forma",3,True,True
cc0167,temporary fix,ARISE-Initiative/robosuite,https://github.com/ARISE-Initiative/robosuite/blob/529f47effd5fdc8cbe30e34d256bcf60183ec3d6/robosuite/scripts/render_dataset_with_omniverse.py#L284,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo para garantir compatibilidade retroativa, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo para garantir compatibilidade retroativa, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0168,this is a hack,WeDot-Engine/WeDot,https://github.com/WeDot-Engine/WeDot/blob/6607fc7da90d1e17f6bb952b8325d02bc593cccc/modules/fbx/data/fbx_mesh_data.h#L73,True,certo,"O comentário aponta que o código é um ""hack"" e pede para ele ser removido",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo apenas para fins de teste, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" e pede para ele ser removido",3,True,True
cc0169,ugly hack,yanhaijing/template.js,https://github.com/yanhaijing/template.js/blob/680f2a9eb3d6b8c89580588b6bcd120915b98e4a/test/browser/mocha.js#L9247,True,certo,"O comentário ""brutally ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, reforçada por ""NEVER DO THIS"", caracterizando UBW.",True,certo,"O comentário ""brutally ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, reforçada por ""NEVER DO THIS"", caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack brutalmente feio""",3,True,True
cc0170,temporary fix,OpenLiberty/open-liberty,https://github.com/OpenLiberty/open-liberty/blob/de8d0ead487e8c86107809ee84e15a2e23e59025/dev/com.ibm.ws.repository.parsers/src/com/ibm/ws/repository/parsers/ParserBase.java#L570,True,certo,O comentário aponta que o código é uma solução temporária,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo e que deverá ser revertida após a correção definitiva, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0171,temporary fix,openbao/openbao,https://github.com/openbao/openbao/blob/3c2b29d528d50c94b580d0273dccd0dd7474fc40/website/source/assets/javascripts/lib/ember-data-1-0.js#L8633,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo até que seja implementada a solução adequada, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo até que seja implementada a solução adequada, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária ,3,True,True
cc0172,temporary fix,svilupp/PromptingTools.jl,https://github.com/svilupp/PromptingTools.jl/blob/121e38dea1a6dd18a52696c39145b27b5c39154c/dev/assets/reference.md.DwostQSf.js#L27,False,certo,Não há trechos em comentário que indiquem problemas no código.,False,certo,O trecho não apresenta uma admissão de solução inadequada ou provisória no código.,False,certo,Não há trechos em comentário que indiquem problemas no código.,0,False,True
cc0173,dirty hack,OatmealDome/dolphin-ios,https://github.com/OatmealDome/dolphin-ios/blob/775dc8a9c0c83f7a2f776e97f5b90385c759535a/Externals/wxWidgets/include/wx/dcmirror.h#L30,False,provável,"O comentário apresenta uma solução considerada como ""hack sujo"", mas não deixa claro se o código utiliza essa solução",True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",False,provável,"O comentário apresenta uma solução considerada como ""hack sujo"", mas não deixa claro se o código utiliza essa solução",1,False,False
