artifact_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2,llm_rationale__openrouter_deepseek_deepseek_v3_2,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
E3SM-Project/E3SM|commit_message|75cddcf7981f6410ad3a64cc1bca5e8c2df3b422|temporary fix,E3SM-Project/E3SM,commit_message,temporary fix,B,added ifdef guard at a temporary fix to cray compiler issue in components/eam/src/physics/cam/phys_grid.F90,UBW-verdadeiro,"A expressão 'temporary fix' indica explicitamente uma solução temporária e provavelmente subótima para um problema específico do compilador, mantida porque funciona. O contexto do commit confirma que se trata de uma ação técnica para resolver um problema, sem indicação de ser uma citação ou string literal.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não necessariamente indica que o autor considera a solução 'feia' ou um 'hack'. O contexto não é suficiente para confirmar a intenção de resignação funcional.",incerto,False,incerto,True,incerto
astropy/specutils|commit_message|00e5d64cc970eaa2a1aa42a1fea7094bf9c562a3|temporary fix,astropy/specutils,commit_message,temporary fix,B,Add temporary fix for multi-dimensional masks.,incerto,"O termo 'temporary fix' sugere uma solução provisória, mas não há indicação clara de que o autor a considera 'feia' ou um hack, nem se ela foi mantida porque 'funciona' apesar de ser subótima. A falta de contexto adicional sobre a natureza da fix impede uma classificação confiante.",incerto,"A expressão 'temporary fix' indica uma solução provisória, mas não explicita que a solução é tecnicamente subótima ou um hack. O contexto do commit não fornece informações suficientes para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
opentofu/opentofu|commit_message|7f408cf8aaa0769cf5954527b547122a7ec1fc5d|temp fix,opentofu/opentofu,commit_message,temp fix,B,Adding an import needed for the testsThis will likely be a temp fix until `make updated eps` is made alittle smarter by [PII_MENTION_REDACTED] :wink:,incerto,"A expressão 'temp fix' sugere uma solução temporária, mas o contexto não deixa claro se há uma admissão de que é 'feia' ou um hack, apenas que é provisória até uma melhoria ser feita. A menção de 'likely' e o tom colaborativo com emoji tornam a intenção ambígua quanto à resignação funcional.",UBW-verdadeiro,"O trecho indica que a solução é temporária e reconhece que é um workaround ('temp fix'), com a expectativa de que será substituída por uma abordagem melhor no futuro. A menção a '@phinze' sugere que há consciência coletiva sobre a natureza provisória e subótima da correção.",incerto,False,incerto,True,incerto
wtfloris/hestia|commit_message|10a01e8ed6e014bab58e7520b4ca61f7e3ce2c40|temp fix,wtfloris/hestia,commit_message,temp fix,B,Merge pull request #26 from wtfloris/devTemp fix for address parsing issue,incerto,"A expressão 'temp fix' sugere um workaround temporário, mas o contexto da mensagem de commit é muito limitado para confirmar se há uma admissão explícita de resignação funcional ou se é apenas uma descrição neutra da correção.",incerto,"A expressão 'temp fix' está presente na mensagem de commit, mas o contexto não fornece informações suficientes sobre a intenção do autor ou a natureza da solução adotada. Não é possível determinar se há resignação funcional ou se a solução foi aceita como um workaround.",incerto,True,incerto,True,incerto
OpenTenBase/TXSQL|commit_message|94b9b751f6c27a8ab9a667d55d46e238f0e9ccc1|temporary fix,OpenTenBase/TXSQL,commit_message,temporary fix,B,sql_select.cc	Disables quick_select for JT_FTfilesort.cc	Temporary fix for FULLTEXT index removed,incerto,"A expressão 'temporary fix' indica uma solução provisória, mas o contexto da mensagem de commit não fornece informações suficientes sobre se o desenvolvedor a mantém por funcionar apesar de ser subótima ou se há uma intenção de substituí-la posteriormente. A falta de contexto adicional sobre a resignação funcional torna a classificação incerta.",incerto,"A expressão 'Temporary fix' sugere uma solução provisória, mas não há menção explícita de que o autor considere a solução feia, um hack ou um workaround aceito por funcionar. O contexto é insuficiente para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
projectdiscovery/rawhttp|code_comment|net/http/cookiejar/jar.go:352|stopgap,projectdiscovery/rawhttp,code_comment,stopgap,B,		i = len(host) - len(suffix)		if i <= 0 || host[i-1] != '.' {			// The provided public suffix list psl is broken.			// Storing cookies under host is a safe stopgap.			return host		}		// Only len(suffix) is used to determine the jar key from,UBW-verdadeiro,"O comentário admite explicitamente que a lista de sufixos públicos (psl) está quebrada e que armazenar cookies sob o host é uma solução temporária e segura (safe stopgap), indicando resignação funcional com uma solução subótima que funciona.",UBW-verdadeiro,"O comentário explicitamente descreve a solução como um 'stopgap' (remendo temporário) devido a um problema conhecido na lista de sufixos públicos, indicando resignação funcional diante de uma solução tecnicamente subótima mas que funciona.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
InsightSoftwareConsortium/itkwidgets|pr_body|522|temporary fix,InsightSoftwareConsortium/itkwidgets,pr_body,temporary fix,B,As a temporary fix to get the publish workflow working this removes the steps to generate the release notes. Right now this [fails in CI](https://github.com/InsightSoftwareConsortium/itkwidgets/actions/runs/2928577942/jobs/4672916622#step:6:9) but succeeds when run locally. Issue #521 tracks this problem to be fixed.,UBW-verdadeiro,"O trecho descreve uma solução explicitamente rotulada como 'temporary fix' e cita um problema que precisa ser corrigido, demonstrando aceitação de um workaround funcional para permitir que o fluxo de trabalho prossiga.",UBW-verdadeiro,"O trecho descreve uma solução temporária ('temporary fix') implementada para contornar um problema conhecido, com a intenção explícita de corrigi-lo posteriormente, o que caracteriza um workaround funcional. A menção ao sucesso local mas falha no CI reforça a natureza técnica subótima da solução adotada.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
guardian/frontend|pr_body|4720|temporary fix,guardian/frontend,pr_body,temporary fix,B,Temporary fix.,incerto,"O trecho fornecido é apenas a frase 'Temporary fix.', sem contexto adicional sobre o que está sendo corrigido, quem o fez ou se há uma admissão de que a solução é subótima, mas mantida porque funciona. A falta de contexto impede uma classificação confiável.",incerto,"A expressão 'temporary fix' sozinha não indica claramente resignação funcional, pois pode ser usada em contextos neutros ou planejados. Sem mais contexto sobre a intenção do autor ou a natureza da solução, não é possível confirmar se há reconhecimento de uma solução tecnicamente subótima.",incerto,True,incerto,True,incerto
NixOS/nixpkgs|pr_body|224806|workaround for now,NixOS/nixpkgs,pr_body,workaround for now,B,##### Helpful links- workflow docs: https://nixos.org/manual/nixpkgs/unstable/#submitting-changes-commit-policy- important jobs:  https://hydra.nixos.org/job/nixpkgs/staging-next/unstable#tabs-constituents  https://hydra.nixos.org/job/nixos/staging-next-small/tested- jobsets:  https://hydra.nixos.org/jobset/nixpkgs/staging-next  https://hydra.nixos.org/jobset/nixos/staging-next-small- nix-review reports: https://malob.github.io/nix-review-tools-reports/- previous staging-next: https://github.com/NixOS/nixpkgs/pull/221461- - - ##### Mass breakages- [x] `python3Packages.scikit-learn` (both python versions on `*-linux`)  https://hydra.nixos.org/build/215195834  46f29d4bd63 (just workaround for now)- [x] various (aarch64-)darwin packages now fail due to trying to use the `accelerate` framework (and failing to find it)  https://hydra.nixos.org/build/215252174#tabs-buildsteps  https://hydra.nixos.org/build/215284720  https://github.com/NixOS/nixpkgs/pull/225378- [x] some variants of `llvmPackages_*` got broken ~by glibc upgrade (most likely)~  https://hydra.nixos.org/build/214886749  https://hydra.nixos.org/build/215014044  https://github.com/NixOS/nixpkgs/pull/209870#issuecomment-1503839083,incerto,"A expressão 'just workaround for now' está associada a um commit específico (46f29d4bd63) em uma lista de problemas, mas o contexto não fornece a intenção ou o conteúdo do commit, impossibilitando determinar se há uma admissão explícita de resignação funcional pelo autor.",UBW-verdadeiro,"A expressão 'workaround for now' é usada explicitamente para descrever uma solução temporária e funcional para o problema do `python3Packages.scikit-learn`, indicando resignação funcional diante de uma solução tecnicamente subótima.",incerto,False,incerto,True,incerto
RestedXP/RXPGuides|commit_message|46bf301736241d41f5a46acf54d54124a88b345d|temporary fix,RestedXP/RXPGuides,commit_message,temporary fix,B,1-20BE - Temporary fix,incerto,"A expressão 'temporary fix' pode indicar um workaround, mas o contexto é extremamente limitado, apenas um título de commit, sem evidência de resignação ou admissão de feiura/hack. Não é possível confirmar se o autor está explicitamente aceitando uma solução subótima porque funciona.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não explicita se o autor considera a solução feia ou um hack. O contexto do commit não fornece informações suficientes para confirmar a intenção ou percepção do autor sobre a qualidade técnica da solução.",incerto,True,incerto,True,incerto
LADSoft/OrangeC|commit_message|e0cfe0529d7bf3b9f59ee3f5979e1ccbfc4181b4|temporary fix,LADSoft/OrangeC,commit_message,temporary fix,B,temporary fix to make TT_DECLARE compile in all compilers,UBW-verdadeiro,"A mensagem de commit descreve explicitamente uma 'temporary fix' (correção temporária) para fazer um código compilar, indicando uma solução subótima aceita por necessidade funcional imediata. O contexto confirma que é uma admissão de um workaround técnico, não uma citação ou uso não-técnico.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não explicitamente feia ou um hack; o contexto não confirma se o autor reconhece a solução como tecnicamente subótima.",incerto,False,incerto,True,incerto
nextcloud/files_mindmap|pr_body|120|temporary fix,nextcloud/files_mindmap,pr_body,temporary fix,B,"Maybe this is a temporary fix for #64 until real collaboration is implemented:Everbody can view a shared file, but editing simultanously is not possible (the first save always wins, others need to discard their changes and restart editing from the updated version)",incerto,"O autor descreve a mudança como 'temporary fix' e a vincula à ausência de uma funcionalidade de colaboração real, sugerindo uma solução subótima. No entanto, não há uma admissão explícita de que a solução é 'feia' ou um 'hack', apenas que é temporária, deixando dúvida sobre o grau de resignação funcional.",UBW-verdadeiro,"O autor reconhece explicitamente que a solução é temporária e limitada ('first save always wins'), indicando consciência de que é um workaround. A expressão 'temporary fix' está sendo usada em seu sentido técnico comum de solução provisória e subótima.",incerto,False,incerto,True,incerto
owntone/owntone-server|commit_message|18fe8fe0ef8e93659eda3cdaea9994a1a788ed7c|temporary fix,owntone/owntone-server,commit_message,temporary fix,B,"[pipe] Temporary ""fix"" for threading issues",incerto,"O uso de aspas em 'fix' sugere ironia ou dúvida sobre a qualidade da correção, mas o contexto é muito limitado para confirmar se há uma admissão clara de resignação funcional. A falta de detalhes sobre o que torna a solução 'temporary' ou 'fix' impede uma classificação confiante.",incerto,"A expressão 'temporary fix' pode indicar uma solução provisória, mas não necessariamente implica que o autor reconhece a solução como tecnicamente subótima ou um hack. O uso das aspas em torno de 'fix' sugere algum nível de incerteza, mas o contexto é insuficiente para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
E3SM-Project/E3SM|pr_body|7009|temporary fix,E3SM-Project/E3SM,pr_body,temporary fix,B,Temporary fix to an issue in the EAMxx I/O that can cause some output files to be missing or overwritten.  This commit sets the default flush frequency to 1 and forces a new file to be opened for output after every restart.[BFB],UBW-verdadeiro,"O autor descreve a mudança como uma 'temporary fix' (correção temporária), indicando uma solução subótima e provisória, e a mantém porque ela resolve o problema de arquivos faltantes ou sobrescritos. O contexto confirma que a expressão está sendo usada em seu sentido técnico de workaround.",incerto,"O termo 'temporary fix' sugere uma solução provisória, mas não há menção explícita de que a solução seja 'feia', 'um hack' ou mantida apenas por funcionar. O contexto não confirma resignação funcional clara.",incerto,False,incerto,True,incerto
sunnypilot/sunnypilot|commit_message|784e1d665880f65b46cfe3c0c242fe71e22f4a2e|temp fix,sunnypilot/sunnypilot,commit_message,temp fix,B,"Smart Cruise Control: Vision (SCC-V) (#997)* Controls: Vision Turn Speed Control* fix* Data type temp fix* format* more* even more* self contain targets* state cleanup* fix* param updates* no need* use similar state machine* raise exception if not found* new state* entirely internal* use long active* more* rename and expose aTarget* rename to SCC-V* init tests* slight tests* expose toggle* lint* todo* remove lat planner sub and mock sm data* introduce aTarget* rename* rename* update fill_model_msg.py to calculate PLAN_T_IDXS for lanelines and road edges* sync upstream* no SCC-V yet* Revert ""no SCC-V yet""This reverts commit b67281bcac0dce0c6c3237afc2584cf29144c83c.* wrap it with SCC main* leave enabled out of here* wat* enabled and active on cereal* OP long for now, enable for ICBM once merged* need this* unused* let's go hybrid* fix* add override state* update tests* huh* don't math here if not enabled* ui: Smart Cruise Control - Vision (SCC-V) (#1253)* vtsc-ui* slight cleanup* more cleanup* unused* a bit more* pulse like it's hot* draw only enabled and active* let's try this for now* settle* finalize UI* brighter color so we blind devtekve* add long override---------Co-authored-by: Jason Wen <[PII_EMAIL_REDACTED]>* slight cleanup* more* type hints---------Co-authored-by: discountchubbs <[PII_EMAIL_REDACTED]>Co-authored-by: Kumar <[PII_EMAIL_REDACTED]>",incerto,"A expressão 'temp fix' aparece em um contexto de mensagem de commit muito concisa e fragmentada, sem frases completas que esclareçam a intenção ou o sentimento do autor. Não é possível determinar se há uma admissão clara de resignação funcional ou se o termo está sendo usado de outra forma.",incerto,"A expressão 'temp fix' aparece em um commit message com múltiplos itens, mas o contexto não deixa claro se a solução é tecnicamente subótima ou apenas uma correção temporária planejada. Não há menção explícita de que a solução seja 'feia', 'um hack' ou mantida apenas por funcionar.",incerto,True,incerto,True,incerto
OpenHands/OpenHands|commit_message|06d283dfa0921469ea1be125085b7f170b011e76|temp fix,OpenHands/OpenHands,commit_message,temp fix,B,Temp fix for docker file and debug log (#10345),incerto,"A expressão 'temp fix' sugere uma solução temporária, mas o contexto limitado da mensagem de commit não permite confirmar se há uma admissão explícita de que a solução é feia ou um hack, apenas que é temporária. A falta de detalhes sobre a natureza técnica da 'fix' impede uma classificação confiável.",incerto,"A expressão 'temp fix' sugere uma solução temporária, mas não há menção explícita de que o autor considere a solução feia, um hack ou um workaround mantido por funcionar. O contexto do título do commit não é suficiente para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
TrinityCore/TrinityCore|commit_message|67ea3f3d0a48683323fa1e4e494cb2c11eacfebb|temp fix,TrinityCore/TrinityCore,commit_message,temp fix,B,*A temp fix for the bug that summoned guardians cause crash.--HG--branch : trunk,UBW-verdadeiro,"O commit message descreve explicitamente uma 'temp fix' para um bug que causava crash, indicando uma solução temporária e subótima mantida porque resolve o problema funcionalmente. O contexto não sugere uso literal ou não-técnico da expressão.",UBW-verdadeiro,"A expressão 'temp fix' indica conscientemente uma solução temporária e funcional para um problema, caracterizando resignação funcional. O contexto do commit reforça que se trata de uma correção provisória para evitar crash, sugerindo que a solução é reconhecidamente imperfeita.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
aws-amplify/amplify-backend|commit_message|b73d76a781073ce30684f8853f4d6432063b07f4|temp fix,aws-amplify/amplify-backend,commit_message,temp fix,B,"feat: package manager support (#960)* feat: create amplify skip prompts for `--yes` option (#507)* feat: add env ci support* test: update unit tests* feat: create amplify --yes option* chore: remove un-used code* feat: support Panage Manager env var* chore: add comments* chore: remove env.CI* chore: update changeset* chore: rename PACKAGE_MANAGER_EXECUTABLE* fix: tests* fix npm -> npx* feat: init e2e test workflow for Package Manager Support (#533)* test: init e2e flow test* fix GH hash* use dynamic pkg manager* setup nodejs with npm* setup more pkg managers* install pkg managers* fix yarn1 and change step name* fix yarn1* fix yarn1* split yarn1 into 2 steps* fix yarn1* fix yarn1 win* exclude bun on windows* yarn1 windows* setup yarn3* yarn3* yarn3 yarnPath* yarn use 3rd party action* try yarn3* set yarn 3.6.x* set yarn berry* set yarn stable and pass --yes* feat: add env ci support* test: update unit tests* feat: create amplify --yes option* chore: remove un-used code* feat: support Panage Manager env var* chore: add comments* chore: remove env.CI* chore: update changeset* chore: rename PACKAGE_MANAGER_EXECUTABLE* fix: tests* use Env Var PACKAGE_MANAGER_EXECUTABLE* fix npm -> npx, remove bun* fix npm -> npx* change -- --yes* chore: update package.lock* chore: remove [PII_MENTION_REDACTED]* fix: clean up yarn* fix: change yarn1 to yarn* chore: rename yarn step* chore: use env* fix: yarn-stable env var* add comments* chore: update sample app with new imports (#541)* feat: use ""use client""; directive in generated react components (#540)* fix: flatten prop types auth (#534)* fix: flatten auth login with types* chore: update snapshots* chore: update api* chore: add changeset* chore: add TODO---------Co-authored-by: Amplifiyer <[PII_EMAIL_REDACTED]>Co-authored-by: Spencer Stolworthy <[PII_EMAIL_REDACTED]>Co-authored-by: awsluja <[PII_EMAIL_REDACTED]>* fix: pnpm init and env var (#563)* fix: npm_project_initializer to use env var* fix: pnpm init* chore: update package.lock* chore: update package.lock* test: use GH workflow for e2e test of create amplify (#636)* feat: setup GH workflow for create amplify* chore: changeset* fix: add pkg type for modern yarn* fix npm install* feat: test Node v20 and Node v19* feat: test Node v20 and yarn-stable with Node 19* feat: exclude yarn-stable* feat: include node 20 and exclude node 19* feat: use node 20 for others, use node 19 for yarn-stable* chore: add TODO to use Node 20* fix: e2e tests (#771)* chore: change branch to poc/pms-create-amplify* fix: gitIgnore test* fix: refactor e2e for pms* chore: update package.lock* chore: update package.lock* temp: refactor* temp: run 1 test* temp: fix npx* temp: install packages for yarn* temp: update initial_project_file_generator* temp: install ts for yarn* temp: ignore node_modules and yarn.lock* temp: create yarn.lock for yarn stable* temp: fix yarn-stable init* temp: fix --help* fix: assert for gitignore* chore: change yarn stable install* fix: not install yarn stable globally* add [PII_MENTION_REDACTED]/sdks base* yarn stable use node-modules* remove emoji* remove [PII_MENTION_REDACTED]/sdks* yarn stable use node 18.18* yarn stable use node 20* chore: re-enable all tests* Revert ""chore: re-enable all tests""This reverts commit f7a167b769bc8804acc8329656fe3319556b05d8.* chore: uncomment test* chore: enable all initialStatues* test: change concurrencyLevel for yarn and yarn stable* add yarn-stable to test fails fast* chore: update changeset* chore: change workflow trigger* chore: yarn not install typescript in root folder* chore: update package.lock* Revert ""chore: yarn not install typescript in root folder""This reverts commit 0d83dd0598ea03abfc9d9ab48c61b7bfc4d9c43c.* chore: remove comment* chore: fix typo* chore: rename yarn-classic and yarn modern* fix(create_amplify.test): after merge main* fix the concurrency for yarn classic and modern, and fix expect* feat: package manager support create amplify (#793)* chore: update package.lock* init* feat: dynamically get package manager* chore: change workflow trigger* chore: change workflow trigger* chore: rename npm functions* chore: update output log* fix: pnpm cache clear command* chore: refactor packageManager* fix: remove pnpm store* chore: create package_manager file* chore: change workflow trigger* chore: refactor PackageManager Controller and Initializer* fix: update types* chore: refactor to use factory* chore: remove try catch from the controllers* chore: change type* chore: use abstract class* fix tests* fix: PackageManagerBase* chore: refactor PackageManagerControllerFactory* chore: refactor packageJsonExists* chore: cleanup code* fix: projectJsonExists* remove package_manager file* chore: refactor package_manager props into package manager controllers* chore: rename packageManagerControllerFactory* chore: make projectRoot, userAgent, getPackageManagerName private* chore: refactor ensureInitialized* chore: refactor PackageManagerController to extend PackageManagerControllerFactory* Revert ""chore: refactor PackageManagerController to extend PackageManagerControllerFactory""This reverts commit 7ddc64f02987a7bfd3f208d9c977f3d2a87b3cbf.* chore: refactor to inject PackageManagerControllerFactory to xPackageManagerController* chore: move initialProjectFileGenerator to packageManagerController* fix: initializeAMplifyFolder* fix: generateInitialProjectFiles* fix: template path* chore: refactor getPackageManagerController yarn-modern* chore: create getWelcomeMessage* Revert ""chore: refactor getPackageManagerController yarn-modern""This reverts commit 28da8a9e40911413beb566d5f730063622843eab.* chore: refactor generateInitialProjectFiles for yarn-modern* chore: cleanup code* chore: remove PackageManagerControllerFactory index* chore: remove ensureInitialized* Revert ""chore: remove ensureInitialized""This reverts commit 96483ce96b6d64173fc2225cd0a4d9768cb16d30.* Revert ""Revert ""chore: remove ensureInitialized""""This reverts commit 7c59c80cc0b1db6cb448d01be2d845243c223f45.* temp: add initializeProject to PackageManagerController* temp: revert InitialProjectFileGenerator* fix: InitialProjectFileGenerator* test: restore initial_project_file_generator* move installDependencies and getWelcomeMessage to PackageManagerController* add addLockFile* add JSDocs and resolve some review comments* fix: create_amplify.test* chore: add addTypescript* chore: refactor generateInitialProjectFiles* Update packages/create-amplify/src/package-manager-controller/package_manager_controller_factory.tsCo-authored-by: Edward Foyle <[PII_EMAIL_REDACTED]>* chore: refactor generateInitialProjectFiles again* chore: refactor welcomeMessage* test: add package_manager_controller_factory* test: fix test types* chore: comments update* chore: handle process.env.npm_config_user_agent undefined* chore: move addLockFile and addTypescript into initializeTsConfig* test: refactor packageManagerControllerFactory* fix: yarn initializeTsConfig* fix: yarn modern initializeTsConfig* fix: amplify_project_creator test* chore: refactor contructor* chore: update package.lock* fix: pnpm init, remove --debug, etc* test: add test for NpmPackageManagerController* fix build error* chore: refactor NpmPackageManagerController* test: add test for xPackageManagerController* chore: convert fs to fsp* fix yarn modern---------Co-authored-by: Edward Foyle <[PII_EMAIL_REDACTED]>* chore: update package-lock* test: add deploy test (#901)* chore: add e2e_flow.test* add deploy test but don't work* comment out deploy test* fix: e2e test assert* chore: update package.lock* add deploy test* use before and after* change amplifyCli to execa* change test trigger* Revert ""change amplifyCli to execa""This reverts commit 9f85439e7f53d5df78f2861c1229c1c588cb9407.* setupProfile* Revert ""Revert ""change amplifyCli to execa""""This reverts commit 4950b7d0aa581607125c0ed15d46e1875153ee9b.* remove fail test and initialStates* install [PII_MENTION_REDACTED]/backend-deployer* chore: update changeset* chore: set nodeLinker in test project* fix execaOptions syntax error* fix: npx in cdk deployer* chore: update changeset* fix: yarn modern build* chore: update package-lock* chore: remove some asserts* chore: remove synth* install packages to fix yarn* remove create-amplify  help* simplify before and after* remove one packageManagerSetup* refactor packageManagerSetup* fix yarn-* move yarn add to setupPackageManager* fix type error* Revert ""fix type error"" and ""move yarn add to setupPackageManager""This reverts commit d88ef611722dc948f6ff8c32351a83a29d52d2f8.* try fix pnpm for windows by adding [PII_MENTION_REDACTED]+credential-providers* remove the pnpm patch* add nodir to dictionary* move setupPackageManager to a new file* rename PACKAGE_MANAGER_EXECUTABLE to PACKAGE_MANAGER* refactor packageManagerSetup to use switch* refactor packageManagerSetup to initializeX* use beforeEach and afterEach* add TODO comment* temp* simplify yarn-modern treatments* misc changes* add TODO comments* exclude pnpm on windows* Revert ""exclude pnpm on windows""This reverts commit dd7b4236a6c66f97668e11608ff0b1a0a741b8c1.* exclude pnpm on windows* resolve review comments* fix syntax error* address review comments* move this.packageManager logic to ctor* fix yarn-modern* add packageManagerCli and packageManagerExecutable* fix yarn* address review comments* rename package_manager_sanity_check* update workflow yml* chore: update package-lock* move npm proxy to before and after* change comments* feat(backend-deploy): use packageManagerController (#947)* fix logger* fix logLevel* change workflow trigger to include poc/pms-cli-core* move package_manager_controller to cli-core* chore: update changeset* move npm_config_user_agent to getPackageManagerName and add runWithPackageManager* fix build error* modify executeWithDebugLogger* add getPackageManagerCommandArgs* refactor cdk_deployer to use package manager* install cli-core* fix execaChildProcess type* use PackageManagerControllerFactory in cdkDeployer* fix amplify/amplify path* chore: update API.md* clean up package-manager-controller export* update API.md* add type PackageManagerController* use PackageManagerController type from plugin-types* rename PackageManagerControllerBase and use plugin-types* change workflow trigger to exclude poc/pms-cli-core* refactor BackendDeployerFactory to take PackageManagerController* clean up getPackageManagerCommandArgs* add projectRoot and rename packageManagerControllerBase file* set projectRoot default value* rename execute_with_debugger_logger* use execa Options* Revert ""use execa Options""This reverts commit 30cd61ee0bb883b31eb59e104cde07a6038231e7.* rename executeChildProcessWithPackageManager to executeCommand* make BackendDeployerFactory param mandatory* make BackendDeployerFactory param mandatory* remove DependencyType* remove [PII_MENTION_REDACTED]/platform-core from cli-core* remove some default projectRoot* remove all default projectRoot* inject printer to factory* update package-lock* fix cli-core version in backend-deployer* move [PII_MENTION_REDACTED]/cli-core to devDep* add getCommand* change execa option type* change projectRoot to private* rename projectRoot to cwd* change ./ to cwd* remove [PII_MENTION_REDACTED]/cli-core from backend-deployer* patch dependencies_validator for execa* fix getCommand, cdk_deployer.test, amplify_project_creator.test* fix initial_project_file_generator.test* fix executeWithDebugLogger test* fix YarnModernPackageManagerController test* fix packageManagerControllerFactory test* fix lint error* Update packages/cli-core/src/package-manager-controller/package_manager_controller_factory.tsCo-authored-by: Kamil Sobol <[PII_EMAIL_REDACTED]>* remove never used packageManagerExecutable* update changeset* feat: add Package Manager test to health_checks (#968)* add package-manager-tests to health-checks* remove poc-e2e-flow-test* add run_package_manager_tests_tests condition* fix run_package_manager_tests_tests condition* remove amplify-backend_windows-latest_8-core* use re-usable action for run-e2e* Revert ""remove amplify-backend_windows-latest_8-core""This reverts commit 547834a688f2eb7d5492a1adad080cb4c37cbf70.* Revert ""use re-usable action for run-e2e""This reverts commit 3159e01dd614cdd8aadac7572cee7adb881c6b62.* revert re-usable action* Update .changeset/new-timers-warn.mdCo-authored-by: Kamil Sobol <[PII_EMAIL_REDACTED]>* clean up commented code* use amplify-backend_windows-latest_8-core* Update .changeset/new-timers-warn.mdCo-authored-by: Edward Foyle <[PII_EMAIL_REDACTED]>* remove inaccurate JSdoc* remove integration-tests from changeset---------Co-authored-by: Amplifiyer <[PII_EMAIL_REDACTED]>Co-authored-by: Spencer Stolworthy <[PII_EMAIL_REDACTED]>Co-authored-by: awsluja <[PII_EMAIL_REDACTED]>Co-authored-by: Edward Foyle <[PII_EMAIL_REDACTED]>Co-authored-by: Kamil Sobol <[PII_EMAIL_REDACTED]>",incerto,"A expressão 'temp fix' não aparece explicitamente no trecho fornecido, e o contexto é uma longa mensagem de commit com múltiplas alterações, sem menção clara a uma solução subótima mantida por funcionar.",incerto,"A expressão 'temp fix' aparece em um commit message, mas o contexto não deixa claro se ela se refere a uma solução tecnicamente subótima mantida por funcionar ou se é apenas uma descrição genérica de uma correção temporária sem implicações de dívida técnica.",incerto,True,incerto,True,incerto
huggingface/sentence-transformers|pr_body|3781|stopgap,huggingface/sentence-transformers,pr_body,stopgap,B,"`DenoisingAutoEncoderLoss` raised a `RuntimeError` on transformers >= 5.0.0 whenever `tie_encoder_decoder=True` (the default). Since tying is the recommended TSDAE setting, this effectively broke TSDAE on v5 unless you pinned an older transformers.  | loss code | transformers 4.57.6 (<5) | transformers 5.9.0 (>=5) ||---|---|---|| before this PR | ✅ works | ❌ `RuntimeError` || with this PR | ✅ works | ✅ works |  The loss tied the encoder and decoder through the private `PreTrainedModel._tie_encoder_decoder_weights`. transformers v5 removed that helper and moved tying to a per model `_tied_weights_keys` mapping that only applies within a single `PreTrainedModel`. TSDAE keeps the encoder and decoder as two separate models, so the native v5 machinery cannot bridge them, and #3619 added the `RuntimeError` as a stopgap.Fixes #3737",UBW-verdadeiro,"O termo 'stopgap' é usado para descrever a adição de um RuntimeError como uma solução temporária e subótima para um problema de compatibilidade, indicando resignação funcional. O contexto confirma que essa solução foi mantida porque funciona como um paliativo até uma correção mais adequada.",não-UBW,"A expressão 'stopgap' é usada para descrever uma solução temporária implementada em um PR anterior, mas não há menção de que a solução atual seja tecnicamente subótima ou um hack aceito por funcionar. O contexto se refere a uma correção que resolve o problema de forma adequada.",incerto,False,incerto,True,incerto
Kanaries/pygwalker|commit_message|6d8ff28db4094bf78a384ecb92b955e3a0b29b7a|temporary fix,Kanaries/pygwalker,commit_message,temporary fix,B,fix: temporary fix for sqlglot conversion error,incerto,"O termo 'temporary fix' sugere uma solução provisória, mas o contexto limitado da mensagem de commit não permite confirmar se o autor expressa resignação funcional ou apenas descreve a natureza transitória da correção.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não explicita que o autor considera a solução feia ou um hack. O contexto do commit não fornece informações suficientes para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
