artifact_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2,llm_rationale__openrouter_deepseek_deepseek_v3_2,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
nextcloud/server|pr_body|46595|quick and dirty,nextcloud/server,pr_body,quick and dirty,B,"<!--  - 🚨 SECURITY INFO  -  - Before sending a pull request that fixes a security issue please report it via our HackerOne page (https://hackerone.com/nextcloud) following our security policy (https://nextcloud.com/security/). This allows us to coordinate the fix and release without potentially exposing all Nextcloud servers and users in the meantime.-->* Resolves: (unknown, I was given this issue from a design review)## SummaryA quick and dirty fix for centering the submit button when the comments are first shown. If I have extra time, I could investigate alternative solutions that don't require hardcoded values.## Checklist- [x] Code is [properly formatted](https://docs.nextcloud.com/server/latest/developer_manual/digging_deeper/continuous_integration.html#linting)- [x] [Sign-off message](https://github.com/src-d/guide/blob/master/developer-community/fix-DCO.md) is added to all commits- [x] Tests ([unit](https://docs.nextcloud.com/server/latest/developer_manual/app_development/tutorial.html#unit-tests), [integration](https://docs.nextcloud.com/server/latest/developer_manual/app_development/tutorial.html#integration-tests), api and/or acceptance) are included- [x] Screenshots before/after for front-end changes- [x] Documentation ([manuals](https://github.com/nextcloud/documentation/) or wiki) has been updated or is not required- [x] [Backports requested](https://github.com/nextcloud/backportbot/#usage) where applicable (ex: critical bugfixes)Before | After-- | --![Screenshot 2024-07-17 at 16-45-04 Files - Nextcloud](https://github.com/user-attachments/assets/d520c7d9-c238-49db-ab17-7e732967ad20) | ![Screenshot 2024-07-17 at 16-45-23 Files - Nextcloud](https://github.com/user-attachments/assets/68a59709-e6b0-4d6e-b478-2cd5d1d0a635)",UBW-verdadeiro,"O autor descreve a correção como 'quick and dirty' e admite que ela usa valores hardcoded, mas a mantém porque funciona, prometendo investigar soluções alternativas apenas se tiver tempo extra.",UBW-verdadeiro,"O autor usa explicitamente a expressão 'quick and dirty' para descrever a solução, indicando que é uma solução temporária ou subótima. Além disso, menciona a possibilidade de investigar alternativas melhores no futuro, o que reforça a intenção de manter essa solução por enquanto apenas porque funciona.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
Interrupt/systemshock|code_comment|src/MusicSrc/MusicDevice.c:219|ugly hack,Interrupt/systemshock,code_comment,ugly hack,A,"    const int numSamples = numframes * 2;    adl_generate(adev->adl, numSamples, samples);    // ugly hack: libadlmidi has quiet output, so double all values    short *sample = samples;    for (int i = 0; i < numSamples; ++i, ++sample)    {",UBW-verdadeiro,"O comentário 'ugly hack' descreve explicitamente a duplicação de valores como uma solução tecnicamente subótima, mantida porque funciona para compensar a saída silenciosa da biblioteca libadlmidi.",UBW-verdadeiro,"O comentário 'ugly hack' é usado para descrever uma solução técnica que duplica os valores de saída para contornar o problema de áudio baixo da biblioteca, indicando claramente resignação funcional. O contexto confirma que a expressão está sendo usada de forma autoral e técnica, não em strings ou testes.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
MicrosoftDocs/azure-docs-sdk-dotnet|commit_message|e13392dd392f3c64a4c01321536e668467a1c856|temp fix,MicrosoftDocs/azure-docs-sdk-dotnet,commit_message,temp fix,B,September updates for landing page (#787)* fixed some invalid metadata* added to toc* Temp fix for #540* Fixed old package* Cleaned up metadata - Bug 995730* https://github.com/Azure/azure-docs-sdk-dotnet/issues/630* bugfix* fix formatting* updates to landing page* removing locale from links,incerto,"A expressão 'Temp fix' sugere uma solução temporária, mas o contexto do commit não fornece detalhes suficientes para confirmar se o autor admite explicitamente que é um hack ou workaround feio mantido apenas porque funciona, ou se é apenas uma correção provisória padrão.",UBW-verdadeiro,"A expressão 'Temp fix' indica claramente uma solução temporária e tecnicamente subótima adotada para resolver o problema #540. O contexto do commit reforça que a alteração foi feita com o objetivo de corrigir um problema de forma rápida, o que caracteriza resignação funcional.",incerto,False,incerto,True,incerto
SiEPIC/SiEPIC-Tools|commit_message|39db50e8c80cc24db474dfefdc5a282985ae6c42|temp fix,SiEPIC/SiEPIC-Tools,commit_message,temp fix,B,Temp. Fix for waveguide resize on mac systems,incerto,"A expressão 'Temp. Fix' sugere uma solução temporária, mas não há evidência explícita de que o autor a considere feia, um hack ou um workaround, nem de resignação funcional. O contexto é muito limitado para confirmar se há uma admissão de subotimalidade técnica.",incerto,"A expressão 'temp fix' sugere uma solução temporária, mas não há menção explícita de que o autor considere a solução feia, um hack ou um workaround aceito por funcionar. O contexto é insuficiente para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
vaadin/flow|code_comment|flow-server/src/main/java/com/vaadin/flow/server/webcomponent/WebComponentImpl.java:142|this is a hack,vaadin/flow,code_comment,this is a hack,A,"            componentHost.executeJavaScript(UPDATE_PROPERTY, propertyName,                    (String)value);        } else if (value instanceof JsonValue) {            // this is a hack to get around executeJavaScript limitation.            // Since properties can take JsonValues, this was needed to allow            // that expected behavior.            componentHost.executeJavaScript(String.format(UPDATE_PROPERTY_FORMAT,",UBW-verdadeiro,"O comentário admite explicitamente que a abordagem é um hack para contornar uma limitação técnica (executeJavaScript limitation) e justifica sua adoção para permitir o comportamento esperado, demonstrando resignação funcional.",UBW-verdadeiro,"O comentário explicitamente descreve a solução como 'um hack' usado para contornar uma limitação, indicando resignação funcional. O contexto confirma que a expressão foi usada no sentido técnico de workaround.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
scality/cloudserver|commit_message|90f92dae17c7b5845345b6e9f8438e35109ba8d4|ugly hack,scality/cloudserver,commit_message,ugly hack,A,fix(data): use sproxyd backend by defaultTo use the in_memory stub: `npm start mem`.Ugly hack to fix the unit tests switching default backend becausethe sproxyd backend was used inside.,UBW-verdadeiro,"O autor descreve explicitamente a correção como um 'Ugly hack' para resolver um problema específico nos testes unitários, indicando resignação funcional ao aceitar uma solução subótima que funciona.",UBW-verdadeiro,"O autor do commit descreve a mudança como um 'ugly hack' para resolver um problema específico com os testes unitários, indicando consciência de que a solução é tecnicamente subótima, mas funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
eclipse-dirigible/dirigible|code_comment|components/resources/resources-flowable-libs/src/main/resources/META-INF/dirigible/editor-bpm/libs/angular/1.4.7/angular-scenario.js:12495|this is a hack,eclipse-dirigible/dirigible,code_comment,this is a hack,A,    }  };  // TODO: this is a hack for angularMocks/clearDataCache that makes it possible to deregister all  //       events on `element`  eventHandler.elem = element;  return eventHandler;,UBW-verdadeiro,"O comentário 'this is a hack' é uma admissão direta de que a solução implementada é um hack, e a justificativa 'that makes it possible to deregister all events' indica que foi mantida porque funciona para um propósito específico.",UBW-verdadeiro,"O comentário explícita que a solução é um 'hack' e justifica sua existência como uma forma de contornar um problema ('makes it possible to deregister all events'), indicando resignação funcional. O uso da expressão não é figurativo, nem parte de teste ou citação.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
bpftrace/bpftrace|commit_message|842fa60fd41cadf9d2c469ed0e8e03160fff70fd|temporary fix,bpftrace/bpftrace,commit_message,temporary fix,B,"Allow more than one call to len() (#3120)Specifically from different probes.The issue here is the duplicated, unused subprogin the probe text section.Issue: https://github.com/bpftrace/bpftrace/issues/3021This is a temporary fix just for len().Co-authored-by: Jordan Rome <[PII_EMAIL_REDACTED]>",UBW-verdadeiro,"O autor descreve a solução como 'uma correção temporária apenas para len()', indicando consciência de que é uma solução subótima e limitada, mantida porque funciona para o problema imediato. A expressão 'temporary fix' é usada em sentido técnico, denotando um workaround aceito temporariamente.",UBW-verdadeiro,"A expressão 'temporary fix' indica explicitamente que a solução é provisória e possivelmente subótima, sugerindo resignação funcional. O contexto reforça que a correção é específica e limitada, o que é compatível com a ideia de um workaround.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
Art4/json-api-client|commit_message|83bddb0ae30186ac012f9a0eb6fd2a51dcfae9db|temporary fix,Art4/json-api-client,commit_message,temporary fix,B,Let PHPStan ignore the temporary fix,incerto,"O commit menciona 'temporary fix', mas não há contexto suficiente para determinar se o autor admite explicitamente uma solução subótima por ela funcionar, ou se é apenas uma correção temporária sem conotação de resignação. A falta de detalhes sobre a natureza do 'fix' e a ausência de uma admissão clara de feiura ou hack tornam a classificação ambígua.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas o contexto do commit não esclarece se há reconhecimento explícito de que a solução é tecnicamente subótima ou um workaround aceito por funcionar. Não há indícios claros de resignação funcional.",incerto,True,incerto,True,incerto
robbievanleeuwen/concrete-properties|pr_body|123|temporary fix,robbievanleeuwen/concrete-properties,pr_body,temporary fix,B,Temporary fix for github actions that use pipx.,incerto,"O termo 'temporary fix' sugere uma solução provisória, mas não há indicação clara de que o autor reconhece a solução como 'feia', 'hack' ou 'workaround', nem expressa resignação funcional explícita. O contexto é muito limitado para confirmar se há uma admissão de subotimalidade técnica.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não explicita que a solução é tecnicamente subótima ou um hack. O contexto é insuficiente para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
mylar3/mylar3|code_comment|data/js/libs/jquery.jeditable.js:407|quick and dirty,mylar3/mylar3,code_comment,quick and dirty,B,"                                  $.extend(submitdata, settings.submitdata);                              }                              /* Quick and dirty PUT support. */                              if ('PUT' === settings.method) {                                  submitdata._method = 'put';                              }",UBW-verdadeiro,"O comentário 'Quick and dirty PUT support.' admite explicitamente que a implementação é uma solução rápida e não refinada, mantida porque funciona para adicionar suporte ao método PUT.",UBW-verdadeiro,"O comentário 'Quick and dirty PUT support' indica explicitamente que a implementação foi feita de forma rápida e provisória, sugerindo consciência da qualidade técnica comprometida. A solução está sendo mantida porque cumpre seu propósito, mesmo sendo reconhecidamente 'suja'.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
artsy/eigen|commit_message|fcebbf5d8ff834bc7876d396422a3cc095910a59|temp fix,artsy/eigen,commit_message,temp fix,B,"feat(GRO-1184): implement onboarding backward navigation  (#7148)* implement backward navigationremove console logsadd useCallbacks, test back()* temp fix for animation conflictremove unused varsadd goBack to template and remove prop. enable backward nav to welcome screenremove only from test suite* refactor testremove unused importre-add ts-expects",incerto,"O termo 'temp fix' sugere uma solução temporária, mas o contexto do commit não esclarece se há uma admissão explícita de que é feia, um hack ou um workaround mantido apenas porque funciona. A falta de detalhes sobre a natureza do 'fix' e a ausência de linguagem de resignação funcional tornam a classificação ambígua.",UBW-verdadeiro,"A expressão 'temp fix' indica uma solução temporária e tecnicamente subótima, e o contexto do commit sugere que a solução foi mantida por funcionar, mesmo sendo reconhecidamente temporária.",incerto,False,incerto,True,incerto
eclipse-platform/eclipse.platform.swt|commit_message|d648c249def7a895b9af46618ce88b6918ba7e9b|temporary fix,eclipse-platform/eclipse.platform.swt,commit_message,temporary fix,B,Temporary fix for bug report 5677,incerto,"O termo 'temporary fix' pode indicar uma solução provisória que o desenvolvedor reconhece como não ideal, mas o contexto é muito limitado para confirmar se há uma admissão explícita de que é 'feia' ou um 'hack' que foi mantido porque funciona. A falta de detalhes adicionais sobre a natureza da solução torna a classificação incerta.",incerto,"A expressão 'temporary fix' pode indicar uma solução provisória, mas não necessariamente um reconhecimento explícito de que a solução é 'feia' ou um 'hack'. O contexto não fornece evidências claras de resignação funcional.",incerto,True,incerto,True,incerto
mopidy/mopidy-spotify|code_comment|mopidy_spotify/utils.py:10|ugly hack,mopidy/mopidy-spotify,code_comment,ugly hack,A,"def wait_for_object_to_load(spotify_obj, timeout):    # XXX Sleeping to wait for the Spotify object to load is an ugly hack,    # but it works. We should look into other solutions for this.    wait_until = time.time() + timeout    while not spotify_obj.is_loaded():",UBW-verdadeiro,"O comentário admite explicitamente que o uso de 'sleep' é um 'ugly hack', mas que funciona, e propõe buscar outras soluções no futuro, demonstrando resignação funcional.",UBW-verdadeiro,"O comentário explicitamente descreve a solução como um 'ugly hack' e justifica sua manutenção com 'but it works', indicando resignação funcional. Além disso, o autor reconhece a necessidade de buscar alternativas melhores no futuro.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
LuxCoreRender/BlendLuxCore|code_comment|export/animation.py:27|this is a hack,LuxCoreRender/BlendLuxCore,code_comment,this is a hack,A,"        for obj in scene.objects:            if not utils.use_instancing(obj, scene, None):                # TODO this is a hack to get something usable fast                continue            key = utils.make_key(obj)",UBW-verdadeiro,"O comentário admite explicitamente que a abordagem é um hack, justificando-a como uma solução rápida para obter algo utilizável, o que demonstra resignação funcional.",UBW-verdadeiro,"O comentário explícita que a solução é um 'hack' implementado temporariamente para obter resultados rapidamente, indicando resignação funcional. A presença do 'TODO' reforça a intenção de substituir essa solução subótima no futuro.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
ezEngine/ezEngine|code_comment|Code/Engine/ThirdParty/zstd/huf_decompress.c:689|ugly hack,ezEngine/ezEngine,code_comment,ugly hack,A,"        if (DStream->bitsConsumed < (sizeof(DStream->bitContainer)*8)) {            BIT_skipBits(DStream, dt[val].nbBits);            if (DStream->bitsConsumed > (sizeof(DStream->bitContainer)*8))                /* ugly hack; works only because it's the last symbol. Note : can't easily extract nbBits from just this symbol */                DStream->bitsConsumed = (sizeof(DStream->bitContainer)*8);    }   }    return 1;",UBW-verdadeiro,"O comentário descreve explicitamente a correção como um 'ugly hack' e explica que funciona apenas em uma condição específica (último símbolo), demonstrando resignação funcional.",UBW-verdadeiro,"O comentário 'ugly hack' é explicitamente usado pelo autor para descrever uma solução tecnicamente inadequada, mas mantida porque funciona no contexto específico. A explicação adicional ('works only because it's the last symbol') reforça a intenção de resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
CTSRD-CHERI/cheribsd|commit_message|a8c60cbef4ccaac535dc606e21c0178c1ff45b33|quick and dirty,CTSRD-CHERI/cheribsd,commit_message,quick and dirty,B,A quick and dirty port of libstand to ia64.,UBW-verdadeiro,"A expressão 'quick and dirty' é usada diretamente pelo autor para descrever a natureza do port, indicando uma solução subótima feita para funcionar rapidamente. O contexto da mensagem de commit confirma que se trata de uma admissão técnica de uma abordagem não ideal.",UBW-verdadeiro,"A expressão 'quick and dirty' é usada de forma técnica para descrever uma implementação intencionalmente feia e funcional, caracterizando resignação funcional. O contexto do commit indica uma portabilidade feita de maneira improvisada e não ideal.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
aeternity/aeternity|pr_body|3429|temporary fix,aeternity/aeternity,pr_body,temporary fix,B,This bypasses the mnesia transaction manager and batches writes when using rocksdb as the DB backend - the E2E sync benchmarks noted a 2x speedup in sync speed. I've managed to sync the first 10k mainnet generations very quickly(2-3 minutes).Most importantly this PR ensures that the DB is always consistent. This is a temporary fix before migrating our entire node to a proper DB(It's still possible to get corruption but at least we will NEVER write the MPT tree nodes partially).,UBW-verdadeiro,"O autor descreve a solução como uma 'temporary fix' antes de migrar para um banco de dados adequado, indicando consciência de que é uma solução subótima e temporária, mantida porque funciona e oferece benefícios de desempenho.",UBW-verdadeiro,"O autor reconhece explicitamente que a solução é um 'temporary fix' e menciona que ainda é possível haver corrupção, indicando consciência de que a solução é tecnicamente subótima, mas funcional. O contexto confirma a intenção de contornar um problema de forma provisória até uma refatoração maior.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
OtterBrowser/otter-browser|commit_message|c0446d13cb31fd6b3863f6f1b70cd85567ea1e3e|hacky but works,OtterBrowser/otter-browser,commit_message,hacky but works,A,Restore Window history (a bit hacky but works),UBW-verdadeiro,"A mensagem de commit descreve a restauração do histórico da janela como 'um pouco hacky mas funciona', admitindo explicitamente uma solução subótima que foi mantida por funcionar. O contexto confirma que a expressão está sendo usada no sentido técnico de uma implementação aceita apesar de ser feia.",UBW-verdadeiro,"A expressão 'hacky but works' é usada diretamente na mensagem de commit para descrever a solução implementada, indicando que o autor reconhece a solução como um hack, mas que funciona. Não há indícios de que a frase esteja em um contexto irônico, negativo ou fora do escopo de dívida técnica.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
E3SM-Project/E3SM|commit_message|75cddcf7981f6410ad3a64cc1bca5e8c2df3b422|temporary fix,E3SM-Project/E3SM,commit_message,temporary fix,B,added ifdef guard at a temporary fix to cray compiler issue in components/eam/src/physics/cam/phys_grid.F90,UBW-verdadeiro,"A expressão 'temporary fix' indica explicitamente uma solução temporária e provavelmente subótima para um problema específico do compilador, mantida porque funciona. O contexto do commit confirma que se trata de uma ação técnica para resolver um problema, sem indicação de ser uma citação ou string literal.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não necessariamente indica que o autor considera a solução 'feia' ou um 'hack'. O contexto não é suficiente para confirmar a intenção de resignação funcional.",incerto,False,incerto,True,incerto
zikula/core|code_comment|src/javascript/helpers/texpand.js:44|ugly hack,zikula/core,code_comment,ugly hack,A,"    // Feature tests  Texpand.FeatureTests = {    // ugly, ugly, ugly hack because of IE not supporting white-space: pre-wrap    // plus an even uglier hack because IE has another bug where if you dynamically update a <pre> tag    // or any element that has white-space: pre then the pre formatting is lost.    PRE_WRAP_FORMATTING_IS_KEPT: (function(){",UBW-verdadeiro,"O comentário admite explicitamente que a solução é um 'ugly hack' devido a limitações do IE, mantendo-a porque funciona para preservar a formatação. O contexto confirma que é uma admissão de dívida técnica, não uma citação ou uso não-técnico.",UBW-verdadeiro,"O comentário descreve explicitamente a solução como um 'ugly hack' devido a limitações do IE, indicando resignação funcional. O autor admite que a solução é feia, mas necessária para contornar bugs específicos.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
overviewer/Minecraft-Overviewer|commit_message|04ea4eb3ff93e8776897bae6643c5a4a6ae188af|ugly hack,overviewer/Minecraft-Overviewer,commit_message,ugly hack,A,"setup: ugly hack to include our AWOL CI python lib pathThis is wrong bad bad bad, but it makes the Win64 build work againfor now, which is what matters.",UBW-verdadeiro,"O autor admite explicitamente que a solução é um 'ugly hack' e 'wrong bad bad bad', mas a manteve porque faz o build funcionar novamente, demonstrando resignação funcional.",UBW-verdadeiro,"O autor reconhece explicitamente que a solução é 'wrong bad bad bad', mas justifica sua manutenção como temporária e funcional ('makes the Win64 build work again for now, which is what matters').",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
playfulprogramming/playfulprogramming|pr_body|83|temporary fix,playfulprogramming/playfulprogramming,pr_body,temporary fix,B,This PR is a temporary fix. It adds too many results - I'm finding that I don't know Lunr well enough to fix the issues with the site long-term,UBW-verdadeiro,"O autor admite explicitamente que a solução é uma 'temporary fix' e reconhece sua limitação (adiciona muitos resultados), mantendo-a porque funciona no momento, enquanto expressa falta de conhecimento para uma correção adequada de longo prazo.",UBW-verdadeiro,"O autor admite explicitamente que a solução é temporária e que não domina bem a ferramenta para implementar uma solução de longo prazo, indicando resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
expertiza/expertiza|pr_body|2373|temporary fix,expertiza/expertiza,pr_body,temporary fix,B,"Just a temporary fix for the crash when submitting something on an assignment without teams. So many functions need the participant to be on a team, and submitting content when not on a team is literally not possible with how Expertiza is setup. I think we eventually need to replace the option to enable teams with a forced box that defaults to 2 members per team. If you decrease it to one, that would accomplish what we want while not breaking everything. ![image](https://user-images.githubusercontent.com/41524135/163471763-a3c544a0-a42e-428a-842d-30b5886d799d.png)![image](https://user-images.githubusercontent.com/41524135/163471727-19d039d6-93ad-4964-992a-a629fb2bbc5c.png)",UBW-verdadeiro,"O autor descreve explicitamente a mudança como 'just a temporary fix' e explica que a solução atual é necessária porque o sistema não permite submissões sem equipes, indicando resignação com uma solução subótima que funciona no momento. O contexto mostra que o autor reconhece a natureza temporária e problemática da correção, enquanto propõe uma solução mais definitiva para o futuro.",UBW-verdadeiro,"O autor reconhece explicitamente que a solução é um 'temporary fix' para um problema estrutural maior, indicando ciência de que a abordagem é subótima. Além disso, sugere uma refatoração futura, o que reforça a intenção de manter uma solução funcional, mas tecnicamente inadequada no momento.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
astropy/specutils|commit_message|00e5d64cc970eaa2a1aa42a1fea7094bf9c562a3|temporary fix,astropy/specutils,commit_message,temporary fix,B,Add temporary fix for multi-dimensional masks.,incerto,"O termo 'temporary fix' sugere uma solução provisória, mas não há indicação clara de que o autor a considera 'feia' ou um hack, nem se ela foi mantida porque 'funciona' apesar de ser subótima. A falta de contexto adicional sobre a natureza da fix impede uma classificação confiante.",incerto,"A expressão 'temporary fix' indica uma solução provisória, mas não explicita que a solução é tecnicamente subótima ou um hack. O contexto do commit não fornece informações suficientes para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
OpenAEV-Platform/openaev|code_comment|openex-front/src/private/components/exercises/injects/InjectContentForm.js:90|dirty hack,OpenAEV-Platform/openaev,code_comment,dirty hack,A,"      openGallery: false,      current_type: null,    };    // dirty hack to get types    // when editing inject    if (Array.isArray(this.props.types)) {      this.props.types.forEach((type) => {",UBW-verdadeiro,"O comentário 'dirty hack to get types' é uma admissão explícita de que a solução implementada é um hack feio, mas funcional, para obter os tipos necessários durante a edição.",UBW-verdadeiro,"O comentário '// dirty hack to get types' indica explicitamente que o autor reconhece a solução como um hack sujo, usado para resolver um problema específico. O contexto confirma que se trata de uma solução técnica subótima adotada por funcionalidade.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
triSYCL/sycl|commit_message|cdf1529c010d28a9102f770727cbdc2f74768de2|ugly hack,triSYCL/sycl,commit_message,ugly hack,A,"AArch64: expand cmpxchg after regalloc at -O0.FastRegAlloc works only at the basic-block level and spills all live-outregisters. Unfortunately for a stack-based cmpxchg near the spill slots, thiscan perpetually clear the exclusive monitor, which means the cmpxchg will neversucceed.I believe the only way to handle this within LLVM is by expanding the looppost-regalloc. We don't want this in general because it severely limits theoptimisations that can be done, so we limit this to -O0 compilations.It's an ugly hack, and about the one good point in the whole mess is that wecan treat all cmpxchg operations in the most naive way possible (seq_cst, noclrex faff) without affecting correctness.Should fix PR25526.llvm-svn: 266339",UBW-verdadeiro,"O autor descreve explicitamente a solução como 'an ugly hack' e justifica sua adoção porque ela funciona para resolver o problema de monitor exclusivo em cmpxchg, limitando-a a compilações -O0 para minimizar o impacto nas otimizações.",UBW-verdadeiro,"O autor reconhece explicitamente a solução como 'an ugly hack' e justifica sua adoção por motivos pragmáticos ('we can treat all cmpxchg operations in the most naive way possible...'). O contexto confirma que a expressão é usada em seu sentido técnico, indicando resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
pop-os/cosmic-applets|pr_body|35|temporary fix,pop-os/cosmic-applets,pr_body,temporary fix,B,"The power applet currently doen't load properly in the panel. The icon doesn't load and the allocated space is far too big.This seems to be caused by the power applet only rendering once, all of the other applets render more than once to fully load, all this does is add a dummy command at app start to casuse a redraw.My guess is that this bug is caused somewhere in iced_sctk, but that is just a guess. As iced_sctk is currelty being moved as I write this message, this is a temporary fix until I can look into the issue further (it might not be iced_sctk at all).> This seems to only fix the issue after a power cycle. The bug still appears after log out and back in",UBW-verdadeiro,"O autor descreve explicitamente a adição de um comando dummy para forçar um redesenho como uma 'temporary fix' (expressão-gatilho), admitindo que é uma solução provisória enquanto investiga a causa raiz do bug, o que caracteriza resignação funcional.",UBW-verdadeiro,"O autor admite que a solução é um 'temporary fix' para um problema cuja causa real ainda não foi identificada, indicando claramente resignação funcional. A solução é descrita como um workaround (adicionar um comando dummy para forçar redraw), reforçando a classificação como UBW.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
MystenLabs/sui|commit_message|cb37efeaab1960e2090be748eba126b8c0629fdf|temporary fix,MystenLabs/sui,commit_message,temporary fix,B,"Temporary fix for crate docs (#12646)## Description Temporary fix for crate docs, had to remove sui-benchmark for now## Test Plan Tested on fork---If your changes are not user-facing and not a breaking change, you canskip the following section. Otherwise, please indicate what changed, andthen add to the Release Notes section as highlighted during the releaseprocess.### Type of Change (Check all that apply)- [ ] protocol change- [ ] user-visible impact- [ ] breaking change for a client SDKs- [ ] breaking change for FNs (FN binary must upgrade)- [ ] breaking change for validators or node operators (must upgradebinaries)- [ ] breaking change for on-chain data layout- [ ] necessitate either a data wipe or data migration### Release notes",UBW-verdadeiro,"O autor descreve explicitamente a mudança como uma 'temporary fix' e remove um componente (sui-benchmark) como solução, indicando uma correção subótima e temporária mantida porque funciona no momento. O contexto da mensagem de commit confirma que a expressão está sendo usada em seu sentido técnico de workaround.",UBW-verdadeiro,"O termo 'temporary fix' é usado explicitamente para descrever uma solução provisória que envolve a remoção de funcionalidades (sui-benchmark), indicando consciência de que a solução é subótima mas necessária para resolver o problema imediato. O contexto reforça a natureza paliativa da mudança, caracterizando um caso de 'Ugly But It Works'.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
nwjs/chromium.src|commit_message|cce9ba557d94ce33d2f22b1c560da2a1fa964dc5|temporary fix,nwjs/chromium.src,commit_message,temporary fix,B,"Fix broken dependency in Android Chromedriver botThere is a dependency cycle between chrome/browser andchrome/browser/android/vr_shell.  vr_shell is explicitly listed as adependency of browser, but consumes g_browser_process creating animplicit dependency on browser.  The browser builds fine, but there arebuild errors with vr_shell tests.This is a temporary fix to unblock testing, and disables RAPPOR fromvr_usage_monitor.cc.  A followup checkin will re-enable RAPPOR whileavoiding the depencency cycle and build break.The RAPPOR measurements will be re-enabled in crbug.com/667900.BUG=666811Review-Url: https://codereview.chromium.org/2522893003Cr-Commit-Position: refs/heads/master@{#434003}",UBW-verdadeiro,"O autor descreve a mudança como um 'temporary fix' para desbloquear os testes, indicando uma solução provisória e subótima, e promete uma correção mais adequada em um commit futuro, o que demonstra resignação funcional.",UBW-verdadeiro,"O trecho descreve explicitamente uma solução temporária ('temporary fix') para contornar um problema de dependência, com a intenção clara de que é uma gambiarra para desbloquear testes. O autor reconhece que a solução é passageira e planeja corrigi-la adequadamente no futuro, o que caracteriza resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
opentofu/opentofu|commit_message|7f408cf8aaa0769cf5954527b547122a7ec1fc5d|temp fix,opentofu/opentofu,commit_message,temp fix,B,Adding an import needed for the testsThis will likely be a temp fix until `make updated eps` is made alittle smarter by [PII_MENTION_REDACTED] :wink:,incerto,"A expressão 'temp fix' sugere uma solução temporária, mas o contexto não deixa claro se há uma admissão de que é 'feia' ou um hack, apenas que é provisória até uma melhoria ser feita. A menção de 'likely' e o tom colaborativo com emoji tornam a intenção ambígua quanto à resignação funcional.",UBW-verdadeiro,"O trecho indica que a solução é temporária e reconhece que é um workaround ('temp fix'), com a expectativa de que será substituída por uma abordagem melhor no futuro. A menção a '@phinze' sugere que há consciência coletiva sobre a natureza provisória e subótima da correção.",incerto,False,incerto,True,incerto
blackav/ejudge|code_comment|lib/run_common.c:4088|ugly hack,blackav/ejudge,code_comment,ugly hack,A,  if (tst->secure_exec_type_val == SEXEC_TYPE_JAVA) {    // FIXME: why java does not work?    // FIXME: ugly hack!    ((struct super_run_in_global_packet *) srgp)->enable_container = 0;  },UBW-verdadeiro,"O comentário 'ugly hack!' é uma admissão explícita de que a linha de código subsequente é uma solução tecnicamente subótima, e sua presença em um bloco de código real (não uma string literal ou citação) confirma a resignação funcional do desenvolvedor.",UBW-verdadeiro,"O comentário 'FIXME: ugly hack!' indica explicitamente que o autor reconhece a solução como um hack feio. Além disso, está associado a uma modificação de configuração específica no código, sugerindo que essa alteração foi feita para resolver um problema imediato.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
